click_id,click_location,click_type,click_object,click_date_time
636c7795-a133-489c-896e-5af21cc9f452,label,label_selected,radio_button,2021-11-05 23:24:04.391609
7a2407e2-8711-4706-8bd2-6d8b65de524a,similar_texts,set_table_limit,button,2021-11-05 23:24:05.292609
94f816b8-5573-4c85-b2fc-d3e0b0684236,similar_texts,group_label_assigned,button,2021-11-05 23:24:05.903610
3adc453a-b411-491b-83b5-9e7ce6d92519,difficult_texts,generate_list,button,2021-11-05 23:24:07.597610
785b0e55-bd3c-425b-8b42-d80914312c34,summary,export_records,button,2021-11-05 23:24:09.926610
d735fd3a-6ee6-42c8-9de4-a3f9f634a736,all_texts,text_id_selected,link,2021-11-05 23:24:13.302611
6961d2d2-ffe8-4399-91a1-9cf5daa718d0,label,label_selected,radio_button,2021-11-05 23:24:14.201610
150a2aaa-0175-482a-8bd7-23139800090d,similar_texts,set_table_limit,button,2021-11-05 23:24:15.096610
1c5001ad-9ba8-43f2-a976-3781db56f1fd,similar_texts,group_label_assigned,button,2021-11-05 23:24:15.746612
8f982fd6-7cb5-4c72-8330-004f7857b5d5,difficult_texts,generate_list,button,2021-11-05 23:24:17.450610
1a97485b-de76-4d32-93c2-ceff8f41dd42,summary,export_records,button,2021-11-05 23:24:19.661612
5afaea50-648e-4762-b48a-a18e894e0354,all_texts,next_page,link,2021-11-05 23:24:22.986610
5b158644-686d-4fe8-b8fe-b6d82bbcbb66,all_texts,text_id_selected,link,2021-11-05 23:24:23.387612
5fe12591-3599-466a-9752-2607a96d4a4c,label,label_selected,radio_button,2021-11-05 23:24:24.342608
e5ec91e0-d3d3-478c-9f87-595f8a3c4057,similar_texts,set_table_limit,button,2021-11-05 23:24:25.230611
9358e1a5-0653-49cf-ac20-5aedaa331646,similar_texts,group_label_assigned,button,2021-11-05 23:24:25.826625
d97e54cc-083d-4597-9844-2a6fd1b77860,difficult_texts,generate_list,button,2021-11-05 23:24:27.531613
4fd67277-39b7-4f3e-a463-81d0a161fc9d,summary,export_records,button,2021-11-05 23:24:29.838609
821e9232-888f-468c-a5d9-cadd4a766d3c,all_texts,text_id_selected,link,2021-11-05 23:24:33.273612
fa8fa0cd-e509-492d-9287-babbbc2d54d1,label,label_selected,radio_button,2021-11-05 23:24:34.108612
9649c798-de4e-4d5d-81ae-5acaf6b6ad14,similar_texts,set_table_limit,button,2021-11-05 23:24:34.929613
ce8344f4-c28d-420c-b6e3-917095b8aa96,similar_texts,group_label_assigned,button,2021-11-05 23:24:35.533609
44ea408e-8252-4069-ae7e-582dac7bdef6,difficult_texts,generate_list,button,2021-11-05 23:24:37.263611
2b540c7f-2bce-4705-b9af-032c27868ae6,summary,export_records,button,2021-11-05 23:24:39.773611
269a8a78-78f4-455e-9116-0b65a1241155,all_texts,text_id_selected,link,2021-11-05 23:24:44.716610
7ee277d8-441a-4955-b178-25c3c714f945,label,label_selected,radio_button,2021-11-05 23:24:45.757610
961fa2a4-962c-44eb-9212-13f282d10a68,similar_texts,set_table_limit,button,2021-11-05 23:24:46.702609
1d6c0e9b-2ad6-4fc3-916d-59aac911fb25,similar_texts,group_label_assigned,button,2021-11-05 23:24:47.384619
236c6289-59ae-4312-a6e9-bdc1d09a68db,difficult_texts,generate_list,button,2021-11-05 23:24:49.215611
1c1c6fd3-0364-4304-91f1-a26b2ef900e2,summary,export_records,button,2021-11-05 23:24:51.651608
657ddf10-b100-43f0-b782-bafbcd43884d,all_texts,next_page,link,2021-11-05 23:24:55.131612
e182f775-7125-4f6d-ab3f-e69fdede10c0,all_texts,text_id_selected,link,2021-11-05 23:24:55.582613
b7782c84-4f89-4a05-a727-a12be07c5cc9,label,label_selected,radio_button,2021-11-05 23:24:56.441609
03ae72d5-0afa-47db-9eda-de1271d1dc19,all_texts,text_id_selected,link,2021-11-05 23:24:57.365630
03e5df67-81f1-4c94-9dff-273b09f1174e,label,label_selected,radio_button,2021-11-05 23:24:58.178611
1f3812cf-0161-4d87-9e52-c5a124c4c4ff,all_texts,text_id_selected,link,2021-11-05 23:24:59.114610
b1e7e290-c4c9-4314-82ae-4cd80f9e2bfb,label,label_selected,radio_button,2021-11-05 23:24:59.979613
f267f509-499d-4cdf-bc0e-cb17dc1e255a,all_texts,text_id_selected,link,2021-11-05 23:25:00.924609
50e68f54-dd3b-4970-b3d9-6d5bb43df51f,label,label_selected,radio_button,2021-11-05 23:25:01.801612
2ab41cc1-3d53-470c-b989-d8e8e7f743be,all_texts,next_page,link,2021-11-05 23:25:02.699609
22683a8e-085d-487a-9de8-cd82f4491369,all_texts,text_id_selected,link,2021-11-05 23:25:16.986611
9ad990b8-b2eb-415c-8629-afca573553bb,label,label_selected,radio_button,2021-11-05 23:25:17.720609
f6f7225f-2a16-44e8-83c0-44f9032c874d,similar_texts,set_table_limit,button,2021-11-05 23:25:18.640612
300299c5-d4fa-4e60-b433-b756f30a1173,similar_texts,group_label_assigned,button,2021-11-05 23:25:19.321609
015c36f0-7cc5-430f-b918-d979878ec69b,difficult_texts,generate_list,button,2021-11-05 23:25:21.007610
1adf44c2-8666-41fe-b3c2-0e07fbff527f,summary,export_records,button,2021-11-05 23:25:23.298608
f2ec1039-b60d-4752-950e-babc8e1f5e0d,all_texts,text_id_selected,link,2021-11-05 23:25:26.757608
421085f9-6ed3-4f5b-b471-4373f5fdfa56,label,label_selected,radio_button,2021-11-05 23:25:27.660611
32069293-2018-40d3-b1a0-30917a6622cd,similar_texts,set_table_limit,button,2021-11-05 23:25:28.535611
32cba95d-44cb-4176-8509-f9ac77c94440,similar_texts,group_label_assigned,button,2021-11-05 23:25:29.139622
68afd531-d1a6-4236-b24d-0d450d26236b,difficult_texts,generate_list,button,2021-11-05 23:25:30.826623
3f12e68e-6a7f-47ff-bd99-3ab500522086,summary,export_records,button,2021-11-05 23:25:33.015621
605585f8-a5c5-45ce-a7da-03fd87f026bc,all_texts,text_id_selected,link,2021-11-05 23:25:36.358622
6f42783d-5e42-42e9-9c50-f322bf4dc2b0,label,label_selected,radio_button,2021-11-05 23:25:37.254623
2b577967-a0e4-491f-8a4c-41a60dee2dee,similar_texts,set_table_limit,button,2021-11-05 23:25:38.096620
ff0c4c56-3caf-4a75-83ac-3abbcfa8f615,similar_texts,group_label_assigned,button,2021-11-05 23:25:38.767624
284ba522-78f1-4ff4-be67-6812296bbc0c,difficult_texts,generate_list,button,2021-11-05 23:25:40.478625
409a24d2-e529-402e-9661-02ca4240086c,summary,export_records,button,2021-11-05 23:25:42.820624
95575ce2-9fc2-4eee-832a-d1ed7bf37bb4,all_texts,text_id_selected,link,2021-11-05 23:25:46.409633
5f9b09bc-b20c-4309-8622-22221ece33cb,label,label_selected,radio_button,2021-11-05 23:25:47.314621
308919e0-888a-4556-aded-1833d2475092,similar_texts,set_table_limit,button,2021-11-05 23:25:48.193623
5d7be314-ca58-4da1-8602-f25efb04ab21,similar_texts,group_label_assigned,button,2021-11-05 23:25:48.843624
58e203fd-a8e1-44b4-b7f3-60d1e8c620ab,difficult_texts,generate_list,button,2021-11-05 23:25:50.516622
02472977-f9b8-44e1-816f-5beadad26099,summary,export_records,button,2021-11-05 23:25:52.785621
40a89420-f309-47d7-afcd-7d0689874491,all_texts,text_id_selected,link,2021-11-05 23:25:56.114625
fea8d2b1-89d0-4296-9fae-74bf0af2f4da,label,label_selected,radio_button,2021-11-05 23:25:57.023621
2ba89736-1419-4fda-a3a4-4474c81236fc,similar_texts,set_table_limit,button,2021-11-05 23:25:57.934622
1f80dc54-2eaa-4f7a-90d6-346a3585cd89,similar_texts,group_label_assigned,button,2021-11-05 23:25:58.622623
232aaaed-75ef-4a23-9eb3-17a3e4f570e7,difficult_texts,generate_list,button,2021-11-05 23:26:00.317623
89fa797f-c554-42e4-aad7-77e304a46e71,summary,export_records,button,2021-11-05 23:26:02.786622
ffcf8581-2926-4717-9abf-b399244303df,all_texts,next_page,link,2021-11-05 23:26:06.281623
84122a55-2a64-4272-bb2d-d725b5fb15e2,all_texts,text_id_selected,link,2021-11-05 23:26:06.763623
5054ac45-8fbb-4c92-a548-79f32b75a544,label,label_selected,radio_button,2021-11-05 23:26:07.731621
a405e025-b6af-4ace-bf8d-8149a696d802,similar_texts,set_table_limit,button,2021-11-05 23:26:08.617633
31d921ab-93e4-4dc9-be4e-f4cb691a6296,similar_texts,group_label_assigned,button,2021-11-05 23:26:09.228622
c86f86c3-45ae-485e-85d0-4631e62ad442,difficult_texts,generate_list,button,2021-11-05 23:26:10.893623
f9a096b7-75e4-440e-8a70-ca2925851e83,summary,export_records,button,2021-11-05 23:26:13.190622
1fc515bb-8ad4-4acb-840b-44fa7de952c9,all_texts,text_id_selected,link,2021-11-05 23:26:16.702625
af009c2f-5961-48a9-a06a-563d905b1fa7,label,label_selected,radio_button,2021-11-05 23:26:17.591622
3de52aad-9c52-44c2-8418-75f21d0bc15a,similar_texts,set_table_limit,button,2021-11-05 23:26:18.446622
84dd716b-b1b7-4457-9aee-b9989070c00a,similar_texts,group_label_assigned,button,2021-11-05 23:26:19.061624
c4775b32-c111-4e6c-a6bd-c44540c20a72,difficult_texts,generate_list,button,2021-11-05 23:26:20.724621
3ea51ead-db2e-4500-bad4-faddcffc1832,summary,export_records,button,2021-11-05 23:26:23.096623
0885f075-e396-4ca6-888c-0320520707ef,all_texts,text_id_selected,link,2021-11-05 23:26:26.516620
8f2a11dd-af3f-4b76-8789-45a95c32d9b6,label,label_selected,radio_button,2021-11-05 23:26:27.384621
2c17623f-3cc8-4d3a-bccb-5c54e3c34bd2,similar_texts,set_table_limit,button,2021-11-05 23:26:28.197620
a328720a-2901-451d-b65e-4467ef290242,similar_texts,group_label_assigned,button,2021-11-05 23:26:28.813622
8ca68481-0bcd-4e05-a915-b87e43e5ebb5,difficult_texts,generate_list,button,2021-11-05 23:26:30.530624
3e7a9cf4-386f-408f-9dba-37cf1a89dceb,summary,export_records,button,2021-11-05 23:26:32.692623
