,labels,overall_quality_score,accuracy,elapsed_time,fully_human_labeled
764,756,89.8%,0.8796833773087072,0 days 01:59:40.758850,True
765,757,89.8%,0.8796174142480211,0 days 01:59:49.961160,True
766,758,89.8%,0.8795514511873351,0 days 01:59:59.072532,True
767,759,89.7%,0.8798153034300792,0 days 02:00:08.365917,True
768,760,89.7%,0.8800131926121372,0 days 02:00:17.646773,True
769,761,89.7%,0.8800131926121372,0 days 02:00:26.740500,True
770,762,90.0%,0.8812664907651715,0 days 02:00:35.754044,True
771,763,90.2%,0.8823878627968338,0 days 02:00:44.783025,True
772,764,90.4%,0.8819920844327177,0 days 02:00:54.058547,True
773,765,90.4%,0.8820580474934037,0 days 02:01:03.194472,True
774,766,90.2%,0.8846965699208443,0 days 02:01:12.225072,True
775,767,90.2%,0.8847625329815303,0 days 02:01:21.344039,True
776,768,90.2%,0.8847625329815303,0 days 02:01:30.318784,True
777,769,90.2%,0.8847625329815303,0 days 02:01:39.230407,True
778,770,90.4%,0.8853562005277045,0 days 02:01:48.643162,True
779,771,90.4%,0.8852902374670185,0 days 02:01:57.970575,True
780,772,90.4%,0.8852902374670185,0 days 02:02:07.172946,True
781,773,90.7%,0.8843667546174142,0 days 02:02:16.372916,True
782,774,90.7%,0.8844327176781003,0 days 02:02:25.692827,True
783,775,90.7%,0.8845646437994723,0 days 02:02:34.944745,True
784,776,90.7%,0.8845646437994723,0 days 02:02:44.099942,True
785,777,90.7%,0.8844986807387862,0 days 02:02:53.202411,True
786,778,90.7%,0.8844986807387862,0 days 02:03:02.212601,True
787,779,90.9%,0.8821899736147757,0 days 02:03:11.325742,True
788,780,90.8%,0.8841029023746702,0 days 02:03:20.711674,True
789,781,90.8%,0.8841029023746702,0 days 02:03:30.514865,True
790,782,90.8%,0.8840369393139842,0 days 02:03:39.713407,True
791,783,90.8%,0.8841029023746702,0 days 02:03:48.859168,True
792,784,90.8%,0.8841029023746702,0 days 02:03:58.003603,True
793,785,90.8%,0.8841029023746702,0 days 02:04:06.978151,True
794,786,90.8%,0.8841029023746702,0 days 02:04:16.137011,True
795,787,90.6%,0.8836411609498681,0 days 02:04:25.327365,True
796,788,90.6%,0.883575197889182,0 days 02:04:34.473901,True
797,789,90.6%,0.883575197889182,0 days 02:04:43.345433,True
798,790,90.6%,0.8835092348284961,0 days 02:04:52.475449,True
799,791,90.1%,0.8810686015831135,0 days 02:05:01.461886,True
800,792,90.1%,0.8810026385224274,0 days 02:05:10.725324,True
801,793,90.1%,0.8809366754617414,0 days 02:05:19.933172,True
802,794,90.1%,0.8809366754617414,0 days 02:05:29.023195,True
803,795,90.1%,0.8812664907651715,0 days 02:05:38.127366,True
804,796,90.1%,0.8812005277044855,0 days 02:05:47.405180,True
805,797,90.1%,0.8811345646437995,0 days 02:05:56.532410,True
806,798,90.1%,0.8811345646437995,0 days 02:06:05.683388,True
807,799,90.1%,0.8811345646437995,0 days 02:06:14.814975,True
808,800,90.1%,0.8811345646437995,0 days 02:06:24.163989,True
809,801,90.1%,0.8810686015831135,0 days 02:06:33.453330,True
810,802,89.5%,0.8778364116094987,0 days 02:06:42.511661,True
811,803,89.5%,0.8778364116094987,0 days 02:06:51.567435,True
812,804,89.5%,0.8778364116094987,0 days 02:07:00.741096,True
813,805,89.5%,0.8779683377308707,0 days 02:07:10.107471,True
814,806,89.5%,0.8779683377308707,0 days 02:07:19.289771,True
815,807,89.0%,0.8750659630606861,0 days 02:07:28.689777,True
816,808,88.9%,0.8742084432717678,0 days 02:07:37.937765,True
817,809,88.9%,0.8743403693931399,0 days 02:07:47.354745,True
818,810,88.9%,0.8744063324538258,0 days 02:07:56.559551,True
819,811,88.9%,0.8744722955145119,0 days 02:08:05.679936,True
820,812,88.9%,0.8744722955145119,0 days 02:08:14.877567,True
821,813,88.4%,0.870778364116095,0 days 02:08:23.822515,True
822,814,88.4%,0.870844327176781,0 days 02:08:32.770464,True
823,815,88.4%,0.870976253298153,0 days 02:08:41.767278,True
824,816,88.6%,0.8728232189973615,0 days 02:08:50.864609,True
825,817,88.6%,0.8727572559366754,0 days 02:08:59.958850,True
826,818,87.9%,0.8687994722955145,0 days 02:09:09.188362,True
827,819,87.9%,0.8687994722955145,0 days 02:09:18.120437,True
828,820,87.4%,0.8630606860158311,0 days 02:09:27.205370,True
829,821,87.7%,0.8662269129287599,0 days 02:09:36.380296,True
830,822,87.7%,0.8661609498680739,0 days 02:09:45.505056,True
831,823,87.7%,0.8662269129287599,0 days 02:09:54.675225,True
832,824,87.7%,0.8662269129287599,0 days 02:10:03.902747,True
833,825,87.7%,0.8662269129287599,0 days 02:10:13.149958,True
834,826,87.7%,0.8662269129287599,0 days 02:10:22.424051,True
835,827,87.7%,0.8661609498680739,0 days 02:10:31.681559,True
836,828,87.7%,0.8661609498680739,0 days 02:10:41.009637,True
837,829,87.7%,0.8661609498680739,0 days 02:10:50.145434,True
838,830,87.7%,0.8661609498680739,0 days 02:10:59.434809,True
839,831,87.7%,0.8661609498680739,0 days 02:11:08.603560,True
840,832,87.7%,0.8661609498680739,0 days 02:11:17.791779,True
841,833,87.7%,0.8661609498680739,0 days 02:11:26.823340,True
842,834,87.7%,0.8662269129287599,0 days 02:11:35.869594,True
843,835,87.7%,0.8662269129287599,0 days 02:11:44.884811,True
844,836,87.1%,0.8615435356200528,0 days 02:11:53.872928,True
845,837,87.2%,0.8624010554089709,0 days 02:12:03.000162,True
846,838,87.2%,0.862335092348285,0 days 02:12:12.090395,True
847,839,87.6%,0.8653034300791557,0 days 02:12:21.301951,True
848,840,87.6%,0.8653034300791557,0 days 02:12:30.386996,True
849,841,87.6%,0.8651715039577836,0 days 02:12:39.410631,True
850,842,87.6%,0.8651055408970977,0 days 02:12:48.726012,True
851,843,87.6%,0.8651715039577836,0 days 02:12:58.012955,True
852,844,87.6%,0.8653034300791557,0 days 02:13:07.262054,True
853,845,87.6%,0.8652374670184697,0 days 02:13:16.360960,True
854,846,87.2%,0.8616094986807388,0 days 02:13:25.260169,True
855,846,87.2%,0.8616094986807388,0 days 02:13:31.246589,True
856,847,87.2%,0.8633905013192612,0 days 02:13:40.147891,True
857,848,87.2%,0.8634564643799473,0 days 02:13:49.056869,True
858,849,88.1%,0.8695910290237467,0 days 02:13:58.213013,True
859,850,87.6%,0.8677440633245382,0 days 02:14:07.251582,True
860,851,87.6%,0.8676781002638523,0 days 02:14:16.492851,True
861,852,87.7%,0.8676781002638523,0 days 02:14:25.385203,True
862,853,87.4%,0.8635224274406332,0 days 02:14:34.373773,True
863,854,87.4%,0.8635883905013193,0 days 02:14:43.302130,True
864,855,87.4%,0.8635883905013193,0 days 02:14:52.300299,True
865,856,87.4%,0.8635883905013193,0 days 02:15:01.454282,True
866,857,87.4%,0.8636543535620053,0 days 02:15:10.533739,True
867,858,87.4%,0.8636543535620053,0 days 02:15:19.702341,True
868,859,87.4%,0.8636543535620053,0 days 02:15:28.949021,True
869,860,87.5%,0.8641820580474934,0 days 02:15:38.160629,True
870,861,87.5%,0.8642480211081794,0 days 02:15:47.395711,True
871,862,87.5%,0.8643139841688654,0 days 02:15:56.694218,True
872,863,87.5%,0.8643799472295515,0 days 02:16:05.884409,True
873,864,87.5%,0.8643799472295515,0 days 02:16:14.809768,True
874,865,87.5%,0.8643799472295515,0 days 02:16:24.072076,True
875,866,87.5%,0.8643799472295515,0 days 02:16:33.085219,True
876,867,87.5%,0.8643799472295515,0 days 02:16:42.148688,True
877,868,87.5%,0.8643799472295515,0 days 02:16:51.169136,True
878,869,87.5%,0.8643799472295515,0 days 02:17:00.177236,True
879,870,87.5%,0.8643799472295515,0 days 02:17:09.053158,True
880,871,87.5%,0.8643799472295515,0 days 02:17:18.097674,True
881,872,87.5%,0.8643799472295515,0 days 02:17:27.146247,True
882,873,87.4%,0.8643139841688654,0 days 02:17:36.264386,True
883,874,87.9%,0.8703825857519789,0 days 02:17:45.323318,True
884,875,87.9%,0.8704485488126649,0 days 02:17:54.273013,True
885,876,87.9%,0.8720976253298153,0 days 02:18:03.432805,True
886,877,88.4%,0.8778364116094987,0 days 02:18:12.401993,True
887,878,88.4%,0.8779023746701847,0 days 02:18:21.392819,True
888,879,88.4%,0.8779683377308707,0 days 02:18:30.465439,True
889,880,88.4%,0.8779023746701847,0 days 02:18:39.520164,True
890,881,88.4%,0.8779023746701847,0 days 02:18:48.531348,True
891,882,88.5%,0.8800131926121372,0 days 02:18:57.612372,True
892,883,88.5%,0.8800131926121372,0 days 02:19:07.111961,True
893,884,88.5%,0.8799472295514512,0 days 02:19:16.070876,True
894,885,88.5%,0.8799472295514512,0 days 02:19:25.065179,True
895,886,88.5%,0.8799472295514512,0 days 02:19:34.181853,True
896,887,88.5%,0.8800131926121372,0 days 02:19:43.179753,True
897,888,88.5%,0.8796833773087072,0 days 02:19:52.503101,True
898,889,88.5%,0.8796833773087072,0 days 02:20:01.396307,True
899,890,88.5%,0.8797493403693931,0 days 02:20:10.566827,True
900,891,88.5%,0.8797493403693931,0 days 02:20:19.819386,True
901,892,88.5%,0.8797493403693931,0 days 02:20:28.912216,True
902,893,88.5%,0.8798153034300792,0 days 02:20:38.153659,True
903,894,88.5%,0.8797493403693931,0 days 02:20:47.354150,True
904,895,88.5%,0.8797493403693931,0 days 02:20:56.479946,True
905,895,88.5%,0.8797493403693931,0 days 02:21:02.416979,True
906,896,88.5%,0.8797493403693931,0 days 02:21:11.395949,True
907,897,88.5%,0.8797493403693931,0 days 02:21:20.668443,True
908,898,88.4%,0.8792875989445911,0 days 02:21:29.713351,True
909,899,88.4%,0.8792875989445911,0 days 02:21:38.806023,True
910,900,88.7%,0.8817941952506596,0 days 02:21:48.209085,True
911,901,88.8%,0.882981530343008,0 days 02:21:57.320379,True
912,902,88.8%,0.883179419525066,0 days 02:22:06.546244,True
913,903,88.8%,0.883179419525066,0 days 02:22:16.177148,True
914,904,88.8%,0.88311345646438,0 days 02:22:25.504138,True
915,905,88.3%,0.8768469656992084,0 days 02:22:34.759545,True
916,906,88.3%,0.8768469656992084,0 days 02:22:44.144086,True
917,907,88.3%,0.8768469656992084,0 days 02:22:53.160441,True
918,908,88.4%,0.8768469656992084,0 days 02:23:02.148618,True
919,909,88.4%,0.8768469656992084,0 days 02:23:11.309510,True
920,910,88.4%,0.8768469656992084,0 days 02:23:20.772964,True
921,911,88.4%,0.8768469656992084,0 days 02:23:30.515193,True
922,912,88.4%,0.8768469656992084,0 days 02:23:39.754657,True
923,913,88.1%,0.8744722955145119,0 days 02:23:48.867794,True
924,914,88.1%,0.8746042216358839,0 days 02:23:57.762828,True
925,915,88.1%,0.8746042216358839,0 days 02:24:06.690732,True
926,916,88.1%,0.8746701846965699,0 days 02:24:15.817280,True
927,917,88.1%,0.874868073878628,0 days 02:24:25.069751,True
928,918,88.1%,0.874868073878628,0 days 02:24:34.330613,True
929,919,88.3%,0.8767810026385224,0 days 02:24:43.699421,True
930,920,88.3%,0.8767810026385224,0 days 02:24:53.074755,True
931,921,88.3%,0.8768469656992084,0 days 02:25:02.156778,True
932,922,88.3%,0.8768469656992084,0 days 02:25:11.334073,True
933,923,88.3%,0.8768469656992084,0 days 02:25:20.473222,True
934,924,88.3%,0.8768469656992084,0 days 02:25:29.761543,True
935,925,88.3%,0.8768469656992084,0 days 02:25:38.721936,True
936,926,88.3%,0.8768469656992084,0 days 02:25:47.774981,True
937,927,88.3%,0.8769129287598945,0 days 02:25:56.961837,True
938,928,88.3%,0.8768469656992084,0 days 02:26:06.109510,True
939,929,88.3%,0.8769129287598945,0 days 02:26:15.463027,True
940,930,88.3%,0.8769129287598945,0 days 02:26:24.757260,True
941,931,88.3%,0.8769788918205804,0 days 02:26:33.846818,True
942,932,88.3%,0.8782321899736147,0 days 02:26:42.985634,True
943,933,88.3%,0.8782981530343008,0 days 02:26:52.147019,True
944,934,88.3%,0.8781662269129288,0 days 02:27:01.302109,True
945,935,88.3%,0.8781662269129288,0 days 02:27:10.389169,True
946,936,88.3%,0.8782981530343008,0 days 02:27:19.567130,True
947,937,88.3%,0.8782981530343008,0 days 02:27:28.801172,True
948,938,88.3%,0.8782321899736147,0 days 02:27:37.891932,True
949,939,88.3%,0.8782981530343008,0 days 02:27:47.025870,True
950,940,88.3%,0.8782981530343008,0 days 02:27:56.505618,True
951,941,88.3%,0.8782981530343008,0 days 02:28:05.863919,True
952,942,88.1%,0.8769129287598945,0 days 02:28:14.977239,True
953,943,88.1%,0.8770448548812665,0 days 02:28:24.036586,True
954,944,88.1%,0.8770448548812665,0 days 02:28:33.100475,True
955,945,88.1%,0.8770448548812665,0 days 02:28:42.189066,True
956,946,88.1%,0.8770448548812665,0 days 02:28:51.423507,True
957,947,88.1%,0.8770448548812665,0 days 02:29:01.036914,True
958,947,88.1%,0.8770448548812665,0 days 02:29:07.009616,True
959,948,88.1%,0.8786279683377308,0 days 02:29:16.070003,True
960,949,87.8%,0.8715039577836412,0 days 02:29:25.080200,True
961,950,87.8%,0.8715039577836412,0 days 02:29:34.254343,True
962,951,87.3%,0.8673482849604222,0 days 02:29:43.360256,True
963,952,87.3%,0.8674142480211082,0 days 02:29:52.342444,True
964,953,87.3%,0.8674142480211082,0 days 02:30:01.352355,True
965,954,87.3%,0.8674142480211082,0 days 02:30:10.482335,True
966,955,87.3%,0.8674142480211082,0 days 02:30:19.526361,True
967,956,87.3%,0.8674142480211082,0 days 02:30:28.722280,True
968,957,87.3%,0.8674142480211082,0 days 02:30:37.702750,True
969,958,87.3%,0.8674142480211082,0 days 02:30:46.821014,True
970,959,87.3%,0.8673482849604222,0 days 02:30:56.107144,True
971,960,88.1%,0.8743403693931399,0 days 02:31:05.154803,True
972,961,88.1%,0.8742744063324538,0 days 02:31:14.220378,True
973,962,88.1%,0.8742744063324538,0 days 02:31:23.427413,True
974,963,88.1%,0.8742744063324538,0 days 02:31:32.413951,True
975,964,88.2%,0.8742744063324538,0 days 02:31:41.337912,True
976,965,88.2%,0.8742744063324538,0 days 02:31:50.838990,True
977,966,88.2%,0.8742744063324538,0 days 02:32:00.458563,True
978,967,88.3%,0.8749340369393139,0 days 02:32:09.445219,True
979,968,88.3%,0.875,0 days 02:32:18.425569,True
980,969,88.3%,0.875,0 days 02:32:27.414351,True
981,970,88.9%,0.883179419525066,0 days 02:32:36.640658,True
982,971,88.9%,0.883179419525066,0 days 02:32:45.650205,True
983,972,88.9%,0.8842348284960422,0 days 02:32:54.711949,True
984,973,88.9%,0.8841688654353562,0 days 02:33:03.699493,True
985,974,89.5%,0.8895118733509235,0 days 02:33:12.775783,True
986,975,89.3%,0.8889182058047493,0 days 02:33:21.863846,True
987,976,89.1%,0.8871372031662269,0 days 02:33:31.418808,True
988,977,89.1%,0.8871372031662269,0 days 02:33:40.494470,True
989,978,89.1%,0.8879287598944591,0 days 02:33:49.762722,True
990,979,89.1%,0.8879287598944591,0 days 02:33:58.761260,True
991,980,89.1%,0.8879287598944591,0 days 02:34:07.992481,True
992,981,89.1%,0.8879287598944591,0 days 02:34:17.536341,True
993,982,89.1%,0.8879287598944591,0 days 02:34:26.823956,True
994,983,89.1%,0.8879287598944591,0 days 02:34:35.887134,True
995,984,89.1%,0.8879287598944591,0 days 02:34:45.054880,True
996,985,89.1%,0.8879287598944591,0 days 02:34:54.109714,True
997,986,89.1%,0.8879287598944591,0 days 02:35:03.505787,True
998,987,89.1%,0.8879287598944591,0 days 02:35:12.731694,True
999,988,89.1%,0.8879287598944591,0 days 02:35:21.772934,True
1000,989,89.1%,0.8879947229551451,0 days 02:35:31.079670,True
1001,990,89.1%,0.8879947229551451,0 days 02:35:40.330445,True
1002,991,89.1%,0.8881266490765172,0 days 02:35:49.593818,True
1003,992,89.0%,0.8862796833773087,0 days 02:35:58.935974,True
1004,993,89.0%,0.8862796833773087,0 days 02:36:08.062237,True
1005,994,89.0%,0.8862796833773087,0 days 02:36:17.202335,True
1006,995,89.4%,0.8897097625329815,0 days 02:36:26.364052,True
1007,995,89.4%,0.8897097625329815,0 days 02:36:32.443781,True
1008,996,89.4%,0.8897757255936676,0 days 02:36:41.332735,True
1009,997,89.4%,0.8897757255936676,0 days 02:36:50.403130,True
1010,998,89.4%,0.8898416886543535,0 days 02:36:59.642511,True
1011,999,89.4%,0.8898416886543535,0 days 02:37:08.754042,True
1012,1000,89.4%,0.8899076517150396,0 days 02:37:18.135859,True
1013,1001,89.4%,0.8899076517150396,0 days 02:37:27.330870,True
1014,1002,89.4%,0.8899076517150396,0 days 02:37:36.472221,True
1015,1003,89.4%,0.8899736147757256,0 days 02:37:46.210239,True
1016,1004,89.4%,0.8900395778364116,0 days 02:37:55.505172,True
1017,1005,89.8%,0.891754617414248,0 days 02:38:04.744331,True
1018,1006,89.8%,0.8918205804749341,0 days 02:38:14.477155,True
1019,1007,89.8%,0.89188654353562,0 days 02:38:23.527896,True
1020,1008,89.8%,0.892018469656992,0 days 02:38:32.622536,True
1021,1009,89.8%,0.892018469656992,0 days 02:38:42.318375,True
1022,1010,89.8%,0.892018469656992,0 days 02:38:51.490644,True
1023,1011,89.8%,0.8920844327176781,0 days 02:39:00.592140,True
1024,1012,89.8%,0.8920844327176781,0 days 02:39:09.657739,True
1025,1013,89.5%,0.8879947229551451,0 days 02:39:18.937960,True
1026,1014,89.5%,0.8879947229551451,0 days 02:39:28.096238,True
1027,1015,89.6%,0.8887862796833773,0 days 02:39:37.383866,True
1028,1016,89.6%,0.8887862796833773,0 days 02:39:46.441461,True
1029,1017,89.9%,0.8901055408970976,0 days 02:39:55.595756,True
1030,1018,89.9%,0.8901055408970976,0 days 02:40:04.864982,True
1031,1019,89.9%,0.8901055408970976,0 days 02:40:14.332944,True
1032,1020,89.9%,0.8903034300791557,0 days 02:40:23.544208,True
1033,1021,89.9%,0.8903034300791557,0 days 02:40:32.984662,True
1034,1022,89.9%,0.8903034300791557,0 days 02:40:42.675704,True
1035,1023,89.9%,0.8903034300791557,0 days 02:40:51.798926,True
1036,1024,89.9%,0.8903034300791557,0 days 02:41:00.886472,True
1037,1025,89.6%,0.8881266490765172,0 days 02:41:10.176502,True
1038,1026,89.6%,0.8881266490765172,0 days 02:41:19.351415,True
1039,1027,89.6%,0.8880606860158311,0 days 02:41:28.580526,True
1040,1028,89.6%,0.8880606860158311,0 days 02:41:37.775089,True
1041,1029,89.6%,0.8879287598944591,0 days 02:41:46.901136,True
1042,1030,89.6%,0.8879947229551451,0 days 02:41:55.944312,True
1043,1031,89.8%,0.8880606860158311,0 days 02:42:05.079417,True
1044,1032,89.8%,0.8880606860158311,0 days 02:42:14.110229,True
1045,1033,89.9%,0.8887862796833773,0 days 02:42:23.212595,True
1046,1034,90.1%,0.89155672823219,0 days 02:42:32.350199,True
1047,1035,90.1%,0.89155672823219,0 days 02:42:41.519998,True
1048,1036,90.1%,0.89155672823219,0 days 02:42:50.868314,True
1049,1037,90.1%,0.891622691292876,0 days 02:42:59.998311,True
1050,1038,90.1%,0.891622691292876,0 days 02:43:09.114561,True
1051,1039,90.3%,0.8938654353562006,0 days 02:43:18.190675,True
1052,1040,90.3%,0.8938654353562006,0 days 02:43:28.109192,True
1053,1041,90.3%,0.8938654353562006,0 days 02:43:37.121488,True
1054,1042,90.3%,0.8938654353562006,0 days 02:43:46.338573,True
1055,1043,90.3%,0.8939313984168865,0 days 02:43:55.492892,True
1056,1044,90.3%,0.8939313984168865,0 days 02:44:04.781559,True
1057,1045,90.3%,0.8939313984168865,0 days 02:44:13.906712,True
1058,1046,90.3%,0.8939313984168865,0 days 02:44:23.073017,True
1059,1047,90.5%,0.8963720316622691,0 days 02:44:32.082292,True
1060,1048,90.5%,0.8963720316622691,0 days 02:44:41.243364,True
1061,1049,90.6%,0.8965699208443272,0 days 02:44:50.362746,True
1062,1050,90.6%,0.8965039577836411,0 days 02:44:59.531591,True
1063,1051,90.6%,0.8965039577836411,0 days 02:45:08.692494,True
1064,1052,90.6%,0.8965039577836411,0 days 02:45:17.961351,True
1065,1053,90.6%,0.8965039577836411,0 days 02:45:27.031283,True
1066,1054,90.6%,0.8965039577836411,0 days 02:45:36.524018,True
1067,1055,90.8%,0.8978891820580475,0 days 02:45:45.636341,True
1068,1056,90.8%,0.8979551451187335,0 days 02:45:54.585663,True
1069,1057,90.7%,0.8990105540897098,0 days 02:46:03.741103,True
1070,1058,90.7%,0.8990765171503958,0 days 02:46:12.930045,True
1071,1059,90.8%,0.899934036939314,0 days 02:46:22.170431,True
1072,1060,90.8%,0.899868073878628,0 days 02:46:31.365391,True
1073,1061,90.8%,0.899934036939314,0 days 02:46:40.465131,True
1074,1062,90.9%,0.899934036939314,0 days 02:46:49.530911,True
1075,1063,90.9%,0.899934036939314,0 days 02:46:58.628431,True
1076,1064,90.9%,0.899934036939314,0 days 02:47:07.790716,True
1077,1065,90.9%,0.899934036939314,0 days 02:47:16.945699,True
1078,1066,90.9%,0.899934036939314,0 days 02:47:25.957502,True
1079,1067,90.9%,0.899934036939314,0 days 02:47:35.072374,True
1080,1068,90.9%,0.899934036939314,0 days 02:47:44.308290,True
1081,1069,90.9%,0.899934036939314,0 days 02:47:53.605976,True
1082,1070,90.9%,0.899934036939314,0 days 02:48:02.614491,True
1083,1071,90.9%,0.899934036939314,0 days 02:48:11.667017,True
1084,1072,90.9%,0.899934036939314,0 days 02:48:20.810757,True
1085,1073,91.0%,0.9008575197889183,0 days 02:48:30.386901,True
1086,1074,91.0%,0.9008575197889183,0 days 02:48:39.592491,True
1087,1075,91.0%,0.9019788918205804,0 days 02:48:48.700234,True
1088,1076,91.0%,0.9019788918205804,0 days 02:48:57.790705,True
1089,1077,91.0%,0.9019788918205804,0 days 02:49:06.933937,True
1090,1078,91.0%,0.9019788918205804,0 days 02:49:16.240578,True
1091,1079,91.0%,0.9020448548812665,0 days 02:49:25.483084,True
1092,1080,91.0%,0.9020448548812665,0 days 02:49:34.467360,True
1093,1081,91.0%,0.9020448548812665,0 days 02:49:43.552924,True
1094,1082,91.0%,0.9020448548812665,0 days 02:49:52.780111,True
1095,1083,91.0%,0.9020448548812665,0 days 02:50:01.878315,True
1096,1084,91.0%,0.9020448548812665,0 days 02:50:11.059690,True
1097,1085,91.0%,0.9020448548812665,0 days 02:50:20.261035,True
1098,1086,91.0%,0.9020448548812665,0 days 02:50:29.533620,True
1099,1087,91.0%,0.9023087071240106,0 days 02:50:38.715821,True
1100,1088,91.0%,0.9022427440633245,0 days 02:50:48.593530,True
1101,1089,91.0%,0.9022427440633245,0 days 02:50:58.390798,True
1102,1090,91.0%,0.9022427440633245,0 days 02:51:07.521154,True
1103,1091,90.6%,0.9005277044854881,0 days 02:51:16.623988,True
1104,1092,90.6%,0.9005277044854881,0 days 02:51:26.558135,True
1105,1093,90.6%,0.9005277044854881,0 days 02:51:35.611616,True
1106,1094,90.6%,0.9005936675461741,0 days 02:51:44.765583,True
1107,1095,90.6%,0.9005936675461741,0 days 02:51:54.363076,True
1108,1095,90.6%,0.9005936675461741,0 days 02:52:00.484538,True
1109,1096,90.9%,0.9003957783641161,0 days 02:52:09.396723,True
1110,1097,90.7%,0.9014511873350923,0 days 02:52:18.977962,True
1111,1098,90.7%,0.9015171503957784,0 days 02:52:27.992637,True
1112,1099,90.7%,0.899934036939314,0 days 02:52:37.233163,True
1113,1100,90.7%,0.899934036939314,0 days 02:52:46.886458,True
1114,1101,90.7%,0.899934036939314,0 days 02:52:56.187129,True
1115,1102,90.7%,0.9,0 days 02:53:05.388352,True
1116,1103,90.7%,0.9,0 days 02:53:14.594671,True
1117,1104,90.7%,0.9,0 days 02:53:23.649505,True
1118,1105,90.7%,0.9,0 days 02:53:32.780843,True
1119,1106,90.7%,0.9,0 days 02:53:42.093136,True
1120,1107,90.7%,0.9,0 days 02:53:51.192231,True
1121,1108,90.7%,0.900065963060686,0 days 02:54:00.598354,True
1122,1109,90.9%,0.9021767810026385,0 days 02:54:09.856361,True
1123,1110,90.9%,0.9021767810026385,0 days 02:54:19.057813,True
1124,1111,90.9%,0.9021767810026385,0 days 02:54:28.312457,True
1125,1112,90.9%,0.9021767810026385,0 days 02:54:37.338794,True
1126,1113,90.9%,0.9023087071240106,0 days 02:54:46.619944,True
1127,1114,90.9%,0.9023087071240106,0 days 02:54:55.606963,True
1128,1115,90.9%,0.9023087071240106,0 days 02:55:04.801139,True
1129,1116,90.9%,0.9023087071240106,0 days 02:55:14.231696,True
1130,1117,90.9%,0.9023087071240106,0 days 02:55:23.985911,True
1131,1118,90.9%,0.9024406332453826,0 days 02:55:33.056415,True
1132,1119,90.9%,0.9023746701846965,0 days 02:55:42.176868,True
1133,1120,90.9%,0.9024406332453826,0 days 02:55:51.204952,True
1134,1121,90.9%,0.9024406332453826,0 days 02:56:00.241493,True
1135,1122,90.9%,0.9024406332453826,0 days 02:56:09.601783,True
1136,1123,90.9%,0.9024406332453826,0 days 02:56:18.845481,True
1137,1124,90.9%,0.9024406332453826,0 days 02:56:27.951960,True
1138,1125,90.9%,0.9024406332453826,0 days 02:56:37.155449,True
1139,1126,90.9%,0.9024406332453826,0 days 02:56:46.150414,True
1140,1127,91.0%,0.9024406332453826,0 days 02:56:55.404765,True
1141,1128,91.0%,0.9024406332453826,0 days 02:57:04.496915,True
1142,1129,91.0%,0.9024406332453826,0 days 02:57:13.754787,True
1143,1130,91.0%,0.9025065963060686,0 days 02:57:22.818855,True
1144,1131,91.0%,0.9025065963060686,0 days 02:57:32.058489,True
1145,1132,91.0%,0.9025065963060686,0 days 02:57:41.017150,True
1146,1133,91.0%,0.9025725593667546,0 days 02:57:50.306825,True
1147,1134,91.0%,0.9025725593667546,0 days 02:57:59.397256,True
1148,1135,91.1%,0.9043535620052771,0 days 02:58:08.759519,True
1149,1136,91.1%,0.9043535620052771,0 days 02:58:17.881624,True
1150,1137,91.1%,0.9043535620052771,0 days 02:58:27.192093,True
1151,1138,91.1%,0.9043535620052771,0 days 02:58:36.387441,True
1152,1139,91.1%,0.9043535620052771,0 days 02:58:45.444297,True
1153,1140,91.1%,0.9043535620052771,0 days 02:58:54.578918,True
1154,1141,91.1%,0.9043535620052771,0 days 02:59:03.621561,True
1155,1142,91.1%,0.9043535620052771,0 days 02:59:12.697558,True
1156,1143,91.1%,0.9043535620052771,0 days 02:59:21.882349,True
1157,1144,91.0%,0.9027044854881267,0 days 02:59:30.831115,True
1158,1145,91.0%,0.9027044854881267,0 days 02:59:39.925651,True
1159,1146,91.0%,0.9027044854881267,0 days 02:59:49.015073,True
1160,1147,91.0%,0.9027704485488126,0 days 02:59:58.192269,True
1161,1148,91.0%,0.9027044854881267,0 days 03:00:07.397703,True
1162,1149,91.0%,0.9027044854881267,0 days 03:00:16.428052,True
1163,1150,91.0%,0.9027044854881267,0 days 03:00:25.733200,True
1164,1151,90.8%,0.899934036939314,0 days 03:00:35.479194,True
1165,1152,90.8%,0.9,0 days 03:00:44.690024,True
1166,1153,90.8%,0.900065963060686,0 days 03:00:53.766469,True
1167,1154,91.0%,0.9007915567282322,0 days 03:01:02.791384,True
1168,1155,91.0%,0.9007255936675461,0 days 03:01:12.012766,True
1169,1156,91.0%,0.9007255936675461,0 days 03:01:21.104066,True
1170,1157,91.0%,0.9007255936675461,0 days 03:01:30.181461,True
1171,1158,91.0%,0.9007255936675461,0 days 03:01:39.283697,True
1172,1159,91.0%,0.9007255936675461,0 days 03:01:48.411230,True
1173,1160,91.0%,0.9007255936675461,0 days 03:01:57.643435,True
1174,1161,91.0%,0.9007255936675461,0 days 03:02:06.898830,True
1175,1162,91.0%,0.9007915567282322,0 days 03:02:16.035184,True
1176,1163,91.0%,0.9007915567282322,0 days 03:02:25.067691,True
1177,1164,91.0%,0.9007915567282322,0 days 03:02:34.230253,True
1178,1165,91.0%,0.9007915567282322,0 days 03:02:43.376426,True
