,labels,overall_quality_score,accuracy
1001,20040,83.5%,0.0
1002,20060,83.9%,0.0
1003,20080,83.9%,0.0
1004,20100,84.8%,0.0
1005,20120,85.2%,0.0
1006,20140,84.2%,0.0
1007,20160,84.4%,0.0
1008,20180,84.5%,0.0
1009,20200,84.9%,0.0
1010,20220,84.3%,0.0
1011,20240,84.4%,0.0
1012,20260,85.1%,0.0
1013,20280,84.2%,0.0
1014,20300,84.3%,0.0
1015,20320,83.3%,0.0
1016,20340,83.9%,0.0
1017,20360,84.4%,0.0
1018,20380,84.9%,0.0
1019,20400,84.5%,0.0
1020,20420,84.2%,0.0
1021,20440,84.2%,0.0
1022,20460,84.8%,0.0
1023,20480,84.5%,0.0
1024,20500,83.3%,0.0
1025,20520,83.5%,0.0
1026,20540,83.9%,0.0
1027,20560,84.4%,0.0
1028,20580,84.0%,0.0
1029,20600,83.9%,0.0
1030,20620,84.0%,0.0
1031,20640,83.9%,0.0
1032,20660,84.2%,0.0
1033,20680,84.8%,0.0
1034,20700,84.7%,0.0
1035,20720,84.5%,0.0
1036,20740,84.3%,0.0
1037,20760,84.5%,0.0
1038,20780,85.0%,0.0
1039,20800,85.0%,0.0
1040,20820,85.0%,0.0
1041,20840,85.0%,0.0
1042,20860,84.7%,0.0
1043,20880,84.8%,0.0
1044,20900,84.0%,0.0
1045,20920,83.1%,0.0
1046,20940,83.8%,0.0
1047,20960,83.4%,0.0
1048,20980,83.2%,0.0
1049,21000,83.7%,0.0
1050,21020,83.8%,0.0
1051,21040,84.3%,0.0
1052,21060,84.1%,0.0
1053,21080,85.4%,0.0
1054,21100,85.2%,0.0
1055,21120,85.5%,0.0
1056,21140,85.7%,0.0
1057,21160,85.8%,0.0
1058,21180,86.3%,0.0
1059,21200,86.4%,0.0
1060,21220,86.7%,0.0
1061,21240,86.6%,0.0
1062,21260,86.8%,0.0
1063,21280,86.8%,0.0
1064,21300,87.0%,0.0
1065,21320,87.0%,0.0
1066,21340,87.3%,0.0
1067,21360,87.3%,0.0
1068,21380,85.3%,0.0
1069,21400,83.1%,0.0
1070,21420,84.1%,0.0
1071,21440,84.2%,0.0
1072,21460,83.6%,0.0
1073,21480,83.5%,0.0
1074,21500,83.4%,0.0
1075,21520,83.6%,0.0
1076,21540,83.7%,0.0
1077,21560,82.6%,0.0
1078,21580,83.0%,0.0
1079,21600,83.0%,0.0
1080,21620,81.7%,0.0
1081,21640,81.2%,0.0
1082,21660,81.4%,0.0
1083,21680,81.9%,0.0
1084,21700,82.0%,0.0
1085,21720,81.3%,0.0
1086,21740,80.9%,0.0
1087,21760,80.9%,0.0
1088,21780,80.7%,0.0
1089,21800,81.1%,0.0
1090,21820,81.5%,0.0
1091,21840,81.9%,0.0
1092,21860,81.8%,0.0
1093,21880,82.1%,0.0
1094,21900,83.0%,0.0
1095,21920,83.6%,0.0
1096,21940,82.6%,0.0
1097,21960,82.7%,0.0
1098,21980,83.4%,0.0
1099,22000,83.8%,0.0
1100,22020,83.7%,0.0
1101,22040,83.9%,0.0
1102,22060,83.7%,0.0
1103,22080,83.8%,0.0
1104,22100,84.2%,0.0
1105,22120,84.7%,0.0
1106,22140,84.0%,0.0
1107,22160,84.0%,0.0
1108,22180,84.1%,0.0
1109,22200,83.6%,0.0
1110,22220,83.5%,0.0
1111,22240,84.0%,0.0
1112,22260,82.8%,0.0
1113,22280,82.7%,0.0
1114,22300,82.5%,0.0
1115,22320,82.2%,0.0
1116,22340,81.0%,0.0
1117,22360,80.9%,0.0
1118,22380,82.0%,0.0
1119,22400,82.2%,0.0
1120,22420,82.3%,0.0
1121,22440,82.4%,0.0
1122,22460,82.7%,0.0
1123,22480,82.9%,0.0
1124,22500,82.3%,0.0
1125,22520,82.2%,0.0
1126,22540,82.4%,0.0
1127,22560,82.3%,0.0
1128,22580,82.5%,0.0
1129,22600,82.3%,0.0
1130,22620,83.1%,0.0
1131,22640,83.2%,0.0
1132,22660,83.1%,0.0
1133,22680,83.6%,0.0
1134,22700,83.7%,0.0
1135,22720,83.9%,0.0
1136,22740,84.2%,0.0
1137,22760,84.5%,0.0
1138,22780,84.8%,0.0
1139,22800,83.3%,0.0
1140,22820,83.7%,0.0
1141,22840,82.5%,0.0
1142,22860,83.8%,0.0
1143,22880,83.9%,0.0
1144,22900,84.3%,0.0
1145,22920,83.8%,0.0
1146,22940,83.9%,0.0
1147,22960,83.1%,0.0
1148,22980,82.9%,0.0
1149,23000,81.1%,0.0
1150,23020,81.8%,0.0
1151,23040,81.2%,0.0
1152,23060,80.5%,0.0
1153,23080,80.2%,0.0
1154,23100,79.7%,0.0
1155,23120,80.3%,0.0
1156,23140,80.8%,0.0
1157,23160,81.0%,0.0
1158,23180,81.2%,0.0
1159,23200,80.9%,0.0
1160,23220,81.4%,0.0
1161,23240,82.0%,0.0
1162,23260,82.1%,0.0
1163,23280,82.1%,0.0
1164,23300,81.5%,0.0
1165,23320,81.6%,0.0
1166,23340,81.9%,0.0
1167,23360,82.2%,0.0
1168,23380,82.3%,0.0
1169,23400,82.5%,0.0
1170,23420,82.6%,0.0
1171,23440,83.0%,0.0
1172,23460,83.1%,0.0
1173,23480,83.0%,0.0
1174,23500,83.2%,0.0
1175,23520,82.4%,0.0
1176,23540,82.5%,0.0
1177,23560,81.7%,0.0
1178,23580,81.7%,0.0
1179,23600,81.1%,0.0
1180,23620,81.3%,0.0
1181,23640,81.5%,0.0
1182,23660,80.7%,0.0
1183,23680,81.2%,0.0
1184,23700,81.6%,0.0
1185,23720,80.7%,0.0
1186,23740,80.6%,0.0
1187,23760,81.1%,0.0
1188,23780,80.8%,0.0
1189,23800,81.8%,0.0
1190,23820,81.5%,0.0
1191,23840,81.6%,0.0
1192,23860,81.7%,0.0
1193,23880,81.8%,0.0
1194,23900,81.9%,0.0
1195,23920,81.9%,0.0
1196,23940,81.7%,0.0
1197,23960,81.8%,0.0
1198,23980,81.8%,0.0
1199,24000,80.9%,0.0
1200,24020,80.7%,0.0
1201,24040,80.9%,0.0
1202,24060,81.6%,0.0
1203,24080,82.0%,0.0
1204,24100,81.8%,0.0
1205,24120,80.3%,0.0
1206,24140,80.3%,0.0
1207,24160,79.7%,0.0
1208,24180,80.7%,0.0
1209,24200,80.8%,0.0
1210,24220,80.3%,0.0
1211,24240,79.9%,0.0
1212,24260,80.6%,0.0
1213,24280,81.3%,0.0
1214,24300,81.4%,0.0
1215,24320,81.8%,0.0
1216,24340,82.1%,0.0
1217,24360,82.3%,0.0
1218,24380,81.7%,0.0
1219,24400,81.8%,0.0
1220,24420,81.0%,0.0
1221,24440,81.9%,0.0
1222,24460,81.9%,0.0
1223,24480,82.3%,0.0
1224,24500,82.6%,0.0
1225,24520,83.0%,0.0
1226,24540,82.7%,0.0
1227,24560,82.9%,0.0
1228,24580,82.8%,0.0
1229,24600,83.5%,0.0
1230,24620,83.8%,0.0
1231,24640,82.7%,0.0
1232,24660,83.4%,0.0
1233,24680,84.0%,0.0
1234,24700,83.9%,0.0
1235,24720,83.9%,0.0
1236,24740,83.9%,0.0
1237,24760,84.3%,0.0
1238,24780,84.5%,0.0
1239,24800,84.2%,0.0
1240,24820,84.2%,0.0
1241,24840,84.4%,0.0
1242,24860,84.1%,0.0
1243,24880,84.5%,0.0
1244,24900,84.0%,0.0
1245,24920,84.4%,0.0
1246,24940,84.3%,0.0
1247,24960,85.3%,0.0
1248,24980,85.2%,0.0
1249,25000,85.4%,0.0
1250,25020,85.3%,0.0
1251,25040,84.5%,0.0
1252,25060,84.4%,0.0
1253,25080,84.4%,0.0
1254,25100,84.5%,0.0
1255,25120,84.7%,0.0
1256,25140,84.8%,0.0
1257,25160,84.9%,0.0
1258,25180,84.6%,0.0
1259,25200,84.3%,0.0
1260,25220,84.2%,0.0
1261,25240,84.2%,0.0
1262,25260,84.1%,0.0
1263,25280,84.3%,0.0
1264,25300,84.2%,0.0
1265,25320,84.5%,0.0
1266,25340,84.3%,0.0
1267,25360,82.8%,0.0
1268,25380,82.9%,0.0
1269,25400,83.4%,0.0
1270,25420,83.3%,0.0
1271,25440,84.0%,0.0
1272,25460,83.7%,0.0
1273,25480,83.8%,0.0
1274,25500,83.7%,0.0
1275,25520,83.8%,0.0
1276,25540,84.2%,0.0
1277,25560,83.4%,0.0
1278,25580,84.1%,0.0
1279,25600,84.4%,0.0
1280,25620,84.6%,0.0
1281,25640,83.2%,0.0
1282,25660,83.8%,0.0
1283,25680,83.9%,0.0
1284,25700,83.2%,0.0
1285,25720,83.3%,0.0
1286,25740,83.8%,0.0
1287,25760,83.8%,0.0
1288,25780,84.0%,0.0
1289,25800,83.8%,0.0
1290,25820,83.5%,0.0
1291,25840,83.3%,0.0
1292,25860,83.1%,0.0
1293,25880,83.3%,0.0
1294,25900,83.8%,0.0
1295,25920,83.9%,0.0
1296,25940,83.4%,0.0
1297,25960,83.5%,0.0
1298,25980,83.5%,0.0
1299,26000,82.8%,0.0
1300,26020,82.5%,0.0
1301,26040,81.6%,0.0
1302,26060,81.5%,0.0
1303,26080,81.8%,0.0
1304,26100,81.9%,0.0
1305,26120,81.9%,0.0
1306,26140,82.4%,0.0
1307,26160,82.4%,0.0
1308,26180,82.5%,0.0
1309,26200,82.7%,0.0
1310,26220,81.7%,0.0
1311,26240,81.0%,0.0
1312,26260,82.3%,0.0
1313,26280,82.1%,0.0
1314,26300,82.7%,0.0
1315,26320,81.6%,0.0
1316,26340,81.7%,0.0
1317,26360,81.9%,0.0
1318,26380,81.8%,0.0
1319,26400,81.0%,0.0
1320,26420,81.1%,0.0
1321,26440,81.4%,0.0
1322,26460,81.6%,0.0
1323,26480,81.2%,0.0
1324,26500,81.6%,0.0
1325,26520,81.6%,0.0
1326,26540,81.2%,0.0
1327,26560,80.8%,0.0
1328,26580,80.3%,0.0
1329,26600,80.3%,0.0
1330,26620,80.5%,0.0
1331,26640,80.9%,0.0
1332,26660,81.2%,0.0
1333,26680,80.8%,0.0
1334,26700,81.5%,0.0
1335,26720,82.2%,0.0
1336,26740,80.5%,0.0
1337,26760,81.3%,0.0
1338,26780,80.4%,0.0
1339,26800,80.5%,0.0
1340,26820,80.9%,0.0
1341,26840,81.1%,0.0
1342,26860,80.7%,0.0
1343,26880,80.9%,0.0
1344,26900,80.6%,0.0
1345,26920,80.9%,0.0
1346,26940,81.1%,0.0
1347,26960,81.6%,0.0
1348,26980,81.3%,0.0
1349,27000,82.0%,0.0
1350,27020,82.0%,0.0
1351,27040,82.1%,0.0
1352,27060,80.8%,0.0
1353,27080,79.7%,0.0
1354,27100,80.3%,0.0
1355,27120,79.9%,0.0
1356,27140,79.5%,0.0
1357,27160,80.1%,0.0
1358,27180,79.1%,0.0
1359,27200,78.0%,0.0
1360,27220,78.7%,0.0
1361,27240,79.4%,0.0
1362,27260,77.6%,0.0
1363,27280,77.7%,0.0
1364,27300,76.9%,0.0
1365,27320,77.8%,0.0
1366,27340,78.1%,0.0
1367,27360,79.0%,0.0
1368,27380,79.3%,0.0
1369,27400,79.6%,0.0
1370,27420,79.0%,0.0
1371,27440,79.6%,0.0
1372,27460,79.9%,0.0
1373,27480,80.4%,0.0
1374,27500,80.7%,0.0
1375,27520,80.4%,0.0
1376,27540,80.3%,0.0
1377,27560,81.9%,0.0
1378,27580,80.8%,0.0
1379,27600,80.3%,0.0
1380,27620,80.8%,0.0
1381,27640,79.8%,0.0
1382,27660,80.5%,0.0
1383,27680,79.2%,0.0
1384,27700,79.1%,0.0
1385,27720,79.0%,0.0
1386,27740,79.6%,0.0
1387,27760,78.5%,0.0
1388,27780,79.5%,0.0
1389,27800,79.8%,0.0
1390,27820,80.3%,0.0
1391,27840,80.7%,0.0
1392,27860,80.4%,0.0
1393,27880,80.9%,0.0
1394,27900,80.4%,0.0
1395,27920,80.3%,0.0
1396,27940,80.4%,0.0
1397,27960,80.9%,0.0
1398,27980,80.3%,0.0
1399,28000,79.4%,0.0
1400,28020,80.0%,0.0
1401,28040,79.7%,0.0
1402,28060,78.4%,0.0
1403,28080,78.3%,0.0
1404,28100,79.2%,0.0
1405,28120,79.2%,0.0
1406,28140,79.2%,0.0
1407,28160,79.0%,0.0
1408,28180,77.2%,0.0
1409,28200,76.4%,0.0
1410,28220,75.7%,0.0
1411,28240,76.2%,0.0
1412,28260,76.9%,0.0
1413,28280,78.0%,0.0
1414,28300,78.0%,0.0
1415,28320,78.6%,0.0
1416,28340,78.8%,0.0
1417,28360,79.8%,0.0
1418,28380,79.2%,0.0
1419,28400,79.8%,0.0
1420,28420,78.2%,0.0
1421,28440,77.8%,0.0
1422,28460,77.0%,0.0
1423,28480,76.6%,0.0
1424,28500,76.9%,0.0
1425,28520,77.2%,0.0
1426,28540,77.9%,0.0
1427,28560,78.7%,0.0
1428,28580,78.7%,0.0
1429,28600,78.5%,0.0
1430,28620,79.3%,0.0
1431,28640,79.3%,0.0
1432,28660,79.9%,0.0
1433,28680,80.1%,0.0
1434,28700,80.4%,0.0
1435,28720,80.8%,0.0
1436,28740,80.9%,0.0
1437,28760,81.4%,0.0
1438,28780,82.1%,0.0
1439,28800,81.9%,0.0
1440,28820,81.8%,0.0
1441,28840,81.9%,0.0
1442,28860,81.8%,0.0
1443,28880,81.8%,0.0
1444,28900,82.0%,0.0
1445,28920,81.8%,0.0
1446,28940,81.0%,0.0
1447,28960,79.4%,0.0
1448,28980,79.7%,0.0
1449,29000,79.9%,0.0
1450,29020,79.4%,0.0
1451,29040,79.9%,0.0
1452,29060,80.3%,0.0
1453,29080,79.2%,0.0
1454,29100,78.1%,0.0
1455,29120,78.1%,0.0
1456,29140,78.6%,0.0
1457,29160,79.0%,0.0
1458,29180,79.0%,0.0
1459,29200,78.6%,0.0
1460,29220,78.4%,0.0
1461,29240,77.6%,0.0
1462,29260,77.7%,0.0
1463,29280,76.7%,0.0
1464,29300,76.7%,0.0
1465,29320,77.0%,0.0
1466,29340,77.1%,0.0
1467,29360,77.1%,0.0
1468,29380,77.3%,0.0
1469,29400,77.3%,0.0
1470,29420,78.1%,0.0
1471,29440,77.5%,0.0
1472,29460,77.7%,0.0
1473,29480,77.9%,0.0
1474,29500,78.1%,0.0
1475,29520,78.2%,0.0
1476,29540,78.4%,0.0
1477,29560,78.4%,0.0
1478,29580,78.5%,0.0
1479,29600,78.3%,0.0
1480,29620,78.8%,0.0
1481,29640,79.0%,0.0
1482,29660,78.2%,0.0
1483,29680,78.1%,0.0
1484,29700,77.8%,0.0
1485,29720,77.9%,0.0
1486,29740,77.8%,0.0
1487,29760,77.7%,0.0
1488,29780,77.6%,0.0
1489,29800,77.7%,0.0
1490,29820,77.9%,0.0
1491,29840,79.0%,0.0
1492,29860,80.1%,0.0
1493,29880,79.9%,0.0
1494,29900,79.9%,0.0
1495,29920,80.0%,0.0
1496,29940,80.1%,0.0
1497,29960,78.2%,0.0
1498,29980,78.0%,0.0
1499,30000,78.1%,0.0
1500,30020,78.8%,0.0
1501,30040,78.3%,0.0
1502,30060,78.2%,0.0
1503,30080,78.2%,0.0
1504,30100,78.0%,0.0
1505,30120,78.1%,0.0
1506,30140,78.7%,0.0
1507,30160,79.6%,0.0
1508,30180,80.1%,0.0
1509,30200,79.7%,0.0
1510,30220,78.6%,0.0
1511,30240,79.3%,0.0
1512,30260,79.3%,0.0
1513,30280,79.5%,0.0
1514,30300,79.5%,0.0
1515,30320,79.6%,0.0
1516,30340,79.0%,0.0
1517,30360,78.8%,0.0
1518,30380,78.8%,0.0
1519,30400,77.6%,0.0
1520,30420,78.5%,0.0
1521,30440,79.0%,0.0
1522,30460,79.1%,0.0
1523,30480,79.4%,0.0
1524,30500,79.6%,0.0
1525,30520,80.2%,0.0
1526,30540,80.5%,0.0
1527,30560,80.9%,0.0
1528,30580,81.6%,0.0
1529,30600,81.6%,0.0
1530,30620,81.8%,0.0
1531,30640,82.5%,0.0
1532,30660,82.8%,0.0
1533,30680,81.3%,0.0
1534,30700,81.0%,0.0
1535,30720,80.7%,0.0
1536,30740,80.7%,0.0
1537,30760,80.7%,0.0
1538,30780,80.9%,0.0
1539,30800,81.5%,0.0
1540,30820,81.5%,0.0
1541,30840,81.8%,0.0
1542,30860,82.3%,0.0
1543,30880,82.6%,0.0
1544,30900,82.9%,0.0
1545,30920,82.0%,0.0
1546,30940,82.1%,0.0
1547,30960,82.2%,0.0
1548,30980,82.5%,0.0
1549,31000,82.5%,0.0
1550,31020,82.2%,0.0
1551,31040,81.9%,0.0
1552,31060,82.1%,0.0
1553,31080,81.5%,0.0
1554,31100,81.6%,0.0
1555,31120,81.6%,0.0
1556,31140,81.7%,0.0
1557,31160,81.8%,0.0
1558,31180,81.8%,0.0
1559,31200,81.6%,0.0
1560,31220,81.6%,0.0
1561,31240,80.5%,0.0
1562,31260,79.8%,0.0
1563,31280,80.2%,0.0
1564,31300,80.6%,0.0
1565,31320,81.5%,0.0
1566,31340,81.1%,0.0
1567,31360,81.1%,0.0
1568,31380,80.4%,0.0
1569,31400,81.3%,0.0
1570,31420,81.1%,0.0
1571,31440,80.0%,0.0
1572,31460,79.7%,0.0
1573,31480,79.7%,0.0
1574,31500,80.3%,0.0
1575,31520,81.1%,0.0
1576,31540,81.2%,0.0
1577,31560,81.7%,0.0
1578,31580,81.1%,0.0
1579,31600,81.5%,0.0
1580,31620,81.7%,0.0
1581,31640,80.2%,0.0
1582,31660,76.6%,0.0
1583,31680,77.2%,0.0
1584,31700,75.7%,0.0
1585,31720,76.8%,0.0
1586,31740,77.5%,0.0
1587,31760,78.5%,0.0
1588,31780,78.3%,0.0
1589,31800,79.0%,0.0
1590,31820,79.9%,0.0
1591,31840,79.2%,0.0
1592,31860,78.5%,0.0
1593,31880,77.4%,0.0
1594,31900,78.0%,0.0
1595,31920,78.7%,0.0
1596,31940,78.3%,0.0
1597,31960,78.7%,0.0
1598,31980,77.7%,0.0
1599,32000,77.8%,0.0
1600,32020,78.0%,0.0
1601,32040,78.2%,0.0
1602,32060,78.6%,0.0
1603,32080,79.4%,0.0
1604,32100,78.9%,0.0
1605,32120,79.1%,0.0
1606,32140,77.4%,0.0
1607,32160,76.7%,0.0
1608,32180,77.1%,0.0
1609,32200,78.3%,0.0
1610,32220,77.9%,0.0
1611,32240,77.3%,0.0
1612,32260,76.8%,0.0
1613,32280,77.7%,0.0
1614,32300,78.7%,0.0
1615,32320,79.2%,0.0
1616,32340,79.5%,0.0
1617,32360,78.9%,0.0
1618,32380,77.9%,0.0
1619,32400,77.3%,0.0
1620,32420,76.9%,0.0
1621,32440,77.1%,0.0
1622,32460,78.0%,0.0
1623,32480,78.3%,0.0
1624,32500,78.6%,0.0
1625,32520,78.9%,0.0
1626,32540,77.7%,0.0
1627,32560,77.8%,0.0
1628,32580,78.3%,0.0
1629,32600,78.8%,0.0
1630,32620,79.3%,0.0
1631,32640,79.5%,0.0
1632,32660,79.8%,0.0
1633,32680,80.0%,0.0
1634,32700,80.1%,0.0
1635,32720,80.0%,0.0
1636,32740,78.8%,0.0
1637,32760,77.1%,0.0
1638,32780,77.1%,0.0
1639,32800,77.4%,0.0
1640,32820,77.3%,0.0
1641,32840,77.2%,0.0
1642,32860,76.3%,0.0
1643,32880,78.1%,0.0
1644,32900,78.2%,0.0
1645,32920,77.5%,0.0
1646,32940,77.9%,0.0
1647,32960,77.4%,0.0
1648,32980,77.5%,0.0
1649,33000,77.7%,0.0
1650,33020,77.6%,0.0
1651,33040,77.8%,0.0
1652,33060,77.6%,0.0
1653,33080,79.1%,0.0
1654,33100,78.1%,0.0
1655,33120,77.2%,0.0
1656,33140,77.9%,0.0
1657,33160,76.6%,0.0
1658,33180,76.8%,0.0
1659,33200,77.7%,0.0
1660,33220,77.6%,0.0
1661,33240,78.2%,0.0
1662,33260,77.2%,0.0
1663,33280,77.5%,0.0
1664,33300,77.9%,0.0
1665,33320,77.3%,0.0
1666,33340,77.6%,0.0
1667,33360,77.2%,0.0
1668,33380,77.3%,0.0
1669,33400,78.1%,0.0
1670,33420,78.3%,0.0
1671,33440,78.5%,0.0
1672,33460,78.4%,0.0
1673,33480,78.5%,0.0
1674,33500,78.1%,0.0
1675,33520,77.6%,0.0
1676,33540,77.8%,0.0
1677,33560,78.7%,0.0
1678,33580,78.4%,0.0
1679,33600,77.3%,0.0
1680,33620,75.7%,0.0
1681,33640,77.0%,0.0
1682,33660,77.4%,0.0
1683,33680,77.9%,0.0
1684,33700,77.8%,0.0
1685,33720,78.0%,0.0
1686,33740,78.4%,0.0
1687,33760,79.4%,0.0
1688,33780,80.6%,0.0
1689,33800,80.9%,0.0
1690,33820,81.3%,0.0
1691,33840,80.7%,0.0
1692,33860,80.4%,0.0
1693,33880,78.9%,0.0
1694,33900,79.5%,0.0
1695,33920,78.0%,0.0
1696,33940,78.2%,0.0
1697,33960,78.4%,0.0
1698,33980,78.7%,0.0
1699,34000,78.7%,0.0
1700,34020,79.1%,0.0
1701,34040,78.8%,0.0
1702,34060,75.6%,0.0
1703,34080,74.1%,0.0
1704,34100,75.2%,0.0
1705,34120,75.9%,0.0
1706,34140,76.7%,0.0
1707,34160,77.1%,0.0
1708,34180,77.7%,0.0
1709,34200,76.2%,0.0
1710,34220,74.5%,0.0
1711,34240,74.7%,0.0
1712,34260,75.6%,0.0
1713,34280,74.7%,0.0
1714,34300,74.6%,0.0
1715,34320,75.3%,0.0
1716,34340,76.0%,0.0
1717,34360,76.6%,0.0
1718,34380,77.5%,0.0
1719,34400,76.2%,0.0
1720,34420,76.9%,0.0
1721,34440,77.4%,0.0
1722,34460,77.8%,0.0
1723,34480,78.4%,0.0
1724,34500,78.1%,0.0
1725,34520,79.0%,0.0
1726,34540,77.2%,0.0
1727,34560,76.3%,0.0
1728,34580,77.6%,0.0
1729,34600,77.9%,0.0
1730,34620,78.2%,0.0
1731,34640,78.5%,0.0
1732,34660,77.0%,0.0
1733,34680,77.1%,0.0
1734,34700,77.2%,0.0
1735,34720,77.7%,0.0
1736,34740,76.5%,0.0
1737,34760,76.2%,0.0
1738,34780,76.7%,0.0
1739,34800,77.0%,0.0
1740,34820,78.4%,0.0
1741,34840,77.4%,0.0
1742,34860,77.6%,0.0
1743,34880,76.6%,0.0
1744,34900,75.0%,0.0
1745,34920,75.5%,0.0
1746,34940,76.6%,0.0
1747,34960,77.1%,0.0
1748,34980,77.8%,0.0
1749,35000,78.7%,0.0
1750,35020,77.6%,0.0
1751,35040,77.8%,0.0
1752,35060,76.5%,0.0
1753,35080,76.6%,0.0
1754,35100,78.1%,0.0
1755,35120,78.7%,0.0
1756,35140,79.3%,0.0
1757,35160,79.6%,0.0
1758,35180,80.1%,0.0
1759,35200,80.4%,0.0
1760,35220,80.7%,0.0
1761,35240,79.5%,0.0
1762,35260,78.1%,0.0
1763,35280,78.6%,0.0
1764,35300,78.7%,0.0
1765,35320,77.5%,0.0
1766,35340,77.1%,0.0
1767,35360,77.4%,0.0
1768,35380,75.6%,0.0
1769,35400,76.3%,0.0
1770,35420,77.2%,0.0
1771,35440,77.4%,0.0
1772,35460,78.2%,0.0
1773,35480,77.4%,0.0
1774,35500,75.1%,0.0
1775,35520,75.9%,0.0
1776,35540,76.2%,0.0
1777,35560,76.6%,0.0
1778,35580,74.5%,0.0
1779,35600,74.3%,0.0
1780,35620,74.6%,0.0
1781,35640,75.2%,0.0
1782,35660,75.5%,0.0
1783,35680,76.5%,0.0
1784,35700,76.2%,0.0
1785,35720,75.6%,0.0
1786,35740,76.2%,0.0
1787,35760,75.7%,0.0
1788,35780,75.5%,0.0
1789,35800,75.5%,0.0
1790,35820,75.7%,0.0
1791,35840,75.5%,0.0
1792,35860,76.1%,0.0
1793,35880,76.6%,0.0
1794,35900,77.0%,0.0
1795,35920,76.6%,0.0
1796,35940,76.9%,0.0
1797,35960,77.4%,0.0
1798,35980,78.2%,0.0
1799,36000,78.6%,0.0
1800,36020,78.7%,0.0
1801,36040,78.5%,0.0
1802,36060,77.3%,0.0
1803,36080,78.1%,0.0
1804,36100,78.6%,0.0
1805,36120,77.3%,0.0
1806,36140,77.4%,0.0
1807,36160,77.7%,0.0
1808,36180,78.0%,0.0
1809,36200,76.3%,0.0
1810,36220,77.6%,0.0
1811,36240,76.8%,0.0
1812,36260,78.0%,0.0
1813,36280,78.2%,0.0
1814,36300,78.4%,0.0
1815,36320,78.1%,0.0
1816,36340,77.4%,0.0
1817,36360,77.3%,0.0
1818,36380,77.8%,0.0
1819,36400,78.7%,0.0
1820,36420,78.6%,0.0
1821,36440,78.5%,0.0
1822,36460,77.6%,0.0
1823,36480,78.4%,0.0
1824,36500,77.4%,0.0
1825,36520,78.2%,0.0
1826,36540,78.6%,0.0
1827,36560,77.6%,0.0
1828,36580,76.1%,0.0
1829,36600,76.2%,0.0
1830,36620,76.2%,0.0
1831,36640,76.7%,0.0
1832,36660,76.7%,0.0
1833,36680,76.6%,0.0
1834,36700,77.2%,0.0
1835,36720,77.6%,0.0
1836,36740,75.4%,0.0
1837,36760,75.6%,0.0
1838,36780,76.5%,0.0
1839,36800,77.4%,0.0
1840,36820,77.8%,0.0
1841,36840,78.1%,0.0
1842,36860,77.1%,0.0
1843,36880,76.2%,0.0
1844,36900,77.0%,0.0
1845,36920,77.7%,0.0
1846,36940,77.7%,0.0
1847,36960,77.8%,0.0
1848,36980,78.2%,0.0
1849,37000,79.2%,0.0
1850,37020,79.7%,0.0
1851,37040,80.0%,0.0
1852,37060,80.5%,0.0
1853,37080,80.2%,0.0
1854,37100,78.8%,0.0
1855,37120,78.5%,0.0
1856,37140,79.0%,0.0
1857,37160,79.6%,0.0
1858,37180,78.0%,0.0
1859,37200,79.2%,0.0
1860,37220,79.2%,0.0
1861,37240,79.1%,0.0
1862,37260,77.7%,0.0
1863,37280,76.8%,0.0
1864,37300,77.0%,0.0
1865,37320,77.6%,0.0
1866,37340,77.5%,0.0
1867,37360,77.9%,0.0
1868,37380,78.0%,0.0
1869,37400,78.4%,0.0
1870,37420,78.8%,0.0
1871,37440,79.2%,0.0
1872,37460,78.2%,0.0
1873,37480,78.2%,0.0
1874,37500,77.0%,0.0
1875,37520,76.9%,0.0
1876,37540,77.3%,0.0
1877,37560,77.5%,0.0
1878,37580,78.4%,0.0
1879,37600,78.8%,0.0
1880,37620,78.3%,0.0
1881,37640,79.2%,0.0
1882,37660,78.5%,0.0
1883,37680,78.3%,0.0
1884,37700,78.5%,0.0
1885,37720,77.4%,0.0
1886,37740,75.2%,0.0
1887,37760,74.6%,0.0
1888,37780,73.9%,0.0
1889,37800,74.9%,0.0
1890,37820,75.0%,0.0
1891,37840,75.2%,0.0
1892,37860,75.9%,0.0
1893,37880,76.7%,0.0
1894,37900,77.3%,0.0
1895,37920,77.6%,0.0
1896,37940,77.8%,0.0
1897,37960,78.0%,0.0
1898,37980,78.2%,0.0
1899,38000,76.7%,0.0
1900,38020,77.1%,0.0
1901,38040,77.5%,0.0
1902,38060,77.9%,0.0
1903,38080,77.1%,0.0
1904,38100,77.8%,0.0
1905,38120,77.3%,0.0
1906,38140,77.3%,0.0
1907,38160,76.9%,0.0
1908,38180,76.7%,0.0
1909,38200,75.6%,0.0
1910,38220,76.3%,0.0
1911,38240,75.7%,0.0
1912,38260,76.2%,0.0
1913,38280,75.4%,0.0
1914,38300,73.9%,0.0
1915,38320,72.9%,0.0
1916,38340,70.9%,0.0
1917,38360,72.1%,0.0
1918,38380,73.0%,0.0
1919,38400,74.7%,0.0
1920,38420,75.6%,0.0
1921,38440,76.3%,0.0
1922,38460,76.3%,0.0
1923,38480,76.7%,0.0
1924,38500,75.2%,0.0
1925,38520,75.6%,0.0
1926,38540,75.7%,0.0
1927,38560,75.9%,0.0
1928,38580,75.3%,0.0
1929,38600,74.0%,0.0
1930,38620,74.5%,0.0
1931,38640,74.3%,0.0
1932,38660,75.2%,0.0
