,labels,overall_quality_score,accuracy,elapsed_time,fully_human_labeled
767,12360,83.5%,0.7856200527704486,0 days 02:18:06.564949,False
768,12380,83.6%,0.7872031662269129,0 days 02:18:18.304950,False
769,12400,83.6%,0.7870712401055409,0 days 02:18:30.251948,False
770,12420,83.4%,0.7858179419525066,0 days 02:18:42.013949,False
771,12440,83.4%,0.7859498680738787,0 days 02:18:54.473070,False
772,12460,83.4%,0.7856860158311345,0 days 02:19:05.942069,False
773,12480,83.5%,0.7862137203166227,0 days 02:19:17.589068,False
774,12500,83.4%,0.7854881266490765,0 days 02:19:30.265068,False
775,12520,83.4%,0.7853562005277045,0 days 02:19:42.437068,False
776,12540,83.5%,0.7853562005277045,0 days 02:19:53.374069,False
777,12560,83.5%,0.7851583113456464,0 days 02:20:05.590069,False
778,12580,83.5%,0.7848284960422164,0 days 02:20:18.407068,False
779,12600,83.4%,0.7864116094986807,0 days 02:20:30.986068,False
780,12620,83.4%,0.7860817941952507,0 days 02:20:41.978068,False
781,12640,83.5%,0.7868073878627968,0 days 02:20:53.116069,False
782,12660,83.5%,0.7863456464379948,0 days 02:21:04.618068,False
783,12680,83.6%,0.7868733509234829,0 days 02:21:18.321068,False
784,12700,83.6%,0.7864775725593668,0 days 02:21:28.961069,False
785,12720,83.6%,0.7866094986807388,0 days 02:21:38.977112,False
786,12740,83.6%,0.7870052770448549,0 days 02:21:48.478793,False
787,12760,83.7%,0.7867414248021108,0 days 02:21:59.086407,False
788,12780,83.7%,0.7862796833773087,0 days 02:22:08.848593,False
789,12800,83.7%,0.7860817941952507,0 days 02:22:19.514739,False
790,12820,83.7%,0.7858179419525066,0 days 02:22:29.057999,False
791,12840,83.7%,0.7861477572559367,0 days 02:22:40.091556,False
792,12860,83.8%,0.7860158311345646,0 days 02:22:49.822661,False
793,12880,83.8%,0.7858839050131926,0 days 02:23:00.447160,False
794,12900,83.8%,0.7857519788918206,0 days 02:23:10.542655,False
795,12920,83.8%,0.7855540897097625,0 days 02:23:20.176144,False
796,12940,83.8%,0.7853562005277045,0 days 02:23:29.776319,False
797,12960,83.5%,0.7865435356200527,0 days 02:23:40.478214,False
798,12980,83.5%,0.7857519788918206,0 days 02:23:50.022111,False
799,13000,83.5%,0.7861477572559367,0 days 02:24:01.180057,False
800,13020,83.6%,0.7866094986807388,0 days 02:24:10.693363,False
801,13040,83.6%,0.7864116094986807,0 days 02:24:21.170940,False
802,13060,83.6%,0.7860817941952507,0 days 02:24:30.800054,False
803,13080,83.7%,0.7864775725593668,0 days 02:24:40.320512,False
804,13100,83.8%,0.787598944591029,0 days 02:24:49.760616,False
805,13120,83.8%,0.787401055408971,0 days 02:25:00.258472,False
806,13140,83.8%,0.7870712401055409,0 days 02:25:11.884290,False
807,13160,83.8%,0.7879947229551452,0 days 02:25:21.841291,False
808,13180,83.9%,0.7883245382585752,0 days 02:25:32.079289,False
809,13200,83.9%,0.7889182058047494,0 days 02:25:42.266292,False
810,13220,83.9%,0.7886543535620053,0 days 02:25:52.559290,False
811,13240,84.0%,0.7889182058047494,0 days 02:26:02.808292,False
812,13260,84.0%,0.7891160949868073,0 days 02:26:14.002292,False
813,13280,84.0%,0.7889182058047494,0 days 02:26:23.964539,False
814,13300,84.0%,0.7887862796833773,0 days 02:26:35.197788,False
815,13320,84.0%,0.7885224274406333,0 days 02:26:44.792750,False
816,13340,84.1%,0.7886543535620053,0 days 02:26:55.099082,False
817,13360,84.1%,0.7894459102902375,0 days 02:27:05.210989,False
818,13380,84.1%,0.7893799472295514,0 days 02:27:16.783993,False
819,13400,84.1%,0.7892480211081794,0 days 02:27:28.191988,False
820,13420,84.1%,0.7888522427440633,0 days 02:27:38.711990,False
821,13440,84.1%,0.7885883905013192,0 days 02:27:48.749074,False
822,13460,84.0%,0.7868073878627968,0 days 02:28:01.065400,False
823,13480,84.0%,0.7866094986807388,0 days 02:28:10.728233,False
824,13500,84.0%,0.7862796833773087,0 days 02:28:21.392472,False
825,13520,84.0%,0.7861477572559367,0 days 02:28:30.905705,False
826,13540,84.0%,0.7859498680738787,0 days 02:28:41.550228,False
827,13560,84.0%,0.7857519788918206,0 days 02:28:52.639139,False
828,13580,84.2%,0.7868733509234829,0 days 02:29:02.847675,False
829,13600,84.2%,0.7882585751978892,0 days 02:29:13.869579,False
830,13620,84.2%,0.7893139841688654,0 days 02:29:23.384720,False
831,13640,84.2%,0.7893799472295514,0 days 02:29:33.022217,False
832,13660,84.2%,0.7889841688654353,0 days 02:29:43.620468,False
833,13680,84.2%,0.7887862796833773,0 days 02:29:53.676162,False
834,13700,84.3%,0.7896437994722955,0 days 02:30:03.809503,False
835,13720,84.3%,0.7897097625329815,0 days 02:30:13.503242,False
836,13740,84.3%,0.7899736147757256,0 days 02:30:24.295503,False
837,13760,84.2%,0.7911609498680738,0 days 02:30:35.455163,False
838,13780,84.2%,0.7910290237467018,0 days 02:30:45.262992,False
839,13800,84.2%,0.7908970976253298,0 days 02:30:55.514451,False
840,13820,84.3%,0.7910290237467018,0 days 02:31:05.705672,False
841,13840,84.3%,0.7908970976253298,0 days 02:31:16.434930,False
842,13860,84.3%,0.7907651715039578,0 days 02:31:28.372931,False
843,13880,84.3%,0.7905013192612137,0 days 02:31:39.007928,False
844,13900,84.4%,0.7906992084432718,0 days 02:31:49.344393,False
845,13920,84.4%,0.7906992084432718,0 days 02:32:00.901395,False
846,13940,84.4%,0.7904353562005277,0 days 02:32:12.575422,False
847,13960,84.4%,0.7904353562005277,0 days 02:32:26.430768,False
848,13980,84.4%,0.7901715039577837,0 days 02:32:38.194767,False
849,14000,84.4%,0.7919525065963061,0 days 02:32:48.693768,False
850,14020,84.4%,0.7916886543535621,0 days 02:33:00.287767,False
851,14040,84.4%,0.7914248021108179,0 days 02:33:12.948767,False
852,14060,84.5%,0.791622691292876,0 days 02:33:24.678768,False
853,14080,84.5%,0.7929419525065963,0 days 02:33:34.945767,False
854,14100,84.5%,0.7928100263852242,0 days 02:33:46.845768,False
855,14120,84.6%,0.7926781002638522,0 days 02:33:59.473767,False
856,14140,84.6%,0.7925461741424802,0 days 02:34:11.607768,False
857,14160,84.6%,0.7930079155672823,0 days 02:34:23.560767,False
858,14180,84.6%,0.7930079155672823,0 days 02:34:34.093767,False
859,14200,84.6%,0.7927440633245383,0 days 02:34:46.184766,False
860,14220,84.6%,0.7926121372031663,0 days 02:34:58.792768,False
861,14240,84.6%,0.7934036939313984,0 days 02:35:09.137766,False
862,14260,84.6%,0.7932717678100264,0 days 02:35:19.980769,False
863,14280,84.6%,0.7932717678100264,0 days 02:35:30.598768,False
864,14300,84.6%,0.7933377308707124,0 days 02:35:42.638770,False
865,14320,84.6%,0.7930079155672823,0 days 02:35:53.822767,False
866,14340,84.7%,0.7926781002638522,0 days 02:36:07.746768,False
867,14360,84.6%,0.7938654353562006,0 days 02:36:18.283769,False
868,14380,84.6%,0.7936675461741425,0 days 02:36:30.565767,False
869,14400,84.7%,0.7935356200527705,0 days 02:36:40.665689,False
870,14420,84.7%,0.7933377308707124,0 days 02:36:50.511990,False
871,14440,84.6%,0.7951846965699209,0 days 02:37:01.166436,False
872,14460,84.6%,0.7949208443271768,0 days 02:37:10.817423,False
873,14480,84.7%,0.7951187335092348,0 days 02:37:20.441638,False
874,14500,84.7%,0.7949208443271768,0 days 02:37:30.126621,False
875,14520,84.7%,0.7946569920844327,0 days 02:37:39.740131,False
876,14540,84.7%,0.7945250659630607,0 days 02:37:53.128894,False
877,14560,84.7%,0.7942612137203167,0 days 02:38:04.650786,False
878,14580,84.7%,0.7959102902374671,0 days 02:38:14.339824,False
879,14600,84.7%,0.795712401055409,0 days 02:38:24.971036,False
880,14620,84.7%,0.7962401055408971,0 days 02:38:34.513263,False
881,14640,84.6%,0.7973614775725594,0 days 02:38:44.016498,False
882,14660,84.5%,0.7980870712401056,0 days 02:38:53.859290,False
883,14680,84.6%,0.7979551451187336,0 days 02:39:05.325918,False
884,14700,84.6%,0.7978232189973615,0 days 02:39:16.040152,False
885,14720,84.6%,0.7974934036939314,0 days 02:39:25.702148,False
886,14740,84.6%,0.7984828496042217,0 days 02:39:35.292883,False
887,14760,84.6%,0.7982849604221636,0 days 02:39:48.603771,False
888,14780,84.6%,0.7986807387862797,0 days 02:40:00.863619,False
889,14800,84.6%,0.7984828496042217,0 days 02:40:12.525989,False
890,14820,84.6%,0.7994063324538259,0 days 02:40:22.136527,False
891,14840,84.6%,0.8001319261213721,0 days 02:40:32.613432,False
892,14860,84.7%,0.8009234828496042,0 days 02:40:43.844438,False
893,14880,84.7%,0.8006596306068602,0 days 02:40:54.019066,False
894,14900,84.7%,0.8007915567282322,0 days 02:41:04.205512,False
895,14920,84.6%,0.8021767810026386,0 days 02:41:14.779013,False
896,14940,84.6%,0.8018469656992084,0 days 02:41:24.489556,False
897,14960,84.5%,0.8031002638522428,0 days 02:41:34.042435,False
898,14980,84.6%,0.8029683377308707,0 days 02:41:43.669553,False
899,15000,84.6%,0.8026385224274406,0 days 02:41:56.343617,False
900,15020,84.6%,0.8030343007915567,0 days 02:42:06.411068,False
901,15040,84.6%,0.8034300791556728,0 days 02:42:16.046176,False
902,15060,84.6%,0.8050131926121372,0 days 02:42:25.577186,False
903,15080,84.7%,0.8050131926121372,0 days 02:42:36.239637,False
904,15100,84.7%,0.8046174142480211,0 days 02:42:45.926385,False
905,15120,84.7%,0.804089709762533,0 days 02:42:56.578471,False
906,15140,84.7%,0.8043535620052771,0 days 02:43:07.922669,False
907,15160,84.7%,0.8046833773087071,0 days 02:43:17.563869,False
908,15180,84.7%,0.8043535620052771,0 days 02:43:27.152302,False
909,15200,84.8%,0.8045514511873351,0 days 02:43:36.756078,False
910,15220,84.8%,0.804155672823219,0 days 02:43:46.425353,False
911,15240,84.8%,0.8043535620052771,0 days 02:43:56.970129,False
912,15260,84.8%,0.804287598944591,0 days 02:44:06.945288,False
913,15280,84.9%,0.8043535620052771,0 days 02:44:16.588514,False
914,15300,84.7%,0.8055408970976253,0 days 02:44:27.351807,False
915,15320,84.7%,0.8053430079155672,0 days 02:44:38.393404,False
916,15340,84.8%,0.8057387862796834,0 days 02:44:48.044622,False
917,15360,84.8%,0.8054089709762533,0 days 02:44:58.725079,False
918,15380,84.6%,0.8062664907651715,0 days 02:45:08.685130,False
919,15400,84.6%,0.8062005277044855,0 days 02:45:19.713127,False
920,15420,84.5%,0.8054749340369393,0 days 02:45:33.419129,False
921,15440,84.5%,0.8053430079155672,0 days 02:45:43.575745,False
922,15460,84.5%,0.8052110817941952,0 days 02:45:58.310579,False
923,15480,84.5%,0.8051451187335092,0 days 02:46:08.691184,False
924,15500,84.5%,0.8048153034300791,0 days 02:46:21.070002,False
925,15520,84.6%,0.8054089709762533,0 days 02:46:31.656002,False
926,15540,84.6%,0.8051451187335092,0 days 02:46:45.952742,False
927,15560,84.6%,0.8048153034300791,0 days 02:46:57.456744,False
928,15580,84.7%,0.8052770448548813,0 days 02:47:08.340744,False
929,15600,84.7%,0.8051451187335092,0 days 02:47:18.829744,False
930,15620,84.7%,0.8049472295514511,0 days 02:47:30.266923,False
931,15640,84.7%,0.8048153034300791,0 days 02:47:41.143923,False
932,15660,84.7%,0.8048812664907652,0 days 02:47:52.477923,False
933,15680,84.7%,0.8046174142480211,0 days 02:48:06.162923,False
934,15700,84.7%,0.8045514511873351,0 days 02:48:17.863922,False
935,15720,84.4%,0.8047493403693932,0 days 02:48:28.541926,False
936,15740,84.4%,0.8046833773087071,0 days 02:48:39.140922,False
937,15760,84.4%,0.8044854881266491,0 days 02:48:52.175726,False
938,15780,84.4%,0.804419525065963,0 days 02:49:03.452724,False
939,15800,84.4%,0.8047493403693932,0 days 02:49:14.078169,False
940,15820,84.4%,0.8046174142480211,0 days 02:49:25.597169,False
941,15840,84.6%,0.8052110817941952,0 days 02:49:37.097169,False
942,15860,84.6%,0.8050131926121372,0 days 02:49:47.599044,False
943,15880,84.6%,0.8048153034300791,0 days 02:50:00.747040,False
944,15900,84.6%,0.8048153034300791,0 days 02:50:11.340039,False
945,15920,84.7%,0.8052110817941952,0 days 02:50:25.223042,False
946,15940,84.7%,0.8059366754617414,0 days 02:50:35.682041,False
947,15960,84.7%,0.8063324538258575,0 days 02:50:46.888045,False
948,15980,84.7%,0.807915567282322,0 days 02:50:58.506039,False
949,16000,84.7%,0.808509234828496,0 days 02:51:09.243040,False
950,16020,84.6%,0.8085751978891821,0 days 02:51:19.969039,False
951,16040,84.6%,0.808509234828496,0 days 02:51:30.898042,False
952,16060,84.6%,0.808311345646438,0 days 02:51:40.703291,False
953,16080,84.6%,0.807915567282322,0 days 02:51:52.202553,False
954,16100,84.6%,0.807915567282322,0 days 02:52:03.837027,False
955,16120,84.7%,0.808179419525066,0 days 02:52:13.593252,False
956,16140,84.7%,0.807915567282322,0 days 02:52:23.317864,False
957,16160,84.7%,0.808245382585752,0 days 02:52:32.974396,False
958,16180,84.7%,0.808377308707124,0 days 02:52:42.669436,False
959,16200,84.7%,0.808311345646438,0 days 02:52:54.856322,False
960,16220,84.8%,0.808245382585752,0 days 02:53:06.408657,False
961,16240,84.8%,0.8081134564643799,0 days 02:53:16.154181,False
962,16260,84.8%,0.8096965699208444,0 days 02:53:26.759186,False
963,16280,84.8%,0.8097625329815303,0 days 02:53:37.180235,False
964,16300,84.8%,0.8097625329815303,0 days 02:53:48.712906,False
965,16320,84.8%,0.8095646437994723,0 days 02:53:59.579588,False
966,16340,84.9%,0.8096306068601583,0 days 02:54:10.248254,False
967,16360,84.9%,0.8094327176781002,0 days 02:54:19.918043,False
968,16380,84.9%,0.8093007915567282,0 days 02:54:31.156798,False
969,16400,84.9%,0.8093667546174143,0 days 02:54:40.805961,False
970,16420,84.9%,0.8091688654353562,0 days 02:54:50.677333,False
971,16440,85.0%,0.8094986807387863,0 days 02:55:01.160936,False
972,16460,85.0%,0.8090369393139841,0 days 02:55:10.828949,False
973,16480,84.9%,0.8100923482849605,0 days 02:55:20.467265,False
974,16500,85.0%,0.8098284960422164,0 days 02:55:30.170822,False
975,16520,85.0%,0.8109498680738786,0 days 02:55:39.964219,False
976,16540,85.0%,0.8106200527704486,0 days 02:55:54.353882,False
977,16560,85.0%,0.8104881266490765,0 days 02:56:04.948205,False
978,16580,85.0%,0.8108839050131926,0 days 02:56:14.580835,False
979,16600,85.0%,0.8106200527704486,0 days 02:56:25.188132,False
980,16620,85.0%,0.8104881266490765,0 days 02:56:37.636217,False
981,16640,85.0%,0.8109498680738786,0 days 02:56:47.277675,False
982,16660,85.1%,0.8112796833773087,0 days 02:56:57.966223,False
983,16680,85.1%,0.8112137203166226,0 days 02:57:09.243913,False
984,16700,85.1%,0.8110817941952506,0 days 02:57:19.762771,False
985,16720,85.1%,0.8116754617414248,0 days 02:57:29.300961,False
986,16740,85.2%,0.8117414248021109,0 days 02:57:39.082696,False
987,16760,85.2%,0.8117414248021109,0 days 02:57:49.345035,False
988,16780,85.2%,0.8118733509234829,0 days 02:58:00.215802,False
989,16800,85.2%,0.8120712401055409,0 days 02:58:09.831567,False
990,16820,85.2%,0.8118733509234829,0 days 02:58:20.394180,False
991,16840,85.3%,0.8117414248021109,0 days 02:58:31.830704,False
992,16860,84.9%,0.8133245382585752,0 days 02:58:42.465481,False
993,16880,84.9%,0.8131266490765171,0 days 02:58:52.398438,False
994,16900,85.0%,0.8131926121372032,0 days 02:59:02.799224,False
995,16920,85.0%,0.8137862796833774,0 days 02:59:12.487222,False
996,16940,85.0%,0.8135224274406333,0 days 02:59:22.152471,False
997,16960,85.0%,0.8135224274406333,0 days 02:59:32.616831,False
998,16980,85.1%,0.8139841688654353,0 days 02:59:42.284496,False
999,17000,85.0%,0.8133905013192612,0 days 02:59:53.808700,False
1000,17020,85.0%,0.8133905013192612,0 days 03:00:04.271210,False
1001,17040,85.0%,0.8132585751978891,0 days 03:00:13.921934,False
1002,17060,85.1%,0.8132585751978891,0 days 03:00:24.578116,False
1003,17080,85.1%,0.8135883905013193,0 days 03:00:35.151776,False
1004,17100,85.1%,0.8134564643799472,0 days 03:00:45.002061,False
1005,17120,85.1%,0.8131926121372032,0 days 03:00:55.351322,False
1006,17140,85.1%,0.8139841688654353,0 days 03:01:06.797641,False
1007,17160,85.2%,0.8138522427440633,0 days 03:01:17.728395,False
1008,17180,85.2%,0.8143799472295514,0 days 03:01:28.074844,False
1009,17200,85.2%,0.8150395778364116,0 days 03:01:39.754844,False
1010,17220,85.2%,0.8149076517150395,0 days 03:01:50.267354,False
1011,17240,85.2%,0.8147097625329816,0 days 03:02:01.568351,False
1012,17260,85.2%,0.8145118733509235,0 days 03:02:12.195280,False
1013,17280,85.2%,0.8147097625329816,0 days 03:02:22.674281,False
1014,17300,85.2%,0.8145118733509235,0 days 03:02:33.120281,False
1015,17320,85.2%,0.8142480211081794,0 days 03:02:43.818283,False
1016,17340,85.3%,0.8145778364116095,0 days 03:02:55.253281,False
1017,17360,85.3%,0.8144459102902375,0 days 03:03:06.541281,False
1018,17380,85.3%,0.8143799472295514,0 days 03:03:17.397286,False
1019,17400,85.2%,0.8158970976253298,0 days 03:03:27.846280,False
1020,17420,85.3%,0.816358839050132,0 days 03:03:38.580283,False
1021,17440,85.3%,0.8161609498680739,0 days 03:03:51.045574,False
1022,17460,85.3%,0.8156992084432718,0 days 03:04:02.315576,False
1023,17480,85.3%,0.8153693931398417,0 days 03:04:14.661576,False
1024,17500,85.3%,0.8152374670184697,0 days 03:04:25.472575,False
1025,17520,85.2%,0.8160949868073879,0 days 03:04:36.408764,False
1026,17540,85.3%,0.816622691292876,0 days 03:04:46.784603,False
1027,17560,85.3%,0.8165567282321899,0 days 03:04:58.871604,False
1028,17580,85.3%,0.816622691292876,0 days 03:05:10.093604,False
1029,17600,85.3%,0.8162928759894459,0 days 03:05:22.767605,False
1030,17620,85.3%,0.8162928759894459,0 days 03:05:36.810603,False
1031,17640,85.4%,0.816358839050132,0 days 03:05:47.978604,False
1032,17660,85.4%,0.816358839050132,0 days 03:05:59.885603,False
1033,17680,85.4%,0.816358839050132,0 days 03:06:11.025602,False
1034,17700,85.4%,0.8162928759894459,0 days 03:06:21.825605,False
1035,17720,85.4%,0.8173482849604221,0 days 03:06:32.328602,False
1036,17740,85.4%,0.8172823218997362,0 days 03:06:42.507795,False
1037,17760,85.4%,0.8172163588390501,0 days 03:06:54.781903,False
1038,17780,85.4%,0.817084432717678,0 days 03:07:06.785916,False
1039,17800,85.4%,0.817084432717678,0 days 03:07:16.542634,False
1040,17820,85.4%,0.817084432717678,0 days 03:07:26.143888,False
1041,17840,85.4%,0.8168865435356201,0 days 03:07:35.862081,False
1042,17860,85.4%,0.816754617414248,0 days 03:07:47.375705,False
1043,17880,85.5%,0.816952506596306,0 days 03:07:58.193421,False
1044,17900,85.5%,0.8170184696569921,0 days 03:08:08.115375,False
1045,17920,85.5%,0.8168865435356201,0 days 03:08:19.373182,False
1046,17940,85.5%,0.816688654353562,0 days 03:08:29.223340,False
1047,17960,85.5%,0.8165567282321899,0 days 03:08:39.062480,False
1048,17980,85.5%,0.8162269129287599,0 days 03:08:50.718502,False
1049,18000,85.5%,0.8162928759894459,0 days 03:09:01.127922,False
1050,18020,85.6%,0.8168865435356201,0 days 03:09:10.922925,False
1051,18040,85.7%,0.8170184696569921,0 days 03:09:21.589780,False
1052,18060,85.7%,0.8172823218997362,0 days 03:09:31.229519,False
1053,18080,85.7%,0.817084432717678,0 days 03:09:42.433218,False
1054,18100,85.7%,0.8170184696569921,0 days 03:09:52.492783,False
1055,18120,85.7%,0.816754617414248,0 days 03:10:03.927060,False
1056,18140,85.7%,0.816622691292876,0 days 03:10:14.871366,False
1057,18160,85.7%,0.816622691292876,0 days 03:10:24.524833,False
1058,18180,85.8%,0.8165567282321899,0 days 03:10:34.132352,False
1059,18200,85.8%,0.816688654353562,0 days 03:10:43.842421,False
1060,18220,85.8%,0.8180079155672824,0 days 03:10:53.938112,False
1061,18240,85.8%,0.8179419525065963,0 days 03:11:05.628234,False
1062,18260,85.9%,0.8183377308707124,0 days 03:11:16.152048,False
1063,18280,85.9%,0.8182717678100264,0 days 03:11:27.002378,False
1064,18300,85.9%,0.8180738786279683,0 days 03:11:37.650593,False
1065,18320,85.9%,0.8179419525065963,0 days 03:11:47.259223,False
1066,18340,85.9%,0.8176121372031663,0 days 03:11:58.977821,False
1067,18360,85.9%,0.8174142480211082,0 days 03:12:09.781706,False
1068,18380,85.9%,0.8187994722955145,0 days 03:12:21.835533,False
1069,18400,85.9%,0.8186015831134564,0 days 03:12:31.510259,False
1070,18420,85.9%,0.8185356200527705,0 days 03:12:41.170957,False
1071,18440,85.9%,0.8187994722955145,0 days 03:12:53.106193,False
1072,18460,86.0%,0.8191952506596306,0 days 03:13:03.289776,False
1073,18480,86.0%,0.8201187335092348,0 days 03:13:12.821667,False
1074,18500,85.7%,0.8213720316622691,0 days 03:13:22.379076,False
1075,18520,85.7%,0.8211081794195251,0 days 03:13:32.939518,False
1076,18540,85.7%,0.821042216358839,0 days 03:13:45.098085,False
1077,18560,85.7%,0.8214379947229552,0 days 03:13:55.271878,False
1078,18580,85.7%,0.8212401055408971,0 days 03:14:05.529718,False
1079,18600,85.7%,0.8211081794195251,0 days 03:14:15.161338,False
1080,18620,85.7%,0.8212401055408971,0 days 03:14:24.747489,False
1081,18640,85.7%,0.8216358839050132,0 days 03:14:35.360827,False
1082,18660,85.7%,0.8215699208443272,0 days 03:14:44.950186,False
1083,18680,85.8%,0.8215699208443272,0 days 03:14:57.902340,False
1084,18700,85.8%,0.8217018469656993,0 days 03:15:07.849023,False
1085,18720,85.8%,0.8216358839050132,0 days 03:15:19.386535,False
1086,18740,85.8%,0.8215699208443272,0 days 03:15:29.909307,False
1087,18760,85.8%,0.8215699208443272,0 days 03:15:39.784081,False
1088,18780,85.8%,0.8215699208443272,0 days 03:15:49.510416,False
1089,18800,85.8%,0.8216358839050132,0 days 03:16:00.148645,False
1090,18820,85.9%,0.8216358839050132,0 days 03:16:09.988082,False
1091,18840,85.9%,0.8217678100263852,0 days 03:16:21.719604,False
1092,18860,85.9%,0.8218337730870713,0 days 03:16:32.017603,False
1093,18880,85.9%,0.8226912928759894,0 days 03:16:42.774606,False
1094,18900,85.9%,0.8224274406332454,0 days 03:16:54.742605,False
1095,18920,85.9%,0.8224274406332454,0 days 03:17:07.116604,False
1096,18940,86.0%,0.8226912928759894,0 days 03:17:17.897604,False
1097,18960,86.0%,0.8225593667546174,0 days 03:17:28.879604,False
1098,18980,86.0%,0.8222955145118733,0 days 03:17:41.690604,False
1099,19000,85.8%,0.8235488126649076,0 days 03:17:53.907605,False
1100,19020,85.8%,0.8232849604221636,0 days 03:18:05.551605,False
1101,19040,85.8%,0.8236807387862797,0 days 03:18:17.401604,False
1102,19060,85.8%,0.8234828496042217,0 days 03:18:30.297606,False
1103,19080,85.8%,0.8232189973614775,0 days 03:18:43.281603,False
1104,19100,85.8%,0.8235488126649076,0 days 03:18:55.492604,False
1105,19120,85.8%,0.8232849604221636,0 days 03:19:06.955604,False
1106,19140,85.8%,0.8233509234828496,0 days 03:19:19.222604,False
1107,19160,85.9%,0.8234828496042217,0 days 03:19:29.671606,False
1108,19180,85.9%,0.8233509234828496,0 days 03:19:40.387605,False
1109,19200,85.9%,0.8235488126649076,0 days 03:19:51.011534,False
1110,19220,85.9%,0.8237467018469657,0 days 03:20:03.761534,False
1111,19240,85.9%,0.8235488126649076,0 days 03:20:14.500534,False
1112,19260,86.0%,0.8236807387862797,0 days 03:20:25.308533,False
1113,19280,86.0%,0.8234828496042217,0 days 03:20:39.051770,False
1114,19300,85.9%,0.8245382585751979,0 days 03:20:49.650767,False
1115,19320,86.0%,0.8244722955145118,0 days 03:21:01.704769,False
1116,19340,86.0%,0.8242744063324539,0 days 03:21:13.671770,False
1117,19360,86.0%,0.8242084432717678,0 days 03:21:24.745769,False
1118,19380,85.9%,0.8238786279683378,0 days 03:21:35.547768,False
1119,19400,85.9%,0.8236807387862797,0 days 03:21:45.550491,False
1120,19420,85.6%,0.8248680738786279,0 days 03:21:57.414536,False
1121,19440,85.7%,0.825,0 days 03:22:07.549491,False
1122,19460,85.7%,0.824934036939314,0 days 03:22:18.419094,False
1123,19480,85.7%,0.8253298153034301,0 days 03:22:28.175778,False
1124,19500,85.8%,0.8255277044854882,0 days 03:22:37.872311,False
1125,19520,85.8%,0.825395778364116,0 days 03:22:47.536027,False
1126,19540,85.8%,0.8259894459102902,0 days 03:22:58.251790,False
1127,19560,85.3%,0.8272427440633245,0 days 03:23:09.664209,False
1128,19580,85.3%,0.8270448548812664,0 days 03:23:20.964185,False
1129,19600,85.3%,0.8282321899736148,0 days 03:23:30.760051,False
1130,19620,85.3%,0.8282321899736148,0 days 03:23:41.373905,False
1131,19640,85.3%,0.8295514511873351,0 days 03:23:51.067964,False
1132,19660,85.3%,0.8296174142480212,0 days 03:24:01.850049,False
1133,19680,85.3%,0.8294195250659631,0 days 03:24:11.658774,False
1134,19700,85.3%,0.829353562005277,0 days 03:24:22.873378,False
1135,19720,85.2%,0.8312664907651715,0 days 03:24:32.548911,False
1136,19740,84.9%,0.8320580474934037,0 days 03:24:42.413551,False
1137,19760,84.9%,0.8321240105540897,0 days 03:24:52.351863,False
1138,19780,84.9%,0.8325857519788918,0 days 03:25:03.011696,False
1139,19800,84.8%,0.8323218997361478,0 days 03:25:16.329698,False
1140,19820,84.8%,0.8322559366754617,0 days 03:25:30.695697,False
1141,19840,84.9%,0.8325197889182058,0 days 03:25:44.557699,False
1142,19860,84.9%,0.8324538258575198,0 days 03:25:58.276698,False
1143,19880,84.9%,0.8323218997361478,0 days 03:26:10.018699,False
1144,19900,84.9%,0.8321899736147758,0 days 03:26:20.600699,False
1145,19920,84.9%,0.8323218997361478,0 days 03:26:30.789326,False
1146,19940,84.9%,0.8321899736147758,0 days 03:26:41.251325,False
1147,19960,84.9%,0.8330474934036939,0 days 03:26:53.303712,False
1148,19980,84.9%,0.8329815303430079,0 days 03:27:05.227710,False
1149,20000,84.9%,0.8333113456464379,0 days 03:27:18.342709,False
1150,20020,84.9%,0.833377308707124,0 days 03:27:28.780709,False
1151,20040,85.0%,0.833377308707124,0 days 03:27:38.657542,False
1152,20060,84.9%,0.8329815303430079,0 days 03:27:48.534719,False
1153,20080,84.9%,0.8327176781002639,0 days 03:27:59.997536,False
1154,20100,84.9%,0.8327176781002639,0 days 03:28:09.926338,False
1155,20120,85.0%,0.833245382585752,0 days 03:28:19.699925,False
1156,20140,85.0%,0.8335751978891821,0 days 03:28:29.404449,False
1157,20160,85.0%,0.8341029023746702,0 days 03:28:40.546862,False
1158,20180,85.1%,0.8341688654353562,0 days 03:28:50.629306,False
1159,20200,85.1%,0.8341688654353562,0 days 03:29:01.461739,False
1160,20220,85.1%,0.8343667546174143,0 days 03:29:11.064705,False
1161,20240,85.1%,0.8343667546174143,0 days 03:29:20.858479,False
1162,20260,85.1%,0.8340369393139841,0 days 03:29:31.526351,False
1163,20280,85.1%,0.8340369393139841,0 days 03:29:41.169806,False
1164,20300,85.1%,0.8338390501319262,0 days 03:29:52.841423,False
1165,20320,85.1%,0.8337730870712401,0 days 03:30:03.522342,False
1166,20340,85.2%,0.8341029023746702,0 days 03:30:13.109234,False
1167,20360,85.1%,0.8343667546174143,0 days 03:30:22.757291,False
1168,20380,85.1%,0.8343667546174143,0 days 03:30:32.502962,False
1169,20400,85.2%,0.8344986807387863,0 days 03:30:42.248509,False
1170,20420,85.2%,0.8344327176781002,0 days 03:30:53.464366,False
1171,20440,85.2%,0.8346965699208443,0 days 03:31:06.052367,False
1172,20460,85.2%,0.8347625329815304,0 days 03:31:15.956734,False
1173,20480,85.2%,0.8346965699208443,0 days 03:31:26.584904,False
