,labels,overall_quality_score,accuracy
1382,13830,86.6%,0.779287598944591
1383,13840,86.7%,0.7788918205804749
1384,13850,86.7%,0.7780343007915568
1385,13860,86.4%,0.7697889182058048
1386,13870,86.3%,0.770514511873351
1387,13880,86.7%,0.7724274406332454
1388,13890,86.7%,0.7725593667546174
1389,13900,86.8%,0.7728232189973615
1390,13910,85.9%,0.7676121372031662
1391,13920,86.2%,0.7718997361477573
1392,13930,86.7%,0.775131926121372
1393,13940,86.6%,0.7743403693931399
1394,13950,86.6%,0.775131926121372
1395,13960,86.8%,0.7798153034300792
1396,13970,86.9%,0.7777704485488126
1397,13980,86.9%,0.7758575197889183
1398,13990,87.0%,0.7759894459102903
1399,14000,86.2%,0.7695250659630607
1400,14010,86.4%,0.771108179419525
1401,14020,86.2%,0.7701187335092349
1402,14030,86.0%,0.7846306068601583
1403,14040,85.9%,0.7851583113456464
1404,14050,86.1%,0.791490765171504
1405,14060,86.0%,0.7941952506596306
1406,14070,85.4%,0.7859498680738787
1407,14080,85.4%,0.7858179419525066
1408,14090,86.0%,0.7879287598944591
1409,14100,86.0%,0.7877968337730871
1410,14110,85.9%,0.7896437994722955
1411,14120,86.0%,0.7908970976253298
1412,14130,86.6%,0.7930079155672823
1413,14140,86.6%,0.7949868073878628
1414,14150,86.6%,0.7949868073878628
1415,14160,87.0%,0.7990765171503957
1416,14170,87.0%,0.7992084432717678
1417,14180,86.6%,0.7920184696569921
1418,14190,86.8%,0.7865435356200527
1419,14200,86.8%,0.7848284960422164
1420,14210,86.8%,0.7854881266490765
1421,14220,86.9%,0.7854221635883905
1422,14230,86.8%,0.7933377308707124
1423,14240,86.9%,0.7963060686015832
1424,14250,87.0%,0.7953825857519788
1425,14260,87.1%,0.8025725593667546
1426,14270,87.5%,0.8036279683377309
1427,14280,87.5%,0.8034300791556728
1428,14290,87.7%,0.8032321899736148
1429,14300,87.7%,0.8031662269129287
1430,14310,87.9%,0.8070580474934037
1431,14320,87.8%,0.8060026385224275
1432,14330,87.4%,0.8055408970976253
1433,14340,87.8%,0.8065963060686016
1434,14350,88.1%,0.8089709762532982
1435,14360,88.0%,0.8091688654353562
1436,14370,87.8%,0.812401055408971
1437,14380,88.0%,0.8091029023746702
1438,14390,88.1%,0.808047493403694
1439,14400,87.8%,0.804089709762533
1440,14410,87.7%,0.8031002638522428
1441,14420,87.7%,0.799802110817942
1442,14430,87.8%,0.7981530343007915
1443,14440,88.0%,0.7980870712401056
1444,14450,88.2%,0.7980870712401056
1445,14460,88.2%,0.7967678100263852
1446,14470,88.1%,0.7962401055408971
1447,14480,88.1%,0.795844327176781
1448,14490,88.0%,0.7976912928759895
1449,14500,88.0%,0.7984828496042217
1450,14510,88.0%,0.7985488126649076
1451,14520,88.3%,0.799868073878628
1452,14530,87.7%,0.791622691292876
1453,14540,87.7%,0.7915567282321899
1454,14550,88.0%,0.7953166226912929
1455,14560,88.4%,0.8030343007915567
1456,14570,88.7%,0.7916886543535621
1457,14580,88.7%,0.7916886543535621
1458,14590,89.0%,0.7941292875989446
1459,14600,88.9%,0.7972955145118733
1460,14610,89.1%,0.7972295514511873
1461,14620,89.1%,0.7984168865435356
1462,14630,89.1%,0.7867414248021108
1463,14640,89.1%,0.7867414248021108
1464,14650,89.0%,0.7810026385224275
1465,14660,89.0%,0.78344327176781
1466,14670,89.1%,0.7809366754617414
1467,14680,89.3%,0.7907651715039578
1468,14690,89.3%,0.7909630606860159
1469,14700,89.1%,0.7821240105540898
1470,14710,89.1%,0.7913588390501319
1471,14720,89.2%,0.7921503957783641
1472,14730,89.2%,0.7920184696569921
1473,14740,89.1%,0.7939313984168865
1474,14750,89.2%,0.7907651715039578
1475,14760,89.1%,0.7907651715039578
1476,14770,88.9%,0.7865435356200527
1477,14780,88.9%,0.7885883905013192
1478,14790,88.9%,0.7890501319261214
1479,14800,88.6%,0.7900395778364117
1480,14810,88.4%,0.7885224274406333
1481,14820,87.9%,0.7883245382585752
1482,14830,87.8%,0.7904353562005277
1483,14840,87.1%,0.7897757255936676
1484,14850,87.2%,0.7905672823218998
1485,14860,87.3%,0.7905672823218998
1486,14870,87.4%,0.7879287598944591
1487,14880,87.6%,0.7909630606860159
1488,14890,87.6%,0.7910290237467018
1489,14900,87.9%,0.7896437994722955
1490,14910,87.9%,0.7885224274406333
1491,14920,87.7%,0.7934696569920844
1492,14930,87.7%,0.7939973614775726
1493,14940,87.3%,0.7911609498680738
1494,14950,87.3%,0.7948548812664907
1495,14960,87.3%,0.7965039577836411
1496,14970,87.4%,0.7963720316622691
1497,14980,88.1%,0.8012532981530343
1498,14990,88.2%,0.8016490765171504
1499,15000,88.6%,0.8063984168865436
1500,15010,88.6%,0.8035620052770448
1501,15020,88.7%,0.803957783641161
1502,15030,88.6%,0.8031662269129287
1503,15040,88.3%,0.7944591029023746
1504,15050,88.3%,0.7941952506596306
1505,15060,88.3%,0.7949208443271768
1506,15070,87.4%,0.7643139841688654
1507,15080,87.9%,0.7703166226912929
1508,15090,87.2%,0.7715699208443272
1509,15100,87.1%,0.7732189973614776
1510,15110,87.4%,0.7676121372031662
1511,15120,87.4%,0.7897097625329815
1512,15130,87.9%,0.7906332453825857
1513,15140,87.8%,0.7865435356200527
1514,15150,87.6%,0.7850923482849604
1515,15160,88.0%,0.795712401055409
1516,15170,88.0%,0.795778364116095
1517,15180,88.0%,0.795778364116095
1518,15190,88.0%,0.795712401055409
1519,15200,88.0%,0.795712401055409
1520,15210,87.9%,0.7974274406332453
1521,15220,87.9%,0.7974934036939314
1522,15230,87.4%,0.7893139841688654
1523,15240,87.2%,0.7804749340369393
1524,15250,87.5%,0.7919525065963061
1525,15260,87.9%,0.7963060686015832
1526,15270,87.5%,0.7813324538258575
1527,15280,87.7%,0.7912269129287599
1528,15290,87.9%,0.8014511873350924
1529,15300,87.8%,0.8001319261213721
1530,15310,87.9%,0.8005277044854882
1531,15320,87.9%,0.8004617414248021
1532,15330,88.2%,0.8050791556728232
1533,15340,88.3%,0.8067282321899736
1534,15350,87.7%,0.7852902374670184
1535,15360,88.0%,0.7918205804749341
1536,15370,88.0%,0.791754617414248
1537,15380,88.4%,0.804023746701847
1538,15390,88.4%,0.804287598944591
1539,15400,88.5%,0.8047493403693932
1540,15410,88.7%,0.8055408970976253
1541,15420,88.5%,0.7987467018469657
1542,15430,88.7%,0.8015831134564644
1543,15440,88.4%,0.7970316622691292
1544,15450,88.5%,0.7985488126649076
1545,15460,88.5%,0.7985488126649076
1546,15470,88.5%,0.7985488126649076
1547,15480,88.5%,0.7965699208443272
1548,15490,88.6%,0.7920184696569921
1549,15500,88.2%,0.7799472295514512
1550,15510,88.4%,0.7829155672823219
1551,15520,88.3%,0.7778364116094987
1552,15530,88.3%,0.7848944591029023
1553,15540,88.3%,0.7872031662269129
1554,15550,88.5%,0.7965039577836411
1555,15560,88.6%,0.7980870712401056
1556,15570,87.8%,0.7897097625329815
1557,15580,88.1%,0.7987467018469657
1558,15590,88.1%,0.799604221635884
1559,15600,88.0%,0.8019788918205805
1560,15610,87.8%,0.7964379947229552
1561,15620,87.8%,0.7965039577836411
1562,15630,87.9%,0.8055408970976253
1563,15640,87.9%,0.8110817941952506
1564,15650,88.1%,0.8131926121372032
1565,15660,87.9%,0.8087730870712401
1566,15670,88.0%,0.8022427440633245
1567,15680,88.1%,0.8056728232189974
1568,15690,88.4%,0.8085751978891821
1569,15700,88.0%,0.8107519788918206
1570,15710,88.4%,0.8152374670184697
1571,15720,88.4%,0.8154353562005277
1572,15730,88.5%,0.8158311345646438
1573,15740,88.9%,0.8165567282321899
1574,15750,89.2%,0.8189313984168866
1575,15760,89.1%,0.8195910290237467
1576,15770,88.4%,0.8008575197889182
1577,15780,88.4%,0.8011873350923483
1578,15790,88.6%,0.8020448548812665
1579,15800,88.4%,0.8003957783641161
1580,15810,88.4%,0.8005277044854882
1581,15820,88.7%,0.8046174142480211
1582,15830,88.7%,0.8035620052770448
1583,15840,88.8%,0.8047493403693932
1584,15850,88.8%,0.8064643799472295
1585,15860,88.8%,0.8068601583113456
1586,15870,88.8%,0.8050791556728232
1587,15880,88.4%,0.8034960422163588
1588,15890,88.5%,0.8018469656992084
1589,15900,88.5%,0.8019129287598945
1590,15910,88.4%,0.804023746701847
1591,15920,88.4%,0.7848284960422164
1592,15930,88.4%,0.7848284960422164
1593,15940,88.0%,0.7657651715039577
1594,15950,87.8%,0.7639182058047493
1595,15960,87.8%,0.7643799472295515
1596,15970,87.9%,0.7753957783641161
1597,15980,87.9%,0.7774406332453826
1598,15990,88.2%,0.7786939313984169
1599,16000,88.3%,0.783377308707124
1600,16010,88.3%,0.7821899736147757
1601,16020,87.8%,0.7788918205804749
1602,16030,87.8%,0.7884564643799472
1603,16040,88.0%,0.7891160949868073
1604,16050,88.0%,0.7897757255936676
1605,16060,87.5%,0.7786279683377308
1606,16070,88.2%,0.7881266490765172
1607,16080,88.5%,0.7935356200527705
1608,16090,88.6%,0.7949208443271768
1609,16100,88.6%,0.7949208443271768
1610,16110,88.6%,0.7948548812664907
1611,16120,88.7%,0.7952506596306068
1612,16130,88.7%,0.8021767810026386
1613,16140,88.3%,0.7920184696569921
1614,16150,88.3%,0.7919525065963061
1615,16160,88.0%,0.7779023746701847
1616,16170,87.9%,0.7775065963060686
1617,16180,88.0%,0.7793535620052771
1618,16190,88.0%,0.7798153034300792
1619,16200,88.0%,0.7812664907651715
1620,16210,88.0%,0.7827836411609499
1621,16220,88.3%,0.7850923482849604
1622,16230,88.3%,0.7867414248021108
1623,16240,88.5%,0.787401055408971
1624,16250,88.1%,0.7824538258575198
1625,16260,87.9%,0.7872031662269129
1626,16270,87.9%,0.7886543535620053
1627,16280,88.0%,0.7886543535620053
1628,16290,88.2%,0.7883905013192612
1629,16300,88.3%,0.7874670184696569
1630,16310,88.1%,0.7845646437994723
1631,16320,88.3%,0.7858179419525066
1632,16330,88.3%,0.7887203166226913
1633,16340,88.3%,0.7881926121372032
1634,16350,88.6%,0.7899076517150396
1635,16360,88.4%,0.7887862796833773
1636,16370,88.0%,0.7798153034300792
1637,16380,87.2%,0.7733509234828496
1638,16390,87.1%,0.7801451187335092
1639,16400,87.3%,0.7812664907651715
1640,16410,86.9%,0.7734828496042216
1641,16420,86.9%,0.7737467018469657
1642,16430,87.2%,0.7807387862796834
1643,16440,87.2%,0.7807387862796834
1644,16450,87.2%,0.7806728232189973
1645,16460,87.3%,0.7811345646437995
1646,16470,87.0%,0.779419525065963
1647,16480,86.8%,0.783377308707124
1648,16490,86.8%,0.783377308707124
1649,16500,87.0%,0.787401055408971
1650,16510,86.5%,0.7837071240105541
1651,16520,86.5%,0.7839709762532981
1652,16530,86.8%,0.7822559366754618
1653,16540,86.9%,0.7827176781002638
1654,16550,86.7%,0.7852242744063325
1655,16560,86.8%,0.7858179419525066
1656,16570,87.1%,0.7870052770448549
1657,16580,87.3%,0.7895118733509234
1658,16590,87.0%,0.7817282321899736
1659,16600,87.5%,0.7845646437994723
1660,16610,86.9%,0.7695910290237467
1661,16620,87.1%,0.775131926121372
1662,16630,86.5%,0.7673482849604222
1663,16640,85.4%,0.7614116094986807
1664,16650,85.5%,0.762664907651715
1665,16660,84.6%,0.7357519788918205
1666,16670,84.6%,0.7272427440633246
1667,16680,85.0%,0.7411609498680739
1668,16690,84.7%,0.7498021108179419
1669,16700,84.6%,0.75844327176781
1670,16710,84.7%,0.7385224274406332
1671,16720,84.6%,0.729287598944591
1672,16730,84.3%,0.7381926121372032
1673,16740,84.5%,0.7412928759894459
1674,16750,85.0%,0.7436675461741424
1675,16760,84.8%,0.7542875989445911
1676,16770,84.9%,0.7554749340369393
1677,16780,84.5%,0.7484828496042216
1678,16790,84.2%,0.7502638522427441
1679,16800,83.2%,0.720580474934037
1680,16810,83.1%,0.7232849604221636
1681,16820,83.2%,0.7268469656992085
1682,16830,83.1%,0.7106200527704486
1683,16840,83.3%,0.7115435356200528
1684,16850,82.5%,0.6897757255936675
1685,16860,82.3%,0.6779683377308707
1686,16870,82.6%,0.6898416886543536
1687,16880,82.5%,0.6953166226912929
1688,16890,83.2%,0.6817941952506597
1689,16900,82.5%,0.6605540897097625
1690,16910,82.6%,0.6714379947229552
1691,16920,83.0%,0.6817282321899736
1692,16930,82.9%,0.6928100263852243
1693,16940,82.7%,0.6884564643799472
1694,16950,82.9%,0.7067282321899736
1695,16960,82.5%,0.6944591029023747
1696,16970,82.3%,0.6956464379947229
1697,16980,82.7%,0.7055408970976254
1698,16990,82.5%,0.7063984168865436
1699,17000,82.7%,0.7071240105540897
1700,17010,82.7%,0.7067941952506597
1701,17020,82.8%,0.7057387862796833
1702,17030,82.8%,0.7236807387862797
1703,17040,82.9%,0.733311345646438
1704,17050,83.3%,0.7389841688654354
1705,17060,83.5%,0.7304089709762533
1706,17070,83.5%,0.7201846965699208
1707,17080,83.4%,0.7216358839050132
1708,17090,83.4%,0.7222295514511874
1709,17100,83.2%,0.7267810026385224
1710,17110,83.1%,0.7245382585751979
1711,17120,83.4%,0.7273087071240105
1712,17130,83.6%,0.7336411609498681
1713,17140,84.1%,0.7344327176781003
1714,17150,84.4%,0.7344327176781003
1715,17160,84.2%,0.7381926121372032
1716,17170,84.0%,0.7412269129287599
1717,17180,84.2%,0.7461081794195251
1718,17190,84.3%,0.7516490765171504
1719,17200,84.1%,0.7492084432717678
1720,17210,83.7%,0.737664907651715
1721,17220,83.8%,0.733377308707124
1722,17230,83.8%,0.7367414248021108
1723,17240,82.5%,0.7244063324538259
1724,17250,83.2%,0.7397097625329815
1725,17260,83.1%,0.7438654353562005
1726,17270,83.0%,0.7494063324538258
1727,17280,83.0%,0.7453166226912928
1728,17290,82.6%,0.7344986807387863
1729,17300,82.5%,0.7457124010554089
1730,17310,83.0%,0.7511873350923483
1731,17320,82.9%,0.7546833773087072
1732,17330,83.1%,0.7517150395778364
1733,17340,83.8%,0.7589050131926122
1734,17350,83.7%,0.7483509234828496
1735,17360,83.8%,0.737532981530343
1736,17370,83.4%,0.7424142480211082
1737,17380,83.6%,0.7312005277044855
1738,17390,83.6%,0.7175461741424802
1739,17400,83.0%,0.7098284960422163
1740,17410,83.0%,0.7191292875989446
1741,17420,82.1%,0.7032321899736148
1742,17430,82.2%,0.7056728232189974
1743,17440,82.0%,0.700395778364116
1744,17450,82.4%,0.7027044854881267
1745,17460,82.3%,0.7121372031662269
1746,17470,82.3%,0.7135883905013193
1747,17480,82.3%,0.7134564643799473
1748,17490,82.2%,0.7131926121372032
1749,17500,82.6%,0.7177440633245382
1750,17510,82.2%,0.7036939313984168
1751,17520,82.9%,0.7258575197889182
1752,17530,82.8%,0.7170844327176781
1753,17540,83.0%,0.7232189973614775
1754,17550,83.1%,0.7218337730870712
1755,17560,82.8%,0.7269788918205805
1756,17570,82.9%,0.7328496042216359
1757,17580,82.1%,0.7063324538258575
1758,17590,83.3%,0.7236807387862797
1759,17600,83.8%,0.7313324538258575
1760,17610,84.0%,0.7349604221635884
1761,17620,84.5%,0.7576517150395778
1762,17630,84.5%,0.749868073878628
1763,17640,84.9%,0.7612796833773087
1764,17650,84.9%,0.7606860158311346
1765,17660,85.0%,0.7613456464379947
1766,17670,84.3%,0.7524406332453826
1767,17680,84.0%,0.7397757255936676
1768,17690,84.2%,0.7480870712401055
1769,17700,84.2%,0.7501978891820581
1770,17710,84.2%,0.7393799472295515
1771,17720,84.3%,0.7403034300791557
1772,17730,84.1%,0.7401715039577836
1773,17740,83.4%,0.7387203166226913
1774,17750,83.7%,0.742018469656992
1775,17760,83.6%,0.7516490765171504
1776,17770,83.6%,0.7517810026385224
1777,17780,84.1%,0.7546833773087072
1778,17790,83.9%,0.753957783641161
1779,17800,84.5%,0.7575197889182058
1780,17810,84.5%,0.7578496042216358
1781,17820,84.5%,0.7577836411609499
1782,17830,84.1%,0.7431398416886543
1783,17840,84.4%,0.7463060686015831
1784,17850,84.2%,0.7430738786279684
1785,17860,84.2%,0.7505936675461742
1786,17870,84.0%,0.7496042216358839
1787,17880,83.8%,0.7529683377308707
1788,17890,83.8%,0.7542875989445911
1789,17900,83.9%,0.754089709762533
1790,17910,84.1%,0.7546833773087072
1791,17920,83.4%,0.7424802110817942
1792,17930,83.5%,0.7441952506596307
1793,17940,83.8%,0.7455145118733509
1794,17950,82.8%,0.7280343007915567
1795,17960,82.8%,0.7281002638522427
1796,17970,83.1%,0.7346965699208443
1797,17980,83.4%,0.7330474934036939
1798,17990,83.2%,0.7259894459102902
1799,18000,83.4%,0.7362796833773088
1800,18010,83.4%,0.7363456464379947
1801,18020,83.1%,0.7197229551451187
1802,18030,82.6%,0.7112796833773087
1803,18040,82.7%,0.7121372031662269
1804,18050,82.1%,0.7005277044854882
1805,18060,82.5%,0.7104221635883905
1806,18070,82.2%,0.6980211081794195
1807,18080,83.2%,0.7220976253298153
1808,18090,82.1%,0.6931398416886544
1809,18100,82.1%,0.7128627968337731
1810,18110,82.8%,0.7203825857519789
1811,18120,83.4%,0.7261213720316623
1812,18130,82.5%,0.704353562005277
1813,18140,82.0%,0.6926121372031663
1814,18150,82.2%,0.6883245382585752
1815,18160,82.4%,0.700263852242744
1816,18170,82.0%,0.6962401055408971
1817,18180,82.3%,0.7161609498680739
1818,18190,82.3%,0.7087730870712401
1819,18200,82.8%,0.7155013192612137
1820,18210,82.8%,0.7189973614775725
1821,18220,82.5%,0.7182717678100264
1822,18230,83.0%,0.7235488126649077
1823,18240,83.1%,0.7422163588390501
1824,18250,82.7%,0.7391820580474934
1825,18260,82.8%,0.7401715039577836
1826,18270,82.8%,0.7403034300791557
1827,18280,82.8%,0.7253957783641161
1828,18290,83.0%,0.7259234828496042
1829,18300,82.8%,0.7191292875989446
1830,18310,82.3%,0.6887203166226913
1831,18320,82.2%,0.6905013192612137
1832,18330,82.1%,0.704023746701847
1833,18340,82.1%,0.704221635883905
1834,18350,82.2%,0.7045514511873351
1835,18360,82.3%,0.6922823218997362
1836,18370,82.6%,0.7281002638522427
1837,18380,82.4%,0.7297493403693931
1838,18390,82.8%,0.7312005277044855
1839,18400,83.3%,0.7470976253298153
1840,18410,83.2%,0.7508575197889182
1841,18420,84.4%,0.7732189973614776
1842,18430,84.7%,0.7757915567282322
1843,18440,84.1%,0.7630606860158311
1844,18450,83.8%,0.7663588390501319
1845,18460,83.6%,0.7635224274406333
1846,18470,82.2%,0.7244722955145119
1847,18480,82.7%,0.733575197889182
1848,18490,83.3%,0.754023746701847
1849,18500,83.5%,0.7353562005277045
1850,18510,83.5%,0.7343667546174143
1851,18520,83.4%,0.7352902374670185
1852,18530,83.0%,0.7325857519788919
1853,18540,83.5%,0.7408311345646438
1854,18550,83.4%,0.7430738786279684
1855,18560,83.5%,0.7506596306068601
1856,18570,83.9%,0.7587071240105541
1857,18580,84.0%,0.7593667546174142
1858,18590,83.8%,0.7611477572559366
1859,18600,84.7%,0.7729551451187335
1860,18610,84.7%,0.7730211081794195
1861,18620,84.5%,0.7820580474934037
1862,18630,84.2%,0.7815303430079156
1863,18640,83.6%,0.7745382585751979
1864,18650,83.1%,0.7759234828496042
1865,18660,83.7%,0.7780343007915568
1866,18670,82.9%,0.758575197889182
1867,18680,83.2%,0.7656992084432718
1868,18690,83.0%,0.7670844327176781
1869,18700,82.7%,0.7567282321899736
1870,18710,82.6%,0.7579155672823219
1871,18720,82.3%,0.7480211081794196
1872,18730,82.8%,0.7599604221635884
1873,18740,83.4%,0.7695250659630607
1874,18750,83.6%,0.7704485488126649
1875,18760,83.7%,0.7705804749340369
1876,18770,84.0%,0.7821899736147757
1877,18780,84.1%,0.7861477572559367
1878,18790,83.0%,0.7575857519788918
1879,18800,83.0%,0.770976253298153
1880,18810,83.9%,0.7810026385224275
1881,18820,83.4%,0.7786939313984169
1882,18830,83.3%,0.7788258575197889
1883,18840,83.5%,0.78344327176781
1884,18850,82.2%,0.7505277044854881
1885,18860,82.4%,0.7503298153034301
1886,18870,82.6%,0.7740765171503958
1887,18880,82.0%,0.7519129287598945
1888,18890,80.4%,0.729023746701847
1889,18900,80.6%,0.7364775725593667
1890,18910,80.5%,0.7313984168865435
1891,18920,79.4%,0.720712401055409
1892,18930,80.3%,0.7265831134564644
1893,18940,79.4%,0.6930738786279683
1894,18950,78.5%,0.6740765171503957
1895,18960,79.8%,0.7179419525065963
1896,18970,80.4%,0.724802110817942
1897,18980,80.4%,0.724802110817942
1898,18990,80.6%,0.7253298153034301
1899,19000,80.2%,0.7136543535620052
1900,19010,80.4%,0.7033641160949868
1901,19020,80.4%,0.708377308707124
1902,19030,80.5%,0.7060026385224274
1903,19040,80.6%,0.7059366754617414
1904,19050,80.5%,0.6983509234828496
1905,19060,80.4%,0.7073878627968337
1906,19070,81.1%,0.7170844327176781
1907,19080,81.8%,0.7400395778364116
1908,19090,82.3%,0.74188654353562
1909,19100,82.2%,0.7436015831134565
1910,19110,82.4%,0.7447889182058047
1911,19120,82.2%,0.7174142480211082
1912,19130,82.7%,0.7300791556728232
1913,19140,83.1%,0.7389182058047493
1914,19150,82.9%,0.7387862796833773
1915,19160,83.0%,0.7383245382585752
1916,19170,83.8%,0.767018469656992
1917,19180,83.7%,0.7680079155672823
1918,19190,83.6%,0.7728232189973615
1919,19200,83.8%,0.7781662269129288
1920,19210,83.8%,0.7831134564643799
1921,19220,83.9%,0.783509234828496
1922,19230,84.2%,0.7741424802110818
1923,19240,84.3%,0.7822559366754618
1924,19250,84.7%,0.7869393139841688
1925,19260,84.7%,0.7864116094986807
1926,19270,84.9%,0.787269129287599
1927,19280,84.9%,0.7908970976253298
1928,19290,85.1%,0.7928100263852242
1929,19300,85.4%,0.7906992084432718
1930,19310,84.4%,0.7687994722955145
1931,19320,84.5%,0.7691292875989446
1932,19330,83.9%,0.7424802110817942
1933,19340,82.9%,0.7077176781002639
1934,19350,83.0%,0.7098944591029024
1935,19360,83.0%,0.7263192612137204
1936,19370,83.1%,0.7437335092348285
1937,19380,83.1%,0.7503957783641161
1938,19390,83.7%,0.758311345646438
1939,19400,83.6%,0.7588390501319261
1940,19410,83.8%,0.7599604221635884
1941,19420,83.8%,0.7558047493403693
1942,19430,83.9%,0.7506596306068601
1943,19440,83.2%,0.7424142480211082
1944,19450,83.2%,0.7461081794195251
1945,19460,83.8%,0.7495382585751978
1946,19470,83.4%,0.7315963060686016
1947,19480,83.6%,0.7355540897097625
1948,19490,83.5%,0.737796833773087
1949,19500,83.4%,0.733707124010554
1950,19510,83.4%,0.7341688654353562
1951,19520,83.4%,0.7338390501319261
1952,19530,82.6%,0.7091688654353562
1953,19540,82.3%,0.7048153034300791
1954,19550,81.9%,0.7003298153034301
1955,19560,81.5%,0.6760554089709763
1956,19570,81.5%,0.6935356200527705
1957,19580,81.0%,0.6802110817941952
1958,19590,80.7%,0.6565963060686015
1959,19600,81.0%,0.6732849604221636
1960,19610,81.3%,0.6729551451187336
1961,19620,81.4%,0.6826517150395779
1962,19630,81.1%,0.7015171503957783
1963,19640,81.8%,0.7277704485488127
1964,19650,81.0%,0.7131266490765171
1965,19660,81.2%,0.7120052770448548
1966,19670,81.0%,0.7238786279683377
1967,19680,80.1%,0.6884564643799472
1968,19690,80.9%,0.7222295514511874
1969,19700,81.0%,0.7245382585751979
1970,19710,80.6%,0.7196569920844327
1971,19720,80.6%,0.7194591029023747
1972,19730,80.4%,0.7044854881266491
1973,19740,79.5%,0.691688654353562
1974,19750,79.2%,0.679221635883905
1975,19760,79.7%,0.7023087071240105
1976,19770,79.8%,0.7030343007915567
1977,19780,80.0%,0.7011213720316622
1978,19790,80.0%,0.7013192612137203
1979,19800,80.2%,0.7027704485488127
1980,19810,80.1%,0.7031002638522428
1981,19820,80.0%,0.6910949868073879
1982,19830,80.4%,0.695712401055409
1983,19840,80.3%,0.696042216358839
1984,19850,79.7%,0.6859498680738786
1985,19860,79.6%,0.6803430079155672
1986,19870,78.6%,0.6609498680738787
1987,19880,78.5%,0.6649736147757256
1988,19890,78.6%,0.6701187335092348
1989,19900,78.2%,0.6538258575197889
1990,19910,78.7%,0.6769129287598945
1991,19920,78.7%,0.6774406332453826
1992,19930,78.5%,0.6885883905013193
1993,19940,78.8%,0.6854881266490765
1994,19950,78.7%,0.6914248021108179
1995,19960,78.6%,0.691622691292876
1996,19970,79.4%,0.7110158311345647
1997,19980,78.5%,0.6905013192612137
1998,19990,78.4%,0.6864116094986807
1999,20000,78.9%,0.6983509234828496
2000,20010,79.0%,0.6985488126649076
2001,20020,80.1%,0.7133905013192612
2002,20030,80.3%,0.7110817941952506
2003,20040,80.2%,0.7064643799472295
2004,20050,80.6%,0.7060686015831135
2005,20060,80.7%,0.7060686015831135
2006,20070,80.7%,0.7155013192612137
2007,20080,80.6%,0.7367414248021108
2008,20090,80.3%,0.7362137203166227
2009,20100,80.5%,0.7381266490765171
2010,20110,79.9%,0.7217678100263852
2011,20120,80.6%,0.7421503957783642
2012,20130,79.8%,0.7159630606860158
2013,20140,80.1%,0.7309366754617415
2014,20150,80.3%,0.7364116094986808
2015,20160,81.0%,0.7686675461741425
2016,20170,81.2%,0.7693931398416887
2017,20180,81.6%,0.7768469656992084
2018,20190,81.8%,0.7758575197889183
2019,20200,81.4%,0.766622691292876
2020,20210,81.8%,0.7734828496042216
2021,20220,81.9%,0.7732189973614776
2022,20230,81.8%,0.7752638522427441
2023,20240,81.7%,0.7713720316622691
2024,20250,82.0%,0.7731530343007915
2025,20260,82.5%,0.7699208443271768
2026,20270,82.5%,0.770976253298153
2027,20280,82.3%,0.7649076517150396
2028,20290,82.6%,0.766424802110818
2029,20300,83.0%,0.7703825857519789
2030,20310,83.8%,0.7779023746701847
2031,20320,83.8%,0.7801451187335092
2032,20330,83.8%,0.7801451187335092
2033,20340,83.4%,0.7664907651715039
2034,20350,83.8%,0.7705804749340369
2035,20360,83.7%,0.7720316622691293
2036,20370,83.5%,0.7815963060686015
2037,20380,84.4%,0.8005936675461741
2038,20390,84.7%,0.8009234828496042
2039,20400,84.7%,0.8008575197889182
2040,20410,85.2%,0.8060026385224275
2041,20420,85.5%,0.808377308707124
2042,20430,85.6%,0.8072559366754617
2043,20440,85.5%,0.8007915567282322
2044,20450,85.7%,0.8025725593667546
2045,20460,86.0%,0.8021108179419525
2046,20470,86.2%,0.808179419525066
2047,20480,86.3%,0.8069261213720317
2048,20490,86.3%,0.8108839050131926
2049,20500,85.5%,0.7946569920844327
2050,20510,84.2%,0.7732849604221635
2051,20520,84.4%,0.7767150395778364
2052,20530,84.5%,0.7846306068601583
2053,20540,83.4%,0.7644459102902375
2054,20550,84.2%,0.7864775725593668
2055,20560,84.3%,0.7918205804749341
2056,20570,84.3%,0.7732849604221635
2057,20580,84.5%,0.783641160949868
2058,20590,84.9%,0.7828496042216359
2059,20600,84.8%,0.7852242744063325
2060,20610,85.5%,0.7925461741424802
2061,20620,85.4%,0.7934696569920844
2062,20630,85.7%,0.7941952506596306
2063,20640,85.2%,0.7837730870712402
2064,20650,85.2%,0.7838390501319261
2065,20660,84.5%,0.7573878627968338
2066,20670,84.2%,0.758575197889182
2067,20680,83.7%,0.7348944591029024
2068,20690,83.8%,0.7353562005277045
2069,20700,83.7%,0.7368733509234828
2070,20710,83.7%,0.7447229551451188
2071,20720,83.6%,0.7562005277044855
2072,20730,83.6%,0.7430079155672823
2073,20740,83.2%,0.7690633245382585
2074,20750,83.0%,0.7645118733509235
2075,20760,82.7%,0.7563984168865435
2076,20770,82.6%,0.7642480211081795
2077,20780,82.7%,0.7643799472295515
2078,20790,82.6%,0.7674142480211081
2079,20800,81.6%,0.7482189973614776
2080,20810,82.2%,0.7567282321899736
2081,20820,81.2%,0.7364775725593667
2082,20830,81.9%,0.7548812664907651
2083,20840,82.2%,0.7563324538258576
2084,20850,80.7%,0.7280343007915567
