,labels,overall_quality_score,accuracy,elapsed_time,fully_human_labeled
423,418,86.1%,0.8949868073878628,0 days 00:49:30.006482,True
424,419,86.1%,0.8949868073878628,0 days 00:49:37.046829,True
425,420,86.1%,0.8950527704485488,0 days 00:49:44.074869,True
426,421,86.1%,0.8950527704485488,0 days 00:49:50.852360,True
427,422,86.1%,0.8950527704485488,0 days 00:49:57.754690,True
428,423,86.1%,0.8949868073878628,0 days 00:50:04.762331,True
429,424,86.5%,0.8933377308707124,0 days 00:50:11.620863,True
430,425,86.5%,0.8933377308707124,0 days 00:50:18.746374,True
431,426,86.5%,0.8933377308707124,0 days 00:50:25.775912,True
432,427,86.5%,0.8934036939313984,0 days 00:50:32.600500,True
433,428,86.8%,0.8930079155672823,0 days 00:50:39.453172,True
434,429,86.8%,0.8930079155672823,0 days 00:50:46.510527,True
435,430,86.8%,0.8929419525065964,0 days 00:50:53.413314,True
436,431,87.2%,0.8922823218997361,0 days 00:51:00.513559,True
437,432,87.2%,0.8922823218997361,0 days 00:51:07.476782,True
438,433,87.2%,0.8922163588390501,0 days 00:51:14.316940,True
439,434,87.2%,0.8922163588390501,0 days 00:51:21.343650,True
440,435,87.2%,0.8922163588390501,0 days 00:51:28.885707,True
441,436,87.2%,0.8922163588390501,0 days 00:51:35.986639,True
442,437,87.2%,0.8922163588390501,0 days 00:51:42.978184,True
443,438,87.6%,0.8928100263852242,0 days 00:51:49.941747,True
444,439,87.7%,0.8928759894459103,0 days 00:51:56.907039,True
445,440,87.8%,0.8939973614775726,0 days 00:52:03.770715,True
446,441,87.8%,0.8939973614775726,0 days 00:52:10.755626,True
447,442,87.8%,0.8939973614775726,0 days 00:52:18.225907,True
448,443,88.3%,0.8955804749340369,0 days 00:52:25.350500,True
449,444,88.3%,0.8955804749340369,0 days 00:52:32.347618,True
450,445,88.3%,0.8955804749340369,0 days 00:52:39.215044,True
451,446,88.4%,0.8944591029023746,0 days 00:52:46.212525,True
452,447,88.4%,0.8944591029023746,0 days 00:52:53.345030,True
453,448,88.4%,0.8944591029023746,0 days 00:53:00.210864,True
454,449,88.4%,0.8944591029023746,0 days 00:53:07.138674,True
455,450,88.4%,0.8944591029023746,0 days 00:53:14.146862,True
456,451,88.4%,0.8944591029023746,0 days 00:53:21.066634,True
457,452,88.4%,0.8944591029023746,0 days 00:53:28.059224,True
458,453,88.4%,0.8944591029023746,0 days 00:53:35.362622,True
459,454,88.4%,0.8944591029023746,0 days 00:53:42.439374,True
460,455,88.4%,0.8944591029023746,0 days 00:53:49.428543,True
461,456,88.4%,0.8943931398416887,0 days 00:53:56.385557,True
462,457,88.4%,0.8944591029023746,0 days 00:54:03.329940,True
463,458,88.4%,0.8944591029023746,0 days 00:54:10.270286,True
464,459,88.4%,0.8944591029023746,0 days 00:54:17.233494,True
465,460,88.4%,0.8943931398416887,0 days 00:54:24.191664,True
466,461,88.4%,0.8943931398416887,0 days 00:54:31.344632,True
467,462,88.7%,0.8940633245382585,0 days 00:54:38.182702,True
468,463,88.7%,0.8940633245382585,0 days 00:54:45.098477,True
469,464,88.7%,0.8941292875989446,0 days 00:54:52.091398,True
470,465,88.5%,0.8933377308707124,0 days 00:54:58.947392,True
471,466,88.1%,0.8934036939313984,0 days 00:55:05.770229,True
472,467,87.7%,0.8953825857519789,0 days 00:55:12.502064,True
473,468,86.9%,0.8928759894459103,0 days 00:55:19.497198,True
474,468,86.9%,0.8928759894459103,0 days 00:55:25.473217,True
475,469,86.7%,0.8927440633245383,0 days 00:55:32.149218,True
476,470,86.3%,0.8941952506596306,0 days 00:55:39.057158,True
477,471,85.7%,0.8952506596306069,0 days 00:55:45.912899,True
478,472,85.2%,0.8967678100263852,0 days 00:55:52.767684,True
479,473,84.4%,0.8963720316622691,0 days 00:55:59.598197,True
480,474,84.4%,0.8963720316622691,0 days 00:56:07.229206,True
481,475,84.4%,0.8963720316622691,0 days 00:56:14.479825,True
482,476,85.0%,0.8965039577836411,0 days 00:56:21.323381,True
483,477,85.0%,0.8965039577836411,0 days 00:56:28.290492,True
484,478,85.0%,0.8965699208443272,0 days 00:56:35.256661,True
485,479,85.0%,0.8965699208443272,0 days 00:56:42.079591,True
486,480,84.5%,0.895712401055409,0 days 00:56:48.956612,True
487,481,84.5%,0.895712401055409,0 days 00:56:55.950147,True
488,482,84.5%,0.895646437994723,0 days 00:57:02.805568,True
489,483,84.5%,0.895514511873351,0 days 00:57:09.921685,True
490,484,84.5%,0.895514511873351,0 days 00:57:16.884460,True
491,485,84.5%,0.895514511873351,0 days 00:57:23.834822,True
492,486,84.5%,0.895514511873351,0 days 00:57:30.821166,True
493,487,84.8%,0.8939973614775726,0 days 00:57:37.915273,True
494,488,84.8%,0.8940633245382585,0 days 00:57:44.922949,True
495,489,85.4%,0.8938654353562006,0 days 00:57:51.841741,True
496,490,85.8%,0.8939973614775726,0 days 00:57:58.738309,True
497,491,85.8%,0.8939973614775726,0 days 00:58:05.628575,True
498,492,85.9%,0.8937994722955145,0 days 00:58:12.781122,True
499,493,85.9%,0.8937994722955145,0 days 00:58:20.315677,True
500,494,86.4%,0.8930079155672823,0 days 00:58:28.059430,True
501,495,86.4%,0.8929419525065964,0 days 00:58:34.951238,True
502,496,87.1%,0.8941292875989446,0 days 00:58:42.131012,True
503,497,87.1%,0.8941292875989446,0 days 00:58:49.244565,True
504,498,87.1%,0.8941292875989446,0 days 00:58:56.291053,True
505,499,87.2%,0.8941952506596306,0 days 00:59:03.711854,True
506,500,87.2%,0.8941952506596306,0 days 00:59:10.906514,True
507,510,86.9%,0.8894459102902375,0 days 00:59:18.638708,True
508,520,87.7%,0.8898416886543535,0 days 00:59:25.991950,True
509,530,87.7%,0.8897097625329815,0 days 00:59:33.506232,True
510,540,88.0%,0.8899736147757256,0 days 00:59:40.799485,True
511,550,88.1%,0.8896437994722955,0 days 00:59:48.205739,True
512,560,88.5%,0.8896437994722955,0 days 00:59:55.537322,True
513,570,88.8%,0.891292875989446,0 days 01:00:02.773724,True
514,580,88.9%,0.887664907651715,0 days 01:00:10.420070,True
515,590,89.3%,0.8890501319261214,0 days 01:00:18.138741,True
516,600,89.4%,0.8890501319261214,0 days 01:00:25.518144,True
517,610,89.3%,0.8896437994722955,0 days 01:00:32.870132,True
518,620,89.4%,0.8899736147757256,0 days 01:00:40.271898,True
519,630,88.0%,0.8734828496042216,0 days 01:00:47.617316,True
520,640,88.1%,0.8696569920844327,0 days 01:00:54.838348,True
521,650,87.6%,0.862928759894459,0 days 01:01:02.612337,True
522,660,87.8%,0.8648416886543535,0 days 01:01:10.188500,True
523,670,87.8%,0.8649076517150396,0 days 01:01:18.019850,True
524,680,88.3%,0.8685356200527704,0 days 01:01:25.594459,True
525,690,88.9%,0.8728891820580474,0 days 01:01:33.180721,True
526,700,89.0%,0.8730211081794196,0 days 01:01:40.802287,True
527,710,88.8%,0.8734168865435357,0 days 01:01:48.353268,True
528,720,87.3%,0.8559366754617415,0 days 01:01:55.975305,True
529,730,87.4%,0.8557387862796834,0 days 01:02:03.765574,True
530,740,87.6%,0.8596965699208443,0 days 01:02:11.464136,True
531,750,87.9%,0.8643139841688654,0 days 01:02:19.152809,True
532,760,87.9%,0.8643139841688654,0 days 01:02:26.794876,True
533,770,87.8%,0.8627308707124011,0 days 01:02:34.615539,True
534,780,87.8%,0.8627308707124011,0 days 01:02:42.369364,True
535,790,88.2%,0.8648416886543535,0 days 01:02:50.120572,True
536,800,88.6%,0.8662928759894459,0 days 01:02:57.953760,True
537,810,86.6%,0.8397757255936675,0 days 01:03:05.740559,True
538,820,86.5%,0.8364775725593667,0 days 01:03:13.734060,True
539,830,86.9%,0.8430079155672823,0 days 01:03:21.503747,True
540,840,87.2%,0.8443271767810027,0 days 01:03:29.232683,True
541,850,88.5%,0.85811345646438,0 days 01:03:36.792379,True
542,860,88.5%,0.8580474934036939,0 days 01:03:44.677982,True
543,870,88.9%,0.8649076517150396,0 days 01:03:52.498666,True
544,880,88.9%,0.8651055408970977,0 days 01:04:00.223165,True
545,890,88.1%,0.854155672823219,0 days 01:04:07.934383,True
546,900,88.2%,0.8610158311345646,0 days 01:04:15.660207,True
547,910,88.5%,0.8566622691292876,0 days 01:04:24.095460,True
548,920,88.6%,0.8567941952506596,0 days 01:04:32.171411,True
549,930,88.8%,0.858245382585752,0 days 01:04:40.136697,True
550,940,88.1%,0.8488126649076517,0 days 01:04:47.650483,True
551,950,87.8%,0.8408970976253298,0 days 01:04:55.355391,True
552,960,87.9%,0.8452506596306069,0 days 01:05:02.995816,True
553,970,87.9%,0.8424802110817942,0 days 01:05:10.454220,True
554,980,87.9%,0.8436015831134565,0 days 01:05:18.396076,True
555,980,87.9%,0.8436015831134565,0 days 01:05:25.151187,True
556,990,87.6%,0.8450527704485488,0 days 01:05:32.898289,True
557,1000,86.3%,0.8268469656992085,0 days 01:05:40.686943,True
558,1010,86.4%,0.8307387862796833,0 days 01:05:48.376994,True
559,1020,85.5%,0.8187994722955145,0 days 01:05:56.076893,True
560,1030,85.6%,0.8191292875989445,0 days 01:06:04.064152,True
561,1040,85.2%,0.8107519788918206,0 days 01:06:11.909736,True
562,1050,85.4%,0.8129287598944591,0 days 01:06:19.810386,True
563,1060,85.7%,0.8142480211081794,0 days 01:06:27.677595,True
564,1070,86.0%,0.8184696569920844,0 days 01:06:35.492203,True
565,1080,86.1%,0.8194591029023747,0 days 01:06:43.211977,True
566,1090,85.9%,0.8172163588390501,0 days 01:06:50.834236,True
567,1100,86.0%,0.8137862796833774,0 days 01:06:58.490216,True
568,1100,86.0%,0.8137862796833774,0 days 01:07:04.629889,True
569,1110,85.7%,0.8102242744063325,0 days 01:07:12.194448,True
570,1120,85.7%,0.8102902374670184,0 days 01:07:19.779602,True
571,1130,86.0%,0.8146437994722955,0 days 01:07:27.621288,True
572,1140,86.1%,0.8147757255936675,0 days 01:07:35.148308,True
573,1150,86.2%,0.816622691292876,0 days 01:07:42.850497,True
574,1160,87.5%,0.8306068601583113,0 days 01:07:50.433096,True
575,1170,87.5%,0.8306068601583113,0 days 01:07:57.935771,True
576,1180,87.6%,0.8307387862796833,0 days 01:08:05.600207,True
577,1190,87.1%,0.8230211081794195,0 days 01:08:13.101219,True
578,1200,87.2%,0.8231530343007916,0 days 01:08:20.684839,True
579,1210,86.2%,0.8137862796833774,0 days 01:08:28.344758,True
580,1220,87.0%,0.8279683377308708,0 days 01:08:35.913245,True
581,1230,87.1%,0.8282981530343008,0 days 01:08:43.588218,True
582,1240,87.1%,0.8282981530343008,0 days 01:08:51.268227,True
583,1250,87.4%,0.8309366754617414,0 days 01:08:58.943007,True
584,1260,87.4%,0.8309366754617414,0 days 01:09:06.492064,True
585,1270,87.2%,0.8204485488126649,0 days 01:09:14.202928,True
586,1280,87.3%,0.821042216358839,0 days 01:09:21.816610,True
587,1290,87.4%,0.8223614775725594,0 days 01:09:29.420297,True
588,1300,87.4%,0.8221635883905013,0 days 01:09:36.996854,True
589,1310,87.5%,0.8221635883905013,0 days 01:09:44.610018,True
590,1320,87.5%,0.8222295514511874,0 days 01:09:52.145000,True
591,1330,87.5%,0.8211081794195251,0 days 01:09:59.776785,True
592,1340,87.7%,0.8224274406332454,0 days 01:10:07.443393,True
593,1350,85.3%,0.7887862796833773,0 days 01:10:14.885964,True
594,1360,85.9%,0.7932058047493403,0 days 01:10:22.472530,True
595,1370,85.9%,0.7934696569920844,0 days 01:10:30.032249,True
596,1380,85.8%,0.7929419525065963,0 days 01:10:37.676410,True
597,1390,85.8%,0.7931398416886544,0 days 01:10:45.258205,True
598,1400,86.5%,0.7959102902374671,0 days 01:10:52.884873,True
599,1410,86.5%,0.795844327176781,0 days 01:11:00.460722,True
600,1420,86.5%,0.7983509234828496,0 days 01:11:08.026452,True
601,1430,86.2%,0.7988786279683378,0 days 01:11:15.629115,True
602,1440,86.3%,0.7991424802110818,0 days 01:11:23.384047,True
603,1450,86.8%,0.8038918205804749,0 days 01:11:30.945791,True
604,1460,87.0%,0.812532981530343,0 days 01:11:38.217458,True
605,1470,87.0%,0.812598944591029,0 days 01:11:48.630487,True
606,1480,87.0%,0.812532981530343,0 days 01:11:56.036012,True
607,1490,87.1%,0.8199868073878628,0 days 01:12:03.433064,True
608,1500,87.2%,0.8201187335092348,0 days 01:12:11.002545,True
609,1510,87.2%,0.8201846965699209,0 days 01:12:18.355391,True
610,1520,87.0%,0.8174802110817943,0 days 01:12:25.473677,True
611,1530,87.1%,0.8185356200527705,0 days 01:12:32.628353,True
612,1540,87.1%,0.8186675461741425,0 days 01:12:39.865172,True
613,1550,87.1%,0.8196569920844328,0 days 01:12:47.061548,True
614,1560,87.2%,0.820580474934037,0 days 01:12:54.253279,True
615,1570,87.0%,0.8197889182058048,0 days 01:13:01.340959,True
616,1580,87.0%,0.8200527704485489,0 days 01:13:08.783092,True
617,1590,86.8%,0.8201846965699209,0 days 01:13:15.910275,True
618,1600,86.9%,0.8223614775725594,0 days 01:13:23.020244,True
619,1610,86.9%,0.8222295514511874,0 days 01:13:30.216653,True
620,1620,86.9%,0.8222295514511874,0 days 01:13:37.614479,True
621,1630,86.9%,0.8223614775725594,0 days 01:13:44.888633,True
622,1640,86.8%,0.8226912928759894,0 days 01:13:52.159572,True
623,1650,86.9%,0.8226912928759894,0 days 01:13:59.410600,True
624,1660,86.9%,0.8228232189973614,0 days 01:14:06.647326,True
625,1670,86.9%,0.8229551451187335,0 days 01:14:14.328996,True
626,1680,86.9%,0.8238126649076517,0 days 01:14:21.608857,True
627,1690,86.9%,0.8238126649076517,0 days 01:14:28.886464,True
628,1700,86.9%,0.8239445910290237,0 days 01:14:36.285705,True
629,1710,86.8%,0.8255277044854882,0 days 01:14:43.605226,True
630,1720,86.6%,0.8256596306068602,0 days 01:14:50.891083,True
631,1730,86.6%,0.8258575197889182,0 days 01:14:58.238338,True
632,1740,86.6%,0.8259894459102902,0 days 01:15:05.400293,True
633,1750,86.5%,0.8265831134564644,0 days 01:15:12.651828,True
634,1760,86.5%,0.8266490765171504,0 days 01:15:19.857023,True
635,1770,86.3%,0.8281002638522428,0 days 01:15:27.155187,True
636,1780,86.3%,0.8282981530343008,0 days 01:15:34.436745,True
637,1790,86.1%,0.8279023746701847,0 days 01:15:41.778900,True
638,1800,85.9%,0.8282321899736148,0 days 01:15:49.074273,True
639,1810,85.6%,0.8257255936675462,0 days 01:15:56.263094,True
640,1820,85.6%,0.8257915567282322,0 days 01:16:03.605874,True
641,1830,85.7%,0.8255277044854882,0 days 01:16:10.889186,True
642,1840,85.7%,0.8257255936675462,0 days 01:16:18.103238,True
643,1850,85.7%,0.8259234828496043,0 days 01:16:25.390262,True
644,1860,85.7%,0.8257255936675462,0 days 01:16:32.637675,True
645,1870,85.8%,0.8255277044854882,0 days 01:16:40.082698,True
646,1880,85.8%,0.8253298153034301,0 days 01:16:47.490237,True
647,1890,85.8%,0.825395778364116,0 days 01:16:54.770258,True
648,1900,85.7%,0.8255277044854882,0 days 01:17:02.120409,True
649,1910,85.2%,0.8245382585751979,0 days 01:17:09.303756,True
650,1920,85.1%,0.825,0 days 01:17:16.747110,True
651,1930,85.1%,0.8256596306068602,0 days 01:17:23.962274,True
652,1940,85.1%,0.825395778364116,0 days 01:17:31.373530,True
653,1950,85.0%,0.8259234828496043,0 days 01:17:38.983091,True
654,1960,85.0%,0.8258575197889182,0 days 01:17:46.234883,True
655,1970,85.0%,0.8257915567282322,0 days 01:17:53.436296,True
656,1980,84.9%,0.8256596306068602,0 days 01:18:00.668199,True
657,1990,85.0%,0.8259234828496043,0 days 01:18:07.973213,True
658,2000,85.0%,0.8256596306068602,0 days 01:18:15.330138,True
659,2010,85.0%,0.8257255936675462,0 days 01:18:22.625227,True
660,2020,85.0%,0.8255277044854882,0 days 01:18:29.989588,True
661,2030,85.0%,0.8254617414248021,0 days 01:18:37.279664,True
662,2040,85.0%,0.8259894459102902,0 days 01:18:44.584856,True
663,2050,85.0%,0.8260554089709763,0 days 01:18:51.861379,True
664,2060,85.0%,0.8263852242744063,0 days 01:18:59.197887,True
665,2070,84.8%,0.8279023746701847,0 days 01:19:06.370049,True
666,2080,84.8%,0.8279023746701847,0 days 01:19:14.129692,True
667,2090,84.8%,0.8275725593667547,0 days 01:19:21.431312,True
668,2100,84.8%,0.8277704485488127,0 days 01:19:28.683163,True
669,2110,84.9%,0.8277704485488127,0 days 01:19:35.992627,True
670,2120,84.6%,0.8286939313984168,0 days 01:19:43.235253,True
671,2130,84.4%,0.8275065963060686,0 days 01:19:50.357318,True
672,2140,84.4%,0.8276385224274406,0 days 01:19:57.597157,True
673,2150,84.4%,0.8274406332453826,0 days 01:20:04.729376,True
674,2160,84.4%,0.8273087071240105,0 days 01:20:11.924815,True
675,2170,84.4%,0.8273746701846966,0 days 01:20:19.512707,True
676,2180,84.4%,0.8271767810026385,0 days 01:20:26.011469,True
677,2190,84.3%,0.8281662269129287,0 days 01:20:33.565605,True
678,2200,84.3%,0.8278364116094987,0 days 01:20:40.770278,True
679,2210,84.3%,0.8275065963060686,0 days 01:20:47.967248,True
680,2220,84.3%,0.8272427440633245,0 days 01:20:55.412573,True
681,2230,84.3%,0.8270448548812664,0 days 01:21:02.664397,True
682,2240,84.0%,0.8255277044854882,0 days 01:21:09.794931,True
683,2250,84.0%,0.8253298153034301,0 days 01:21:17.159487,True
684,2260,84.0%,0.8253298153034301,0 days 01:21:24.394174,True
685,2270,84.0%,0.825065963060686,0 days 01:21:31.737404,True
686,2280,84.0%,0.825131926121372,0 days 01:21:38.966230,True
687,2290,84.0%,0.824934036939314,0 days 01:21:46.301744,True
688,2300,84.0%,0.824934036939314,0 days 01:21:53.650753,True
689,2310,84.0%,0.8248680738786279,0 days 01:22:01.056824,True
690,2320,84.1%,0.8246701846965699,0 days 01:22:08.419832,True
691,2330,84.1%,0.8246701846965699,0 days 01:22:15.682870,True
692,2340,84.1%,0.8244722955145118,0 days 01:22:22.924934,True
693,2350,84.1%,0.8245382585751979,0 days 01:22:30.618895,True
694,2360,84.1%,0.8244722955145118,0 days 01:22:37.938070,True
695,2370,84.0%,0.8244722955145118,0 days 01:22:45.259594,True
696,2380,84.1%,0.8246701846965699,0 days 01:22:52.418716,True
697,2390,84.1%,0.8246042216358839,0 days 01:22:59.694710,True
698,2400,84.1%,0.8245382585751979,0 days 01:23:07.061257,True
699,2410,83.7%,0.8240105540897098,0 days 01:23:14.368799,True
700,2420,83.7%,0.8239445910290237,0 days 01:23:21.792375,True
701,2430,83.7%,0.8238126649076517,0 days 01:23:29.147433,True
702,2440,83.7%,0.8236807387862797,0 days 01:23:36.405219,True
703,2450,83.7%,0.8236807387862797,0 days 01:23:43.709161,True
704,2460,83.7%,0.8236147757255937,0 days 01:23:51.047765,True
705,2470,83.8%,0.8234168865435356,0 days 01:23:58.371550,True
706,2480,83.8%,0.8232849604221636,0 days 01:24:05.667306,True
707,2490,83.8%,0.8232189973614775,0 days 01:24:12.898560,True
708,2500,83.8%,0.8229551451187335,0 days 01:24:20.712843,True
709,2510,83.8%,0.8229551451187335,0 days 01:24:28.452493,True
710,2520,83.8%,0.8229551451187335,0 days 01:24:35.834298,True
711,2530,83.8%,0.8225593667546174,0 days 01:24:43.173564,True
712,2540,83.8%,0.8225593667546174,0 days 01:24:50.440216,True
713,2550,83.7%,0.8228232189973614,0 days 01:24:57.660540,True
714,2560,83.7%,0.8228232189973614,0 days 01:25:04.805120,True
715,2570,83.7%,0.8225593667546174,0 days 01:25:12.093336,True
716,2580,83.8%,0.8223614775725594,0 days 01:25:19.462498,True
717,2590,83.8%,0.8223614775725594,0 days 01:25:26.656105,True
718,2600,83.8%,0.8222955145118733,0 days 01:25:33.824949,True
719,2610,83.4%,0.8203825857519789,0 days 01:25:41.017647,True
720,2620,83.4%,0.8204485488126649,0 days 01:25:48.248890,True
721,2630,83.4%,0.8202506596306068,0 days 01:25:55.704935,True
722,2640,83.4%,0.8199868073878628,0 days 01:26:02.947786,True
723,2650,83.4%,0.8197889182058048,0 days 01:26:10.286096,True
724,2660,83.4%,0.8195910290237467,0 days 01:26:17.462387,True
725,2670,83.4%,0.8197229551451187,0 days 01:26:24.768396,True
726,2680,83.4%,0.8195250659630607,0 days 01:26:31.981242,True
727,2690,83.4%,0.8189973614775725,0 days 01:26:39.319465,True
728,2700,83.4%,0.8187335092348285,0 days 01:26:46.652160,True
729,2710,83.4%,0.8187335092348285,0 days 01:26:53.963108,True
730,2720,83.4%,0.8183377308707124,0 days 01:27:01.171939,True
731,2730,83.4%,0.8181398416886544,0 days 01:27:08.419528,True
732,2740,83.4%,0.8180079155672824,0 days 01:27:15.638386,True
733,2750,83.4%,0.8178759894459103,0 days 01:27:22.806939,True
734,2760,83.4%,0.8176121372031663,0 days 01:27:29.932228,True
735,2770,83.4%,0.8172823218997362,0 days 01:27:36.361375,True
736,2780,83.2%,0.8159630606860159,0 days 01:27:43.531923,True
737,2790,83.2%,0.8162269129287599,0 days 01:27:50.730662,True
738,2800,83.2%,0.8161609498680739,0 days 01:27:58.356764,True
739,2810,83.2%,0.8156992084432718,0 days 01:28:05.480042,True
740,2820,83.2%,0.8156332453825857,0 days 01:28:12.798023,True
741,2830,83.2%,0.8155672823218998,0 days 01:28:20.565741,True
742,2840,83.1%,0.8162269129287599,0 days 01:28:28.207285,True
743,2850,83.2%,0.8161609498680739,0 days 01:28:35.654428,True
744,2860,82.9%,0.8195910290237467,0 days 01:28:42.878889,True
745,2870,82.5%,0.8170184696569921,0 days 01:28:50.107347,True
746,2880,82.2%,0.8156332453825857,0 days 01:28:57.434202,True
747,2890,82.2%,0.8153693931398417,0 days 01:29:03.961992,True
748,2900,82.2%,0.8152374670184697,0 days 01:29:11.236315,True
749,2910,81.7%,0.812269129287599,0 days 01:29:18.543966,True
750,2920,81.7%,0.8115435356200528,0 days 01:29:25.815488,True
751,2930,81.7%,0.8114116094986807,0 days 01:29:32.960022,True
752,2940,81.7%,0.8112137203166226,0 days 01:29:40.193090,True
753,2950,81.6%,0.8115435356200528,0 days 01:29:47.563453,True
754,2960,81.6%,0.8113456464379947,0 days 01:29:54.878794,True
755,2970,81.6%,0.8111477572559367,0 days 01:30:02.067647,True
756,2980,81.6%,0.8112137203166226,0 days 01:30:09.445402,True
757,2990,81.4%,0.8106860158311345,0 days 01:30:16.723053,True
758,3000,81.4%,0.8104881266490765,0 days 01:30:23.928714,True
759,3010,81.4%,0.8102242744063325,0 days 01:30:31.084664,True
760,3020,81.3%,0.8104221635883905,0 days 01:30:38.321707,True
761,3030,81.3%,0.8100263852242744,0 days 01:30:46.099912,True
762,3040,81.4%,0.8099604221635884,0 days 01:30:53.255334,True
763,3050,81.4%,0.8095646437994723,0 days 01:31:00.445721,True
764,3060,81.4%,0.8092348284960422,0 days 01:31:07.761284,True
765,3070,81.4%,0.8088390501319261,0 days 01:31:14.984614,True
766,3080,81.4%,0.8085751978891821,0 days 01:31:22.308761,True
767,3090,81.4%,0.808377308707124,0 days 01:31:29.599909,True
768,3100,81.3%,0.8092348284960422,0 days 01:31:37.451784,True
769,3110,80.8%,0.8112796833773087,0 days 01:31:45.227927,True
770,3120,80.8%,0.8112796833773087,0 days 01:31:52.558565,True
771,3130,80.8%,0.8109498680738786,0 days 01:31:59.875122,True
772,3140,80.9%,0.8108179419525066,0 days 01:32:07.176226,True
773,3150,80.9%,0.8103562005277045,0 days 01:32:14.491948,True
774,3160,80.7%,0.8109498680738786,0 days 01:32:21.830062,True
775,3170,80.7%,0.8106200527704486,0 days 01:32:29.169136,True
776,3180,80.7%,0.8100263852242744,0 days 01:32:36.439015,True
777,3190,80.7%,0.8098944591029024,0 days 01:32:43.640547,True
778,3200,80.5%,0.8104221635883905,0 days 01:32:50.976637,True
779,3210,80.5%,0.8104881266490765,0 days 01:32:58.202153,True
780,3220,80.5%,0.8100923482849605,0 days 01:33:05.608698,True
781,3230,80.5%,0.8100263852242744,0 days 01:33:12.791785,True
782,3240,80.4%,0.8108839050131926,0 days 01:33:20.138705,True
783,3250,80.4%,0.8106200527704486,0 days 01:33:27.425459,True
784,3260,80.4%,0.8102902374670184,0 days 01:33:34.613810,True
785,3270,80.4%,0.8104221635883905,0 days 01:33:41.758480,True
786,3280,80.4%,0.8102242744063325,0 days 01:33:49.079476,True
787,3290,80.4%,0.8098284960422164,0 days 01:33:56.439915,True
788,3300,80.5%,0.8098284960422164,0 days 01:34:03.744593,True
789,3310,80.5%,0.8094986807387863,0 days 01:34:10.994353,True
790,3320,80.5%,0.8091688654353562,0 days 01:34:18.179944,True
791,3330,80.5%,0.8088390501319261,0 days 01:34:25.367471,True
792,3340,80.5%,0.8088390501319261,0 days 01:34:32.547444,True
793,3350,80.5%,0.808509234828496,0 days 01:34:39.570559,True
794,3360,80.5%,0.808509234828496,0 days 01:34:45.985557,True
795,3370,80.5%,0.808509234828496,0 days 01:34:53.343837,True
796,3380,80.5%,0.808179419525066,0 days 01:35:00.436493,True
797,3390,80.2%,0.808641160949868,0 days 01:35:07.638816,True
798,3400,80.2%,0.808377308707124,0 days 01:35:14.724546,True
799,3410,80.2%,0.8084432717678101,0 days 01:35:21.989958,True
800,3430,79.9%,0.808047493403694,0 days 01:35:29.502268,True
801,3450,79.6%,0.8090369393139841,0 days 01:35:36.732810,True
802,3470,79.2%,0.8099604221635884,0 days 01:35:44.044855,True
803,3490,79.2%,0.8094986807387863,0 days 01:35:51.300585,True
804,3510,79.2%,0.8094986807387863,0 days 01:35:58.562348,True
805,3530,79.2%,0.8089050131926121,0 days 01:36:05.927390,True
806,3550,79.3%,0.8085751978891821,0 days 01:36:13.194243,True
807,3570,79.3%,0.808179419525066,0 days 01:36:20.572923,True
808,3590,79.2%,0.8094986807387863,0 days 01:36:27.894226,True
809,3610,79.2%,0.8091029023746702,0 days 01:36:35.174170,True
810,3630,79.0%,0.8110817941952506,0 days 01:36:42.670730,True
811,3650,79.0%,0.8106200527704486,0 days 01:36:49.929953,True
812,3670,78.7%,0.812269129287599,0 days 01:36:57.433747,True
813,3690,78.7%,0.8120052770448549,0 days 01:37:04.874110,True
814,3710,78.7%,0.8116754617414248,0 days 01:37:12.203548,True
815,3730,78.7%,0.8110158311345647,0 days 01:37:19.635738,True
816,3750,78.7%,0.8109498680738786,0 days 01:37:26.956410,True
817,3770,78.8%,0.8104221635883905,0 days 01:37:34.454940,True
818,3790,78.8%,0.8100923482849605,0 days 01:37:41.812711,True
819,3810,78.8%,0.8096306068601583,0 days 01:37:49.104330,True
820,3830,78.8%,0.8094327176781002,0 days 01:37:56.546437,True
821,3850,78.8%,0.8093667546174143,0 days 01:38:03.984728,True
822,3870,78.9%,0.8089709762532982,0 days 01:38:11.300136,True
823,3890,78.9%,0.808377308707124,0 days 01:38:18.696770,True
824,3910,78.9%,0.8077176781002638,0 days 01:38:25.991264,True
825,3930,78.9%,0.8072559366754617,0 days 01:38:33.583611,True
826,3950,78.9%,0.8070580474934037,0 days 01:38:40.949397,True
827,3970,79.0%,0.8065963060686016,0 days 01:38:48.220193,True
828,3990,79.0%,0.8063324538258575,0 days 01:38:55.593697,True
829,4010,79.0%,0.8058707124010555,0 days 01:39:02.966201,True
830,4030,79.0%,0.8061345646437995,0 days 01:39:10.180175,True
831,4050,79.0%,0.8054749340369393,0 days 01:39:17.423475,True
832,4070,79.0%,0.8052770448548813,0 days 01:39:24.963133,True
833,4090,79.1%,0.8050791556728232,0 days 01:39:32.221580,True
834,4110,79.1%,0.8045514511873351,0 days 01:39:39.632087,True
835,4130,79.1%,0.804287598944591,0 days 01:39:46.961660,True
836,4150,79.1%,0.8038918205804749,0 days 01:39:54.352349,True
837,4170,79.1%,0.8033641160949868,0 days 01:40:02.216095,True
838,4190,79.2%,0.8029023746701847,0 days 01:40:09.616311,True
