,labels,overall_quality_score,accuracy,elapsed_time,fully_human_labeled
414,17883,80.6%,0.8554089709762533,0 days 00:51:52.563008,True
415,17983,80.5%,0.8564643799472296,0 days 00:51:59.860146,True
416,18083,80.5%,0.8562664907651715,0 days 00:52:07.215283,True
417,18183,80.6%,0.8573878627968338,0 days 00:52:14.550260,True
418,18283,80.1%,0.8613456464379947,0 days 00:52:21.905297,True
419,18383,80.1%,0.8608839050131926,0 days 00:52:29.309842,True
420,18483,80.1%,0.8605540897097625,0 days 00:52:36.667767,True
421,18583,80.1%,0.862796833773087,0 days 00:52:44.482551,True
422,18683,80.1%,0.8636543535620053,0 days 00:52:52.034774,True
423,18783,80.2%,0.8631926121372032,0 days 00:52:59.635531,True
424,18883,80.2%,0.8633245382585752,0 days 00:53:07.603551,True
425,18983,80.3%,0.8631926121372032,0 days 00:53:15.226951,True
426,19083,80.1%,0.8651055408970977,0 days 00:53:23.019009,True
427,19183,80.2%,0.8656332453825858,0 days 00:53:30.867025,True
428,19283,80.1%,0.8656332453825858,0 days 00:53:38.699701,True
429,19383,80.2%,0.8653693931398417,0 days 00:53:46.521983,True
430,19483,80.3%,0.866424802110818,0 days 00:53:54.393768,True
431,19583,80.3%,0.8660290237467019,0 days 00:54:02.220458,True
432,19683,80.0%,0.8670844327176781,0 days 00:54:09.946368,True
433,19783,80.0%,0.8669525065963061,0 days 00:54:17.687686,True
434,19883,80.0%,0.866688654353562,0 days 00:54:25.567189,True
435,19983,79.7%,0.8684696569920844,0 days 00:54:33.293426,True
436,20083,79.6%,0.8697889182058047,0 days 00:54:41.263852,True
437,20183,79.6%,0.8686015831134565,0 days 00:54:49.099791,True
438,20283,79.6%,0.8693931398416886,0 days 00:54:56.719842,True
439,20383,79.6%,0.8691952506596307,0 days 00:55:04.505352,True
440,20483,79.4%,0.8699868073878628,0 days 00:55:12.406782,True
441,20583,79.4%,0.8691952506596307,0 days 00:55:20.143638,True
442,20683,79.5%,0.8699208443271768,0 days 00:55:27.997737,True
443,20783,79.4%,0.870778364116095,0 days 00:55:35.822020,True
444,20883,79.3%,0.8697229551451188,0 days 00:55:43.705154,True
445,20983,79.3%,0.8691952506596307,0 days 00:55:51.614802,True
446,21083,78.8%,0.8688654353562005,0 days 00:55:59.477753,True
447,21183,78.8%,0.870976253298153,0 days 00:56:07.081605,True
448,21283,79.0%,0.8718337730870712,0 days 00:56:14.825343,True
449,21383,79.1%,0.8726912928759895,0 days 00:56:22.506642,True
450,21483,79.2%,0.8720976253298153,0 days 00:56:30.328607,True
451,21583,78.7%,0.8712401055408971,0 days 00:56:38.614294,True
452,21683,78.7%,0.870976253298153,0 days 00:56:46.320624,True
453,21783,78.7%,0.870778364116095,0 days 00:56:54.077927,True
454,21883,78.7%,0.870910290237467,0 days 00:57:02.096668,True
455,21983,78.7%,0.870778364116095,0 days 00:57:09.867031,True
456,22083,78.7%,0.8702506596306069,0 days 00:57:17.840155,True
457,22183,78.7%,0.8701846965699208,0 days 00:57:25.549724,True
458,22283,78.8%,0.8730211081794196,0 days 00:57:33.328153,True
459,22383,78.9%,0.8738786279683377,0 days 00:57:41.038914,True
460,22483,79.0%,0.8748021108179419,0 days 00:57:48.693018,True
461,22583,79.1%,0.8743403693931399,0 days 00:57:56.528980,True
462,22683,79.1%,0.8747361477572559,0 days 00:58:04.353281,True
463,22783,79.1%,0.8760554089709762,0 days 00:58:11.990031,True
464,22883,79.1%,0.8759234828496042,0 days 00:58:19.708155,True
465,22983,79.2%,0.8764511873350923,0 days 00:58:27.408055,True
466,23083,79.2%,0.8774406332453826,0 days 00:58:35.147152,True
467,23183,79.2%,0.8770448548812665,0 days 00:58:42.960983,True
468,23283,79.2%,0.8769129287598945,0 days 00:58:50.978948,True
469,23383,79.2%,0.8764511873350923,0 days 00:58:58.635170,True
470,23483,79.5%,0.8782981530343008,0 days 00:59:06.403532,True
471,23583,79.5%,0.8780343007915568,0 days 00:59:14.282907,True
472,23683,79.5%,0.8765831134564643,0 days 00:59:22.031511,True
473,23783,79.6%,0.879155672823219,0 days 00:59:29.806123,True
474,23883,79.4%,0.878957783641161,0 days 00:59:37.288463,True
475,23983,79.4%,0.879023746701847,0 days 00:59:44.924320,True
476,24083,79.3%,0.8792875989445911,0 days 00:59:52.603234,True
477,24183,79.4%,0.879023746701847,0 days 01:00:00.248213,True
478,24283,79.4%,0.879089709762533,0 days 01:00:07.917821,True
479,24383,79.4%,0.878957783641161,0 days 01:00:15.743115,True
480,24483,79.4%,0.8786279683377308,0 days 01:00:23.505208,True
481,24583,79.4%,0.8785620052770449,0 days 01:00:31.373490,True
482,24683,79.4%,0.8784300791556728,0 days 01:00:39.022237,True
483,24783,79.7%,0.8794195250659631,0 days 01:00:46.658887,True
484,24883,79.7%,0.879023746701847,0 days 01:00:54.530489,True
485,24983,79.7%,0.8788918205804749,0 days 01:01:02.250109,True
486,25083,79.7%,0.8787598944591029,0 days 01:01:09.909032,True
487,25183,79.9%,0.8808047493403693,0 days 01:01:17.624231,True
488,25283,79.7%,0.8815303430079156,0 days 01:01:25.312104,True
489,25383,78.7%,0.8817941952506596,0 days 01:01:32.863154,True
490,25483,78.7%,0.8817941952506596,0 days 01:01:40.686698,True
491,25583,78.8%,0.8814643799472296,0 days 01:01:48.456867,True
492,25683,78.7%,0.8817941952506596,0 days 01:01:56.226677,True
493,25783,78.7%,0.8816622691292876,0 days 01:02:03.969338,True
494,25883,79.1%,0.8815963060686016,0 days 01:02:11.715684,True
495,25983,79.1%,0.8815303430079156,0 days 01:02:19.380287,True
496,26083,79.1%,0.8812005277044855,0 days 01:02:27.016887,True
497,26183,79.0%,0.8807387862796834,0 days 01:02:34.752776,True
498,26283,79.0%,0.8806728232189973,0 days 01:02:42.357632,True
499,26383,79.0%,0.8802770448548812,0 days 01:02:50.059446,True
500,26483,79.0%,0.8800791556728232,0 days 01:03:00.362415,True
501,26583,79.0%,0.8800791556728232,0 days 01:03:07.930710,True
502,26683,79.3%,0.8818601583113457,0 days 01:03:15.348239,True
503,26783,79.2%,0.8823878627968338,0 days 01:03:22.874716,True
504,26883,79.3%,0.8823218997361477,0 days 01:03:30.411451,True
505,26983,79.2%,0.8818601583113457,0 days 01:03:37.891841,True
506,27083,79.2%,0.8821240105540897,0 days 01:03:45.466169,True
507,27183,79.3%,0.8813324538258576,0 days 01:03:52.851079,True
508,27283,78.9%,0.8812005277044855,0 days 01:04:00.418715,True
509,27383,78.8%,0.8808047493403693,0 days 01:04:07.920989,True
510,27483,78.7%,0.8804749340369393,0 days 01:04:15.454664,True
511,27583,78.6%,0.8806728232189973,0 days 01:04:22.959004,True
512,27683,78.6%,0.8810026385224274,0 days 01:04:30.710714,True
513,27783,78.6%,0.8811345646437995,0 days 01:04:38.286542,True
514,27883,78.6%,0.8819261213720316,0 days 01:04:46.029765,True
515,27983,78.5%,0.8825857519788918,0 days 01:04:53.577241,True
516,28083,78.5%,0.8824538258575197,0 days 01:05:01.202038,True
517,28183,78.4%,0.8815303430079156,0 days 01:05:08.682095,True
518,28283,78.4%,0.8819920844327177,0 days 01:05:16.226778,True
519,28383,78.0%,0.8811345646437995,0 days 01:05:23.722992,True
520,28483,78.0%,0.8813324538258576,0 days 01:05:31.809225,True
521,28583,78.0%,0.8812664907651715,0 days 01:05:39.851542,True
522,28683,78.0%,0.8812664907651715,0 days 01:05:47.610369,True
523,28783,77.6%,0.8805408970976253,0 days 01:05:55.229892,True
524,28883,77.5%,0.8804749340369393,0 days 01:06:02.648326,True
525,28983,77.5%,0.8805408970976253,0 days 01:06:10.099312,True
526,29083,77.5%,0.8807387862796834,0 days 01:06:17.619105,True
527,29183,77.7%,0.8820580474934037,0 days 01:06:24.997573,True
528,29283,77.7%,0.8819261213720316,0 days 01:06:32.576141,True
529,29383,77.7%,0.8813984168865435,0 days 01:06:40.130371,True
530,29483,77.9%,0.8819261213720316,0 days 01:06:47.706394,True
531,29583,77.3%,0.8795514511873351,0 days 01:06:55.292360,True
532,29683,77.3%,0.8794854881266491,0 days 01:07:03.071279,True
533,29783,77.2%,0.8798153034300792,0 days 01:07:10.598460,True
534,29883,77.1%,0.8798812664907651,0 days 01:07:18.023045,True
535,29983,77.1%,0.8799472295514512,0 days 01:07:25.242585,True
536,30083,77.5%,0.8804749340369393,0 days 01:07:32.576242,True
537,30183,77.5%,0.8802770448548812,0 days 01:07:39.945360,True
538,30283,77.4%,0.8805408970976253,0 days 01:07:47.290025,True
539,30383,77.6%,0.8798153034300792,0 days 01:07:54.582271,True
540,30483,77.5%,0.8794195250659631,0 days 01:08:02.011286,True
541,30583,77.5%,0.8796833773087072,0 days 01:08:09.302685,True
542,30683,77.5%,0.8799472295514512,0 days 01:08:16.911001,True
543,30783,77.5%,0.8802770448548812,0 days 01:08:24.263322,True
544,30883,77.2%,0.8778364116094987,0 days 01:08:31.965579,True
545,30983,76.7%,0.8751978891820581,0 days 01:08:39.934022,True
546,31083,76.8%,0.8760554089709762,0 days 01:08:47.457124,True
547,31183,76.6%,0.8763192612137203,0 days 01:08:55.372439,True
548,31283,76.7%,0.8764511873350923,0 days 01:09:02.831165,True
549,31383,76.7%,0.8765831134564643,0 days 01:09:10.336518,True
550,31483,76.7%,0.8770448548812665,0 days 01:09:17.969411,True
551,31583,76.9%,0.8767810026385224,0 days 01:09:25.510967,True
552,31683,76.9%,0.8766490765171504,0 days 01:09:32.934881,True
553,31783,76.2%,0.8757255936675462,0 days 01:09:40.553966,True
554,31883,76.1%,0.8770448548812665,0 days 01:09:47.948112,True
555,31983,76.2%,0.8776385224274407,0 days 01:09:55.397326,True
556,32083,76.2%,0.8775725593667546,0 days 01:10:03.109008,True
557,32183,76.2%,0.8782321899736147,0 days 01:10:10.596519,True
558,32283,76.5%,0.8794854881266491,0 days 01:10:18.146391,True
559,32383,76.5%,0.8788918205804749,0 days 01:10:25.812760,True
560,32483,75.7%,0.8773746701846966,0 days 01:10:33.417712,True
561,32583,75.8%,0.879023746701847,0 days 01:10:41.051042,True
562,32683,76.0%,0.8797493403693931,0 days 01:10:48.574074,True
563,32783,75.5%,0.8765831134564643,0 days 01:10:55.964606,True
564,32883,76.0%,0.8786279683377308,0 days 01:11:03.405377,True
565,32983,76.4%,0.8778364116094987,0 days 01:11:11.051842,True
566,33083,76.2%,0.8778364116094987,0 days 01:11:18.555620,True
567,33183,76.0%,0.879155672823219,0 days 01:11:26.163303,True
568,33283,75.1%,0.875131926121372,0 days 01:11:33.709665,True
569,33383,75.3%,0.8764511873350923,0 days 01:11:41.365393,True
570,33483,75.6%,0.8773746701846966,0 days 01:11:48.908109,True
571,33583,75.2%,0.8744063324538258,0 days 01:11:56.395803,True
572,33683,75.8%,0.8765171503957784,0 days 01:12:04.064760,True
573,33783,75.4%,0.8753957783641161,0 days 01:12:11.918707,True
574,33883,75.5%,0.8761873350923483,0 days 01:12:19.426291,True
575,33983,75.7%,0.8765831134564643,0 days 01:12:27.072206,True
576,34083,75.9%,0.8776385224274407,0 days 01:12:34.657941,True
577,34183,76.1%,0.8796833773087072,0 days 01:12:42.188960,True
578,34283,75.9%,0.8764511873350923,0 days 01:12:49.796045,True
579,34383,75.9%,0.8759894459102903,0 days 01:12:57.315651,True
580,34483,76.3%,0.8784300791556728,0 days 01:13:04.918197,True
581,34583,76.6%,0.8786939313984169,0 days 01:13:12.427402,True
582,34683,76.6%,0.8804749340369393,0 days 01:13:19.816058,True
583,34783,76.6%,0.8812005277044855,0 days 01:13:27.443808,True
584,34883,76.8%,0.88311345646438,0 days 01:13:35.110542,True
585,34983,77.0%,0.8846965699208443,0 days 01:13:42.759479,True
586,35083,76.0%,0.878957783641161,0 days 01:13:50.243182,True
587,35183,76.6%,0.8800791556728232,0 days 01:13:57.813793,True
588,35283,76.9%,0.8816622691292876,0 days 01:14:05.315579,True
589,35383,77.2%,0.8826517150395778,0 days 01:14:12.918963,True
590,35483,77.4%,0.8827836411609499,0 days 01:14:20.566323,True
591,35583,77.6%,0.883311345646438,0 days 01:14:28.181630,True
592,35683,77.6%,0.8840369393139842,0 days 01:14:35.581326,True
593,35783,77.7%,0.8840369393139842,0 days 01:14:43.599072,True
594,35883,77.9%,0.8851583113456465,0 days 01:14:51.237632,True
595,35983,78.0%,0.8857519788918206,0 days 01:14:58.679722,True
596,36083,78.2%,0.887071240105541,0 days 01:15:06.180724,True
597,36183,78.4%,0.8882585751978892,0 days 01:15:13.667115,True
598,36283,78.6%,0.8885224274406333,0 days 01:15:21.262110,True
599,36383,78.8%,0.8897097625329815,0 days 01:15:28.727096,True
600,36483,78.9%,0.8865435356200527,0 days 01:15:36.200655,True
601,36583,79.2%,0.8866754617414248,0 days 01:15:43.546896,True
602,36683,79.3%,0.8878627968337731,0 days 01:15:51.112332,True
603,36783,79.6%,0.8889841688654354,0 days 01:15:58.698924,True
604,36883,79.8%,0.8896437994722955,0 days 01:16:06.528703,True
605,36983,80.0%,0.8905013192612137,0 days 01:16:14.275387,True
606,37083,81.1%,0.8926121372031662,0 days 01:16:21.780434,True
607,37183,81.1%,0.8936675461741425,0 days 01:16:29.504303,True
608,37283,81.1%,0.8949208443271768,0 days 01:16:37.010422,True
609,37383,80.6%,0.8941952506596306,0 days 01:16:44.541946,True
610,37483,80.6%,0.8943931398416887,0 days 01:16:51.282115,True
611,37583,80.6%,0.8943271767810026,0 days 01:16:58.853295,True
612,37683,80.7%,0.8946569920844327,0 days 01:17:06.493118,True
613,37783,80.8%,0.8949208443271768,0 days 01:17:14.175592,True
614,37883,81.0%,0.8945910290237467,0 days 01:17:21.696352,True
615,37983,81.2%,0.8948548812664908,0 days 01:17:29.369943,True
616,38083,81.3%,0.8944591029023746,0 days 01:17:36.956222,True
617,38183,81.9%,0.8939313984168865,0 days 01:17:44.622411,True
618,38283,81.9%,0.8913588390501319,0 days 01:17:52.207499,True
619,38346,82.8%,0.8942612137203166,0 days 01:17:59.635606,True
620,38446,82.8%,0.8945910290237467,0 days 01:18:07.181013,True
621,38546,82.7%,0.8946569920844327,0 days 01:18:14.721006,True
622,38646,82.7%,0.8942612137203166,0 days 01:18:22.510747,True
623,38746,82.7%,0.8938654353562006,0 days 01:18:30.140574,True
624,38846,82.6%,0.8932058047493404,0 days 01:18:37.780350,True
625,38946,82.6%,0.8928100263852242,0 days 01:18:45.515165,True
626,39046,82.7%,0.8930079155672823,0 days 01:18:53.084588,True
627,39146,82.8%,0.8930738786279684,0 days 01:19:00.619493,True
628,39246,83.6%,0.8921503957783641,0 days 01:19:08.286049,True
629,39272,84.3%,0.8931398416886543,0 days 01:19:15.720583,True
630,39372,83.5%,0.891292875989446,0 days 01:19:23.331500,True
631,39401,83.6%,0.8928100263852242,0 days 01:19:30.830352,True
632,39501,83.6%,0.8926121372031662,0 days 01:19:38.374368,True
633,39541,84.1%,0.8945250659630607,0 days 01:19:45.912004,True
634,39641,84.0%,0.8936675461741425,0 days 01:19:53.501147,True
635,39741,84.1%,0.8942612137203166,0 days 01:20:01.112660,True
636,39841,84.4%,0.8939313984168865,0 days 01:20:08.843589,True
637,39941,84.7%,0.8941292875989446,0 days 01:20:16.553597,True
638,40041,84.9%,0.8935356200527704,0 days 01:20:24.222778,True
639,40141,85.1%,0.8930079155672823,0 days 01:20:32.025712,True
640,40241,85.3%,0.8921503957783641,0 days 01:20:39.542455,True
641,40283,86.0%,0.8925461741424802,0 days 01:20:46.926438,True
642,40371,86.2%,0.8934696569920845,0 days 01:20:54.730874,True
643,40471,85.6%,0.8936675461741425,0 days 01:21:02.425478,True
644,40571,85.6%,0.8939313984168865,0 days 01:21:10.093134,True
645,40586,85.7%,0.8940633245382585,0 days 01:21:17.455527,True
646,40590,85.7%,0.8945910290237467,0 days 01:21:25.139894,True
647,40690,85.7%,0.8942612137203166,0 days 01:21:32.682783,True
648,40790,85.7%,0.8944591029023746,0 days 01:21:40.263889,True
649,40849,85.6%,0.8933377308707124,0 days 01:21:48.278820,True
650,40949,85.5%,0.8936015831134565,0 days 01:21:55.898640,True
651,40950,85.5%,0.8935356200527704,0 days 01:22:03.728693,True
652,41050,84.7%,0.8930738786279684,0 days 01:22:11.347756,True
653,41150,84.2%,0.8921503957783641,0 days 01:22:18.975610,True
654,41154,84.2%,0.8922823218997361,0 days 01:22:26.361607,True
655,41161,84.3%,0.8922823218997361,0 days 01:22:33.662601,True
656,41261,84.7%,0.8922823218997361,0 days 01:22:41.062970,True
657,41264,84.7%,0.8924142480211081,0 days 01:22:48.464319,True
658,41364,85.4%,0.8919525065963061,0 days 01:22:55.923806,True
659,41464,85.8%,0.8922823218997361,0 days 01:23:03.416919,True
660,41556,85.4%,0.8913588390501319,0 days 01:23:10.810272,True
661,41656,86.0%,0.89188654353562,0 days 01:23:18.429569,True
662,41756,86.4%,0.891688654353562,0 days 01:23:25.887055,True
663,41831,85.7%,0.891688654353562,0 days 01:23:33.392889,True
664,41931,86.0%,0.8914907651715039,0 days 01:23:41.304590,True
665,42031,85.9%,0.8909630606860158,0 days 01:23:48.855622,True
666,42131,84.7%,0.8897097625329815,0 days 01:23:56.497091,True
667,42231,85.0%,0.8900395778364116,0 days 01:24:04.240735,True
668,42331,82.9%,0.8865435356200527,0 days 01:24:11.867595,True
669,42431,83.2%,0.887071240105541,0 days 01:24:19.572926,True
670,42531,82.5%,0.8858179419525066,0 days 01:24:27.410309,True
671,42631,81.1%,0.883575197889182,0 days 01:24:35.031183,True
672,42731,80.5%,0.883245382585752,0 days 01:24:42.579764,True
673,42762,80.5%,0.88311345646438,0 days 01:24:49.984497,True
674,42862,81.3%,0.8840369393139842,0 days 01:24:57.909992,True
675,42887,81.3%,0.8838390501319261,0 days 01:25:05.326254,True
676,42987,81.0%,0.8817941952506596,0 days 01:25:12.822682,True
677,43087,81.5%,0.8826517150395778,0 days 01:25:20.547227,True
678,43187,82.0%,0.8837071240105541,0 days 01:25:28.259809,True
679,43209,81.9%,0.883179419525066,0 days 01:25:36.654960,True
680,43309,79.6%,0.8775725593667546,0 days 01:25:44.472803,True
681,43409,80.1%,0.879155672823219,0 days 01:25:52.216208,True
682,43509,80.9%,0.8815963060686016,0 days 01:26:00.009763,True
683,43609,81.7%,0.883575197889182,0 days 01:26:07.666208,True
684,43709,82.5%,0.8848944591029023,0 days 01:26:15.330767,True
685,43809,83.2%,0.8855540897097626,0 days 01:26:22.971532,True
686,43909,83.9%,0.8861477572559366,0 days 01:26:30.597269,True
687,44009,84.5%,0.8868073878627968,0 days 01:26:38.322891,True
688,44109,85.0%,0.887335092348285,0 days 01:26:46.122678,True
689,44139,84.2%,0.8858839050131926,0 days 01:26:53.706751,True
690,44239,84.5%,0.8862137203166227,0 days 01:27:01.314031,True
691,44339,85.1%,0.8872691292875989,0 days 01:27:08.807113,True
692,44384,85.7%,0.8887203166226912,0 days 01:27:16.272724,True
693,44484,86.0%,0.8895778364116095,0 days 01:27:23.859857,True
694,44556,86.4%,0.8884564643799472,0 days 01:27:31.410001,True
695,44656,86.6%,0.8886543535620053,0 days 01:27:39.012034,True
696,44658,86.6%,0.8887203166226912,0 days 01:27:46.385273,True
697,44658,86.6%,0.8887203166226912,0 days 01:27:53.644443,True
698,44758,86.9%,0.8885883905013192,0 days 01:28:01.300080,True
699,44858,87.2%,0.8886543535620053,0 days 01:28:08.977476,True
700,44958,87.6%,0.8883905013192612,0 days 01:28:16.632493,True
701,45058,87.8%,0.8888522427440633,0 days 01:28:24.238805,True
702,45158,88.1%,0.8885224274406333,0 days 01:28:31.856178,True
703,45258,88.3%,0.8882585751978892,0 days 01:28:39.545225,True
704,45333,88.5%,0.8884564643799472,0 days 01:28:47.183244,True
705,45433,88.5%,0.8885883905013192,0 days 01:28:54.925746,True
706,45533,88.7%,0.8878627968337731,0 days 01:29:02.559360,True
707,45633,88.9%,0.8870052770448549,0 days 01:29:10.473143,True
708,45733,89.1%,0.8864116094986807,0 days 01:29:18.100448,True
709,45833,89.4%,0.8865435356200527,0 days 01:29:25.848711,True
710,45933,89.5%,0.8862796833773087,0 days 01:29:34.086463,True
711,46033,89.7%,0.8856200527704485,0 days 01:29:41.946222,True
712,46133,89.8%,0.8849604221635884,0 days 01:29:50.004672,True
713,46233,90.0%,0.8849604221635884,0 days 01:29:57.753638,True
714,46235,90.0%,0.8848284960422164,0 days 01:30:05.211097,True
715,46235,90.0%,0.8848284960422164,0 days 01:30:12.075403,True
716,46335,90.0%,0.8846965699208443,0 days 01:30:19.926860,True
717,46335,90.0%,0.8846965699208443,0 days 01:30:26.852464,True
718,46435,90.1%,0.8837071240105541,0 days 01:30:34.288256,True
719,46535,90.1%,0.8836411609498681,0 days 01:30:41.871375,True
720,46535,90.1%,0.8836411609498681,0 days 01:30:48.803974,True
721,46635,90.2%,0.883575197889182,0 days 01:30:56.391048,True
722,46635,90.2%,0.883575197889182,0 days 01:31:03.477161,True
723,46735,90.3%,0.8827176781002638,0 days 01:31:10.924729,True
724,46835,90.4%,0.8825197889182058,0 days 01:31:18.841232,True
725,46935,90.4%,0.8818601583113457,0 days 01:31:26.566833,True
726,46938,90.4%,0.8821899736147757,0 days 01:31:33.989277,True
727,46967,90.5%,0.8827176781002638,0 days 01:31:41.697127,True
728,47067,90.5%,0.8825857519788918,0 days 01:31:49.341728,True
729,47067,90.5%,0.8825857519788918,0 days 01:31:56.505524,True
730,47167,90.4%,0.8815963060686016,0 days 01:32:04.281693,True
731,47167,90.4%,0.8815963060686016,0 days 01:32:10.629248,True
732,47190,90.5%,0.8815963060686016,0 days 01:32:18.170654,True
733,47190,90.5%,0.8815963060686016,0 days 01:32:25.350693,True
734,47254,90.5%,0.8819261213720316,0 days 01:32:33.101247,True
735,47254,90.5%,0.8819261213720316,0 days 01:32:40.258514,True
736,47354,90.4%,0.8810686015831135,0 days 01:32:47.846270,True
737,47454,90.2%,0.8816622691292876,0 days 01:32:55.329584,True
738,47454,90.2%,0.8816622691292876,0 days 01:33:02.449405,True
739,47454,90.2%,0.8816622691292876,0 days 01:33:09.556942,True
740,47554,90.2%,0.8808707124010554,0 days 01:33:17.249112,True
741,47654,90.3%,0.8796174142480211,0 days 01:33:24.804648,True
742,47754,90.2%,0.8794854881266491,0 days 01:33:32.369501,True
743,47756,90.2%,0.8792875989445911,0 days 01:33:39.858832,True
744,47856,90.3%,0.8771767810026385,0 days 01:33:47.753543,True
745,47956,90.5%,0.8765171503957784,0 days 01:33:55.415595,True
746,48056,90.6%,0.8763852242744063,0 days 01:34:03.169735,True
747,48125,90.7%,0.8755277044854881,0 days 01:34:10.799689,True
748,48125,90.7%,0.8755277044854881,0 days 01:34:17.993433,True
749,48225,90.4%,0.8761213720316623,0 days 01:34:25.515389,True
750,48226,90.4%,0.8761213720316623,0 days 01:34:32.889400,True
751,48226,90.4%,0.8761213720316623,0 days 01:34:40.065284,True
752,48226,90.4%,0.8761213720316623,0 days 01:34:47.211125,True
753,48326,90.7%,0.8746042216358839,0 days 01:34:54.974820,True
754,48326,90.7%,0.8746042216358839,0 days 01:35:02.119726,True
755,48426,90.9%,0.8732849604221636,0 days 01:35:09.692876,True
756,48526,91.1%,0.8730870712401055,0 days 01:35:17.363273,True
757,48626,91.0%,0.8740105540897097,0 days 01:35:25.029995,True
758,48726,90.7%,0.8731530343007916,0 days 01:35:32.592749,True
759,48826,91.1%,0.8724274406332454,0 days 01:35:40.186779,True
760,48926,91.2%,0.8717018469656992,0 days 01:35:47.872913,True
761,49026,91.3%,0.8711081794195251,0 days 01:35:55.501368,True
762,49028,91.3%,0.870976253298153,0 days 01:36:03.080256,True
763,49128,91.2%,0.8711081794195251,0 days 01:36:10.574539,True
764,49228,90.8%,0.8713720316622692,0 days 01:36:18.180529,True
765,49328,91.0%,0.8695910290237467,0 days 01:36:25.780752,True
766,49428,91.2%,0.8674802110817942,0 days 01:36:33.762464,True
767,49432,91.2%,0.8672163588390501,0 days 01:36:41.313535,True
768,49532,91.2%,0.8663588390501319,0 days 01:36:48.921111,True
769,49608,91.0%,0.8670844327176781,0 days 01:36:56.467847,True
770,49611,91.0%,0.8676121372031662,0 days 01:37:03.928185,True
771,49711,90.6%,0.8672163588390501,0 days 01:37:11.484430,True
772,49811,90.0%,0.8676121372031662,0 days 01:37:19.117353,True
773,49813,90.1%,0.8676781002638523,0 days 01:37:26.514934,True
774,49814,90.1%,0.8675461741424803,0 days 01:37:33.849348,True
775,49914,90.4%,0.8645778364116095,0 days 01:37:41.251227,True
776,49917,90.4%,0.8641160949868074,0 days 01:37:48.763525,True
777,49924,90.4%,0.8631926121372032,0 days 01:37:56.093202,True
778,49941,90.4%,0.862532981530343,0 days 01:38:03.662594,True
779,50041,90.7%,0.8609498680738786,0 days 01:38:11.125021,True
780,50045,90.7%,0.8608179419525066,0 days 01:38:18.446471,True
781,50046,90.7%,0.8606860158311346,0 days 01:38:25.628711,True
782,50047,90.7%,0.8605540897097625,0 days 01:38:33.038625,True
783,50147,91.0%,0.8588390501319261,0 days 01:38:40.597835,True
784,50182,90.8%,0.8594327176781003,0 days 01:38:48.476520,True
785,50282,91.0%,0.8575857519788919,0 days 01:38:56.194719,True
786,50346,90.9%,0.8576517150395778,0 days 01:39:03.809218,True
787,50446,90.4%,0.8573218997361478,0 days 01:39:11.477988,True
788,50546,90.7%,0.8551451187335092,0 days 01:39:19.239023,True
789,53531,90.7%,0.8551451187335092,0 days 01:39:31.259095,False
790,53531,90.7%,0.8551451187335092,0 days 01:39:42.172787,False
