,labels,overall_quality_score,accuracy,elapsed_time,fully_human_labeled
424,418,87.3%,0.8519788918205805,0 days 01:05:33.128909,True
425,419,87.3%,0.8519788918205805,0 days 01:05:42.775901,True
426,420,87.3%,0.8519129287598944,0 days 01:05:51.739229,True
427,421,87.3%,0.8519129287598944,0 days 01:06:00.958603,True
428,422,87.3%,0.8519788918205805,0 days 01:06:10.337829,True
429,423,87.3%,0.8520448548812665,0 days 01:06:19.501385,True
430,424,87.3%,0.8521108179419525,0 days 01:06:28.629401,True
431,425,87.3%,0.8521767810026385,0 days 01:06:37.835509,True
432,426,87.3%,0.8522427440633246,0 days 01:06:47.009862,True
433,427,87.3%,0.8518469656992085,0 days 01:06:56.372711,True
434,428,87.3%,0.8518469656992085,0 days 01:07:05.351313,True
435,429,87.3%,0.8518469656992085,0 days 01:07:14.469269,True
436,430,87.3%,0.8518469656992085,0 days 01:07:23.865928,True
437,431,87.3%,0.8518469656992085,0 days 01:07:32.931834,True
438,432,87.3%,0.8518469656992085,0 days 01:07:41.839501,True
439,433,87.3%,0.8516490765171504,0 days 01:07:51.034843,True
440,434,87.3%,0.8516490765171504,0 days 01:08:00.240431,True
441,435,87.3%,0.8517150395778365,0 days 01:08:09.304904,True
442,436,87.4%,0.8516490765171504,0 days 01:08:18.349367,True
443,437,87.4%,0.8516490765171504,0 days 01:08:27.596843,True
444,438,87.1%,0.8489445910290238,0 days 01:08:36.679416,True
445,439,87.1%,0.8489445910290238,0 days 01:08:45.709208,True
446,440,87.1%,0.8489445910290238,0 days 01:08:54.930670,True
447,441,87.1%,0.8488786279683377,0 days 01:09:04.720017,True
448,442,87.1%,0.8488786279683377,0 days 01:09:14.026063,True
449,443,87.1%,0.8488786279683377,0 days 01:09:23.243550,True
450,444,87.1%,0.8488126649076517,0 days 01:09:32.689328,True
451,445,87.1%,0.8507255936675462,0 days 01:09:41.699998,True
452,446,87.1%,0.8508575197889182,0 days 01:09:50.749163,True
453,447,87.2%,0.8508575197889182,0 days 01:09:59.962739,True
454,448,87.2%,0.8508575197889182,0 days 01:10:08.941976,True
455,449,87.2%,0.8508575197889182,0 days 01:10:18.133408,True
456,450,87.2%,0.8511213720316623,0 days 01:10:27.060310,True
457,450,87.2%,0.8511213720316623,0 days 01:10:33.031258,True
458,451,87.2%,0.8511213720316623,0 days 01:10:42.346215,True
459,452,86.7%,0.8405672823218997,0 days 01:10:51.355873,True
460,453,86.7%,0.8406332453825858,0 days 01:11:00.269547,True
461,454,86.7%,0.8407651715039578,0 days 01:11:09.377073,True
462,455,87.3%,0.8436015831134565,0 days 01:11:18.453187,True
463,456,87.2%,0.8436675461741425,0 days 01:11:27.708975,True
464,457,87.3%,0.8437994722955146,0 days 01:11:36.899507,True
465,458,87.3%,0.8437994722955146,0 days 01:11:45.844357,True
466,459,86.9%,0.8422823218997362,0 days 01:11:54.935929,True
467,460,86.8%,0.8432058047493404,0 days 01:12:03.884634,True
468,461,86.8%,0.8432058047493404,0 days 01:12:12.976362,True
469,462,87.5%,0.8594327176781003,0 days 01:12:22.333526,True
470,463,87.5%,0.8594327176781003,0 days 01:12:31.692508,True
471,464,87.5%,0.8594327176781003,0 days 01:12:40.917409,True
472,465,88.0%,0.8633905013192612,0 days 01:12:50.296943,True
473,466,88.0%,0.8633905013192612,0 days 01:12:59.569760,True
474,467,88.0%,0.8633905013192612,0 days 01:13:08.489588,True
475,468,88.5%,0.8684036939313984,0 days 01:13:17.593798,True
476,469,88.5%,0.8684036939313984,0 days 01:13:26.566852,True
477,470,88.5%,0.8684036939313984,0 days 01:13:35.774088,True
478,471,88.5%,0.8684036939313984,0 days 01:13:44.751819,True
479,472,88.5%,0.8685356200527704,0 days 01:13:54.332993,True
480,473,88.5%,0.8685356200527704,0 days 01:14:03.318628,True
481,474,88.6%,0.8685356200527704,0 days 01:14:12.520876,True
482,475,88.5%,0.8685356200527704,0 days 01:14:21.738060,True
483,476,88.5%,0.8686675461741424,0 days 01:14:30.762082,True
484,477,88.7%,0.8692612137203166,0 days 01:14:39.957730,True
485,478,88.7%,0.8691952506596307,0 days 01:14:49.139698,True
486,479,88.7%,0.8692612137203166,0 days 01:14:58.046361,True
487,480,88.7%,0.8692612137203166,0 days 01:15:07.645999,True
488,481,88.7%,0.8693271767810027,0 days 01:15:17.050041,True
489,482,88.7%,0.8693271767810027,0 days 01:15:25.911438,True
490,483,88.6%,0.8697229551451188,0 days 01:15:35.089518,True
491,484,88.6%,0.8697229551451188,0 days 01:15:43.971596,True
492,485,88.3%,0.8672163588390501,0 days 01:15:53.075766,True
493,486,88.3%,0.8672163588390501,0 days 01:16:02.000124,True
494,487,88.2%,0.8655672823218997,0 days 01:16:11.274853,True
495,488,88.2%,0.8656332453825858,0 days 01:16:20.497615,True
496,489,88.2%,0.8656992084432718,0 days 01:16:29.438433,True
497,490,88.2%,0.8656332453825858,0 days 01:16:38.603875,True
498,491,88.2%,0.8656992084432718,0 days 01:16:47.474425,True
499,492,88.2%,0.8656992084432718,0 days 01:16:56.768540,True
500,493,88.2%,0.8656992084432718,0 days 01:17:06.137280,True
501,494,88.2%,0.8656992084432718,0 days 01:17:15.333610,True
502,495,88.2%,0.8656992084432718,0 days 01:17:24.278802,True
503,496,88.6%,0.8683377308707124,0 days 01:17:33.491219,True
504,497,88.6%,0.8683377308707124,0 days 01:17:42.445723,True
505,497,88.6%,0.8683377308707124,0 days 01:17:48.862151,True
506,498,88.6%,0.8682717678100264,0 days 01:17:57.842130,True
507,499,88.6%,0.8682717678100264,0 days 01:18:06.997128,True
508,500,88.6%,0.8682717678100264,0 days 01:18:16.391896,True
509,501,88.3%,0.8686675461741424,0 days 01:18:25.607664,True
510,502,88.4%,0.8686015831134565,0 days 01:18:35.022696,True
511,503,88.4%,0.8685356200527704,0 days 01:18:44.731251,True
512,504,88.6%,0.8705145118733509,0 days 01:18:53.775331,True
513,505,88.6%,0.8705145118733509,0 days 01:19:02.996004,True
514,506,88.6%,0.8705145118733509,0 days 01:19:12.112686,True
515,507,88.6%,0.8705145118733509,0 days 01:19:21.468036,True
516,508,88.8%,0.8704485488126649,0 days 01:19:30.439354,True
517,509,88.8%,0.8704485488126649,0 days 01:19:39.581571,True
518,510,88.8%,0.8705145118733509,0 days 01:19:48.948548,True
519,511,88.8%,0.8705145118733509,0 days 01:19:58.202574,True
520,512,88.8%,0.8705804749340369,0 days 01:20:07.518975,True
521,513,89.1%,0.8734828496042216,0 days 01:20:16.568013,True
522,514,89.7%,0.8799472295514512,0 days 01:20:25.536596,True
523,515,89.7%,0.8799472295514512,0 days 01:20:34.602878,True
524,516,89.7%,0.8799472295514512,0 days 01:20:44.141047,True
525,517,89.7%,0.8799472295514512,0 days 01:20:53.384581,True
526,518,89.3%,0.8809366754617414,0 days 01:21:02.663323,True
527,519,89.3%,0.8809366754617414,0 days 01:21:11.950227,True
528,520,89.3%,0.8810026385224274,0 days 01:21:20.937134,True
529,521,89.3%,0.8810026385224274,0 days 01:21:29.967342,True
530,522,89.3%,0.8809366754617414,0 days 01:21:39.092080,True
531,523,89.3%,0.8809366754617414,0 days 01:21:48.235576,True
532,524,89.3%,0.8809366754617414,0 days 01:21:57.362099,True
533,525,89.2%,0.8804749340369393,0 days 01:22:06.497324,True
534,526,89.2%,0.8805408970976253,0 days 01:22:15.617188,True
535,527,89.2%,0.8804749340369393,0 days 01:22:24.571903,True
536,528,89.2%,0.8804749340369393,0 days 01:22:33.845101,True
537,529,89.2%,0.8804749340369393,0 days 01:22:43.155130,True
538,530,89.2%,0.8804749340369393,0 days 01:22:52.504190,True
539,531,89.2%,0.8804749340369393,0 days 01:23:01.744289,True
540,532,89.2%,0.8804749340369393,0 days 01:23:10.679262,True
541,533,89.2%,0.8804749340369393,0 days 01:23:19.755975,True
542,534,89.2%,0.8805408970976253,0 days 01:23:29.091825,True
543,535,89.2%,0.8804749340369393,0 days 01:23:38.037913,True
544,536,89.2%,0.8804749340369393,0 days 01:23:47.249945,True
545,537,89.4%,0.8814643799472296,0 days 01:23:56.181805,True
546,538,89.4%,0.8814643799472296,0 days 01:24:05.748752,True
547,539,89.4%,0.8814643799472296,0 days 01:24:14.622098,True
548,540,89.4%,0.8814643799472296,0 days 01:24:23.561603,True
549,541,89.4%,0.8813984168865435,0 days 01:24:32.676292,True
550,542,89.4%,0.8813984168865435,0 days 01:24:42.016951,True
551,543,89.4%,0.8813984168865435,0 days 01:24:51.054351,True
552,544,89.4%,0.8813984168865435,0 days 01:25:00.504678,True
553,545,89.4%,0.8813984168865435,0 days 01:25:09.480585,True
554,546,89.4%,0.8815303430079156,0 days 01:25:18.538101,True
555,547,89.4%,0.8815303430079156,0 days 01:25:27.451095,True
556,548,89.4%,0.8815963060686016,0 days 01:25:36.584398,True
557,549,89.6%,0.8827836411609499,0 days 01:25:45.504992,True
558,550,89.8%,0.8841688654353562,0 days 01:25:54.726800,True
559,551,89.5%,0.883377308707124,0 days 01:26:03.781520,True
560,552,89.5%,0.883311345646438,0 days 01:26:12.862296,True
561,553,89.5%,0.883311345646438,0 days 01:26:21.840037,True
562,554,89.5%,0.883245382585752,0 days 01:26:31.001992,True
563,555,89.5%,0.883245382585752,0 days 01:26:39.938658,True
564,556,89.5%,0.883245382585752,0 days 01:26:49.057988,True
565,557,89.5%,0.883245382585752,0 days 01:26:58.119606,True
566,558,89.5%,0.883245382585752,0 days 01:27:07.437901,True
567,559,89.7%,0.8841688654353562,0 days 01:27:16.554942,True
568,560,89.7%,0.8842348284960422,0 days 01:27:26.283133,True
569,561,89.7%,0.8843007915567282,0 days 01:27:35.161490,True
570,562,89.9%,0.8856860158311346,0 days 01:27:44.438035,True
571,563,89.9%,0.8857519788918206,0 days 01:27:53.660834,True
572,564,89.9%,0.8857519788918206,0 days 01:28:02.921892,True
573,565,89.9%,0.8857519788918206,0 days 01:28:12.167370,True
574,566,89.9%,0.8856860158311346,0 days 01:28:21.222336,True
575,567,89.9%,0.8856860158311346,0 days 01:28:30.166294,True
576,568,89.9%,0.8857519788918206,0 days 01:28:39.206261,True
577,569,89.7%,0.8854881266490765,0 days 01:28:48.026408,True
578,570,89.7%,0.8855540897097626,0 days 01:28:57.115121,True
579,571,89.7%,0.8856200527704485,0 days 01:29:06.823548,True
580,572,89.7%,0.8856200527704485,0 days 01:29:15.845237,True
581,573,89.7%,0.8857519788918206,0 days 01:29:25.011557,True
582,574,89.7%,0.8857519788918206,0 days 01:29:33.938280,True
583,575,89.7%,0.8861477572559366,0 days 01:29:43.171226,True
584,576,89.7%,0.8861477572559366,0 days 01:29:52.417808,True
585,577,89.7%,0.8860817941952507,0 days 01:30:01.812557,True
586,578,89.7%,0.8860158311345646,0 days 01:30:10.725230,True
587,579,89.7%,0.8860158311345646,0 days 01:30:20.117859,True
588,580,89.7%,0.8860817941952507,0 days 01:30:29.295936,True
589,581,89.7%,0.8850923482849604,0 days 01:30:38.169491,True
590,582,89.7%,0.8850923482849604,0 days 01:30:47.390261,True
591,583,89.7%,0.8850923482849604,0 days 01:30:56.691492,True
592,584,89.7%,0.8850923482849604,0 days 01:31:05.983769,True
593,585,89.7%,0.8850923482849604,0 days 01:31:15.298420,True
594,586,89.7%,0.8850263852242745,0 days 01:31:24.568505,True
595,587,89.9%,0.8852242744063324,0 days 01:31:34.331980,True
596,588,89.9%,0.8852242744063324,0 days 01:31:43.163047,True
597,589,89.9%,0.8852242744063324,0 days 01:31:52.471852,True
598,590,89.9%,0.8852242744063324,0 days 01:32:01.480208,True
599,591,89.9%,0.8852242744063324,0 days 01:32:10.655365,True
600,592,89.6%,0.883179419525066,0 days 01:32:20.377828,True
601,593,89.2%,0.8799472295514512,0 days 01:32:29.301063,True
602,594,89.2%,0.8799472295514512,0 days 01:32:38.329924,True
603,595,89.2%,0.8799472295514512,0 days 01:32:47.264109,True
604,596,89.2%,0.8799472295514512,0 days 01:32:56.571986,True
605,596,89.2%,0.8799472295514512,0 days 01:33:02.526577,True
606,597,89.2%,0.8798812664907651,0 days 01:33:11.523500,True
607,598,89.2%,0.8798812664907651,0 days 01:33:21.130184,True
608,599,89.2%,0.8798153034300792,0 days 01:33:30.310275,True
609,600,89.2%,0.8798153034300792,0 days 01:33:39.391838,True
610,601,89.2%,0.8798153034300792,0 days 01:33:48.683323,True
611,602,89.6%,0.8835092348284961,0 days 01:33:57.974879,True
612,603,89.6%,0.883575197889182,0 days 01:34:07.115605,True
613,604,89.6%,0.883575197889182,0 days 01:34:16.329087,True
614,605,89.8%,0.8862137203166227,0 days 01:34:25.487379,True
615,606,89.8%,0.8862796833773087,0 days 01:34:34.682796,True
616,607,89.3%,0.8858839050131926,0 days 01:34:43.849609,True
617,608,89.3%,0.8858179419525066,0 days 01:34:53.225716,True
618,609,89.3%,0.8858179419525066,0 days 01:35:02.408440,True
619,610,89.3%,0.8860817941952507,0 days 01:35:12.491722,True
620,611,89.3%,0.8860817941952507,0 days 01:35:21.885677,True
621,612,89.3%,0.8860817941952507,0 days 01:35:31.016831,True
622,613,89.3%,0.8860817941952507,0 days 01:35:40.201640,True
623,614,89.3%,0.8861477572559366,0 days 01:35:49.272931,True
624,615,89.3%,0.8862137203166227,0 days 01:35:58.484504,True
625,616,89.3%,0.8862137203166227,0 days 01:36:07.694998,True
626,617,89.3%,0.8862137203166227,0 days 01:36:16.861557,True
627,618,89.3%,0.8862796833773087,0 days 01:36:26.055468,True
628,619,89.3%,0.8862796833773087,0 days 01:36:35.259423,True
629,620,89.3%,0.8862796833773087,0 days 01:36:44.461198,True
630,621,89.3%,0.8862137203166227,0 days 01:36:53.638712,True
631,622,89.5%,0.8871372031662269,0 days 01:37:02.779393,True
632,623,89.5%,0.8871372031662269,0 days 01:37:12.143036,True
633,624,89.5%,0.8871372031662269,0 days 01:37:21.552539,True
634,625,89.4%,0.887467018469657,0 days 01:37:30.714805,True
635,626,89.4%,0.887532981530343,0 days 01:37:40.240665,True
636,627,89.3%,0.8880606860158311,0 days 01:37:49.521535,True
637,628,89.3%,0.8879287598944591,0 days 01:37:58.688555,True
638,629,89.3%,0.8879287598944591,0 days 01:38:07.980375,True
639,630,89.3%,0.8879947229551451,0 days 01:38:17.275075,True
640,631,89.3%,0.8879947229551451,0 days 01:38:26.353647,True
641,632,89.4%,0.8880606860158311,0 days 01:38:35.507739,True
642,633,89.5%,0.8880606860158311,0 days 01:38:44.697415,True
643,634,89.5%,0.8880606860158311,0 days 01:38:53.761336,True
644,635,89.6%,0.8883905013192612,0 days 01:39:03.138256,True
645,636,89.6%,0.8848944591029023,0 days 01:39:12.351071,True
646,637,89.6%,0.8849604221635884,0 days 01:39:21.361619,True
647,638,89.6%,0.8849604221635884,0 days 01:39:30.402086,True
648,639,89.6%,0.8848944591029023,0 days 01:39:39.467459,True
649,640,89.3%,0.8827836411609499,0 days 01:39:48.508632,True
650,641,89.3%,0.8828496042216358,0 days 01:39:57.689044,True
651,642,89.3%,0.8827836411609499,0 days 01:40:06.848081,True
652,643,89.4%,0.8826517150395778,0 days 01:40:16.055686,True
653,644,89.4%,0.8823218997361477,0 days 01:40:25.105265,True
654,645,89.4%,0.8822559366754618,0 days 01:40:34.531727,True
655,646,89.4%,0.8819261213720316,0 days 01:40:43.739578,True
656,647,89.4%,0.8818601583113457,0 days 01:40:52.694292,True
657,648,89.4%,0.8819261213720316,0 days 01:41:01.791615,True
658,649,89.4%,0.8818601583113457,0 days 01:41:10.873182,True
659,650,89.4%,0.8817282321899736,0 days 01:41:19.796924,True
660,651,89.4%,0.8816622691292876,0 days 01:41:29.091802,True
661,652,89.4%,0.8817282321899736,0 days 01:41:38.103982,True
662,653,89.4%,0.8817282321899736,0 days 01:41:47.157092,True
663,654,89.5%,0.8817282321899736,0 days 01:41:56.243348,True
664,655,89.5%,0.8817941952506596,0 days 01:42:05.494436,True
665,656,89.5%,0.8817941952506596,0 days 01:42:14.658430,True
666,657,89.5%,0.8817941952506596,0 days 01:42:23.762807,True
667,658,89.5%,0.8817282321899736,0 days 01:42:32.675850,True
668,659,89.5%,0.8816622691292876,0 days 01:42:41.983938,True
669,660,89.5%,0.8822559366754618,0 days 01:42:51.114958,True
670,661,89.5%,0.8822559366754618,0 days 01:43:00.440043,True
671,662,89.5%,0.8823218997361477,0 days 01:43:09.759740,True
672,663,89.5%,0.8822559366754618,0 days 01:43:18.769647,True
673,664,89.5%,0.8822559366754618,0 days 01:43:28.909068,True
674,665,89.5%,0.8822559366754618,0 days 01:43:39.688483,True
675,666,89.5%,0.8821899736147757,0 days 01:43:53.634607,True
676,667,89.5%,0.8821899736147757,0 days 01:44:05.281131,True
677,668,89.5%,0.8821899736147757,0 days 01:44:15.198591,True
678,669,89.5%,0.8821899736147757,0 days 01:44:24.939785,True
679,670,89.5%,0.8822559366754618,0 days 01:44:34.890998,True
680,671,89.5%,0.8823218997361477,0 days 01:44:44.818425,True
681,672,89.4%,0.8838390501319261,0 days 01:44:55.262844,True
682,673,89.4%,0.8839050131926122,0 days 01:45:04.885302,True
683,674,89.4%,0.8839050131926122,0 days 01:45:14.445129,True
684,675,89.4%,0.8839050131926122,0 days 01:45:24.006109,True
685,676,89.4%,0.8839050131926122,0 days 01:45:33.688592,True
686,677,89.4%,0.8839050131926122,0 days 01:45:43.659386,True
687,678,89.5%,0.8839709762532981,0 days 01:45:53.127556,True
688,679,89.5%,0.8839709762532981,0 days 01:46:02.806217,True
689,680,89.4%,0.8825857519788918,0 days 01:46:12.426366,True
690,681,89.5%,0.8825857519788918,0 days 01:46:22.081044,True
691,682,89.5%,0.8825857519788918,0 days 01:46:31.730815,True
692,683,89.7%,0.8856860158311346,0 days 01:46:41.468532,True
693,684,89.7%,0.8856860158311346,0 days 01:46:51.099489,True
694,685,89.7%,0.8856860158311346,0 days 01:47:00.903917,True
695,686,89.7%,0.8858179419525066,0 days 01:47:10.419797,True
696,687,89.6%,0.883575197889182,0 days 01:47:19.825210,True
697,688,89.7%,0.8836411609498681,0 days 01:47:29.424957,True
698,689,89.7%,0.8836411609498681,0 days 01:47:39.094924,True
699,690,89.7%,0.8836411609498681,0 days 01:47:48.947106,True
700,691,89.7%,0.8836411609498681,0 days 01:47:58.588134,True
701,692,89.7%,0.8836411609498681,0 days 01:48:08.576403,True
702,693,89.9%,0.8846965699208443,0 days 01:48:19.289560,True
703,694,89.9%,0.8847625329815303,0 days 01:48:28.975063,True
704,695,90.2%,0.8861477572559366,0 days 01:48:38.172851,True
705,696,90.2%,0.8862137203166227,0 days 01:48:47.443145,True
706,696,90.2%,0.8862137203166227,0 days 01:48:53.678746,True
707,697,90.3%,0.88344327176781,0 days 01:49:02.918058,True
708,698,90.2%,0.8860817941952507,0 days 01:49:12.064121,True
709,699,89.9%,0.8858179419525066,0 days 01:49:21.131630,True
710,700,89.8%,0.8862796833773087,0 days 01:49:30.435447,True
711,701,89.8%,0.8862796833773087,0 days 01:49:39.655344,True
712,702,89.8%,0.8863456464379947,0 days 01:49:49.013266,True
713,703,89.8%,0.8864116094986807,0 days 01:49:58.416084,True
714,704,89.6%,0.8855540897097626,0 days 01:50:07.777596,True
715,705,89.4%,0.8848944591029023,0 days 01:50:17.048398,True
716,706,89.4%,0.8849604221635884,0 days 01:50:26.320343,True
717,707,89.4%,0.8849604221635884,0 days 01:50:35.762983,True
718,708,89.4%,0.8848944591029023,0 days 01:50:44.858444,True
719,709,89.5%,0.8848944591029023,0 days 01:50:54.157522,True
720,710,89.5%,0.8849604221635884,0 days 01:51:03.542320,True
721,711,89.6%,0.8857519788918206,0 days 01:51:12.785603,True
722,712,89.6%,0.8857519788918206,0 days 01:51:22.138904,True
723,713,89.6%,0.8858179419525066,0 days 01:51:31.249621,True
724,714,89.6%,0.8858179419525066,0 days 01:51:40.462125,True
725,715,89.6%,0.8858179419525066,0 days 01:51:49.724748,True
726,716,89.6%,0.8852242744063324,0 days 01:51:59.028194,True
727,717,89.5%,0.8851583113456465,0 days 01:52:08.202463,True
728,718,89.5%,0.8851583113456465,0 days 01:52:17.499143,True
729,719,89.5%,0.8851583113456465,0 days 01:52:26.825673,True
730,720,89.5%,0.8850263852242745,0 days 01:52:36.239463,True
731,721,89.5%,0.8850923482849604,0 days 01:52:45.403742,True
732,722,89.5%,0.8850923482849604,0 days 01:52:54.681921,True
733,723,89.5%,0.883575197889182,0 days 01:53:03.890758,True
734,724,89.5%,0.883575197889182,0 days 01:53:13.016998,True
735,725,89.5%,0.8836411609498681,0 days 01:53:22.247048,True
736,726,89.5%,0.8836411609498681,0 days 01:53:31.361558,True
737,727,89.5%,0.8836411609498681,0 days 01:53:40.580579,True
738,728,89.5%,0.8836411609498681,0 days 01:53:49.725124,True
739,729,89.5%,0.8837730870712401,0 days 01:53:58.997204,True
740,730,89.5%,0.8836411609498681,0 days 01:54:08.128023,True
741,731,89.5%,0.8836411609498681,0 days 01:54:17.243889,True
742,732,89.8%,0.8854221635883905,0 days 01:54:26.546240,True
743,733,89.8%,0.8853562005277045,0 days 01:54:35.726965,True
744,734,89.8%,0.8852902374670185,0 days 01:54:44.821198,True
745,735,89.8%,0.8852902374670185,0 days 01:54:53.976525,True
746,736,89.8%,0.8852902374670185,0 days 01:55:03.357544,True
747,737,89.8%,0.8852902374670185,0 days 01:55:13.314106,True
748,738,89.8%,0.8852902374670185,0 days 01:55:22.471944,True
749,739,89.8%,0.8852242744063324,0 days 01:55:31.712715,True
750,740,89.8%,0.8852242744063324,0 days 01:55:41.145921,True
751,741,89.8%,0.8853562005277045,0 days 01:55:50.199157,True
752,742,89.8%,0.8852902374670185,0 days 01:55:59.196977,True
753,743,89.8%,0.8852902374670185,0 days 01:56:08.331533,True
754,744,89.8%,0.8853562005277045,0 days 01:56:17.529884,True
755,745,89.8%,0.8853562005277045,0 days 01:56:26.768040,True
756,745,89.8%,0.8853562005277045,0 days 01:56:32.937813,True
757,746,89.8%,0.8853562005277045,0 days 01:56:42.122000,True
758,747,89.8%,0.8853562005277045,0 days 01:56:51.342507,True
759,748,89.8%,0.8853562005277045,0 days 01:57:00.501357,True
760,749,89.8%,0.8854881266490765,0 days 01:57:09.566947,True
761,750,89.8%,0.8854881266490765,0 days 01:57:18.497965,True
762,751,89.8%,0.8855540897097626,0 days 01:57:27.768338,True
763,752,89.8%,0.8856200527704485,0 days 01:57:37.010726,True
764,753,89.8%,0.8856200527704485,0 days 01:57:46.225741,True
765,754,90.0%,0.887203166226913,0 days 01:57:55.385485,True
766,755,90.1%,0.8875989445910291,0 days 01:58:04.575324,True
767,756,90.1%,0.8875989445910291,0 days 01:58:13.772873,True
768,757,90.1%,0.8875989445910291,0 days 01:58:22.860821,True
769,758,90.2%,0.8865435356200527,0 days 01:58:32.135025,True
770,759,90.2%,0.8866094986807388,0 days 01:58:43.271218,True
771,760,90.2%,0.8879947229551451,0 days 01:58:52.415876,True
772,761,90.4%,0.8852242744063324,0 days 01:59:01.405833,True
773,762,90.4%,0.8850923482849604,0 days 01:59:10.742685,True
774,763,90.4%,0.8850263852242745,0 days 01:59:20.134403,True
775,764,90.4%,0.8850263852242745,0 days 01:59:29.435273,True
776,765,90.4%,0.8849604221635884,0 days 01:59:38.580711,True
777,766,90.4%,0.8848284960422164,0 days 01:59:47.855146,True
778,767,90.4%,0.8848284960422164,0 days 01:59:57.214968,True
779,768,90.4%,0.8848944591029023,0 days 02:00:06.838379,True
780,769,90.4%,0.8848944591029023,0 days 02:00:15.919815,True
781,770,90.4%,0.8846306068601583,0 days 02:00:24.948408,True
782,771,90.4%,0.8846306068601583,0 days 02:00:34.185340,True
783,772,90.2%,0.8769129287598945,0 days 02:00:43.403298,True
784,773,90.2%,0.8769129287598945,0 days 02:00:52.773755,True
785,774,90.2%,0.8769129287598945,0 days 02:01:01.647211,True
786,775,90.2%,0.8780343007915568,0 days 02:01:10.957174,True
787,776,90.2%,0.8780343007915568,0 days 02:01:20.278980,True
788,777,90.2%,0.8779023746701847,0 days 02:01:29.500106,True
789,778,90.2%,0.8778364116094987,0 days 02:01:38.701292,True
790,779,90.2%,0.8778364116094987,0 days 02:01:48.036973,True
791,780,90.3%,0.8777704485488127,0 days 02:01:57.158959,True
792,781,90.1%,0.8806728232189973,0 days 02:02:06.351416,True
793,782,90.1%,0.8808047493403693,0 days 02:02:15.739355,True
794,783,90.1%,0.8808047493403693,0 days 02:02:24.861122,True
795,784,90.1%,0.8808047493403693,0 days 02:02:33.933603,True
796,785,90.1%,0.8808047493403693,0 days 02:02:43.092881,True
797,786,90.1%,0.8808047493403693,0 days 02:02:52.103853,True
798,787,90.1%,0.8808047493403693,0 days 02:03:01.316034,True
799,788,90.1%,0.8808707124010554,0 days 02:03:10.337678,True
800,789,89.8%,0.8787598944591029,0 days 02:03:19.797501,True
801,790,89.8%,0.8786939313984169,0 days 02:03:29.070050,True
802,791,89.5%,0.8763192612137203,0 days 02:03:38.117823,True
803,792,89.5%,0.8762532981530343,0 days 02:03:47.636826,True
804,793,89.5%,0.8762532981530343,0 days 02:03:56.599800,True
805,794,89.5%,0.8762532981530343,0 days 02:04:05.925088,True
806,795,89.5%,0.8762532981530343,0 days 02:04:15.122763,True
807,796,89.5%,0.8761873350923483,0 days 02:04:24.346179,True
808,797,89.5%,0.8761873350923483,0 days 02:04:33.289673,True
809,798,89.5%,0.8761873350923483,0 days 02:04:42.341238,True
810,799,89.1%,0.879155672823219,0 days 02:04:51.294954,True
811,800,89.4%,0.8806728232189973,0 days 02:05:00.377990,True
812,801,89.0%,0.8782321899736147,0 days 02:05:09.329686,True
813,802,89.0%,0.8782321899736147,0 days 02:05:18.566505,True
814,803,88.9%,0.8809366754617414,0 days 02:05:28.228261,True
815,804,88.9%,0.8810686015831135,0 days 02:05:37.574240,True
816,805,88.9%,0.8810686015831135,0 days 02:05:46.787393,True
817,806,88.9%,0.8810686015831135,0 days 02:05:55.767906,True
818,807,88.9%,0.8810686015831135,0 days 02:06:04.993270,True
819,808,88.9%,0.8809366754617414,0 days 02:06:14.112216,True
820,809,88.9%,0.8810026385224274,0 days 02:06:23.387433,True
821,810,88.9%,0.8811345646437995,0 days 02:06:32.616329,True
822,811,88.9%,0.8812005277044855,0 days 02:06:42.244314,True
823,812,88.9%,0.8812664907651715,0 days 02:06:51.458149,True
824,813,88.9%,0.8812664907651715,0 days 02:07:00.568559,True
825,814,88.9%,0.8812664907651715,0 days 02:07:10.156190,True
826,815,88.1%,0.8746042216358839,0 days 02:07:19.205934,True
827,816,88.1%,0.8746042216358839,0 days 02:07:28.190130,True
828,817,88.1%,0.8746042216358839,0 days 02:07:37.378316,True
829,818,88.2%,0.8742084432717678,0 days 02:07:46.589691,True
830,819,88.2%,0.8742084432717678,0 days 02:07:55.814033,True
831,820,88.2%,0.8742744063324538,0 days 02:08:06.066301,True
832,821,88.1%,0.8739445910290238,0 days 02:08:15.088217,True
833,822,88.1%,0.8740105540897097,0 days 02:08:24.188273,True
834,823,88.1%,0.8741424802110818,0 days 02:08:33.406639,True
835,824,88.1%,0.8742084432717678,0 days 02:08:42.414751,True
836,825,88.1%,0.8741424802110818,0 days 02:08:51.602634,True
837,826,88.1%,0.8741424802110818,0 days 02:09:00.559418,True
838,827,88.2%,0.8755277044854881,0 days 02:09:09.488753,True
839,828,88.2%,0.8755277044854881,0 days 02:09:18.645588,True
840,829,88.2%,0.8755277044854881,0 days 02:09:27.707306,True
841,830,88.7%,0.879023746701847,0 days 02:09:36.879284,True
842,831,88.7%,0.879023746701847,0 days 02:09:45.865834,True
843,832,88.7%,0.879023746701847,0 days 02:09:54.993181,True
844,833,89.0%,0.8808707124010554,0 days 02:10:04.389482,True
845,834,89.0%,0.8797493403693931,0 days 02:10:13.647308,True
846,835,89.2%,0.8775725593667546,0 days 02:10:23.115648,True
