,labels,overall_quality_score,accuracy,elapsed_time
440,34398,79.2%,0.8711081794195251,0 days 01:07:25.007220
441,34498,79.4%,0.8728232189973615,0 days 01:07:34.488365
442,34598,79.7%,0.8744722955145119,0 days 01:07:44.012027
443,34698,80.0%,0.8771767810026385,0 days 01:07:53.452026
444,34748,80.7%,0.8781002638522427,0 days 01:08:03.029801
445,34848,80.7%,0.8809366754617414,0 days 01:08:12.605401
446,34948,80.9%,0.8828496042216358,0 days 01:08:22.166967
447,35048,81.1%,0.8840369393139842,0 days 01:08:31.558330
448,35107,80.9%,0.8787598944591029,0 days 01:08:40.921378
449,35150,81.4%,0.8806068601583114,0 days 01:08:50.085640
450,35250,81.3%,0.8819920844327177,0 days 01:08:59.667132
451,35350,80.5%,0.8761213720316623,0 days 01:09:09.266558
452,35450,80.5%,0.8770448548812665,0 days 01:09:18.698381
453,35471,80.8%,0.8767810026385224,0 days 01:09:27.891808
454,35571,80.9%,0.8771108179419526,0 days 01:09:37.271311
455,35671,81.2%,0.8784300791556728,0 days 01:09:46.716475
456,35682,81.3%,0.8800131926121372,0 days 01:09:55.965039
457,35782,80.8%,0.8798812664907651,0 days 01:10:05.381627
458,35882,80.0%,0.8718337730870712,0 days 01:10:14.788207
459,35982,80.5%,0.8738126649076517,0 days 01:10:24.767553
460,36082,80.9%,0.8759234828496042,0 days 01:10:34.099842
461,36087,81.0%,0.8763192612137203,0 days 01:10:43.338064
462,36187,81.3%,0.8779683377308707,0 days 01:10:52.778463
463,36188,81.3%,0.8782321899736147,0 days 01:11:01.998524
464,36288,81.6%,0.879221635883905,0 days 01:11:11.339037
465,36388,81.9%,0.8798153034300792,0 days 01:11:20.784048
466,36488,82.1%,0.8808707124010554,0 days 01:11:30.181968
467,36588,82.2%,0.8812664907651715,0 days 01:11:39.540529
468,36688,82.5%,0.8825197889182058,0 days 01:11:48.937727
469,36691,82.6%,0.8827176781002638,0 days 01:11:58.017739
470,36791,82.8%,0.8828496042216358,0 days 01:12:07.687508
471,36791,82.8%,0.8828496042216358,0 days 01:12:16.180127
472,36891,83.0%,0.8827176781002638,0 days 01:12:25.509026
473,36891,83.0%,0.8827176781002638,0 days 01:12:34.062278
474,36991,83.1%,0.8827176781002638,0 days 01:12:43.471975
475,37091,83.3%,0.8829155672823219,0 days 01:12:52.900268
476,37091,83.3%,0.8829155672823219,0 days 01:13:01.792923
477,37191,83.3%,0.88344327176781,0 days 01:13:11.117744
478,37291,83.3%,0.8844986807387862,0 days 01:13:20.637791
479,37391,83.2%,0.8844986807387862,0 days 01:13:30.026799
480,37491,83.2%,0.8848284960422164,0 days 01:13:39.531877
481,37591,83.3%,0.8848944591029023,0 days 01:13:48.956814
482,37592,83.3%,0.8846965699208443,0 days 01:13:58.197088
483,37692,83.1%,0.8837730870712401,0 days 01:14:07.830664
484,37792,82.7%,0.8813984168865435,0 days 01:14:17.212888
485,37892,82.5%,0.8803430079155673,0 days 01:14:30.510770
486,37992,82.5%,0.8804089709762533,0 days 01:14:39.955178
487,38092,82.7%,0.8812664907651715,0 days 01:14:49.762973
488,38094,82.8%,0.8813984168865435,0 days 01:14:58.955142
489,38194,83.0%,0.8818601583113457,0 days 01:15:08.539412
490,38294,82.8%,0.8812005277044855,0 days 01:15:18.002733
491,38394,82.7%,0.878957783641161,0 days 01:15:27.513525
492,38494,82.8%,0.8795514511873351,0 days 01:15:36.863122
493,38495,82.8%,0.8796174142480211,0 days 01:15:46.069046
494,38595,83.3%,0.8811345646437995,0 days 01:15:55.436006
495,38695,83.1%,0.8787598944591029,0 days 01:16:04.917453
496,38795,83.6%,0.8798812664907651,0 days 01:16:14.567888
497,38895,84.1%,0.8810686015831135,0 days 01:16:23.958272
498,38995,84.5%,0.8820580474934037,0 days 01:16:33.571991
499,39095,84.3%,0.8796833773087072,0 days 01:16:43.072722
500,39195,84.8%,0.8809366754617414,0 days 01:16:52.513566
501,39202,84.9%,0.8817941952506596,0 days 01:17:02.170596
502,39302,84.3%,0.8792875989445911,0 days 01:17:12.008884
503,39402,84.9%,0.8800131926121372,0 days 01:17:21.724816
504,39405,84.9%,0.8803430079155673,0 days 01:17:31.061197
505,39505,85.2%,0.8809366754617414,0 days 01:17:40.686789
506,39605,84.8%,0.8779683377308707,0 days 01:17:50.232061
507,39705,85.3%,0.8792875989445911,0 days 01:17:59.872193
508,39705,85.3%,0.8792875989445911,0 days 01:18:08.729575
509,39805,85.6%,0.8799472295514512,0 days 01:18:18.344278
510,39807,85.6%,0.8802770448548812,0 days 01:18:27.630056
511,39907,85.7%,0.8805408970976253,0 days 01:18:37.162836
512,40007,85.9%,0.8815963060686016,0 days 01:18:46.845810
513,40107,86.1%,0.8823878627968338,0 days 01:18:57.026535
514,40207,86.2%,0.8823218997361477,0 days 01:19:08.196870
515,40207,86.2%,0.8823218997361477,0 days 01:19:17.499869
516,40209,86.2%,0.8825857519788918,0 days 01:19:26.885479
517,40209,86.2%,0.8825857519788918,0 days 01:19:35.702081
518,40210,86.2%,0.8826517150395778,0 days 01:19:45.216825
519,40310,86.3%,0.883311345646438,0 days 01:19:54.957392
520,40410,85.8%,0.8811345646437995,0 days 01:20:04.977164
521,40510,86.1%,0.8808707124010554,0 days 01:20:14.755949
522,40610,85.4%,0.8788918205804749,0 days 01:20:24.544108
523,40710,85.1%,0.8753957783641161,0 days 01:20:34.199166
524,40713,85.1%,0.8755277044854881,0 days 01:20:43.660736
525,40813,85.6%,0.8784300791556728,0 days 01:20:53.165200
526,40913,85.9%,0.879023746701847,0 days 01:21:02.944083
527,41013,86.1%,0.8792875989445911,0 days 01:21:12.713186
528,41113,86.4%,0.8800131926121372,0 days 01:21:23.340170
529,41213,86.6%,0.8794854881266491,0 days 01:21:34.257170
530,41216,86.6%,0.8797493403693931,0 days 01:21:44.580173
531,41316,86.9%,0.8803430079155673,0 days 01:21:55.879170
532,41416,87.0%,0.8805408970976253,0 days 01:22:06.693189
533,41516,87.2%,0.8808047493403693,0 days 01:22:17.478696
534,41616,87.3%,0.8813984168865435,0 days 01:22:28.316470
535,41716,87.4%,0.8821240105540897,0 days 01:22:39.425459
536,41816,87.5%,0.8821899736147757,0 days 01:22:50.127475
537,41916,87.6%,0.8821899736147757,0 days 01:23:00.653977
538,42016,87.8%,0.8816622691292876,0 days 01:23:10.364979
539,42116,87.1%,0.8792875989445911,0 days 01:23:20.034929
540,42122,87.1%,0.879353562005277,0 days 01:23:29.545317
541,42222,87.3%,0.8803430079155673,0 days 01:23:38.998959
542,42322,86.8%,0.8780343007915568,0 days 01:23:48.546745
543,42422,87.0%,0.8796174142480211,0 days 01:23:58.160466
544,42522,87.2%,0.879353562005277,0 days 01:24:07.944032
545,42622,86.9%,0.8769788918205804,0 days 01:24:17.571399
546,42722,86.5%,0.8740765171503958,0 days 01:24:27.320680
547,42822,86.7%,0.875,0 days 01:24:36.878372
548,42922,87.0%,0.8751978891820581,0 days 01:24:46.517357
549,43022,87.1%,0.8753957783641161,0 days 01:24:56.140783
550,43022,87.1%,0.8753957783641161,0 days 01:25:05.146357
551,43122,87.2%,0.875,0 days 01:25:14.589571
552,43222,87.4%,0.8753298153034301,0 days 01:25:24.186498
553,43322,87.4%,0.8752638522427441,0 days 01:25:33.846307
554,43322,87.4%,0.8752638522427441,0 days 01:25:43.023229
555,43422,87.6%,0.8749340369393139,0 days 01:25:52.533321
556,43522,87.2%,0.8701846965699208,0 days 01:26:02.314275
557,43622,87.5%,0.8703166226912928,0 days 01:26:12.051318
558,43722,87.0%,0.8672823218997362,0 days 01:26:22.087723
559,43822,87.3%,0.866688654353562,0 days 01:26:31.635470
560,43822,87.3%,0.866688654353562,0 days 01:26:40.328602
561,43922,87.4%,0.866754617414248,0 days 01:26:49.968069
562,43922,87.4%,0.866754617414248,0 days 01:26:58.749009
563,43922,87.4%,0.866754617414248,0 days 01:27:07.708028
564,43922,87.4%,0.866754617414248,0 days 01:27:16.560044
565,44022,87.5%,0.866820580474934,0 days 01:27:26.106008
566,44122,87.7%,0.8673482849604222,0 days 01:27:35.710296
567,44222,87.7%,0.867018469656992,0 days 01:27:45.416578
568,44222,87.7%,0.867018469656992,0 days 01:27:54.145253
569,44222,87.7%,0.867018469656992,0 days 01:28:03.163018
570,44322,87.8%,0.8674142480211082,0 days 01:28:12.838474
571,44422,87.5%,0.8628627968337731,0 days 01:28:22.659525
572,44522,87.0%,0.8588390501319261,0 days 01:28:32.106557
573,44622,87.3%,0.8591029023746701,0 days 01:28:41.905382
574,44622,87.3%,0.8591029023746701,0 days 01:28:50.685837
575,44722,87.5%,0.8593667546174143,0 days 01:29:00.376137
576,44822,87.7%,0.8596306068601584,0 days 01:29:10.668848
577,44922,87.8%,0.8598944591029024,0 days 01:29:20.386888
578,45022,87.9%,0.8595646437994723,0 days 01:29:30.251768
579,45022,87.9%,0.8595646437994723,0 days 01:29:39.096553
580,45022,87.9%,0.8595646437994723,0 days 01:29:47.767969
581,45022,87.9%,0.8595646437994723,0 days 01:29:56.451264
582,45022,87.9%,0.8595646437994723,0 days 01:30:05.336843
583,45122,88.0%,0.8600263852242744,0 days 01:30:15.052666
584,45222,88.0%,0.8591029023746701,0 days 01:30:24.707569
585,45222,88.0%,0.8591029023746701,0 days 01:30:33.632274
586,45322,87.6%,0.8531002638522427,0 days 01:30:43.142296
587,45422,87.8%,0.8534300791556728,0 days 01:30:52.618398
588,45422,87.8%,0.8534300791556728,0 days 01:31:01.718537
589,45422,87.8%,0.8534300791556728,0 days 01:31:10.476174
590,45522,88.0%,0.8535620052770448,0 days 01:31:20.152183
591,45622,88.1%,0.8539577836411609,0 days 01:31:30.039245
592,45722,88.2%,0.8539577836411609,0 days 01:31:39.768340
593,45722,88.2%,0.8539577836411609,0 days 01:31:48.536102
594,45822,88.3%,0.854287598944591,0 days 01:31:58.131877
595,45922,88.4%,0.8546833773087071,0 days 01:32:08.032494
596,46022,88.4%,0.854485488126649,0 days 01:32:17.609522
597,46119,88.1%,0.8485488126649077,0 days 01:32:27.204163
598,46219,88.3%,0.8485488126649077,0 days 01:32:36.815120
599,46319,87.8%,0.8433377308707124,0 days 01:32:46.463050
600,46419,87.5%,0.8410290237467019,0 days 01:32:55.943793
601,46419,87.5%,0.8410290237467019,0 days 01:33:05.420331
602,46519,87.0%,0.8378627968337731,0 days 01:33:14.997105
603,46619,87.1%,0.8369393139841689,0 days 01:33:25.701092
604,46619,87.1%,0.8369393139841689,0 days 01:33:35.403298
605,46719,87.5%,0.8366094986807388,0 days 01:33:45.994296
606,46819,87.8%,0.8366094986807388,0 days 01:33:56.762300
607,46919,87.4%,0.8320580474934037,0 days 01:34:07.504295
608,46919,87.4%,0.8320580474934037,0 days 01:34:17.186300
609,47019,87.0%,0.828891820580475,0 days 01:34:28.082296
610,47019,87.0%,0.828891820580475,0 days 01:34:37.824336
611,47119,86.6%,0.8243403693931398,0 days 01:34:49.053335
612,47219,86.3%,0.820844327176781,0 days 01:35:00.398378
613,47319,86.9%,0.8214379947229552,0 days 01:35:11.041945
614,47419,87.3%,0.8230870712401055,0 days 01:35:21.689011
615,47519,87.5%,0.8240105540897098,0 days 01:35:32.112960
616,47519,87.5%,0.8240105540897098,0 days 01:35:41.055009
617,47619,87.6%,0.8240765171503958,0 days 01:35:50.952855
618,47619,87.6%,0.8240765171503958,0 days 01:35:59.775143
619,47702,87.2%,0.8186015831134564,0 days 01:36:10.183044
620,47802,87.6%,0.8200527704485489,0 days 01:36:20.013922
621,47803,87.6%,0.8201846965699209,0 days 01:36:29.390475
622,47903,87.2%,0.8135883905013193,0 days 01:36:38.898993
623,48003,86.7%,0.8081134564643799,0 days 01:36:48.925810
624,48103,86.2%,0.8020448548812665,0 days 01:36:59.218417
625,48203,85.8%,0.7969656992084433,0 days 01:37:08.898186
626,48273,86.4%,0.7990105540897098,0 days 01:37:19.266871
627,48373,86.8%,0.8014511873350924,0 days 01:37:29.032047
628,48473,86.9%,0.8019788918205805,0 days 01:37:38.521060
629,48473,86.9%,0.8019788918205805,0 days 01:37:47.393361
630,48473,86.9%,0.8019788918205805,0 days 01:37:56.666913
631,48573,87.2%,0.8031002638522428,0 days 01:38:07.717982
632,48604,86.9%,0.7994722955145118,0 days 01:38:17.935999
633,48704,87.2%,0.8002638522427441,0 days 01:38:29.457045
634,48704,87.2%,0.8002638522427441,0 days 01:38:38.382151
635,48804,87.3%,0.8003957783641161,0 days 01:38:47.858882
636,48904,87.5%,0.8010554089709763,0 days 01:38:57.674349
637,48904,87.5%,0.8010554089709763,0 days 01:39:07.694178
638,49004,87.6%,0.800197889182058,0 days 01:39:17.923778
639,49104,87.7%,0.799868073878628,0 days 01:39:28.337047
640,49204,87.7%,0.800065963060686,0 days 01:39:38.667966
641,49304,87.8%,0.7992744063324538,0 days 01:39:49.192140
642,49404,87.8%,0.7976253298153034,0 days 01:39:59.265003
643,49504,87.9%,0.7970316622691292,0 days 01:40:09.477543
644,49505,87.9%,0.7970316622691292,0 days 01:40:19.083760
645,49505,87.9%,0.7970316622691292,0 days 01:40:28.751761
646,49605,87.9%,0.7962401055408971,0 days 01:40:38.779745
647,49705,88.0%,0.7961741424802111,0 days 01:40:48.816192
648,49805,88.0%,0.7960422163588391,0 days 01:40:59.495125
649,49905,88.1%,0.795844327176781,0 days 01:41:10.830151
650,50005,88.1%,0.7951187335092348,0 days 01:41:21.016699
651,50105,88.2%,0.7936675461741425,0 days 01:41:31.783701
652,50205,88.2%,0.7925461741424802,0 days 01:41:41.371454
653,50305,88.2%,0.79188654353562,0 days 01:41:51.076610
654,50305,88.2%,0.79188654353562,0 days 01:42:00.530288
655,50405,88.2%,0.7908970976253298,0 days 01:42:10.610620
656,50505,88.2%,0.7902374670184696,0 days 01:42:20.880503
657,50505,88.2%,0.7902374670184696,0 days 01:42:30.059834
658,50505,88.2%,0.7902374670184696,0 days 01:42:38.856755
659,50605,88.2%,0.7887203166226913,0 days 01:42:48.387617
660,50605,88.2%,0.7887203166226913,0 days 01:42:57.047785
661,50705,88.2%,0.7869393139841688,0 days 01:43:07.876609
662,50706,88.2%,0.7868073878627968,0 days 01:43:17.789925
663,50706,88.2%,0.7868073878627968,0 days 01:43:27.261707
664,50806,88.2%,0.7851583113456464,0 days 01:43:37.461871
665,50806,88.2%,0.7851583113456464,0 days 01:43:46.779318
666,50806,88.2%,0.7851583113456464,0 days 01:43:55.953082
667,50906,88.2%,0.7844986807387863,0 days 01:44:06.308614
668,50906,88.2%,0.7844986807387863,0 days 01:44:15.342637
669,50906,88.2%,0.7844986807387863,0 days 01:44:24.496511
670,50906,88.2%,0.7844986807387863,0 days 01:44:33.293523
671,51006,88.1%,0.7825857519788918,0 days 01:44:42.725284
672,51006,88.1%,0.7825857519788918,0 days 01:44:51.514299
673,51006,88.1%,0.7825857519788918,0 days 01:45:00.298594
674,51006,88.1%,0.7825857519788918,0 days 01:45:09.241356
675,51006,88.1%,0.7825857519788918,0 days 01:45:18.857654
676,51106,88.1%,0.7812664907651715,0 days 01:45:29.255891
677,51206,88.2%,0.7798812664907652,0 days 01:45:39.945875
678,51206,88.2%,0.7798812664907652,0 days 01:45:49.571938
679,51206,88.2%,0.7798812664907652,0 days 01:45:58.258680
680,51306,88.1%,0.7782321899736148,0 days 01:46:08.012249
681,51406,88.1%,0.7776385224274406,0 days 01:46:17.680282
682,51406,88.1%,0.7776385224274406,0 days 01:46:26.316235
683,51506,88.1%,0.7753957783641161,0 days 01:46:35.857619
684,51506,88.1%,0.7753957783641161,0 days 01:46:44.678746
685,51606,88.1%,0.7739445910290238,0 days 01:46:54.266519
686,51706,88.1%,0.7728891820580475,0 days 01:47:04.425646
687,51706,88.1%,0.7728891820580475,0 days 01:47:13.587309
688,51706,88.1%,0.7728891820580475,0 days 01:47:23.374577
689,51806,88.1%,0.7716358839050131,0 days 01:47:32.932601
690,51906,88.1%,0.7689973614775726,0 days 01:47:42.299788
691,51906,88.1%,0.7689973614775726,0 days 01:47:51.042743
692,52006,88.1%,0.7680738786279684,0 days 01:48:00.670889
693,52106,88.0%,0.7660290237467019,0 days 01:48:10.246028
694,52206,88.0%,0.7647757255936676,0 days 01:48:19.772668
695,52206,88.0%,0.7647757255936676,0 days 01:48:28.487454
696,52306,88.0%,0.7625989445910291,0 days 01:48:37.904558
697,52306,88.0%,0.7625989445910291,0 days 01:48:46.621906
698,52306,88.0%,0.7625989445910291,0 days 01:48:55.127070
699,52306,88.0%,0.7625989445910291,0 days 01:49:03.886518
700,52306,88.0%,0.7625989445910291,0 days 01:49:12.425580
701,52406,88.0%,0.7603562005277045,0 days 01:49:21.745848
702,52506,88.0%,0.7576517150395778,0 days 01:49:31.293281
703,52506,88.0%,0.7576517150395778,0 days 01:49:40.146476
704,52606,88.0%,0.7544195250659631,0 days 01:49:49.705389
705,52616,88.0%,0.7514511873350923,0 days 01:49:59.184719
706,52626,88.0%,0.7494063324538258,0 days 01:50:09.093866
707,52636,88.1%,0.7564643799472296,0 days 01:50:18.294691
708,52646,88.1%,0.7519129287598945,0 days 01:50:27.584759
709,52656,88.1%,0.7515831134564643,0 days 01:50:37.454060
710,52666,88.6%,0.7609498680738787,0 days 01:50:46.725051
711,52676,89.0%,0.7728891820580475,0 days 01:50:56.070436
712,52686,89.2%,0.7826517150395779,0 days 01:51:05.667939
713,52696,89.2%,0.7798812664907652,0 days 01:51:15.085788
714,52706,89.1%,0.7922823218997361,0 days 01:51:24.314741
715,52716,88.9%,0.7897097625329815,0 days 01:51:33.724200
716,52726,88.8%,0.7868073878627968,0 days 01:51:43.196152
717,52736,88.6%,0.7819920844327177,0 days 01:51:52.632224
718,52746,88.1%,0.7945910290237467,0 days 01:52:01.941378
719,52756,87.5%,0.8013852242744063,0 days 01:52:11.128642
720,52766,87.9%,0.7988126649076517,0 days 01:52:20.542898
721,52776,88.2%,0.7979551451187336,0 days 01:52:29.942274
722,52786,88.2%,0.8052110817941952,0 days 01:52:39.218449
723,52796,88.2%,0.8018469656992084,0 days 01:52:48.868360
724,52806,88.4%,0.8100923482849605,0 days 01:52:58.175197
725,52816,88.5%,0.8100263852242744,0 days 01:53:07.563672
726,52826,86.6%,0.8131266490765171,0 days 01:53:16.776460
727,52836,86.3%,0.812401055408971,0 days 01:53:26.195015
728,52846,86.0%,0.8093667546174143,0 days 01:53:35.779268
729,52856,85.9%,0.8077836411609499,0 days 01:53:45.300932
730,52866,85.7%,0.8054749340369393,0 days 01:53:54.851794
731,52876,85.7%,0.804155672823219,0 days 01:54:04.598388
732,52886,85.9%,0.8076517150395779,0 days 01:54:13.854173
733,52896,86.1%,0.8056728232189974,0 days 01:54:23.312156
734,52906,86.0%,0.8054749340369393,0 days 01:54:32.689178
735,52916,86.2%,0.817084432717678,0 days 01:54:41.904357
736,52926,86.3%,0.8134564643799472,0 days 01:54:51.263187
737,52936,86.4%,0.8226253298153035,0 days 01:55:00.825101
738,52946,86.3%,0.8197229551451187,0 days 01:55:10.312685
739,52956,86.4%,0.8281002638522428,0 days 01:55:19.568427
740,52966,86.6%,0.8312005277044855,0 days 01:55:28.935215
741,52976,86.2%,0.8385224274406332,0 days 01:55:38.113507
742,52986,84.5%,0.8403693931398417,0 days 01:55:47.322557
743,52996,83.5%,0.8434036939313985,0 days 01:55:56.466180
744,53006,82.1%,0.8425461741424802,0 days 01:56:05.824278
745,53016,82.7%,0.841688654353562,0 days 01:56:15.156084
746,53026,83.0%,0.8465039577836412,0 days 01:56:24.511104
747,53036,81.1%,0.8469656992084432,0 days 01:56:33.743506
748,53046,79.0%,0.8451846965699208,0 days 01:56:42.940242
749,53056,77.6%,0.8412928759894459,0 days 01:56:52.250939
750,53066,78.5%,0.8422163588390501,0 days 01:57:01.676181
751,53076,77.1%,0.8358179419525066,0 days 01:57:10.852310
752,53086,77.6%,0.8377968337730871,0 days 01:57:20.043633
753,53096,78.3%,0.8443271767810027,0 days 01:57:29.301071
754,53106,78.9%,0.845448548812665,0 days 01:57:38.686235
755,53116,79.5%,0.8465039577836412,0 days 01:57:48.295108
756,53126,78.1%,0.8424142480211082,0 days 01:57:57.589235
757,53136,79.1%,0.8468337730870712,0 days 01:58:07.024009
758,53146,80.2%,0.8478891820580475,0 days 01:58:16.244748
759,53156,80.8%,0.8469656992084432,0 days 01:58:25.882208
760,53166,79.5%,0.8474274406332454,0 days 01:58:35.101057
761,53176,80.1%,0.8468337730870712,0 days 01:58:44.303527
762,53186,80.8%,0.8445910290237467,0 days 01:58:53.609023
763,53196,79.3%,0.8439973614775725,0 days 01:59:04.010568
764,53206,80.2%,0.8448548812664908,0 days 01:59:14.963583
765,53216,80.5%,0.8434696569920844,0 days 01:59:25.422589
766,53226,81.1%,0.8412928759894459,0 days 01:59:36.174584
767,53236,80.3%,0.8403034300791556,0 days 01:59:46.764583
768,53246,78.8%,0.8391820580474934,0 days 01:59:57.055589
769,53256,78.2%,0.8372691292875989,0 days 02:00:08.038837
770,53266,77.3%,0.8353562005277045,0 days 02:00:18.281835
771,53276,76.4%,0.8351583113456464,0 days 02:00:28.901835
772,53286,75.5%,0.8319261213720317,0 days 02:00:39.315836
773,53296,74.4%,0.8263192612137203,0 days 02:00:48.872897
774,53306,73.5%,0.8197229551451187,0 days 02:00:58.184651
775,53316,72.3%,0.812532981530343,0 days 02:01:07.788184
776,53326,71.8%,0.8056068601583114,0 days 02:01:17.045660
777,53336,71.7%,0.8075197889182057,0 days 02:01:26.349200
778,53346,70.9%,0.7981530343007915,0 days 02:01:35.887837
779,53356,69.9%,0.7887203166226913,0 days 02:01:45.444739
780,53366,69.7%,0.7843667546174142,0 days 02:01:54.914092
781,53376,69.3%,0.7773746701846965,0 days 02:02:04.502835
782,53386,69.0%,0.7696569920844327,0 days 02:02:13.843301
783,53396,68.6%,0.7594327176781003,0 days 02:02:23.290163
784,53406,68.3%,0.7532321899736147,0 days 02:02:32.699949
785,53416,69.0%,0.7606200527704485,0 days 02:02:41.955014
786,53426,69.7%,0.770844327176781,0 days 02:02:51.190277
787,53436,70.3%,0.7757915567282322,0 days 02:03:00.763725
788,53446,70.9%,0.7841029023746702,0 days 02:03:10.044058
789,53456,71.2%,0.7863456464379948,0 days 02:03:19.457073
790,53466,71.7%,0.7893799472295514,0 days 02:03:28.658741
791,53476,72.2%,0.7934036939313984,0 days 02:03:38.168489
792,53486,72.6%,0.7961741424802111,0 days 02:03:47.960501
793,53496,73.1%,0.7990765171503957,0 days 02:03:57.181100
794,53506,72.4%,0.799868073878628,0 days 02:04:06.393332
795,53516,71.5%,0.7984168865435356,0 days 02:04:15.600147
796,53526,70.5%,0.799736147757256,0 days 02:04:24.853108
797,53531,69.8%,0.7994722955145118,0 days 02:04:34.036133
