,labels,overall_quality_score,accuracy
741,14840,87.1%,0.7507915567282322
742,14860,87.1%,0.7650395778364116
743,14880,87.3%,0.7691952506596306
744,14900,87.4%,0.7726912928759895
745,14920,87.6%,0.7842348284960422
746,14940,87.3%,0.7724274406332454
747,14960,87.7%,0.7858179419525066
748,14980,87.7%,0.7882585751978892
749,15000,87.5%,0.7839709762532981
750,15020,87.6%,0.7797493403693931
751,15040,87.6%,0.7829155672823219
752,15060,87.6%,0.7879947229551452
753,15080,88.0%,0.7947889182058048
754,15100,88.6%,0.8017150395778364
755,15120,88.1%,0.7951187335092348
756,15140,88.1%,0.7947889182058048
757,15160,88.2%,0.8019788918205805
758,15180,88.3%,0.8020448548812665
759,15200,88.2%,0.8064643799472295
760,15220,88.2%,0.8085751978891821
761,15240,88.3%,0.8065963060686016
762,15260,87.8%,0.8
763,15280,88.0%,0.7970976253298153
764,15300,87.7%,0.7824538258575198
765,15320,87.7%,0.7826517150395779
766,15340,87.7%,0.7823218997361477
767,15360,87.6%,0.7856200527704486
768,15380,88.3%,0.7978232189973615
769,15400,88.4%,0.7979551451187336
770,15420,88.5%,0.7987467018469657
771,15440,88.4%,0.8078496042216359
772,15460,88.4%,0.8062005277044855
773,15480,88.4%,0.8062664907651715
774,15500,88.2%,0.8063324538258575
775,15520,88.7%,0.8076517150395779
776,15540,88.8%,0.8074538258575198
777,15560,89.0%,0.803957783641161
778,15580,89.0%,0.8043535620052771
779,15600,88.9%,0.8052110817941952
780,15620,88.9%,0.8078496042216359
781,15640,88.7%,0.8092348284960422
782,15660,88.8%,0.8102242744063325
783,15680,88.9%,0.8120712401055409
784,15700,89.1%,0.8172823218997362
785,15720,89.3%,0.812137203166227
786,15740,89.5%,0.812598944591029
787,15760,89.2%,0.812730870712401
788,15780,89.2%,0.808641160949868
789,15800,89.4%,0.8088390501319261
790,15820,89.3%,0.799934036939314
791,15840,89.3%,0.8015831134564644
792,15860,88.8%,0.7768469656992084
793,15880,88.9%,0.7693931398416887
794,15900,89.0%,0.7718337730870712
795,15920,89.2%,0.7755936675461741
796,15940,89.3%,0.7757915567282322
797,15960,89.5%,0.7886543535620053
798,15980,89.5%,0.7898416886543536
799,16000,89.4%,0.7925461741424802
800,16020,88.9%,0.7835751978891821
801,16040,89.0%,0.7842348284960422
802,16060,89.4%,0.7869393139841688
803,16080,89.7%,0.7954485488126649
804,16100,89.8%,0.7954485488126649
805,16120,89.8%,0.7982189973614776
806,16140,89.9%,0.7986147757255937
807,16160,90.0%,0.8019129287598945
808,16180,89.8%,0.7970316622691292
809,16200,89.8%,0.7973614775725594
810,16220,89.7%,0.8074538258575198
811,16240,89.8%,0.8069920844327176
812,16260,89.3%,0.8003957783641161
813,16280,89.3%,0.7972955145118733
814,16300,89.5%,0.7896437994722955
815,16320,89.6%,0.7897097625329815
816,16340,89.5%,0.7986147757255937
817,16360,89.2%,0.8011873350923483
818,16380,89.5%,0.8048153034300791
819,16400,89.2%,0.8027044854881267
820,16420,89.2%,0.8016490765171504
821,16440,89.2%,0.7968997361477572
822,16460,89.1%,0.7969656992084433
823,16480,89.2%,0.7968337730870713
824,16500,89.2%,0.8022427440633245
825,16520,89.1%,0.8025065963060686
826,16540,89.1%,0.8030343007915567
827,16560,89.4%,0.8059366754617414
828,16580,89.7%,0.7984168865435356
829,16600,90.0%,0.8035620052770448
830,16620,88.6%,0.7947229551451187
831,16640,88.0%,0.7974274406332453
832,16660,87.7%,0.7937994722955145
833,16680,87.2%,0.762071240105541
834,16700,86.1%,0.7385883905013193
835,16720,85.1%,0.7007255936675462
836,16740,85.8%,0.7093007915567282
837,16760,86.8%,0.7281662269129288
838,16780,87.1%,0.7407651715039578
839,16800,86.8%,0.7436675461741424
840,16820,87.0%,0.7439313984168865
841,16840,87.1%,0.7567941952506596
842,16860,87.8%,0.7769788918205804
843,16880,88.1%,0.7822559366754618
844,16900,88.0%,0.7802110817941953
845,16920,87.2%,0.7629947229551451
846,16940,87.5%,0.7736147757255937
847,16960,87.5%,0.7733509234828496
848,16980,87.3%,0.7685356200527704
849,17000,86.9%,0.7703166226912929
850,17020,87.1%,0.7724934036939314
851,17040,87.0%,0.7764511873350923
852,17060,87.1%,0.7781662269129288
853,17080,86.9%,0.7784300791556729
854,17100,87.0%,0.7783641160949868
855,17120,87.0%,0.7829815303430079
856,17140,87.2%,0.7887862796833773
857,17160,87.4%,0.7922163588390502
858,17180,86.9%,0.7761213720316623
859,17200,86.9%,0.7717018469656992
860,17220,87.1%,0.7721635883905014
861,17240,85.8%,0.7382585751978892
862,17260,85.6%,0.7494722955145119
863,17280,85.5%,0.7514511873350923
864,17300,85.0%,0.754023746701847
865,17320,85.9%,0.7587730870712401
866,17340,84.0%,0.7209762532981531
867,17360,84.3%,0.7203825857519789
868,17380,85.2%,0.7523746701846966
869,17400,85.6%,0.7523746701846966
870,17420,86.2%,0.7555408970976253
871,17440,86.6%,0.7639841688654354
872,17460,87.0%,0.7740765171503958
873,17480,87.2%,0.7766490765171504
874,17500,87.3%,0.7827176781002638
875,17520,87.5%,0.7839709762532981
876,17540,87.4%,0.7688654353562006
877,17560,86.4%,0.7490105540897097
878,17580,87.1%,0.7678100263852242
879,17600,86.5%,0.7558047493403693
880,17620,86.2%,0.7650395778364116
881,17640,86.0%,0.7703166226912929
882,17660,86.2%,0.7741424802110818
883,17680,86.5%,0.7761873350923483
884,17700,86.8%,0.7871372031662269
885,17720,86.9%,0.7889841688654353
886,17740,87.2%,0.7888522427440633
887,17760,87.2%,0.7901055408970976
888,17780,87.7%,0.7902374670184696
889,17800,86.9%,0.7868073878627968
890,17820,86.9%,0.7897097625329815
891,17840,87.2%,0.7911609498680738
892,17860,86.7%,0.7730870712401056
893,17880,86.7%,0.7756596306068602
894,17900,85.3%,0.7506596306068601
895,17920,85.4%,0.7369393139841689
896,17940,85.7%,0.7432058047493404
897,17960,85.8%,0.7507255936675462
898,17980,86.2%,0.7594986807387862
899,18000,86.2%,0.7642480211081795
900,18020,86.1%,0.7655672823218997
901,18040,85.1%,0.7383905013192612
902,18060,85.4%,0.7406992084432718
903,18080,85.7%,0.7461741424802111
904,18100,86.2%,0.7545514511873351
905,18120,86.2%,0.7472295514511873
906,18140,86.3%,0.7478891820580474
907,18160,86.0%,0.7561345646437995
908,18180,86.2%,0.7674142480211081
909,18200,85.7%,0.7509234828496042
910,18220,85.6%,0.7536939313984169
911,18240,85.9%,0.7637862796833773
912,18260,86.4%,0.7733509234828496
913,18280,86.3%,0.7721635883905014
914,18300,86.6%,0.7728232189973615
915,18320,86.7%,0.7807387862796834
916,18340,86.9%,0.7820580474934037
917,18360,86.8%,0.7647097625329815
918,18380,86.4%,0.7593007915567282
919,18400,86.3%,0.75844327176781
920,18420,86.1%,0.7591688654353562
921,18440,86.0%,0.7568601583113457
922,18460,85.4%,0.7443931398416886
923,18480,85.2%,0.7476912928759895
924,18500,84.6%,0.732981530343008
925,18520,82.9%,0.6780343007915567
926,18540,82.1%,0.6442612137203166
927,18560,82.0%,0.6370052770448549
928,18580,82.3%,0.6537598944591029
929,18600,82.7%,0.6404353562005277
930,18620,82.5%,0.6131926121372032
931,18640,82.8%,0.6108179419525066
932,18660,82.7%,0.6071240105540897
933,18680,82.6%,0.6073218997361478
934,18700,82.9%,0.59155672823219
935,18720,82.8%,0.6448548812664908
936,18740,82.2%,0.6267810026385224
937,18760,81.8%,0.6744063324538259
938,18780,81.9%,0.6617414248021108
939,18800,81.1%,0.6287598944591029
940,18820,80.4%,0.5984168865435356
941,18840,80.3%,0.5984168865435356
942,18860,80.5%,0.5989445910290238
943,18880,81.2%,0.6587730870712402
944,18900,81.2%,0.6618073878627968
945,18920,80.4%,0.6285620052770449
946,18940,80.9%,0.6384564643799472
947,18960,81.2%,0.6323878627968338
948,18980,81.9%,0.6565963060686015
949,19000,82.3%,0.6994722955145118
950,19020,83.1%,0.7244063324538259
951,19040,84.0%,0.7413588390501319
952,19060,84.8%,0.7468337730870712
953,19080,85.4%,0.7494063324538258
954,19100,85.8%,0.7467018469656992
955,19120,85.8%,0.745646437994723
956,19140,86.0%,0.7455145118733509
957,19160,85.8%,0.737467018469657
958,19180,85.7%,0.7410290237467019
959,19200,84.0%,0.725131926121372
960,19220,83.7%,0.7118073878627968
961,19240,84.0%,0.7159630606860158
962,19260,84.0%,0.716358839050132
963,19280,84.1%,0.7177440633245382
964,19300,83.9%,0.7302110817941952
965,19320,84.4%,0.7325197889182058
966,19340,83.9%,0.729023746701847
967,19360,83.9%,0.7387203166226913
968,19380,84.5%,0.7430738786279684
969,19400,84.4%,0.7443931398416886
970,19420,85.1%,0.7502638522427441
971,19440,84.7%,0.7519788918205804
972,19460,85.0%,0.7556068601583114
973,19480,85.0%,0.7534960422163588
974,19500,84.5%,0.7494063324538258
975,19520,83.5%,0.7253298153034301
976,19540,82.8%,0.7064643799472295
977,19560,83.7%,0.7192612137203166
978,19580,83.7%,0.7228232189973615
979,19600,83.8%,0.7129947229551451
980,19620,84.1%,0.7184696569920844
981,19640,84.3%,0.732981530343008
982,19660,83.6%,0.724802110817942
983,19680,83.4%,0.7278364116094986
984,19700,83.6%,0.7285620052770448
985,19720,83.5%,0.7019788918205805
986,19740,83.3%,0.6775065963060686
987,19760,83.0%,0.6617414248021108
988,19780,83.1%,0.6729551451187336
989,19800,83.1%,0.6887203166226913
990,19820,82.7%,0.6692612137203167
991,19840,82.5%,0.6802770448548813
992,19860,82.7%,0.691358839050132
993,19880,83.3%,0.7068601583113456
994,19900,81.9%,0.6856860158311345
995,19920,82.6%,0.6923482849604221
996,19940,83.0%,0.7081794195250659
997,19960,83.1%,0.7151055408970977
998,19980,83.2%,0.716622691292876
999,20000,83.4%,0.7201846965699208
1000,20020,83.1%,0.7145778364116095
1001,20040,83.5%,0.7206464379947229
1002,20060,83.9%,0.7253957783641161
1003,20080,83.9%,0.7342348284960423
1004,20100,84.8%,0.7507255936675462
1005,20120,85.2%,0.7573218997361477
1006,20140,84.2%,0.7364116094986808
1007,20160,84.4%,0.7556068601583114
1008,20180,84.5%,0.7393139841688654
1009,20200,84.9%,0.7371372031662269
1010,20220,84.3%,0.7448548812664908
1011,20240,84.4%,0.7485488126649077
1012,20260,85.1%,0.7614116094986807
1013,20280,84.2%,0.7534300791556728
1014,20300,84.3%,0.7579155672823219
1015,20320,83.3%,0.7383905013192612
1016,20340,83.9%,0.7500659630606861
1017,20360,84.4%,0.7559366754617414
1018,20380,84.9%,0.7553430079155673
1019,20400,84.5%,0.7616094986807388
1020,20420,84.2%,0.7621372031662269
1021,20440,84.2%,0.7652374670184696
1022,20460,84.8%,0.7658311345646438
1023,20480,84.5%,0.7722295514511873
1024,20500,83.3%,0.7754617414248021
1025,20520,83.5%,0.7772427440633245
1026,20540,83.9%,0.7784300791556729
1027,20560,84.4%,0.7850923482849604
1028,20580,84.0%,0.7605540897097626
1029,20600,83.9%,0.7593667546174142
1030,20620,84.0%,0.7538258575197889
1031,20640,83.9%,0.7552770448548812
1032,20660,84.2%,0.775131926121372
1033,20680,84.8%,0.7853562005277045
1034,20700,84.7%,0.7853562005277045
1035,20720,84.5%,0.7850923482849604
1036,20740,84.3%,0.7719656992084433
1037,20760,84.5%,0.7732849604221635
1038,20780,85.0%,0.7832453825857519
1039,20800,85.0%,0.783509234828496
1040,20820,85.0%,0.7765831134564644
1041,20840,85.0%,0.7801451187335092
1042,20860,84.7%,0.7796833773087071
1043,20880,84.8%,0.7860817941952507
1044,20900,84.0%,0.7660290237467019
1045,20920,83.1%,0.7196569920844327
1046,20940,83.8%,0.7343667546174143
1047,20960,83.4%,0.741820580474934
1048,20980,83.2%,0.7443271767810027
1049,21000,83.7%,0.7549472295514512
1050,21020,83.8%,0.7611477572559366
1051,21040,84.3%,0.7675461741424802
1052,21060,84.1%,0.775
1053,21080,85.4%,0.7766490765171504
1054,21100,85.2%,0.7753957783641161
1055,21120,85.5%,0.7743403693931399
1056,21140,85.7%,0.7742744063324538
1057,21160,85.8%,0.7740105540897098
1058,21180,86.3%,0.7810026385224275
1059,21200,86.4%,0.7805408970976253
1060,21220,86.7%,0.7827836411609499
1061,21240,86.6%,0.7823878627968338
1062,21260,86.8%,0.7908970976253298
1063,21280,86.8%,0.7880606860158311
1064,21300,87.0%,0.7802110817941953
1065,21320,87.0%,0.7844986807387863
1066,21340,87.3%,0.783047493403694
1067,21360,87.3%,0.7806728232189973
1068,21380,85.3%,0.7672823218997361
1069,21400,83.1%,0.7525065963060686
1070,21420,84.1%,0.7606860158311346
1071,21440,84.2%,0.7689313984168865
1072,21460,83.6%,0.7589709762532981
1073,21480,83.5%,0.758575197889182
1074,21500,83.4%,0.7537598944591029
1075,21520,83.6%,0.7591029023746702
1076,21540,83.7%,0.746042216358839
1077,21560,82.6%,0.7339050131926121
1078,21580,83.0%,0.7363456464379947
1079,21600,83.0%,0.7432058047493404
1080,21620,81.7%,0.7258575197889182
1081,21640,81.2%,0.7205145118733509
1082,21660,81.4%,0.720448548812665
1083,21680,81.9%,0.7410949868073878
1084,21700,82.0%,0.7372691292875989
1085,21720,81.3%,0.7176121372031662
1086,21740,80.9%,0.7117414248021108
1087,21760,80.9%,0.7120712401055409
1088,21780,80.7%,0.6992744063324539
1089,21800,81.1%,0.724868073878628
1090,21820,81.5%,0.7139841688654354
1091,21840,81.9%,0.7335092348284961
1092,21860,81.8%,0.75
1093,21880,82.1%,0.7573218997361477
1094,21900,83.0%,0.7618073878627968
1095,21920,83.6%,0.7675461741424802
1096,21940,82.6%,0.7363456464379947
1097,21960,82.7%,0.7494722955145119
1098,21980,83.4%,0.757981530343008
1099,22000,83.8%,0.7648416886543535
1100,22020,83.7%,0.76655672823219
1101,22040,83.9%,0.7730211081794195
1102,22060,83.7%,0.7662269129287599
1103,22080,83.8%,0.7596306068601583
1104,22100,84.2%,0.7687994722955145
1105,22120,84.7%,0.7733509234828496
1106,22140,84.0%,0.7556728232189973
1107,22160,84.0%,0.7562005277044855
1108,22180,84.1%,0.7579155672823219
1109,22200,83.6%,0.7414907651715039
1110,22220,83.5%,0.7453166226912928
1111,22240,84.0%,0.7678100263852242
1112,22260,82.8%,0.7410949868073878
1113,22280,82.7%,0.7500659630606861
1114,22300,82.5%,0.7514511873350923
1115,22320,82.2%,0.7421503957783642
1116,22340,81.0%,0.7094986807387863
1117,22360,80.9%,0.7050131926121372
1118,22380,82.0%,0.7059366754617414
1119,22400,82.2%,0.7140501319261213
1120,22420,82.3%,0.7277044854881266
1121,22440,82.4%,0.7317941952506596
1122,22460,82.7%,0.7438654353562005
1123,22480,82.9%,0.7438654353562005
1124,22500,82.3%,0.7287598944591029
1125,22520,82.2%,0.7425461741424803
1126,22540,82.4%,0.7480870712401055
1127,22560,82.3%,0.7550791556728232
1128,22580,82.5%,0.7593667546174142
1129,22600,82.3%,0.762071240105541
1130,22620,83.1%,0.7673482849604222
1131,22640,83.2%,0.7740765171503958
1132,22660,83.1%,0.7744063324538258
1133,22680,83.6%,0.7718337730870712
1134,22700,83.7%,0.7732849604221635
1135,22720,83.9%,0.7732189973614776
1136,22740,84.2%,0.7711741424802111
1137,22760,84.5%,0.7734168865435356
1138,22780,84.8%,0.7727572559366754
1139,22800,83.3%,0.7557387862796834
1140,22820,83.7%,0.7594327176781003
1141,22840,82.5%,0.7352902374670185
1142,22860,83.8%,0.7591688654353562
1143,22880,83.9%,0.7591688654353562
1144,22900,84.3%,0.7600923482849604
1145,22920,83.8%,0.7494063324538258
1146,22940,83.9%,0.7494722955145119
1147,22960,83.1%,0.7343007915567282
1148,22980,82.9%,0.7350263852242744
1149,23000,81.1%,0.7062005277044855
1150,23020,81.8%,0.7279683377308707
1151,23040,81.2%,0.7189973614775725
1152,23060,80.5%,0.6926121372031663
1153,23080,80.2%,0.6743403693931398
1154,23100,79.7%,0.6547493403693931
1155,23120,80.3%,0.6892480211081794
1156,23140,80.8%,0.7120052770448548
1157,23160,81.0%,0.7280343007915567
1158,23180,81.2%,0.729353562005277
1159,23200,80.9%,0.7145778364116095
1160,23220,81.4%,0.7087071240105541
1161,23240,82.0%,0.7322559366754617
1162,23260,82.1%,0.741424802110818
1163,23280,82.1%,0.7306728232189974
1164,23300,81.5%,0.7269129287598944
1165,23320,81.6%,0.7359498680738786
1166,23340,81.9%,0.729089709762533
1167,23360,82.2%,0.737598944591029
1168,23380,82.3%,0.7509894459102903
1169,23400,82.5%,0.7514511873350923
1170,23420,82.6%,0.7577836411609499
1171,23440,83.0%,0.7673482849604222
1172,23460,83.1%,0.7678759894459103
1173,23480,83.0%,0.7663588390501319
1174,23500,83.2%,0.7655013192612137
1175,23520,82.4%,0.745646437994723
1176,23540,82.5%,0.75
1177,23560,81.7%,0.737928759894459
1178,23580,81.7%,0.7426781002638523
1179,23600,81.1%,0.7246042216358839
1180,23620,81.3%,0.729089709762533
1181,23640,81.5%,0.7352902374670185
1182,23660,80.7%,0.7287598944591029
1183,23680,81.2%,0.7331794195250659
1184,23700,81.6%,0.7341029023746701
1185,23720,80.7%,0.6841029023746702
1186,23740,80.6%,0.6629947229551452
1187,23760,81.1%,0.6972955145118733
1188,23780,80.8%,0.6881266490765171
1189,23800,81.8%,0.721042216358839
1190,23820,81.5%,0.7193271767810027
1191,23840,81.6%,0.7254617414248021
1192,23860,81.7%,0.73344327176781
1193,23880,81.8%,0.7341029023746701
1194,23900,81.9%,0.7532981530343008
1195,23920,81.9%,0.7547493403693931
1196,23940,81.7%,0.742018469656992
1197,23960,81.8%,0.7441292875989446
1198,23980,81.8%,0.7481530343007916
1199,24000,80.9%,0.733311345646438
1200,24020,80.7%,0.7436675461741424
1201,24040,80.9%,0.7517150395778364
1202,24060,81.6%,0.7649736147757256
1203,24080,82.0%,0.7734168865435356
1204,24100,81.8%,0.7676781002638522
1205,24120,80.3%,0.7172163588390501
1206,24140,80.3%,0.6952506596306068
1207,24160,79.7%,0.6601583113456464
1208,24180,80.7%,0.6482189973614776
1209,24200,80.8%,0.650065963060686
1210,24220,80.3%,0.6429419525065964
1211,24240,79.9%,0.6327836411609499
1212,24260,80.6%,0.6511873350923483
1213,24280,81.3%,0.6687994722955145
1214,24300,81.4%,0.6712401055408971
1215,24320,81.8%,0.683641160949868
1216,24340,82.1%,0.7066622691292876
1217,24360,82.3%,0.7145778364116095
1218,24380,81.7%,0.7048812664907652
1219,24400,81.8%,0.716952506596306
1220,24420,81.0%,0.7005936675461741
1221,24440,81.9%,0.7186675461741425
1222,24460,81.9%,0.7265831134564644
1223,24480,82.3%,0.7391820580474934
1224,24500,82.6%,0.7393139841688654
1225,24520,83.0%,0.7571899736147757
1226,24540,82.7%,0.7557387862796834
1227,24560,82.9%,0.7633905013192612
1228,24580,82.8%,0.7569261213720316
1229,24600,83.5%,0.7639841688654354
1230,24620,83.8%,0.7490765171503958
1231,24640,82.7%,0.7319261213720316
1232,24660,83.4%,0.7426121372031662
1233,24680,84.0%,0.749868073878628
1234,24700,83.9%,0.7473614775725593
1235,24720,83.9%,0.7339709762532981
1236,24740,83.9%,0.737664907651715
1237,24760,84.3%,0.7421503957783642
1238,24780,84.5%,0.7449868073878628
1239,24800,84.2%,0.7412928759894459
1240,24820,84.2%,0.7500659630606861
1241,24840,84.4%,0.762532981530343
1242,24860,84.1%,0.7637203166226912
1243,24880,84.5%,0.7645118733509235
1244,24900,84.0%,0.7515171503957784
1245,24920,84.4%,0.7515831134564643
1246,24940,84.3%,0.7466358839050132
1247,24960,85.3%,0.7573878627968338
1248,24980,85.2%,0.7671503957783641
1249,25000,85.4%,0.770778364116095
1250,25020,85.3%,0.7725593667546174
1251,25040,84.5%,0.7655013192612137
1252,25060,84.4%,0.7617414248021108
1253,25080,84.4%,0.7633245382585752
1254,25100,84.5%,0.7700527704485488
1255,25120,84.7%,0.7696569920844327
1256,25140,84.8%,0.770976253298153
1257,25160,84.9%,0.7686015831134565
1258,25180,84.6%,0.7686015831134565
1259,25200,84.3%,0.7699868073878628
1260,25220,84.2%,0.7717018469656992
1261,25240,84.2%,0.7720976253298153
1262,25260,84.1%,0.7754617414248021
1263,25280,84.3%,0.7701187335092349
1264,25300,84.2%,0.7813324538258575
1265,25320,84.5%,0.7838390501319261
1266,25340,84.3%,0.7823218997361477
1267,25360,82.8%,0.7655013192612137
1268,25380,82.9%,0.76655672823219
1269,25400,83.4%,0.7720316622691293
1270,25420,83.3%,0.7752638522427441
1271,25440,84.0%,0.7817941952506596
1272,25460,83.7%,0.7719656992084433
1273,25480,83.8%,0.7731530343007915
1274,25500,83.7%,0.7693931398416887
1275,25520,83.8%,0.7717678100263852
1276,25540,84.2%,0.7725593667546174
1277,25560,83.4%,0.7674802110817942
1278,25580,84.1%,0.7725593667546174
1279,25600,84.4%,0.7719656992084433
1280,25620,84.6%,0.779089709762533
1281,25640,83.2%,0.7736147757255937
1282,25660,83.8%,0.7762532981530343
1283,25680,83.9%,0.7762532981530343
1284,25700,83.2%,0.7777044854881267
1285,25720,83.3%,0.7773746701846965
1286,25740,83.8%,0.7798812664907652
1287,25760,83.8%,0.7825857519788918
1288,25780,84.0%,0.7786939313984169
1289,25800,83.8%,0.774736147757256
1290,25820,83.5%,0.7722295514511873
1291,25840,83.3%,0.7821899736147757
1292,25860,83.1%,0.7765831134564644
1293,25880,83.3%,0.7777044854881267
1294,25900,83.8%,0.7815303430079156
1295,25920,83.9%,0.7844986807387863
1296,25940,83.4%,0.7701187335092349
1297,25960,83.5%,0.7703825857519789
1298,25980,83.5%,0.7733509234828496
1299,26000,82.8%,0.7629947229551451
1300,26020,82.5%,0.7565963060686016
1301,26040,81.6%,0.7199868073878628
1302,26060,81.5%,0.7329155672823219
1303,26080,81.8%,0.7549472295514512
1304,26100,81.9%,0.7577836411609499
1305,26120,81.9%,0.7595646437994723
1306,26140,82.4%,0.7680079155672823
1307,26160,82.4%,0.7682058047493404
1308,26180,82.5%,0.7682717678100264
1309,26200,82.7%,0.7697229551451187
1310,26220,81.7%,0.754353562005277
1311,26240,81.0%,0.7369393139841689
1312,26260,82.3%,0.7571899736147757
1313,26280,82.1%,0.7486807387862797
1314,26300,82.7%,0.7550791556728232
1315,26320,81.6%,0.7504617414248022
1316,26340,81.7%,0.7562664907651715
1317,26360,81.9%,0.7631926121372031
1318,26380,81.8%,0.7628627968337731
1319,26400,81.0%,0.7356860158311346
1320,26420,81.1%,0.725263852242744
1321,26440,81.4%,0.7366094986807388
1322,26460,81.6%,0.7534300791556728
1323,26480,81.2%,0.745646437994723
1324,26500,81.6%,0.7537598944591029
1325,26520,81.6%,0.7524406332453826
1326,26540,81.2%,0.7453825857519789
1327,26560,80.8%,0.7372691292875989
1328,26580,80.3%,0.7235488126649077
1329,26600,80.3%,0.7237467018469657
1330,26620,80.5%,0.7355540897097625
1331,26640,80.9%,0.7455145118733509
1332,26660,81.2%,0.7523087071240105
1333,26680,80.8%,0.7478891820580474
1334,26700,81.5%,0.7563324538258576
1335,26720,82.2%,0.7565963060686016
1336,26740,80.5%,0.7368073878627969
1337,26760,81.3%,0.7556728232189973
1338,26780,80.4%,0.7561345646437995
1339,26800,80.5%,0.7538258575197889
1340,26820,80.9%,0.758311345646438
1341,26840,81.1%,0.7586411609498681
1342,26860,80.7%,0.7577836411609499
1343,26880,80.9%,0.7550131926121372
1344,26900,80.6%,0.7442612137203166
1345,26920,80.9%,0.7517810026385224
1346,26940,81.1%,0.7537598944591029
1347,26960,81.6%,0.7565303430079156
1348,26980,81.3%,0.7492084432717678
1349,27000,82.0%,0.7550791556728232
1350,27020,82.0%,0.7568601583113457
1351,27040,82.1%,0.7461081794195251
1352,27060,80.8%,0.7300131926121372
1353,27080,79.7%,0.7119393139841689
1354,27100,80.3%,0.7319920844327177
1355,27120,79.9%,0.7302770448548813
1356,27140,79.5%,0.7098944591029024
1357,27160,80.1%,0.7177440633245382
1358,27180,79.1%,0.7120712401055409
1359,27200,78.0%,0.6643799472295514
1360,27220,78.7%,0.704221635883905
1361,27240,79.4%,0.7197889182058047
1362,27260,77.6%,0.6981530343007916
1363,27280,77.7%,0.6890501319261214
1364,27300,76.9%,0.6780343007915567
1365,27320,77.8%,0.704353562005277
1366,27340,78.1%,0.7171503957783641
1367,27360,79.0%,0.7309366754617415
1368,27380,79.3%,0.7259234828496042
1369,27400,79.6%,0.7300791556728232
1370,27420,79.0%,0.7215699208443271
1371,27440,79.6%,0.7346965699208443
1372,27460,79.9%,0.7468997361477573
1373,27480,80.4%,0.7544854881266491
1374,27500,80.7%,0.7586411609498681
1375,27520,80.4%,0.7515831134564643
1376,27540,80.3%,0.7508575197889182
1377,27560,81.9%,0.7726253298153034
1378,27580,80.8%,0.7529023746701847
1379,27600,80.3%,0.7397757255936676
1380,27620,80.8%,0.7470316622691293
1381,27640,79.8%,0.7517150395778364
1382,27660,80.5%,0.7517810026385224
1383,27680,79.2%,0.7347625329815304
1384,27700,79.1%,0.7344327176781003
1385,27720,79.0%,0.7187335092348285
1386,27740,79.6%,0.7179419525065963
1387,27760,78.5%,0.7112137203166227
1388,27780,79.5%,0.7312005277044855
1389,27800,79.8%,0.7409630606860158
1390,27820,80.3%,0.7544854881266491
1391,27840,80.7%,0.7723614775725594
1392,27860,80.4%,0.770976253298153
1393,27880,80.9%,0.7754617414248021
1394,27900,80.4%,0.7637862796833773
1395,27920,80.3%,0.7691952506596306
1396,27940,80.4%,0.7703166226912929
1397,27960,80.9%,0.7744063324538258
1398,27980,80.3%,0.7602902374670185
1399,28000,79.4%,0.7517150395778364
1400,28020,80.0%,0.7682058047493404
1401,28040,79.7%,0.774736147757256
1402,28060,78.4%,0.7463060686015831
1403,28080,78.3%,0.7481530343007916
1404,28100,79.2%,0.7602242744063324
1405,28120,79.2%,0.7656332453825857
1406,28140,79.2%,0.767018469656992
1407,28160,79.0%,0.7657651715039577
1408,28180,77.2%,0.7287598944591029
1409,28200,76.4%,0.7073878627968337
1410,28220,75.7%,0.674934036939314
1411,28240,76.2%,0.6987467018469657
1412,28260,76.9%,0.7007255936675462
1413,28280,78.0%,0.7237467018469657
1414,28300,78.0%,0.7407651715039578
1415,28320,78.6%,0.7364775725593667
1416,28340,78.8%,0.7478232189973615
1417,28360,79.8%,0.7565963060686016
1418,28380,79.2%,0.7212401055408971
1419,28400,79.8%,0.7319261213720316
1420,28420,78.2%,0.6854881266490765
1421,28440,77.8%,0.6494722955145119
1422,28460,77.0%,0.6380606860158311
1423,28480,76.6%,0.6137203166226913
1424,28500,76.9%,0.6251978891820581
1425,28520,77.2%,0.6766490765171504
1426,28540,77.9%,0.6873350923482849
1427,28560,78.7%,0.7094986807387863
1428,28580,78.7%,0.7134564643799473
1429,28600,78.5%,0.6998680738786279
1430,28620,79.3%,0.7195910290237467
1431,28640,79.3%,0.7226253298153035
1432,28660,79.9%,0.7421503957783642
1433,28680,80.1%,0.7555408970976253
1434,28700,80.4%,0.7563324538258576
1435,28720,80.8%,0.758311345646438
1436,28740,80.9%,0.7558047493403693
1437,28760,81.4%,0.7600263852242745
1438,28780,82.1%,0.7577836411609499
1439,28800,81.9%,0.7573878627968338
1440,28820,81.8%,0.754089709762533
1441,28840,81.9%,0.749868073878628
1442,28860,81.8%,0.7496701846965699
1443,28880,81.8%,0.7492084432717678
1444,28900,82.0%,0.7513852242744063
1445,28920,81.8%,0.7597625329815303
1446,28940,81.0%,0.7528364116094987
1447,28960,79.4%,0.7390501319261213
1448,28980,79.7%,0.7486807387862797
1449,29000,79.9%,0.7550131926121372
1450,29020,79.4%,0.7443931398416886
1451,29040,79.9%,0.7513852242744063
1452,29060,80.3%,0.753957783641161
1453,29080,79.2%,0.7245382585751979
1454,29100,78.1%,0.7133245382585752
1455,29120,78.1%,0.7197889182058047
1456,29140,78.6%,0.737203166226913
