,labels,overall_quality_score,accuracy,elapsed_time,fully_human_labeled
1402,2242,91.1%,0.8992084432717679,0 days 04:36:43.465507,True
1403,2244,91.1%,0.8992084432717679,0 days 04:36:57.502508,True
1404,2246,91.5%,0.9,0 days 04:37:10.316507,True
1405,2248,91.5%,0.9,0 days 04:37:22.235814,True
1406,2250,91.5%,0.9,0 days 04:37:34.549370,True
1407,2252,91.5%,0.900065963060686,0 days 04:37:48.740620,True
1408,2254,91.5%,0.8976912928759895,0 days 04:38:04.089496,True
1409,2256,91.3%,0.8971635883905014,0 days 04:38:16.789437,True
1410,2258,91.5%,0.8980211081794195,0 days 04:38:29.037436,True
1411,2260,91.5%,0.8979551451187335,0 days 04:38:42.158436,True
1412,2262,91.5%,0.8979551451187335,0 days 04:38:55.054058,True
1413,2264,91.5%,0.8980211081794195,0 days 04:39:08.435197,True
1414,2266,91.5%,0.8980211081794195,0 days 04:39:21.665199,True
1415,2268,91.5%,0.8981530343007915,0 days 04:39:35.533158,True
1416,2270,91.3%,0.8963720316622691,0 days 04:39:53.824687,True
1417,2272,91.3%,0.8964379947229552,0 days 04:40:08.107007,True
1418,2274,91.3%,0.8964379947229552,0 days 04:40:19.720006,True
1419,2276,91.3%,0.8964379947229552,0 days 04:40:31.858006,True
1420,2278,91.3%,0.8964379947229552,0 days 04:40:44.337937,True
1421,2280,91.3%,0.8965039577836411,0 days 04:40:57.576159,True
1422,2282,90.9%,0.8951187335092349,0 days 04:41:10.534461,True
1423,2284,90.9%,0.8951187335092349,0 days 04:41:22.599777,True
1424,2286,90.9%,0.8951187335092349,0 days 04:41:34.651223,True
1425,2288,90.9%,0.8951187335092349,0 days 04:41:58.110967,True
1426,2290,90.9%,0.8950527704485488,0 days 04:42:11.033968,True
1427,2292,90.9%,0.8950527704485488,0 days 04:42:22.848968,True
1428,2294,90.9%,0.8949208443271768,0 days 04:42:35.101656,True
1429,2296,90.9%,0.8933377308707124,0 days 04:42:47.087065,True
1430,2298,91.1%,0.8936015831134565,0 days 04:43:00.905942,True
1431,2300,91.1%,0.8936675461741425,0 days 04:43:13.290052,True
1432,2302,90.8%,0.8905672823218997,0 days 04:43:25.487815,True
1433,2304,90.8%,0.8906332453825857,0 days 04:43:38.032816,True
1434,2306,90.8%,0.8908970976253299,0 days 04:43:56.606240,True
1435,2308,90.3%,0.8837730870712401,0 days 04:44:09.141665,True
1436,2310,90.4%,0.88344327176781,0 days 04:44:20.852253,True
1437,2312,90.3%,0.883245382585752,0 days 04:44:32.809253,True
1438,2314,90.3%,0.883311345646438,0 days 04:44:44.928253,True
1439,2316,90.3%,0.883311345646438,0 days 04:44:58.261517,True
1440,2318,90.4%,0.8843007915567282,0 days 04:45:10.894748,True
1441,2320,90.6%,0.8813324538258576,0 days 04:45:22.868749,True
1442,2322,90.6%,0.8813984168865435,0 days 04:45:36.342298,True
1443,2324,90.6%,0.8814643799472296,0 days 04:46:01.819401,True
1444,2326,90.6%,0.8815303430079156,0 days 04:46:16.451676,True
1445,2328,90.6%,0.8798153034300792,0 days 04:46:28.712048,True
1446,2330,90.6%,0.8798812664907651,0 days 04:46:40.875872,True
1447,2332,90.6%,0.8798812664907651,0 days 04:46:53.442852,True
1448,2334,90.8%,0.8815303430079156,0 days 04:47:06.567847,True
1449,2336,91.1%,0.8828496042216358,0 days 04:47:18.648421,True
1450,2338,91.2%,0.8856860158311346,0 days 04:47:30.576033,True
1451,2340,91.2%,0.8883245382585752,0 days 04:47:54.951838,True
1452,2342,90.8%,0.887664907651715,0 days 04:48:07.882070,True
1453,2344,90.7%,0.8878627968337731,0 days 04:48:19.241771,True
1454,2346,90.7%,0.8899736147757256,0 days 04:48:31.412771,True
1455,2348,90.6%,0.891292875989446,0 days 04:48:45.855921,True
1456,2350,90.4%,0.8904353562005277,0 days 04:49:02.826902,True
1457,2352,90.3%,0.8914907651715039,0 days 04:49:18.034544,True
1458,2354,90.1%,0.8929419525065964,0 days 04:49:32.096544,True
1459,2356,90.0%,0.895646437994723,0 days 04:49:45.813484,True
1460,2358,89.9%,0.8930738786279684,0 days 04:50:06.499412,True
1461,2360,89.9%,0.8931398416886543,0 days 04:50:20.547409,True
1462,2362,89.9%,0.8930738786279684,0 days 04:50:34.182377,True
1463,2364,90.1%,0.8943931398416887,0 days 04:50:48.236614,True
1464,2366,90.1%,0.8943931398416887,0 days 04:51:04.350964,True
1465,2368,90.1%,0.8943931398416887,0 days 04:51:18.295429,True
1466,2370,90.0%,0.8940633245382585,0 days 04:51:32.497305,True
1467,2372,90.0%,0.8939973614775726,0 days 04:51:48.753248,True
1468,2374,90.5%,0.8947229551451187,0 days 04:52:05.876013,True
1469,2376,90.5%,0.8947229551451187,0 days 04:52:19.504343,True
1470,2376,90.5%,0.8947229551451187,0 days 04:52:31.169342,True
1471,2378,90.3%,0.8934696569920845,0 days 04:52:47.653342,True
1472,2380,90.3%,0.8934696569920845,0 days 04:53:04.169341,True
1473,2382,90.8%,0.8947229551451187,0 days 04:53:18.096324,True
1474,2384,90.8%,0.8947889182058048,0 days 04:53:31.509679,True
1475,2386,90.8%,0.8947889182058048,0 days 04:53:45.553032,True
1476,2388,90.8%,0.8947889182058048,0 days 04:54:01.214493,True
1477,2390,90.8%,0.8948548812664908,0 days 04:54:15.424820,True
1478,2392,90.5%,0.8942612137203166,0 days 04:54:31.509820,True
1479,2394,90.5%,0.8943931398416887,0 days 04:54:46.111353,True
1480,2396,90.5%,0.8943931398416887,0 days 04:55:00.610354,True
1481,2398,90.8%,0.8942612137203166,0 days 04:55:13.427385,True
1482,2400,90.8%,0.8943271767810026,0 days 04:55:26.182907,True
1483,2402,90.8%,0.8943271767810026,0 days 04:55:38.501630,True
1484,2404,91.0%,0.8945910290237467,0 days 04:55:50.406338,True
1485,2406,91.0%,0.8945910290237467,0 days 04:56:03.878286,True
1486,2408,91.0%,0.8945250659630607,0 days 04:56:15.818155,True
1487,2410,91.0%,0.8945250659630607,0 days 04:56:28.005334,True
1488,2412,91.0%,0.8945910290237467,0 days 04:56:51.259792,True
1489,2414,91.3%,0.8976912928759895,0 days 04:57:05.074337,True
1490,2416,91.4%,0.8976253298153034,0 days 04:57:16.767769,True
1491,2418,91.4%,0.8976912928759895,0 days 04:57:28.688644,True
1492,2420,91.4%,0.8977572559366754,0 days 04:57:40.807641,True
1493,2422,91.4%,0.8977572559366754,0 days 04:57:53.557366,True
1494,2424,91.5%,0.8962401055408971,0 days 04:58:07.239579,True
1495,2426,91.5%,0.8963060686015831,0 days 04:58:19.414162,True
1496,2428,91.5%,0.8963060686015831,0 days 04:58:31.666206,True
1497,2430,91.8%,0.8974274406332454,0 days 04:58:47.955208,True
1498,2432,91.7%,0.8967678100263852,0 days 04:59:02.372419,True
1499,2434,91.7%,0.8967018469656992,0 days 04:59:14.298426,True
1500,2436,91.8%,0.8970976253298153,0 days 04:59:26.425829,True
1501,2438,91.8%,0.8972295514511873,0 days 04:59:38.523256,True
1502,2440,91.8%,0.8972295514511873,0 days 04:59:49.868906,True
1503,2442,91.8%,0.8960422163588391,0 days 05:00:02.472906,True
1504,2444,91.8%,0.895976253298153,0 days 05:00:14.317905,True
1505,2446,91.7%,0.8963060686015831,0 days 05:00:25.883907,True
1506,2448,92.0%,0.8971635883905014,0 days 05:00:50.975469,True
1507,2450,92.0%,0.8971635883905014,0 days 05:01:03.912203,True
1508,2452,91.9%,0.8976912928759895,0 days 05:01:16.046202,True
1509,2454,92.1%,0.8980211081794195,0 days 05:01:27.932208,True
1510,2456,92.2%,0.8977572559366754,0 days 05:01:39.563148,True
1511,2458,91.9%,0.8974934036939314,0 days 05:01:51.423636,True
1512,2460,91.4%,0.8969656992084433,0 days 05:02:04.492637,True
1513,2462,91.4%,0.8983509234828496,0 days 05:02:16.211635,True
1514,2464,91.2%,0.8984168865435356,0 days 05:02:30.719639,True
1515,2466,91.1%,0.8963060686015831,0 days 05:02:43.181351,True
1516,2468,91.0%,0.8943271767810026,0 days 05:02:55.688756,True
1517,2470,90.9%,0.8943271767810026,0 days 05:03:07.662948,True
1518,2472,90.7%,0.8962401055408971,0 days 05:03:19.233947,True
1519,2474,90.5%,0.895646437994723,0 days 05:03:30.992947,True
1520,2476,90.5%,0.895646437994723,0 days 05:03:44.210393,True
1521,2478,90.5%,0.895712401055409,0 days 05:03:58.311169,True
1522,2480,90.5%,0.895712401055409,0 days 05:04:15.329314,True
1523,2482,90.5%,0.8955804749340369,0 days 05:04:28.994298,True
1524,2484,90.5%,0.895646437994723,0 days 05:04:42.112094,True
1525,2486,90.5%,0.895646437994723,0 days 05:04:59.286639,True
1526,2488,90.5%,0.895646437994723,0 days 05:05:14.155805,True
1527,2490,90.3%,0.8926781002638522,0 days 05:05:27.238829,True
1528,2492,90.7%,0.8936015831134565,0 days 05:05:42.720115,True
1529,2494,90.7%,0.8936675461741425,0 days 05:06:01.979672,True
1530,2496,90.7%,0.8936015831134565,0 days 05:06:18.183498,True
1531,2498,90.7%,0.8936675461741425,0 days 05:06:31.889085,True
1532,2500,90.7%,0.8937335092348285,0 days 05:06:44.993459,True
1533,2502,90.6%,0.8941952506596306,0 days 05:07:02.476102,True
1534,2504,90.6%,0.8941952506596306,0 days 05:07:16.013102,True
1535,2506,90.7%,0.8947889182058048,0 days 05:07:29.298103,True
1536,2508,90.7%,0.8947889182058048,0 days 05:07:42.054161,True
1537,2510,91.0%,0.8967678100263852,0 days 05:07:59.288685,True
1538,2512,91.0%,0.8967678100263852,0 days 05:08:13.352567,True
1539,2514,91.0%,0.8967018469656992,0 days 05:08:26.204058,True
1540,2516,90.7%,0.8930079155672823,0 days 05:08:40.029297,True
1541,2518,90.9%,0.8930079155672823,0 days 05:08:53.809297,True
1542,2520,90.6%,0.8887862796833773,0 days 05:09:08.793173,True
1543,2522,90.6%,0.8887862796833773,0 days 05:09:22.360445,True
1544,2524,90.6%,0.8887862796833773,0 days 05:09:35.635253,True
1545,2526,90.6%,0.8887203166226912,0 days 05:09:59.618409,True
1546,2528,90.9%,0.8897097625329815,0 days 05:10:13.896744,True
1547,2530,90.9%,0.8895778364116095,0 days 05:10:25.714692,True
1548,2532,91.0%,0.8899076517150396,0 days 05:10:37.729691,True
1549,2534,91.0%,0.8899076517150396,0 days 05:10:49.795691,True
1550,2536,91.1%,0.8897757255936676,0 days 05:11:04.068818,True
1551,2538,91.1%,0.8893139841688654,0 days 05:11:16.595051,True
1552,2540,91.1%,0.8894459102902375,0 days 05:11:28.575727,True
1553,2542,91.1%,0.8894459102902375,0 days 05:11:51.696561,True
1554,2544,91.1%,0.8894459102902375,0 days 05:12:05.014000,True
1555,2546,91.1%,0.8894459102902375,0 days 05:12:17.022906,True
1556,2548,90.6%,0.8864775725593668,0 days 05:12:29.102906,True
1557,2550,90.4%,0.8829155672823219,0 days 05:12:41.149228,True
1558,2552,90.4%,0.882981530343008,0 days 05:12:55.070112,True
1559,2554,90.4%,0.8830474934036939,0 days 05:13:08.804112,True
1560,2556,90.4%,0.8846306068601583,0 days 05:13:20.891111,True
1561,2558,90.4%,0.8846306068601583,0 days 05:13:43.587414,True
1562,2560,90.7%,0.8857519788918206,0 days 05:13:56.474463,True
1563,2562,91.0%,0.8884564643799472,0 days 05:14:08.673756,True
1564,2564,91.0%,0.8884564643799472,0 days 05:14:20.362748,True
1565,2566,91.0%,0.8884564643799472,0 days 05:14:32.965747,True
1566,2568,91.0%,0.8883905013192612,0 days 05:14:44.997404,True
1567,2570,91.0%,0.8883245382585752,0 days 05:14:58.447742,True
1568,2572,91.0%,0.8891160949868074,0 days 05:15:11.311743,True
1569,2574,91.0%,0.8891160949868074,0 days 05:15:23.474742,True
1570,2576,91.0%,0.8904353562005277,0 days 05:15:46.289716,True
1571,2578,91.0%,0.8928100263852242,0 days 05:15:59.564717,True
1572,2580,91.0%,0.8966358839050131,0 days 05:16:12.266716,True
1573,2582,91.0%,0.8965699208443272,0 days 05:16:24.732093,True
1574,2584,90.8%,0.8953166226912929,0 days 05:16:36.726005,True
1575,2586,90.7%,0.8962401055408971,0 days 05:16:48.496481,True
1576,2586,90.7%,0.8962401055408971,0 days 05:16:59.669103,True
1577,2588,90.6%,0.8954485488126649,0 days 05:17:11.766392,True
1578,2590,90.2%,0.895778364116095,0 days 05:17:24.381248,True
1579,2592,90.1%,0.895910290237467,0 days 05:17:47.444732,True
1580,2594,90.1%,0.8932058047493404,0 days 05:18:00.562090,True
1581,2596,90.3%,0.8937994722955145,0 days 05:18:12.572684,True
1582,2598,90.5%,0.8937335092348285,0 days 05:18:24.644926,True
1583,2600,90.5%,0.8937335092348285,0 days 05:18:37.605032,True
1584,2602,90.2%,0.8926121372031662,0 days 05:18:50.895584,True
1585,2604,90.2%,0.8924142480211081,0 days 05:19:17.304583,True
1586,2606,90.2%,0.8924142480211081,0 days 05:19:31.369584,True
1587,2608,90.2%,0.8924142480211081,0 days 05:19:45.594584,True
1588,2610,90.4%,0.8897757255936676,0 days 05:20:04.072583,True
1589,2612,90.4%,0.8897097625329815,0 days 05:20:16.880583,True
1590,2614,90.4%,0.8897757255936676,0 days 05:20:29.252987,True
1591,2616,90.4%,0.8896437994722955,0 days 05:20:41.655428,True
1592,2616,90.4%,0.8896437994722955,0 days 05:20:51.914759,True
1593,2618,90.6%,0.8918205804749341,0 days 05:21:05.686577,True
1594,2620,90.5%,0.8924142480211081,0 days 05:21:18.740571,True
1595,2622,90.6%,0.8945250659630607,0 days 05:21:36.686198,True
1596,2624,90.6%,0.8945250659630607,0 days 05:21:50.914198,True
1597,2626,90.6%,0.8944591029023746,0 days 05:22:05.904457,True
1598,2628,90.6%,0.8944591029023746,0 days 05:22:18.715458,True
1599,2630,90.6%,0.8944591029023746,0 days 05:22:32.285344,True
1600,2632,90.6%,0.8944591029023746,0 days 05:22:45.617202,True
1601,2634,90.8%,0.8947889182058048,0 days 05:23:05.446227,True
1602,2636,90.8%,0.8947889182058048,0 days 05:23:19.112673,True
1603,2638,90.7%,0.8942612137203166,0 days 05:23:32.268688,True
1604,2640,90.7%,0.8942612137203166,0 days 05:23:46.085066,True
1605,2642,90.7%,0.8942612137203166,0 days 05:24:00.865720,True
1606,2644,90.7%,0.8923482849604222,0 days 05:24:14.184623,True
1607,2646,90.7%,0.8923482849604222,0 days 05:24:27.641475,True
1608,2648,90.7%,0.8922823218997361,0 days 05:24:41.796316,True
1609,2650,90.7%,0.8923482849604222,0 days 05:24:55.286046,True
1610,2652,90.7%,0.8922823218997361,0 days 05:25:08.324898,True
1611,2654,90.7%,0.8922823218997361,0 days 05:25:19.182366,True
1612,2656,90.9%,0.8949208443271768,0 days 05:25:30.958263,True
1613,2658,90.9%,0.8949208443271768,0 days 05:25:45.206376,True
1614,2660,90.9%,0.8949868073878628,0 days 05:25:59.842328,True
1615,2662,90.9%,0.8949868073878628,0 days 05:26:12.739329,True
1616,2664,90.9%,0.8949868073878628,0 days 05:26:28.390328,True
1617,2666,91.1%,0.895514511873351,0 days 05:26:40.005383,True
1618,2668,91.1%,0.8954485488126649,0 days 05:26:51.087881,True
1619,2670,91.1%,0.895514511873351,0 days 05:27:03.056882,True
1620,2672,91.1%,0.895778364116095,0 days 05:27:13.910880,True
1621,2674,91.2%,0.8967018469656992,0 days 05:27:24.719882,True
1622,2676,91.2%,0.8967018469656992,0 days 05:27:36.087010,True
1623,2678,91.2%,0.8967018469656992,0 days 05:27:47.659941,True
1624,2680,91.2%,0.8967018469656992,0 days 05:28:00.366868,True
1625,2682,91.2%,0.8967018469656992,0 days 05:28:11.846782,True
1626,2684,91.2%,0.8967018469656992,0 days 05:28:22.905783,True
1627,2686,91.2%,0.8967018469656992,0 days 05:28:45.119610,True
1628,2688,91.2%,0.8967678100263852,0 days 05:28:57.063459,True
1629,2690,91.4%,0.8988786279683377,0 days 05:29:08.569884,True
1630,2692,91.4%,0.8988126649076518,0 days 05:29:20.285971,True
1631,2694,91.3%,0.8992084432717679,0 days 05:29:32.403002,True
1632,2696,91.2%,0.8985488126649076,0 days 05:29:43.746888,True
1633,2698,91.1%,0.8990105540897098,0 days 05:29:55.331898,True
1634,2698,91.1%,0.8990105540897098,0 days 05:30:05.128510,True
1635,2700,90.8%,0.9002638522427441,0 days 05:30:16.160793,True
1636,2702,90.8%,0.8989445910290238,0 days 05:30:31.062358,True
1637,2704,90.5%,0.8996042216358839,0 days 05:30:42.593697,True
1638,2706,90.1%,0.9027044854881267,0 days 05:30:53.664481,True
1639,2708,89.9%,0.9023087071240106,0 days 05:31:05.279755,True
1640,2710,89.9%,0.9023087071240106,0 days 05:31:16.304889,True
1641,2712,89.9%,0.9023087071240106,0 days 05:31:27.502037,True
1642,2714,89.8%,0.9015831134564644,0 days 05:31:38.715087,True
1643,2716,89.8%,0.9016490765171504,0 days 05:31:49.806433,True
1644,2718,89.8%,0.9016490765171504,0 days 05:32:02.149388,True
1645,2720,89.8%,0.9016490765171504,0 days 05:32:13.393389,True
1646,2722,90.0%,0.9026385224274406,0 days 05:32:24.594172,True
1647,2724,90.0%,0.9025725593667546,0 days 05:32:40.041110,True
1648,2724,90.0%,0.9025725593667546,0 days 05:32:49.467108,True
1649,2726,90.0%,0.9025065963060686,0 days 05:33:01.016288,True
1650,2728,90.0%,0.9025065963060686,0 days 05:33:11.813475,True
1651,2730,90.0%,0.9025065963060686,0 days 05:33:22.740980,True
1652,2732,90.0%,0.9024406332453826,0 days 05:33:33.868983,True
1653,2734,90.0%,0.9032321899736148,0 days 05:33:45.936757,True
1654,2736,90.3%,0.9018469656992084,0 days 05:34:01.584813,True
1655,2738,90.3%,0.9019129287598945,0 days 05:34:14.783592,True
1656,2740,90.3%,0.9018469656992084,0 days 05:34:27.647893,True
1657,2742,90.1%,0.9029683377308707,0 days 05:34:39.504418,True
1658,2744,90.1%,0.9029683377308707,0 days 05:35:02.583714,True
1659,2746,90.3%,0.9030343007915568,0 days 05:35:15.374862,True
1660,2748,90.3%,0.9031662269129288,0 days 05:35:27.616200,True
1661,2750,90.6%,0.9034300791556729,0 days 05:35:40.137201,True
1662,2752,90.6%,0.9034960422163588,0 days 05:35:52.848200,True
1663,2754,90.6%,0.9034300791556729,0 days 05:36:06.404094,True
1664,2756,90.6%,0.9034960422163588,0 days 05:36:18.722870,True
1665,2758,90.6%,0.9034960422163588,0 days 05:36:41.755635,True
1666,2760,90.9%,0.9038258575197889,0 days 05:36:54.740352,True
1667,2762,91.0%,0.904089709762533,0 days 05:37:07.216283,True
1668,2764,91.0%,0.904155672823219,0 days 05:37:19.177285,True
1669,2766,91.0%,0.9040237467018469,0 days 05:37:31.480781,True
1670,2768,91.0%,0.904089709762533,0 days 05:37:45.246073,True
1671,2770,91.0%,0.904089709762533,0 days 05:37:59.431057,True
1672,2772,91.0%,0.904089709762533,0 days 05:38:11.588866,True
1673,2774,91.0%,0.9040237467018469,0 days 05:38:23.815015,True
1674,2776,91.0%,0.9040237467018469,0 days 05:38:36.699270,True
1675,2778,91.0%,0.9040237467018469,0 days 05:38:49.513682,True
1676,2780,91.0%,0.903957783641161,0 days 05:39:03.151281,True
1677,2782,91.0%,0.903957783641161,0 days 05:39:15.699944,True
1678,2784,91.0%,0.9056068601583114,0 days 05:39:28.124681,True
1679,2786,91.0%,0.9056068601583114,0 days 05:39:42.806679,True
1680,2788,91.1%,0.9055408970976253,0 days 05:39:55.011681,True
1681,2790,91.1%,0.9055408970976253,0 days 05:40:06.884868,True
1682,2792,91.1%,0.9055408970976253,0 days 05:40:17.636866,True
1683,2794,91.1%,0.9055408970976253,0 days 05:40:29.421230,True
1684,2796,91.1%,0.9054089709762533,0 days 05:40:41.135064,True
1685,2798,91.1%,0.9053430079155673,0 days 05:40:52.713597,True
1686,2800,91.1%,0.9052770448548813,0 days 05:41:05.200682,True
1687,2802,91.1%,0.9052110817941953,0 days 05:41:16.522987,True
1688,2804,91.1%,0.9053430079155673,0 days 05:41:30.260572,True
1689,2806,91.1%,0.9053430079155673,0 days 05:41:42.228042,True
1690,2808,90.8%,0.904287598944591,0 days 05:41:53.309187,True
1691,2810,90.5%,0.9058707124010554,0 days 05:42:04.538157,True
1692,2812,90.3%,0.9054749340369393,0 days 05:42:15.248974,True
1693,2814,90.0%,0.9056728232189973,0 days 05:42:26.256274,True
1694,2816,89.9%,0.9052110817941953,0 days 05:42:37.245894,True
1695,2818,89.7%,0.9071240105540898,0 days 05:42:48.175269,True
1696,2820,89.3%,0.9065963060686015,0 days 05:43:00.261267,True
1697,2822,89.0%,0.9060026385224275,0 days 05:43:11.594269,True
1698,2824,88.7%,0.9064643799472295,0 days 05:43:22.585268,True
1699,2826,88.4%,0.9078496042216359,0 days 05:43:36.305155,True
1700,2828,88.9%,0.908377308707124,0 days 05:43:48.260091,True
1701,2830,89.2%,0.9112137203166227,0 days 05:44:00.130370,True
1702,2832,89.2%,0.9111477572559367,0 days 05:44:10.913314,True
1703,2834,89.2%,0.9110817941952507,0 days 05:44:21.488312,True
1704,2836,89.2%,0.9110158311345646,0 days 05:44:32.562388,True
1705,2838,89.2%,0.9110158311345646,0 days 05:44:43.718409,True
1706,2840,89.1%,0.9100923482849604,0 days 05:44:55.247376,True
1707,2842,89.5%,0.9091688654353562,0 days 05:45:07.168733,True
1708,2844,89.5%,0.9091688654353562,0 days 05:45:18.249584,True
1709,2846,89.8%,0.9104221635883905,0 days 05:45:29.739853,True
1710,2848,89.8%,0.9104221635883905,0 days 05:45:47.211743,True
1711,2850,89.8%,0.9104221635883905,0 days 05:46:01.977893,True
1712,2852,89.8%,0.9104881266490765,0 days 05:46:13.909289,True
1713,2854,89.8%,0.9104221635883905,0 days 05:46:24.656961,True
1714,2856,89.8%,0.9104881266490765,0 days 05:46:35.948393,True
1715,2858,89.9%,0.9100263852242744,0 days 05:46:47.098883,True
1716,2860,89.9%,0.9099604221635884,0 days 05:46:59.572361,True
1717,2862,89.9%,0.9100263852242744,0 days 05:47:10.690884,True
1718,2864,90.2%,0.9106860158311345,0 days 05:47:22.100740,True
1719,2866,90.2%,0.9107519788918206,0 days 05:47:37.069675,True
1720,2868,90.2%,0.9108179419525066,0 days 05:47:48.721993,True
1721,2870,90.7%,0.9113456464379948,0 days 05:48:00.860599,True
1722,2872,90.9%,0.9131926121372032,0 days 05:48:11.621971,True
1723,2874,90.9%,0.9132585751978892,0 days 05:48:22.422783,True
1724,2876,90.9%,0.9132585751978892,0 days 05:48:33.488257,True
1725,2878,90.9%,0.9132585751978892,0 days 05:48:45.447256,True
1726,2880,90.9%,0.9133245382585752,0 days 05:49:01.755213,True
1727,2882,91.2%,0.9137862796833773,0 days 05:49:15.241665,True
1728,2884,91.2%,0.9137203166226913,0 days 05:49:27.989664,True
1729,2886,91.3%,0.9135224274406333,0 days 05:49:40.149666,True
1730,2888,91.3%,0.9134564643799472,0 days 05:50:03.397047,True
1731,2890,91.3%,0.9134564643799472,0 days 05:50:16.160068,True
1732,2892,91.3%,0.9133905013192612,0 days 05:50:28.558067,True
1733,2894,91.3%,0.9132585751978892,0 days 05:50:41.183724,True
1734,2896,91.3%,0.9131926121372032,0 days 05:50:54.374358,True
1735,2898,91.3%,0.9131926121372032,0 days 05:51:07.570358,True
1736,2900,91.3%,0.9131926121372032,0 days 05:51:19.919217,True
1737,2902,91.6%,0.9142480211081794,0 days 05:51:43.342265,True
1738,2904,91.4%,0.9127308707124011,0 days 05:51:56.708391,True
1739,2906,91.4%,0.9119393139841688,0 days 05:52:09.092719,True
1740,2908,91.4%,0.9118733509234829,0 days 05:52:21.273759,True
1741,2910,91.5%,0.912269129287599,0 days 05:52:33.797759,True
1742,2912,91.5%,0.9123350923482849,0 days 05:52:57.048461,True
1743,2914,91.5%,0.912401055408971,0 days 05:53:10.420460,True
1744,2916,91.5%,0.912401055408971,0 days 05:53:22.420154,True
1745,2918,91.5%,0.912401055408971,0 days 05:53:35.078193,True
1746,2920,91.7%,0.9107519788918206,0 days 05:53:47.668952,True
1747,2922,91.7%,0.9107519788918206,0 days 05:54:01.672887,True
1748,2924,91.7%,0.9107519788918206,0 days 05:54:13.943698,True
1749,2926,91.8%,0.9112137203166227,0 days 05:54:26.338699,True
1750,2928,91.8%,0.9112137203166227,0 days 05:54:42.255700,True
1751,2930,91.7%,0.9103562005277045,0 days 05:54:53.957698,True
1752,2932,91.5%,0.9102242744063325,0 days 05:55:05.656317,True
1753,2934,91.1%,0.9110158311345646,0 days 05:55:16.211317,True
1754,2936,91.1%,0.9116754617414248,0 days 05:55:27.433318,True
1755,2938,90.7%,0.9110817941952507,0 days 05:55:38.467368,True
1756,2940,90.7%,0.9116754617414248,0 days 05:55:49.714635,True
1757,2942,90.4%,0.9114116094986807,0 days 05:56:02.113009,True
1758,2944,90.0%,0.9110817941952507,0 days 05:56:13.067785,True
1759,2946,89.8%,0.9116094986807388,0 days 05:56:27.911140,True
1760,2948,89.7%,0.9117414248021108,0 days 05:56:39.655428,True
1761,2950,89.7%,0.9117414248021108,0 days 05:56:50.524585,True
1762,2952,89.7%,0.9117414248021108,0 days 05:57:02.055035,True
1763,2954,89.7%,0.9118073878627968,0 days 05:57:12.977186,True
1764,2956,89.7%,0.9118733509234829,0 days 05:57:23.905047,True
1765,2958,90.0%,0.9113456464379948,0 days 05:57:35.100047,True
1766,2960,90.0%,0.9113456464379948,0 days 05:57:46.087046,True
1767,2962,90.0%,0.9114116094986807,0 days 05:57:58.368051,True
1768,2964,90.0%,0.9113456464379948,0 days 05:58:10.089624,True
1769,2966,90.0%,0.9114116094986807,0 days 05:58:21.073662,True
1770,2966,90.0%,0.9114116094986807,0 days 05:58:33.050664,True
1771,2968,90.0%,0.9114116094986807,0 days 05:58:45.295764,True
1772,2970,90.2%,0.9114775725593668,0 days 05:58:56.974640,True
1773,2972,90.2%,0.9114775725593668,0 days 05:59:08.256883,True
1774,2974,90.2%,0.9114775725593668,0 days 05:59:18.943060,True
1775,2976,90.6%,0.9117414248021108,0 days 05:59:29.987314,True
1776,2978,90.6%,0.9116754617414248,0 days 05:59:41.132536,True
1777,2980,90.4%,0.9108179419525066,0 days 05:59:52.652271,True
1778,2982,90.4%,0.9108839050131926,0 days 06:00:04.688262,True
1779,2984,90.4%,0.9108839050131926,0 days 06:00:15.842453,True
1780,2986,90.6%,0.9112796833773087,0 days 06:00:29.683451,True
1781,2988,90.2%,0.9088390501319261,0 days 06:00:41.432756,True
1782,2990,90.2%,0.9088390501319261,0 days 06:00:52.954750,True
1783,2992,90.2%,0.9090369393139842,0 days 06:01:04.355231,True
1784,2994,90.2%,0.9105540897097625,0 days 06:01:15.095232,True
1785,2996,90.2%,0.9105540897097625,0 days 06:01:26.198231,True
1786,2998,90.2%,0.9105540897097625,0 days 06:01:37.235232,True
1787,3000,90.2%,0.9104881266490765,0 days 06:01:48.452231,True
1788,3002,90.6%,0.9099604221635884,0 days 06:02:00.590232,True
1789,3004,90.4%,0.9088390501319261,0 days 06:02:11.964232,True
1790,3006,90.4%,0.9088390501319261,0 days 06:02:22.903964,True
1791,3008,90.8%,0.9095646437994723,0 days 06:02:37.003435,True
1792,3010,91.1%,0.9094986807387863,0 days 06:02:48.712278,True
1793,3012,91.1%,0.9095646437994723,0 days 06:03:00.867893,True
1794,3014,91.1%,0.9095646437994723,0 days 06:03:11.843893,True
1795,3016,90.8%,0.9091688654353562,0 days 06:03:22.793755,True
1796,3018,90.8%,0.9091688654353562,0 days 06:03:33.978526,True
1797,3020,90.8%,0.9091688654353562,0 days 06:03:46.248633,True
1798,3022,90.8%,0.9085751978891821,0 days 06:04:01.529631,True
1799,3024,90.9%,0.9087071240105541,0 days 06:04:14.507364,True
1800,3026,90.9%,0.9087071240105541,0 days 06:04:27.254394,True
1801,3028,90.5%,0.9079155672823219,0 days 06:04:39.653718,True
