,labels,overall_quality_score,accuracy,elapsed_time,fully_human_labeled
424,417,86.1%,0.8823878627968338,0 days 01:03:27.646920,True
425,418,86.1%,0.8823878627968338,0 days 01:03:36.545404,True
426,419,86.2%,0.8819261213720316,0 days 01:03:45.567197,True
427,420,86.5%,0.8819261213720316,0 days 01:03:54.641503,True
428,421,86.5%,0.8819261213720316,0 days 01:04:03.726191,True
429,422,86.5%,0.8819261213720316,0 days 01:04:13.257853,True
430,423,87.4%,0.8819920844327177,0 days 01:04:22.260273,True
431,424,87.4%,0.8819920844327177,0 days 01:04:31.160781,True
432,425,87.4%,0.8819920844327177,0 days 01:04:40.059457,True
433,426,88.0%,0.8823878627968338,0 days 01:04:49.163885,True
434,427,88.0%,0.8824538258575197,0 days 01:04:58.049998,True
435,428,87.7%,0.8867414248021108,0 days 01:05:07.088886,True
436,429,87.7%,0.8867414248021108,0 days 01:05:16.070427,True
437,430,87.7%,0.8867414248021108,0 days 01:05:25.074270,True
438,431,87.7%,0.8868073878627968,0 days 01:05:34.014092,True
439,432,87.7%,0.8868073878627968,0 days 01:05:43.041199,True
440,433,87.7%,0.8868073878627968,0 days 01:05:52.029800,True
441,434,87.7%,0.8869393139841689,0 days 01:06:01.031592,True
442,435,87.7%,0.8869393139841689,0 days 01:06:10.369648,True
443,436,88.0%,0.8860817941952507,0 days 01:06:19.355449,True
444,437,88.0%,0.8860817941952507,0 days 01:06:28.434987,True
445,438,88.0%,0.8860817941952507,0 days 01:06:38.281178,True
446,439,88.0%,0.8860158311345646,0 days 01:06:47.326505,True
447,440,88.0%,0.8860158311345646,0 days 01:06:56.452072,True
448,441,88.0%,0.8860158311345646,0 days 01:07:05.559690,True
449,442,88.0%,0.8860817941952507,0 days 01:07:14.411514,True
450,443,87.7%,0.8868073878627968,0 days 01:07:23.336626,True
451,444,87.7%,0.8868073878627968,0 days 01:07:32.782941,True
452,445,87.7%,0.8868073878627968,0 days 01:07:41.754714,True
453,446,87.7%,0.8868073878627968,0 days 01:07:50.732797,True
454,447,87.8%,0.8868073878627968,0 days 01:07:59.779216,True
455,448,87.8%,0.8868073878627968,0 days 01:08:08.813766,True
456,449,87.8%,0.8868073878627968,0 days 01:08:17.735491,True
457,450,87.8%,0.8867414248021108,0 days 01:08:26.667655,True
458,451,87.9%,0.8853562005277045,0 days 01:08:35.640356,True
459,452,88.4%,0.8869393139841689,0 days 01:08:44.634828,True
460,453,88.8%,0.8878627968337731,0 days 01:08:53.615118,True
461,454,88.8%,0.8878627968337731,0 days 01:09:02.616628,True
462,455,89.0%,0.8905013192612137,0 days 01:09:11.535709,True
463,456,89.5%,0.8901055408970976,0 days 01:09:20.528477,True
464,457,89.8%,0.8902374670184696,0 days 01:09:29.449012,True
465,458,89.8%,0.8902374670184696,0 days 01:09:38.326367,True
466,459,89.5%,0.8857519788918206,0 days 01:09:47.444941,True
467,460,89.5%,0.8857519788918206,0 days 01:09:56.511401,True
468,461,89.5%,0.8856200527704485,0 days 01:10:05.583070,True
469,462,89.5%,0.8857519788918206,0 days 01:10:14.611902,True
470,463,89.1%,0.8848944591029023,0 days 01:10:23.589816,True
471,464,88.9%,0.8869393139841689,0 days 01:10:32.734070,True
472,465,88.1%,0.8881266490765172,0 days 01:10:41.708607,True
473,466,87.8%,0.8887862796833773,0 days 01:10:50.717682,True
474,467,87.4%,0.8890501319261214,0 days 01:10:59.728357,True
475,468,86.5%,0.8878627968337731,0 days 01:11:09.098671,True
476,469,86.1%,0.887401055408971,0 days 01:11:17.988190,True
477,470,85.6%,0.8906332453825857,0 days 01:11:27.072245,True
478,471,85.4%,0.8907651715039577,0 days 01:11:35.901279,True
479,472,85.1%,0.8901055408970976,0 days 01:11:44.961278,True
480,473,85.5%,0.8863456464379947,0 days 01:11:54.312998,True
481,474,85.5%,0.8862796833773087,0 days 01:12:03.280726,True
482,475,85.5%,0.8862796833773087,0 days 01:12:12.356600,True
483,476,85.5%,0.8862796833773087,0 days 01:12:21.410426,True
484,477,85.5%,0.8862796833773087,0 days 01:12:30.414518,True
485,478,86.0%,0.8866754617414248,0 days 01:12:39.254683,True
486,478,86.0%,0.8866754617414248,0 days 01:12:45.364370,True
487,479,86.1%,0.8855540897097626,0 days 01:12:54.227873,True
488,480,86.9%,0.8893139841688654,0 days 01:13:03.158198,True
489,481,86.9%,0.8893139841688654,0 days 01:13:12.226187,True
490,482,88.1%,0.8882585751978892,0 days 01:13:21.324160,True
491,483,88.1%,0.8883245382585752,0 days 01:13:30.260863,True
492,484,88.1%,0.8883245382585752,0 days 01:13:39.121102,True
493,485,88.1%,0.8882585751978892,0 days 01:13:48.180676,True
494,486,88.3%,0.8889182058047493,0 days 01:13:57.105667,True
495,487,88.3%,0.8889182058047493,0 days 01:14:06.131628,True
496,488,88.1%,0.8885224274406333,0 days 01:14:15.690278,True
497,489,88.1%,0.8885883905013192,0 days 01:14:25.024921,True
498,490,88.1%,0.8885883905013192,0 days 01:14:34.133312,True
499,491,88.1%,0.8885883905013192,0 days 01:14:43.158884,True
500,492,88.1%,0.8885224274406333,0 days 01:14:52.136548,True
501,493,88.1%,0.8885224274406333,0 days 01:15:01.120596,True
502,494,88.1%,0.8885224274406333,0 days 01:15:10.178401,True
503,495,88.1%,0.8885224274406333,0 days 01:15:19.143333,True
504,496,88.1%,0.8885224274406333,0 days 01:15:28.135886,True
505,497,88.1%,0.8885224274406333,0 days 01:15:37.134329,True
506,498,88.1%,0.8885224274406333,0 days 01:15:45.986166,True
507,499,88.1%,0.8885883905013192,0 days 01:15:55.058985,True
508,500,88.1%,0.8885883905013192,0 days 01:16:04.160440,True
509,501,88.1%,0.8885883905013192,0 days 01:16:13.540949,True
510,502,88.1%,0.8885883905013192,0 days 01:16:23.801669,True
511,503,88.8%,0.891754617414248,0 days 01:16:33.144619,True
512,504,88.8%,0.891754617414248,0 days 01:16:42.377165,True
513,505,88.8%,0.891688654353562,0 days 01:16:51.312081,True
514,506,88.8%,0.891622691292876,0 days 01:17:00.278107,True
515,507,88.8%,0.8914907651715039,0 days 01:17:09.238233,True
516,508,88.8%,0.89155672823219,0 days 01:17:19.290230,True
517,509,88.8%,0.89155672823219,0 days 01:17:28.213980,True
518,510,88.8%,0.89155672823219,0 days 01:17:37.118043,True
519,511,88.8%,0.89155672823219,0 days 01:17:46.056663,True
520,512,88.8%,0.89155672823219,0 days 01:17:55.415672,True
521,513,88.8%,0.89155672823219,0 days 01:18:04.299115,True
522,514,88.9%,0.891622691292876,0 days 01:18:13.328384,True
523,515,89.0%,0.891622691292876,0 days 01:18:23.020382,True
524,516,89.0%,0.891688654353562,0 days 01:18:31.985814,True
525,517,89.1%,0.891754617414248,0 days 01:18:41.052976,True
526,518,89.1%,0.891754617414248,0 days 01:18:49.919931,True
527,519,89.1%,0.8918205804749341,0 days 01:18:58.797238,True
528,520,89.1%,0.8918205804749341,0 days 01:19:07.753172,True
529,521,89.1%,0.8918205804749341,0 days 01:19:16.714229,True
530,522,88.9%,0.8930738786279684,0 days 01:19:25.699059,True
531,523,88.5%,0.8943271767810026,0 days 01:19:34.759655,True
532,524,87.8%,0.8943931398416887,0 days 01:19:43.788335,True
533,525,87.6%,0.895646437994723,0 days 01:19:52.867891,True
534,526,87.1%,0.8964379947229552,0 days 01:20:01.792899,True
535,527,86.9%,0.8976912928759895,0 days 01:20:10.920709,True
536,528,86.5%,0.8970976253298153,0 days 01:20:19.810516,True
537,529,86.0%,0.8963720316622691,0 days 01:20:28.903162,True
538,530,85.6%,0.8962401055408971,0 days 01:20:37.893142,True
539,531,85.1%,0.8949208443271768,0 days 01:20:46.894945,True
540,532,85.5%,0.8951846965699208,0 days 01:20:56.057459,True
541,533,85.5%,0.8951846965699208,0 days 01:21:05.042191,True
542,534,85.5%,0.8951846965699208,0 days 01:21:13.933911,True
543,535,85.5%,0.8951846965699208,0 days 01:21:22.939844,True
544,536,85.5%,0.8951846965699208,0 days 01:21:31.878574,True
545,537,85.3%,0.8895778364116095,0 days 01:21:40.747884,True
546,538,85.9%,0.8939313984168865,0 days 01:21:49.687709,True
547,538,85.9%,0.8939313984168865,0 days 01:21:55.685606,True
548,539,86.0%,0.8895118733509235,0 days 01:22:04.583175,True
549,540,86.2%,0.8903034300791557,0 days 01:22:13.428666,True
550,541,86.2%,0.8903034300791557,0 days 01:22:22.428611,True
551,542,86.2%,0.8903034300791557,0 days 01:22:31.332867,True
552,543,86.2%,0.8903034300791557,0 days 01:22:40.586094,True
553,544,86.2%,0.8903034300791557,0 days 01:22:49.583508,True
554,545,86.3%,0.8901715039577837,0 days 01:22:58.639847,True
555,546,86.8%,0.8927440633245383,0 days 01:23:07.689153,True
556,547,86.8%,0.8927440633245383,0 days 01:23:16.637203,True
557,548,87.6%,0.8928759894459103,0 days 01:23:25.544418,True
558,549,87.6%,0.8928759894459103,0 days 01:23:34.605099,True
559,550,87.6%,0.8928759894459103,0 days 01:23:43.525435,True
560,551,87.6%,0.8928759894459103,0 days 01:23:52.696259,True
561,552,87.6%,0.8928100263852242,0 days 01:24:01.749778,True
562,553,87.6%,0.8926781002638522,0 days 01:24:10.890130,True
563,554,87.6%,0.8926781002638522,0 days 01:24:19.890587,True
564,555,87.6%,0.8926781002638522,0 days 01:24:28.943362,True
565,556,87.6%,0.8926781002638522,0 days 01:24:37.850713,True
566,557,87.6%,0.8926781002638522,0 days 01:24:46.900376,True
567,558,87.6%,0.8927440633245383,0 days 01:24:55.933993,True
568,559,87.6%,0.8926781002638522,0 days 01:25:05.088233,True
569,560,88.0%,0.8950527704485488,0 days 01:25:14.273794,True
570,561,88.0%,0.8951187335092349,0 days 01:25:23.175183,True
571,562,88.0%,0.8951187335092349,0 days 01:25:32.178964,True
572,563,88.0%,0.8951187335092349,0 days 01:25:41.402280,True
573,564,88.0%,0.8951187335092349,0 days 01:25:50.445549,True
574,565,88.0%,0.8950527704485488,0 days 01:25:59.388609,True
575,566,88.0%,0.8950527704485488,0 days 01:26:08.435771,True
576,567,88.0%,0.8950527704485488,0 days 01:26:17.438057,True
577,568,88.0%,0.8950527704485488,0 days 01:26:26.331305,True
578,569,88.0%,0.8950527704485488,0 days 01:26:35.984398,True
579,570,88.2%,0.896108179419525,0 days 01:26:45.009723,True
580,571,88.2%,0.8960422163588391,0 days 01:26:54.058999,True
581,572,88.5%,0.8973614775725594,0 days 01:27:03.001929,True
582,573,88.5%,0.8972295514511873,0 days 01:27:12.015404,True
583,574,89.1%,0.8976253298153034,0 days 01:27:21.004150,True
584,575,89.1%,0.8975593667546174,0 days 01:27:29.989794,True
585,576,89.1%,0.8975593667546174,0 days 01:27:38.875780,True
586,577,89.1%,0.8975593667546174,0 days 01:27:47.910545,True
587,578,89.3%,0.8969656992084433,0 days 01:27:56.872913,True
588,579,89.3%,0.8970316622691293,0 days 01:28:05.990021,True
589,580,89.3%,0.8969656992084433,0 days 01:28:14.959227,True
590,581,89.2%,0.8969656992084433,0 days 01:28:24.063793,True
591,582,88.7%,0.8977572559366754,0 days 01:28:32.967451,True
592,583,88.5%,0.8969656992084433,0 days 01:28:41.875692,True
593,584,88.3%,0.8995382585751979,0 days 01:28:50.777759,True
594,584,88.3%,0.8995382585751979,0 days 01:28:56.712047,True
595,585,87.8%,0.9013192612137203,0 days 01:29:05.572332,True
596,586,86.9%,0.9021767810026385,0 days 01:29:14.613051,True
597,587,86.0%,0.9014511873350923,0 days 01:29:23.499914,True
598,588,85.4%,0.9010554089709762,0 days 01:29:32.605954,True
599,589,85.0%,0.900131926121372,0 days 01:29:41.471220,True
600,590,85.0%,0.899934036939314,0 days 01:29:50.738950,True
601,591,85.0%,0.9,0 days 01:29:59.752998,True
602,592,85.0%,0.900131926121372,0 days 01:30:08.882721,True
603,593,85.0%,0.900131926121372,0 days 01:30:17.907366,True
604,594,85.0%,0.900131926121372,0 days 01:30:27.021585,True
605,595,85.3%,0.899736147757256,0 days 01:30:36.110905,True
606,596,85.3%,0.899736147757256,0 days 01:30:45.090665,True
607,597,85.3%,0.899736147757256,0 days 01:30:54.426725,True
608,598,85.3%,0.899736147757256,0 days 01:31:03.351108,True
609,599,85.3%,0.899736147757256,0 days 01:31:12.287319,True
610,600,85.3%,0.899736147757256,0 days 01:31:21.769851,True
611,601,86.5%,0.899868073878628,0 days 01:31:30.772881,True
612,602,86.5%,0.899868073878628,0 days 01:31:39.932492,True
613,603,86.5%,0.899934036939314,0 days 01:31:49.211470,True
614,604,86.5%,0.899868073878628,0 days 01:31:58.097541,True
615,605,87.1%,0.899868073878628,0 days 01:32:07.608892,True
616,606,87.1%,0.899868073878628,0 days 01:32:16.748962,True
617,607,87.1%,0.899868073878628,0 days 01:32:25.754586,True
618,608,87.1%,0.899868073878628,0 days 01:32:34.720932,True
619,609,87.1%,0.899868073878628,0 days 01:32:43.710295,True
620,610,87.1%,0.899868073878628,0 days 01:32:52.559054,True
621,611,87.1%,0.8998021108179419,0 days 01:33:01.665412,True
622,612,85.9%,0.8968337730870712,0 days 01:33:10.782370,True
623,613,85.9%,0.8968337730870712,0 days 01:33:19.673060,True
624,614,85.9%,0.8967678100263852,0 days 01:33:28.845575,True
625,615,85.9%,0.8967678100263852,0 days 01:33:37.698440,True
626,616,85.9%,0.8968337730870712,0 days 01:33:46.584608,True
627,617,85.9%,0.8968337730870712,0 days 01:33:55.554058,True
628,618,86.1%,0.8968997361477573,0 days 01:34:04.756469,True
629,619,86.1%,0.8968997361477573,0 days 01:34:13.823400,True
630,620,86.1%,0.8968997361477573,0 days 01:34:22.860714,True
631,621,86.1%,0.8968997361477573,0 days 01:34:32.238541,True
632,622,86.1%,0.8968997361477573,0 days 01:34:41.294503,True
633,623,86.1%,0.8968997361477573,0 days 01:34:50.193318,True
634,624,86.1%,0.8968997361477573,0 days 01:34:59.254187,True
635,625,86.1%,0.8967678100263852,0 days 01:35:08.246633,True
636,626,86.1%,0.8967678100263852,0 days 01:35:17.230112,True
637,627,86.1%,0.8967678100263852,0 days 01:35:26.257426,True
638,628,86.1%,0.8966358839050131,0 days 01:35:35.108736,True
639,629,86.1%,0.8966358839050131,0 days 01:35:44.191360,True
640,630,86.1%,0.8966358839050131,0 days 01:35:53.273710,True
641,631,86.8%,0.895778364116095,0 days 01:36:02.730516,True
642,632,86.8%,0.895778364116095,0 days 01:36:11.655213,True
643,633,87.2%,0.895646437994723,0 days 01:36:20.707183,True
644,634,87.2%,0.895646437994723,0 days 01:36:29.857811,True
645,635,87.2%,0.895646437994723,0 days 01:36:38.943654,True
646,636,87.2%,0.895646437994723,0 days 01:36:47.852327,True
647,637,87.2%,0.895646437994723,0 days 01:36:56.951816,True
648,638,88.3%,0.8967018469656992,0 days 01:37:05.784336,True
649,639,88.3%,0.8967018469656992,0 days 01:37:14.669865,True
650,640,88.0%,0.8974934036939314,0 days 01:37:23.554454,True
651,641,87.8%,0.8979551451187335,0 days 01:37:32.567344,True
652,642,88.6%,0.8975593667546174,0 days 01:37:41.639560,True
653,643,88.2%,0.8982849604221635,0 days 01:37:50.669920,True
654,644,88.0%,0.8974934036939314,0 days 01:37:59.547294,True
655,645,87.8%,0.8984168865435356,0 days 01:38:08.610616,True
656,646,87.3%,0.8955804749340369,0 days 01:38:17.696681,True
657,647,86.9%,0.8944591029023746,0 days 01:38:27.096971,True
658,648,86.3%,0.8911609498680739,0 days 01:38:36.112490,True
659,649,85.8%,0.8926781002638522,0 days 01:38:45.157086,True
660,650,85.8%,0.8926781002638522,0 days 01:38:54.164090,True
661,651,86.4%,0.895778364116095,0 days 01:39:03.650277,True
662,652,86.4%,0.895712401055409,0 days 01:39:12.705593,True
663,653,86.4%,0.895712401055409,0 days 01:39:21.543112,True
664,654,86.4%,0.895712401055409,0 days 01:39:30.458629,True
665,655,86.4%,0.895778364116095,0 days 01:39:39.470887,True
666,655,86.4%,0.895778364116095,0 days 01:39:45.799997,True
667,656,87.0%,0.8976912928759895,0 days 01:39:54.729657,True
668,657,87.0%,0.8976912928759895,0 days 01:40:03.632715,True
669,658,87.0%,0.8976912928759895,0 days 01:40:12.959720,True
670,659,87.0%,0.8977572559366754,0 days 01:40:22.170286,True
671,660,87.0%,0.8977572559366754,0 days 01:40:31.025100,True
672,661,87.0%,0.8977572559366754,0 days 01:40:40.029000,True
673,662,87.0%,0.8977572559366754,0 days 01:40:48.994542,True
674,663,87.0%,0.8977572559366754,0 days 01:40:57.863838,True
675,664,87.0%,0.8976253298153034,0 days 01:41:06.846360,True
676,665,87.0%,0.8976253298153034,0 days 01:41:16.160175,True
677,666,87.0%,0.8976253298153034,0 days 01:41:25.124598,True
678,667,87.0%,0.8976253298153034,0 days 01:41:34.220831,True
679,668,87.0%,0.8976253298153034,0 days 01:41:43.229536,True
680,669,87.0%,0.8976253298153034,0 days 01:41:52.513746,True
681,670,87.0%,0.8976253298153034,0 days 01:42:01.636981,True
682,671,87.0%,0.8975593667546174,0 days 01:42:10.709668,True
683,672,87.0%,0.8976253298153034,0 days 01:42:19.713273,True
684,673,87.0%,0.8976912928759895,0 days 01:42:28.730450,True
685,674,87.0%,0.8976912928759895,0 days 01:42:37.782365,True
686,675,87.0%,0.8976912928759895,0 days 01:42:47.252412,True
687,676,87.7%,0.9017810026385225,0 days 01:42:56.291600,True
688,677,87.7%,0.900197889182058,0 days 01:43:05.176511,True
689,678,87.7%,0.900197889182058,0 days 01:43:14.603964,True
690,679,87.7%,0.900197889182058,0 days 01:43:23.857236,True
691,680,87.7%,0.900131926121372,0 days 01:43:32.724652,True
692,681,87.7%,0.900131926121372,0 days 01:43:41.778010,True
693,682,87.7%,0.900131926121372,0 days 01:43:50.819775,True
694,683,87.7%,0.900131926121372,0 days 01:43:59.871791,True
695,684,87.7%,0.900065963060686,0 days 01:44:08.827647,True
696,685,87.7%,0.9,0 days 01:44:18.052633,True
697,686,87.7%,0.899934036939314,0 days 01:44:26.989947,True
698,687,87.7%,0.899934036939314,0 days 01:44:35.766220,True
699,688,88.6%,0.900197889182058,0 days 01:44:44.904722,True
700,689,88.6%,0.900065963060686,0 days 01:44:53.771243,True
701,690,88.6%,0.900065963060686,0 days 01:45:02.750266,True
702,691,88.7%,0.900065963060686,0 days 01:45:11.858243,True
703,692,88.7%,0.900065963060686,0 days 01:45:20.851075,True
704,693,88.7%,0.900065963060686,0 days 01:45:29.911384,True
705,694,89.0%,0.9034960422163588,0 days 01:45:38.853358,True
706,695,89.4%,0.9032981530343008,0 days 01:45:48.398491,True
707,696,89.7%,0.9034960422163588,0 days 01:45:57.366183,True
708,697,90.1%,0.903957783641161,0 days 01:46:06.434868,True
709,698,90.2%,0.9051451187335092,0 days 01:46:15.307768,True
710,699,89.9%,0.9031002638522427,0 days 01:46:24.274337,True
711,700,89.5%,0.9046174142480211,0 days 01:46:34.294193,True
712,701,89.2%,0.9040237467018469,0 days 01:46:43.333542,True
713,702,88.7%,0.904287598944591,0 days 01:46:52.868295,True
714,703,88.3%,0.9047493403693931,0 days 01:47:01.786179,True
715,703,88.3%,0.9047493403693931,0 days 01:47:07.875477,True
716,704,87.8%,0.9054749340369393,0 days 01:47:16.630290,True
717,704,87.8%,0.9054749340369393,0 days 01:47:22.602333,True
718,705,87.3%,0.9060686015831134,0 days 01:47:31.428958,True
719,706,86.8%,0.9065303430079156,0 days 01:47:40.497383,True
720,707,87.2%,0.9077836411609499,0 days 01:47:49.755135,True
721,708,87.2%,0.9077176781002638,0 days 01:47:58.676679,True
722,709,87.3%,0.9077176781002638,0 days 01:48:07.732243,True
723,710,87.3%,0.9077176781002638,0 days 01:48:16.937091,True
724,711,87.3%,0.9077176781002638,0 days 01:48:25.961598,True
725,712,87.3%,0.9076517150395779,0 days 01:48:35.086050,True
726,712,87.3%,0.9076517150395779,0 days 01:48:41.167549,True
727,713,87.3%,0.9076517150395779,0 days 01:48:50.144136,True
728,714,87.7%,0.908047493403694,0 days 01:48:59.234476,True
729,715,87.7%,0.908047493403694,0 days 01:49:08.268209,True
730,716,87.9%,0.9093667546174142,0 days 01:49:17.316722,True
731,717,88.8%,0.90844327176781,0 days 01:49:26.786943,True
732,718,88.8%,0.908377308707124,0 days 01:49:35.919993,True
733,719,88.8%,0.90844327176781,0 days 01:49:45.415125,True
734,720,88.8%,0.90844327176781,0 days 01:49:54.380076,True
735,721,88.8%,0.90844327176781,0 days 01:50:03.991796,True
736,722,88.8%,0.90844327176781,0 days 01:50:12.982924,True
737,723,88.8%,0.908509234828496,0 days 01:50:21.882886,True
738,724,89.0%,0.9077176781002638,0 days 01:50:30.958513,True
739,725,89.0%,0.9077176781002638,0 days 01:50:40.127010,True
740,726,89.1%,0.9071240105540898,0 days 01:50:49.081682,True
741,727,89.1%,0.9070580474934037,0 days 01:50:57.967142,True
742,728,89.1%,0.9069920844327177,0 days 01:51:06.855630,True
743,729,89.1%,0.9069920844327177,0 days 01:51:15.773960,True
744,730,89.1%,0.9069920844327177,0 days 01:51:24.728985,True
745,731,89.1%,0.9069920844327177,0 days 01:51:33.800576,True
746,732,89.2%,0.9069261213720317,0 days 01:51:42.918554,True
747,733,89.2%,0.9069261213720317,0 days 01:51:51.927596,True
748,734,89.2%,0.9069261213720317,0 days 01:52:01.073360,True
749,735,89.2%,0.9069261213720317,0 days 01:52:10.080679,True
750,736,89.2%,0.9069261213720317,0 days 01:52:18.954280,True
751,737,89.2%,0.9068601583113457,0 days 01:52:27.940316,True
752,738,89.2%,0.9068601583113457,0 days 01:52:36.853358,True
753,739,89.2%,0.9068601583113457,0 days 01:52:45.809525,True
754,740,89.2%,0.9068601583113457,0 days 01:52:54.926332,True
755,741,89.2%,0.9068601583113457,0 days 01:53:03.795455,True
756,742,88.8%,0.9036939313984169,0 days 01:53:12.875715,True
757,743,88.8%,0.9036939313984169,0 days 01:53:21.850047,True
758,744,89.0%,0.9023746701846965,0 days 01:53:31.169197,True
759,745,89.0%,0.9025065963060686,0 days 01:53:40.460536,True
760,746,89.0%,0.9025065963060686,0 days 01:53:49.418043,True
761,747,89.0%,0.9025065963060686,0 days 01:53:58.552023,True
762,748,89.0%,0.9025065963060686,0 days 01:54:07.777762,True
763,749,89.0%,0.9026385224274406,0 days 01:54:16.765936,True
764,750,89.0%,0.9026385224274406,0 days 01:54:25.836644,True
765,751,89.3%,0.9034960422163588,0 days 01:54:34.952619,True
766,752,89.3%,0.9034300791556729,0 days 01:54:44.116862,True
767,753,89.3%,0.9034960422163588,0 days 01:54:53.161253,True
768,754,89.3%,0.9035620052770449,0 days 01:55:02.175088,True
769,755,89.3%,0.9035620052770449,0 days 01:55:11.255320,True
770,756,88.1%,0.9025065963060686,0 days 01:55:20.239195,True
771,757,88.0%,0.9060026385224275,0 days 01:55:29.138876,True
772,758,87.1%,0.9040237467018469,0 days 01:55:38.115033,True
773,759,86.7%,0.904221635883905,0 days 01:55:47.043208,True
774,760,86.4%,0.9052770448548813,0 days 01:55:56.050884,True
775,761,86.2%,0.9067941952506596,0 days 01:56:05.065888,True
776,762,85.8%,0.9102902374670184,0 days 01:56:14.044259,True
777,763,85.6%,0.9108179419525066,0 days 01:56:23.085969,True
778,764,84.7%,0.9110817941952507,0 days 01:56:31.978201,True
779,765,84.2%,0.9131266490765172,0 days 01:56:40.771319,True
780,766,84.2%,0.9131926121372032,0 days 01:56:49.979370,True
781,767,84.6%,0.912664907651715,0 days 01:56:58.941364,True
782,768,85.4%,0.9127308707124011,0 days 01:57:07.950280,True
783,769,85.4%,0.9127968337730871,0 days 01:57:17.233557,True
784,770,85.4%,0.9127968337730871,0 days 01:57:26.619529,True
785,771,86.6%,0.9141160949868073,0 days 01:57:35.644347,True
786,772,86.7%,0.9140501319261214,0 days 01:57:44.535362,True
787,773,86.7%,0.9140501319261214,0 days 01:57:53.455805,True
788,774,86.7%,0.9141160949868073,0 days 01:58:02.460212,True
789,775,86.7%,0.9141820580474934,0 days 01:58:11.403181,True
790,776,87.3%,0.9145118733509234,0 days 01:58:20.380842,True
791,777,88.0%,0.9105540897097625,0 days 01:58:29.438862,True
792,778,88.0%,0.9105540897097625,0 days 01:58:38.419750,True
793,779,88.0%,0.9105540897097625,0 days 01:58:47.389916,True
794,780,88.3%,0.9106860158311345,0 days 01:58:56.702855,True
795,781,88.3%,0.9106860158311345,0 days 01:59:05.532168,True
796,782,88.3%,0.9106860158311345,0 days 01:59:14.466895,True
797,783,88.3%,0.9107519788918206,0 days 01:59:23.443047,True
798,784,88.2%,0.9109498680738787,0 days 01:59:32.405154,True
799,785,88.5%,0.9112137203166227,0 days 01:59:41.966538,True
800,786,88.5%,0.9112137203166227,0 days 01:59:51.008541,True
801,787,88.5%,0.9112137203166227,0 days 02:00:00.191683,True
802,788,88.2%,0.9075197889182058,0 days 02:00:09.198517,True
803,789,88.6%,0.9079815303430079,0 days 02:00:18.073331,True
804,790,88.6%,0.9079815303430079,0 days 02:00:27.075006,True
805,791,88.9%,0.9092348284960422,0 days 02:00:36.010614,True
806,792,88.9%,0.9092348284960422,0 days 02:00:45.027675,True
807,793,88.8%,0.9092348284960422,0 days 02:00:53.999817,True
808,794,88.8%,0.9093007915567283,0 days 02:01:02.836171,True
809,795,89.5%,0.9098944591029023,0 days 02:01:11.741556,True
810,796,90.0%,0.9109498680738787,0 days 02:01:20.834089,True
811,797,90.2%,0.9110817941952507,0 days 02:01:29.759493,True
812,798,90.2%,0.9110817941952507,0 days 02:01:38.858118,True
813,799,90.2%,0.9110817941952507,0 days 02:01:47.710143,True
814,800,90.2%,0.9110817941952507,0 days 02:01:56.936671,True
815,801,90.2%,0.9111477572559367,0 days 02:02:06.092553,True
816,802,90.2%,0.9111477572559367,0 days 02:02:15.193555,True
817,803,90.2%,0.9111477572559367,0 days 02:02:24.367707,True
818,804,90.2%,0.9111477572559367,0 days 02:02:33.449303,True
819,805,90.2%,0.9112137203166227,0 days 02:02:42.628097,True
820,806,90.2%,0.9112137203166227,0 days 02:02:51.665463,True
821,807,90.2%,0.9112137203166227,0 days 02:03:01.067879,True
822,808,90.2%,0.9112137203166227,0 days 02:03:10.127425,True
823,809,90.2%,0.9112137203166227,0 days 02:03:19.221939,True
824,810,90.2%,0.9112137203166227,0 days 02:03:28.299671,True
825,811,90.2%,0.9112137203166227,0 days 02:03:37.429910,True
826,812,90.2%,0.9112137203166227,0 days 02:03:46.418147,True
827,813,90.2%,0.9112137203166227,0 days 02:03:55.392412,True
828,814,90.2%,0.9112137203166227,0 days 02:04:04.389133,True
829,815,90.2%,0.9112796833773087,0 days 02:04:13.400869,True
830,816,90.1%,0.9115435356200527,0 days 02:04:22.340396,True
831,817,89.3%,0.9093667546174142,0 days 02:04:31.383487,True
832,818,89.1%,0.9095646437994723,0 days 02:04:40.427059,True
833,819,88.9%,0.9098944591029023,0 days 02:04:49.375138,True
834,820,88.6%,0.9105540897097625,0 days 02:04:58.338254,True
835,821,88.2%,0.9129287598944591,0 days 02:05:07.239738,True
836,822,87.8%,0.9141160949868073,0 days 02:05:16.066196,True
837,823,87.0%,0.9133905013192612,0 days 02:05:25.097386,True
838,824,86.7%,0.9140501319261214,0 days 02:05:34.062673,True
839,825,86.4%,0.9151715039577837,0 days 02:05:42.991502,True
840,826,86.5%,0.9154353562005277,0 days 02:05:52.156174,True
841,827,87.4%,0.9145118733509234,0 days 02:06:01.216561,True
842,828,87.5%,0.9145118733509234,0 days 02:06:10.797408,True
843,829,87.5%,0.9145118733509234,0 days 02:06:19.704573,True
844,830,87.5%,0.9143799472295514,0 days 02:06:28.834544,True
845,831,87.5%,0.9143139841688654,0 days 02:06:38.680996,True
846,831,87.5%,0.9143139841688654,0 days 02:06:44.785055,True
847,832,87.5%,0.9143139841688654,0 days 02:06:53.654320,True
848,833,87.5%,0.9143799472295514,0 days 02:07:02.708087,True
849,834,87.5%,0.9143799472295514,0 days 02:07:11.649620,True
