,labels,overall_quality_score,accuracy,elapsed_time,fully_human_labeled
415,3218,84.1%,0.8056068601583114,0 days 00:49:17.672420,True
416,3220,84.1%,0.8056728232189974,0 days 00:49:24.563924,True
417,3222,84.1%,0.8056728232189974,0 days 00:49:31.484384,True
418,3224,84.1%,0.8056068601583114,0 days 00:49:38.526366,True
419,3226,84.1%,0.8055408970976253,0 days 00:49:45.475307,True
420,3228,84.1%,0.8054749340369393,0 days 00:49:52.462638,True
421,3230,84.1%,0.8057387862796834,0 days 00:49:59.464592,True
422,3232,84.1%,0.8058047493403694,0 days 00:50:06.392259,True
423,3234,84.1%,0.8056728232189974,0 days 00:50:13.437799,True
424,3236,84.1%,0.8056728232189974,0 days 00:50:20.620927,True
425,3238,84.1%,0.8056068601583114,0 days 00:50:27.735624,True
426,3240,84.1%,0.8056068601583114,0 days 00:50:34.847750,True
427,3242,84.1%,0.8056068601583114,0 days 00:50:42.012540,True
428,3244,84.1%,0.8056068601583114,0 days 00:50:49.036339,True
429,3246,84.1%,0.8056728232189974,0 days 00:50:56.177600,True
430,3248,84.1%,0.8056068601583114,0 days 00:51:03.275324,True
431,3250,84.1%,0.8056728232189974,0 days 00:51:10.316485,True
432,3252,84.2%,0.8056728232189974,0 days 00:51:17.358485,True
433,3254,84.2%,0.8056728232189974,0 days 00:51:24.440921,True
434,3256,84.2%,0.8056728232189974,0 days 00:51:31.555180,True
435,3258,84.2%,0.8056728232189974,0 days 00:51:38.625535,True
436,3260,84.2%,0.8056728232189974,0 days 00:51:46.254540,True
437,3262,83.8%,0.808179419525066,0 days 00:51:53.182670,True
438,3264,83.9%,0.808179419525066,0 days 00:52:00.715763,True
439,3266,83.9%,0.808245382585752,0 days 00:52:07.864930,True
440,3268,83.9%,0.808245382585752,0 days 00:52:14.917191,True
441,3270,83.9%,0.808245382585752,0 days 00:52:21.917391,True
442,3272,83.9%,0.8081134564643799,0 days 00:52:28.973898,True
443,3274,83.9%,0.8081134564643799,0 days 00:52:36.171926,True
444,3276,83.5%,0.8093667546174143,0 days 00:52:43.195600,True
445,3278,83.5%,0.8093667546174143,0 days 00:52:50.230880,True
446,3280,83.5%,0.8093667546174143,0 days 00:52:57.294955,True
447,3282,83.5%,0.8093667546174143,0 days 00:53:04.510111,True
448,3284,83.5%,0.8093667546174143,0 days 00:53:11.573416,True
449,3286,83.5%,0.8094327176781002,0 days 00:53:18.720724,True
450,3288,83.5%,0.8094327176781002,0 days 00:53:26.169223,True
451,3290,83.5%,0.8093667546174143,0 days 00:53:33.261365,True
452,3292,83.5%,0.8094327176781002,0 days 00:53:40.382783,True
453,3294,83.5%,0.8094327176781002,0 days 00:53:47.338696,True
454,3296,83.5%,0.8094986807387863,0 days 00:53:54.441350,True
455,3298,83.5%,0.8094986807387863,0 days 00:54:01.524287,True
456,3300,83.5%,0.8095646437994723,0 days 00:54:08.640658,True
457,3302,83.5%,0.8095646437994723,0 days 00:54:15.663261,True
458,3304,83.5%,0.8094986807387863,0 days 00:54:22.777180,True
459,3306,83.5%,0.8094327176781002,0 days 00:54:29.871537,True
460,3308,83.5%,0.8093667546174143,0 days 00:54:36.894306,True
461,3310,83.5%,0.8094986807387863,0 days 00:54:43.987658,True
462,3312,83.5%,0.8094986807387863,0 days 00:54:51.005523,True
463,3314,83.5%,0.8094986807387863,0 days 00:54:58.003821,True
464,3316,83.5%,0.8095646437994723,0 days 00:55:05.214178,True
465,3318,83.5%,0.8095646437994723,0 days 00:55:12.320562,True
466,3320,83.3%,0.8091688654353562,0 days 00:55:19.358689,True
467,3322,83.3%,0.8091688654353562,0 days 00:55:26.396021,True
468,3324,83.3%,0.8090369393139841,0 days 00:55:33.976337,True
469,3326,83.3%,0.8091029023746702,0 days 00:55:41.098087,True
470,3328,83.3%,0.8091029023746702,0 days 00:55:48.185204,True
471,3330,83.4%,0.8091688654353562,0 days 00:55:55.359347,True
472,3332,83.4%,0.8092348284960422,0 days 00:56:02.399300,True
473,3334,83.4%,0.8093007915567282,0 days 00:56:09.713618,True
474,3336,83.4%,0.8093007915567282,0 days 00:56:16.727233,True
475,3338,83.4%,0.8093007915567282,0 days 00:56:23.871047,True
476,3340,83.4%,0.8093667546174143,0 days 00:56:30.792702,True
477,3342,83.4%,0.8093667546174143,0 days 00:56:37.774136,True
478,3344,83.4%,0.8093667546174143,0 days 00:56:44.801914,True
479,3346,83.4%,0.8094327176781002,0 days 00:56:51.056062,True
480,3348,83.4%,0.8094327176781002,0 days 00:56:57.915523,True
481,3350,83.4%,0.8094327176781002,0 days 00:57:04.825284,True
482,3352,83.4%,0.8094327176781002,0 days 00:57:11.801600,True
483,3354,83.4%,0.8094327176781002,0 days 00:57:18.780136,True
484,3359,83.4%,0.8094986807387863,0 days 00:57:25.988147,True
485,3364,83.1%,0.8115435356200528,0 days 00:57:33.004199,True
486,3369,83.1%,0.8116754617414248,0 days 00:57:40.110260,True
487,3374,83.1%,0.8118733509234829,0 days 00:57:47.257349,True
488,3379,82.9%,0.8147757255936675,0 days 00:57:54.750135,True
489,3384,82.9%,0.8147097625329816,0 days 00:58:01.752003,True
490,3389,82.9%,0.8149076517150395,0 days 00:58:08.892178,True
491,3394,82.9%,0.8149076517150395,0 days 00:58:16.041740,True
492,3399,82.9%,0.8150395778364116,0 days 00:58:23.182840,True
493,3404,82.9%,0.8150395778364116,0 days 00:58:30.440908,True
494,3409,82.9%,0.8151055408970976,0 days 00:58:37.481952,True
495,3414,82.9%,0.8151715039577836,0 days 00:58:44.558323,True
496,3419,82.9%,0.8151055408970976,0 days 00:58:51.621051,True
497,3424,83.0%,0.8151055408970976,0 days 00:58:58.761294,True
498,3429,83.0%,0.8153034300791556,0 days 00:59:05.805972,True
499,3434,83.0%,0.8151715039577836,0 days 00:59:12.930729,True
500,3439,83.0%,0.8152374670184697,0 days 00:59:20.051853,True
501,3444,82.7%,0.8161609498680739,0 days 00:59:27.158155,True
502,3449,82.7%,0.8161609498680739,0 days 00:59:34.293708,True
503,3454,82.8%,0.8162269129287599,0 days 00:59:41.453386,True
504,3459,82.8%,0.8161609498680739,0 days 00:59:48.966949,True
505,3464,82.8%,0.8161609498680739,0 days 00:59:55.934241,True
506,3469,82.8%,0.8162269129287599,0 days 01:00:03.005967,True
507,3474,82.8%,0.8161609498680739,0 days 01:00:10.534756,True
508,3479,82.8%,0.8161609498680739,0 days 01:00:17.636320,True
509,3484,82.8%,0.8161609498680739,0 days 01:00:24.734317,True
510,3489,82.8%,0.8162928759894459,0 days 01:00:31.782126,True
511,3494,82.8%,0.8164248021108179,0 days 01:00:38.917039,True
512,3499,82.7%,0.817084432717678,0 days 01:00:46.063576,True
513,3504,82.7%,0.8170184696569921,0 days 01:00:53.063043,True
514,3509,82.7%,0.817084432717678,0 days 01:01:00.191849,True
515,3514,82.7%,0.8170184696569921,0 days 01:01:07.231843,True
516,3519,82.7%,0.816952506596306,0 days 01:01:14.434919,True
517,3524,82.7%,0.8170184696569921,0 days 01:01:21.513611,True
518,3529,82.6%,0.8171503957783641,0 days 01:01:28.762809,True
519,3534,82.6%,0.8171503957783641,0 days 01:01:35.999573,True
520,3539,82.6%,0.8174142480211082,0 days 01:01:43.570681,True
521,3544,82.6%,0.8174802110817943,0 days 01:01:50.648248,True
522,3549,82.6%,0.8174142480211082,0 days 01:01:57.921780,True
523,3554,82.6%,0.8174142480211082,0 days 01:02:05.088384,True
524,3559,82.7%,0.8173482849604221,0 days 01:02:12.143442,True
525,3564,82.7%,0.8173482849604221,0 days 01:02:19.209409,True
526,3569,82.7%,0.8174802110817943,0 days 01:02:26.295178,True
527,3574,82.7%,0.8175461741424802,0 days 01:02:33.418876,True
528,3579,82.7%,0.8175461741424802,0 days 01:02:40.497696,True
529,3584,82.7%,0.8174142480211082,0 days 01:02:47.505293,True
530,3589,82.7%,0.8174142480211082,0 days 01:02:54.621763,True
531,3594,82.4%,0.8170184696569921,0 days 01:03:01.724139,True
532,3599,82.4%,0.8168865435356201,0 days 01:03:08.729901,True
533,3604,82.5%,0.8168865435356201,0 days 01:03:15.922152,True
534,3609,82.2%,0.8178759894459103,0 days 01:03:23.240174,True
535,3614,82.2%,0.8179419525065963,0 days 01:03:30.483290,True
536,3619,82.2%,0.8178100263852243,0 days 01:03:37.521826,True
537,3624,82.0%,0.8176781002638522,0 days 01:03:44.442275,True
538,3629,82.0%,0.8176781002638522,0 days 01:03:51.379935,True
539,3634,81.9%,0.8185356200527705,0 days 01:03:58.340807,True
540,3639,81.8%,0.8193271767810026,0 days 01:04:05.262369,True
541,3644,81.8%,0.8194591029023747,0 days 01:04:12.159496,True
542,3649,81.3%,0.8196569920844328,0 days 01:04:19.190159,True
543,3654,81.3%,0.8195910290237467,0 days 01:04:26.087160,True
544,3659,81.3%,0.8195250659630607,0 days 01:04:33.367505,True
545,3664,81.3%,0.8194591029023747,0 days 01:04:40.421062,True
546,3669,81.3%,0.8193931398416886,0 days 01:04:47.818214,True
547,3674,81.3%,0.8192612137203166,0 days 01:04:54.849099,True
548,3679,81.3%,0.8193931398416886,0 days 01:05:01.987312,True
549,3684,81.3%,0.8198548812664908,0 days 01:05:09.107068,True
550,3689,81.3%,0.8199208443271768,0 days 01:05:16.707631,True
551,3694,81.3%,0.8199208443271768,0 days 01:05:23.023944,True
552,3699,81.3%,0.8197889182058048,0 days 01:05:30.133106,True
553,3704,81.3%,0.8198548812664908,0 days 01:05:37.248463,True
554,3709,81.3%,0.8199208443271768,0 days 01:05:44.926638,True
555,3714,81.4%,0.8197889182058048,0 days 01:05:52.167855,True
556,3719,81.4%,0.8195910290237467,0 days 01:05:59.310766,True
557,3724,81.4%,0.8196569920844328,0 days 01:06:07.058216,True
558,3729,81.4%,0.8194591029023747,0 days 01:06:14.337352,True
559,3734,81.4%,0.8195250659630607,0 days 01:06:21.467190,True
560,3739,81.4%,0.8194591029023747,0 days 01:06:28.671016,True
561,3744,81.4%,0.8191952506596306,0 days 01:06:35.753037,True
562,3749,81.4%,0.8191952506596306,0 days 01:06:42.897311,True
563,3754,81.4%,0.8191292875989445,0 days 01:06:50.019696,True
564,3759,81.4%,0.8192612137203166,0 days 01:06:57.065028,True
565,3764,81.4%,0.8193931398416886,0 days 01:07:04.652536,True
566,3769,81.4%,0.8193931398416886,0 days 01:07:12.083204,True
567,3774,81.4%,0.8193931398416886,0 days 01:07:19.336810,True
568,3779,81.4%,0.8194591029023747,0 days 01:07:26.593060,True
569,3784,81.2%,0.8204485488126649,0 days 01:07:33.850722,True
570,3789,80.8%,0.8218997361477572,0 days 01:07:41.100902,True
571,3794,80.8%,0.8219656992084433,0 days 01:07:48.155012,True
572,3799,80.8%,0.8219656992084433,0 days 01:07:55.257833,True
573,3804,80.8%,0.8217018469656993,0 days 01:08:02.427507,True
574,3809,80.8%,0.8217678100263852,0 days 01:08:10.142493,True
575,3814,80.8%,0.8217018469656993,0 days 01:08:17.268648,True
576,3819,80.8%,0.8215039577836412,0 days 01:08:24.347869,True
577,3824,80.6%,0.8226912928759894,0 days 01:08:31.829660,True
578,3829,80.6%,0.8225593667546174,0 days 01:08:39.038531,True
579,3834,80.6%,0.8225593667546174,0 days 01:08:46.090147,True
580,3839,80.6%,0.8227572559366755,0 days 01:08:53.364946,True
581,3844,80.6%,0.8226912928759894,0 days 01:09:00.440473,True
582,3849,80.6%,0.8227572559366755,0 days 01:09:07.536540,True
583,3854,80.6%,0.8226912928759894,0 days 01:09:14.786004,True
584,3859,80.6%,0.8224934036939314,0 days 01:09:22.012924,True
585,3864,80.7%,0.8225593667546174,0 days 01:09:29.050462,True
586,3869,80.7%,0.8223614775725594,0 days 01:09:36.355846,True
587,3874,80.7%,0.8223614775725594,0 days 01:09:43.562674,True
588,3879,80.6%,0.8228891820580475,0 days 01:09:50.811728,True
589,3884,79.9%,0.8246701846965699,0 days 01:09:58.497499,True
590,3889,79.9%,0.8246701846965699,0 days 01:10:05.649058,True
591,3894,79.9%,0.8246701846965699,0 days 01:10:12.766681,True
592,3899,79.9%,0.8247361477572559,0 days 01:10:19.997632,True
593,3904,79.9%,0.8246042216358839,0 days 01:10:27.223912,True
594,3909,79.9%,0.8245382585751979,0 days 01:10:34.189057,True
595,3914,79.9%,0.8246042216358839,0 days 01:10:41.230741,True
596,3919,79.8%,0.825395778364116,0 days 01:10:48.227252,True
597,3924,79.8%,0.8253298153034301,0 days 01:10:55.203986,True
598,3929,79.8%,0.8253298153034301,0 days 01:11:02.317806,True
599,3934,79.8%,0.8254617414248021,0 days 01:11:09.416884,True
600,3939,79.8%,0.8254617414248021,0 days 01:11:16.900323,True
601,3944,79.9%,0.8256596306068602,0 days 01:11:23.899618,True
602,3949,79.9%,0.8255277044854882,0 days 01:11:31.420276,True
603,3954,79.9%,0.8256596306068602,0 days 01:11:38.488174,True
604,3959,79.9%,0.8256596306068602,0 days 01:11:45.843605,True
605,3964,79.9%,0.8256596306068602,0 days 01:11:53.082444,True
606,3969,79.9%,0.8256596306068602,0 days 01:12:00.158529,True
607,3974,79.9%,0.8255936675461741,0 days 01:12:07.196440,True
608,3979,79.9%,0.8256596306068602,0 days 01:12:14.387237,True
609,3984,79.9%,0.8255936675461741,0 days 01:12:21.596702,True
610,3989,79.9%,0.8255277044854882,0 days 01:12:28.692578,True
611,3994,79.9%,0.825395778364116,0 days 01:12:36.035517,True
612,3999,79.9%,0.825395778364116,0 days 01:12:43.133118,True
613,4004,79.9%,0.8254617414248021,0 days 01:12:50.258749,True
614,4009,79.9%,0.8254617414248021,0 days 01:12:57.469087,True
615,4014,79.9%,0.8254617414248021,0 days 01:13:04.566860,True
616,4019,79.9%,0.8254617414248021,0 days 01:13:11.661774,True
617,4024,80.0%,0.825395778364116,0 days 01:13:18.819619,True
618,4029,80.0%,0.825395778364116,0 days 01:13:25.940739,True
619,4034,80.0%,0.8253298153034301,0 days 01:13:33.214700,True
620,4039,80.0%,0.8254617414248021,0 days 01:13:40.462782,True
621,4044,79.6%,0.8260554089709763,0 days 01:13:47.582719,True
622,4049,79.6%,0.8260554089709763,0 days 01:13:54.832460,True
623,4054,79.6%,0.8261873350923483,0 days 01:14:01.984782,True
624,4059,79.6%,0.8261873350923483,0 days 01:14:09.290921,True
625,4064,79.6%,0.8261213720316622,0 days 01:14:16.425635,True
626,4069,79.6%,0.8261213720316622,0 days 01:14:23.544619,True
627,4074,79.7%,0.8260554089709763,0 days 01:14:30.696892,True
628,4079,79.7%,0.8261213720316622,0 days 01:14:37.950616,True
629,4084,79.7%,0.8261213720316622,0 days 01:14:45.140077,True
630,4089,79.7%,0.8262532981530343,0 days 01:14:52.260194,True
631,4094,79.7%,0.8263852242744063,0 days 01:14:59.430824,True
632,4099,79.7%,0.8263852242744063,0 days 01:15:06.619133,True
633,4104,79.7%,0.8264511873350924,0 days 01:15:13.893973,True
634,4109,79.4%,0.8281662269129287,0 days 01:15:20.902519,True
635,4114,79.4%,0.8282321899736148,0 days 01:15:28.122517,True
636,4119,79.4%,0.8282321899736148,0 days 01:15:35.271870,True
637,4124,79.4%,0.8281662269129287,0 days 01:15:42.482749,True
638,4129,79.3%,0.8280343007915567,0 days 01:15:49.553193,True
639,4134,79.3%,0.8281002638522428,0 days 01:15:56.758650,True
640,4139,79.3%,0.8281002638522428,0 days 01:16:03.809128,True
641,4144,79.3%,0.8282321899736148,0 days 01:16:11.014091,True
642,4149,79.3%,0.8281662269129287,0 days 01:16:18.777280,True
643,4154,79.2%,0.8281662269129287,0 days 01:16:25.974518,True
644,4159,79.0%,0.8284300791556728,0 days 01:16:33.091968,True
645,4164,79.0%,0.8284300791556728,0 days 01:16:40.316564,True
646,4169,79.0%,0.8284300791556728,0 days 01:16:47.620638,True
647,4174,79.0%,0.8283641160949868,0 days 01:16:54.879229,True
648,4179,79.1%,0.8284300791556728,0 days 01:17:02.051387,True
649,4184,79.1%,0.8284300791556728,0 days 01:17:09.729203,True
650,4189,79.1%,0.8282981530343008,0 days 01:17:16.757832,True
651,4194,79.1%,0.8282321899736148,0 days 01:17:23.862403,True
652,4199,79.0%,0.8277044854881267,0 days 01:17:31.078943,True
653,4204,79.0%,0.8277044854881267,0 days 01:17:38.258079,True
654,4209,79.0%,0.8277704485488127,0 days 01:17:45.271612,True
655,4214,79.0%,0.8277044854881267,0 days 01:17:52.246702,True
656,4219,79.0%,0.8276385224274406,0 days 01:17:59.235419,True
657,4224,79.0%,0.8274406332453826,0 days 01:18:06.240013,True
658,4229,79.0%,0.8273746701846966,0 days 01:18:12.653558,True
659,4234,79.0%,0.8273087071240105,0 days 01:18:19.661547,True
660,4239,79.0%,0.8273087071240105,0 days 01:18:26.709693,True
661,4244,79.0%,0.8271108179419525,0 days 01:18:33.694793,True
662,4249,79.0%,0.8271108179419525,0 days 01:18:40.684019,True
663,4254,79.0%,0.8271108179419525,0 days 01:18:47.754065,True
664,4259,78.9%,0.8273746701846966,0 days 01:18:54.971739,True
665,4264,78.9%,0.8273087071240105,0 days 01:19:02.127188,True
666,4269,78.9%,0.8273746701846966,0 days 01:19:09.340822,True
667,4274,78.9%,0.8273087071240105,0 days 01:19:16.455064,True
668,4279,78.9%,0.8271108179419525,0 days 01:19:23.632344,True
669,4284,78.9%,0.8271767810026385,0 days 01:19:30.899632,True
670,4289,78.9%,0.8273087071240105,0 days 01:19:38.079657,True
671,4294,78.7%,0.8284960422163589,0 days 01:19:45.116902,True
672,4299,78.7%,0.8284300791556728,0 days 01:19:52.229618,True
673,4304,78.7%,0.8284960422163589,0 days 01:19:59.362277,True
674,4309,78.7%,0.8284960422163589,0 days 01:20:07.048794,True
675,4314,78.7%,0.8284300791556728,0 days 01:20:14.142979,True
676,4319,78.8%,0.8284300791556728,0 days 01:20:21.348313,True
677,4324,78.8%,0.8283641160949868,0 days 01:20:28.642861,True
678,4329,78.8%,0.8284300791556728,0 days 01:20:35.734623,True
679,4334,78.8%,0.8284960422163589,0 days 01:20:42.867058,True
680,4339,78.8%,0.8282321899736148,0 days 01:20:50.050455,True
681,4344,78.8%,0.8281662269129287,0 days 01:20:57.177580,True
682,4349,78.8%,0.8281002638522428,0 days 01:21:04.389261,True
683,4354,78.5%,0.828891820580475,0 days 01:21:11.528786,True
684,4359,78.5%,0.828891820580475,0 days 01:21:18.749132,True
685,4364,78.5%,0.828891820580475,0 days 01:21:25.855966,True
686,4369,78.5%,0.8288258575197889,0 days 01:21:33.013656,True
687,4374,78.6%,0.8288258575197889,0 days 01:21:40.145628,True
688,4379,78.6%,0.8288258575197889,0 days 01:21:47.267877,True
689,4384,78.6%,0.8287598944591029,0 days 01:21:54.462735,True
690,4389,78.6%,0.8286279683377309,0 days 01:22:01.643228,True
691,4394,78.6%,0.8284960422163589,0 days 01:22:08.883553,True
692,4399,78.6%,0.8284960422163589,0 days 01:22:16.340093,True
693,4404,78.3%,0.8321240105540897,0 days 01:22:23.421486,True
694,4409,78.3%,0.8320580474934037,0 days 01:22:30.580642,True
695,4414,78.3%,0.8318601583113456,0 days 01:22:37.660652,True
696,4419,78.3%,0.8319261213720317,0 days 01:22:44.811577,True
697,4424,78.3%,0.8317941952506597,0 days 01:22:51.922480,True
698,4429,78.3%,0.8316622691292876,0 days 01:22:58.954072,True
699,4434,78.4%,0.8314643799472295,0 days 01:23:06.121619,True
700,4439,78.4%,0.8314643799472295,0 days 01:23:13.312777,True
701,4444,78.4%,0.8315303430079156,0 days 01:23:20.407709,True
702,4449,78.4%,0.8315303430079156,0 days 01:23:27.481397,True
703,4454,78.4%,0.8313984168865436,0 days 01:23:34.515893,True
704,4459,78.4%,0.8313984168865436,0 days 01:23:41.654406,True
705,4464,78.4%,0.8315303430079156,0 days 01:23:48.835570,True
706,4469,78.4%,0.8315303430079156,0 days 01:23:56.015263,True
707,4474,78.4%,0.8315303430079156,0 days 01:24:03.100848,True
708,4479,78.4%,0.8315303430079156,0 days 01:24:10.294774,True
709,4484,78.3%,0.8311345646437994,0 days 01:24:17.495717,True
710,4489,77.9%,0.8278364116094987,0 days 01:24:24.643174,True
711,4494,77.9%,0.8277704485488127,0 days 01:24:31.801817,True
712,4499,77.2%,0.8237467018469657,0 days 01:24:39.026366,True
713,4504,77.2%,0.8236807387862797,0 days 01:24:46.172480,True
714,4509,77.2%,0.8237467018469657,0 days 01:24:53.245458,True
715,4514,77.2%,0.8236147757255937,0 days 01:25:00.802171,True
716,4519,77.2%,0.8235488126649076,0 days 01:25:07.893969,True
717,4524,77.2%,0.8236807387862797,0 days 01:25:14.907096,True
718,4529,77.2%,0.8234828496042217,0 days 01:25:21.240736,True
719,4534,77.2%,0.8234828496042217,0 days 01:25:28.179674,True
720,4539,77.2%,0.8234168865435356,0 days 01:25:35.235060,True
721,4544,77.2%,0.8232849604221636,0 days 01:25:42.419672,True
722,4549,77.2%,0.8232849604221636,0 days 01:25:49.542847,True
723,4554,76.8%,0.8215699208443272,0 days 01:25:56.589189,True
724,4559,76.8%,0.8213720316622691,0 days 01:26:03.967968,True
725,4564,76.8%,0.8213720316622691,0 days 01:26:11.222373,True
726,4569,76.8%,0.8212401055408971,0 days 01:26:18.411213,True
727,4574,76.8%,0.821174142480211,0 days 01:26:25.873394,True
728,4579,76.8%,0.8211081794195251,0 days 01:26:33.003711,True
729,4584,76.8%,0.821174142480211,0 days 01:26:40.166074,True
730,4589,76.8%,0.821174142480211,0 days 01:26:47.351962,True
731,4594,76.7%,0.8213060686015831,0 days 01:26:54.421062,True
732,4599,76.7%,0.8213720316622691,0 days 01:27:01.510070,True
733,4604,76.7%,0.8214379947229552,0 days 01:27:08.833694,True
734,4609,76.7%,0.8214379947229552,0 days 01:27:15.978830,True
735,4614,76.7%,0.8214379947229552,0 days 01:27:23.200993,True
736,4619,76.7%,0.8213720316622691,0 days 01:27:30.783564,True
737,4624,76.7%,0.821174142480211,0 days 01:27:38.106500,True
738,4629,76.7%,0.8211081794195251,0 days 01:27:45.328579,True
739,4634,76.8%,0.820976253298153,0 days 01:27:52.494757,True
740,4639,76.8%,0.820976253298153,0 days 01:27:59.568499,True
741,4644,76.8%,0.820976253298153,0 days 01:28:06.719951,True
742,4649,76.8%,0.820976253298153,0 days 01:28:13.801902,True
743,4654,76.8%,0.821042216358839,0 days 01:28:20.956758,True
744,4659,76.8%,0.820976253298153,0 days 01:28:28.112186,True
745,4664,76.8%,0.820910290237467,0 days 01:28:35.447269,True
746,4669,76.8%,0.820580474934037,0 days 01:28:42.869938,True
747,4674,76.8%,0.8205145118733509,0 days 01:28:50.152040,True
748,4679,76.8%,0.820580474934037,0 days 01:28:57.321269,True
749,4684,76.8%,0.8205145118733509,0 days 01:29:04.896014,True
750,4689,76.8%,0.8205145118733509,0 days 01:29:12.000994,True
751,4694,76.8%,0.8203825857519789,0 days 01:29:19.218903,True
752,4699,76.8%,0.8204485488126649,0 days 01:29:26.283073,True
753,4704,76.8%,0.8203825857519789,0 days 01:29:33.337707,True
754,4709,76.7%,0.8213060686015831,0 days 01:29:40.511883,True
755,4714,76.7%,0.8213060686015831,0 days 01:29:48.178536,True
756,4719,76.7%,0.8212401055408971,0 days 01:29:55.313051,True
757,4724,76.7%,0.8211081794195251,0 days 01:30:02.460901,True
758,4729,76.7%,0.8211081794195251,0 days 01:30:09.615446,True
759,4734,76.5%,0.8215039577836412,0 days 01:30:16.825469,True
760,4739,76.5%,0.8215039577836412,0 days 01:30:23.925221,True
761,4744,76.5%,0.8213720316622691,0 days 01:30:31.081692,True
762,4749,76.5%,0.820976253298153,0 days 01:30:38.216180,True
763,4754,76.5%,0.8211081794195251,0 days 01:30:45.326367,True
764,4759,76.5%,0.820976253298153,0 days 01:30:52.415414,True
765,4764,76.5%,0.820910290237467,0 days 01:30:59.478546,True
766,4769,76.5%,0.820910290237467,0 days 01:31:06.541817,True
767,4774,76.5%,0.820910290237467,0 days 01:31:14.325910,True
768,4779,76.5%,0.820712401055409,0 days 01:31:21.460614,True
769,4784,76.4%,0.8215699208443272,0 days 01:31:28.486871,True
770,4789,76.4%,0.8215039577836412,0 days 01:31:35.772975,True
771,4794,76.4%,0.8215699208443272,0 days 01:31:42.727090,True
772,4799,76.4%,0.8215699208443272,0 days 01:31:49.821652,True
773,4804,76.4%,0.8216358839050132,0 days 01:31:57.049268,True
774,4809,76.4%,0.8215699208443272,0 days 01:32:04.089901,True
775,4814,76.4%,0.8215699208443272,0 days 01:32:11.122359,True
776,4819,76.4%,0.8214379947229552,0 days 01:32:18.210623,True
777,4824,76.4%,0.8213060686015831,0 days 01:32:25.252652,True
778,4829,76.3%,0.8213060686015831,0 days 01:32:32.252361,True
779,4834,76.0%,0.8222955145118733,0 days 01:32:39.217275,True
780,4839,76.1%,0.8220976253298153,0 days 01:32:46.145256,True
781,4844,76.1%,0.8221635883905013,0 days 01:32:53.100418,True
782,4849,76.1%,0.8221635883905013,0 days 01:32:59.967289,True
783,4854,76.1%,0.8222955145118733,0 days 01:33:07.065092,True
784,4859,76.1%,0.8223614775725594,0 days 01:33:14.453621,True
785,4864,76.1%,0.8223614775725594,0 days 01:33:21.710869,True
786,4869,76.1%,0.8223614775725594,0 days 01:33:28.873162,True
787,4874,76.1%,0.8223614775725594,0 days 01:33:36.080593,True
788,4879,76.1%,0.8224274406332454,0 days 01:33:43.175966,True
789,4884,76.1%,0.8222955145118733,0 days 01:33:50.367151,True
790,4889,76.1%,0.8221635883905013,0 days 01:33:57.421949,True
791,4894,76.1%,0.8222295514511874,0 days 01:34:04.677692,True
792,4899,76.1%,0.8221635883905013,0 days 01:34:11.725547,True
793,4904,76.1%,0.8222295514511874,0 days 01:34:18.789472,True
794,4909,76.1%,0.8221635883905013,0 days 01:34:26.321305,True
795,4914,76.1%,0.8220976253298153,0 days 01:34:33.395300,True
796,4919,76.1%,0.8220976253298153,0 days 01:34:40.615818,True
797,4924,76.1%,0.8222295514511874,0 days 01:34:47.800969,True
798,4929,76.2%,0.8221635883905013,0 days 01:34:55.142656,True
799,4934,76.2%,0.8220976253298153,0 days 01:35:02.300677,True
800,4939,76.2%,0.8218997361477572,0 days 01:35:09.637939,True
801,4944,76.2%,0.8219656992084433,0 days 01:35:16.727867,True
802,4949,76.2%,0.8219656992084433,0 days 01:35:23.751294,True
803,4954,76.2%,0.8219656992084433,0 days 01:35:30.817794,True
804,4959,76.2%,0.8219656992084433,0 days 01:35:37.979290,True
805,4964,76.2%,0.8219656992084433,0 days 01:35:45.114290,True
806,4969,76.2%,0.8219656992084433,0 days 01:35:52.142235,True
807,4974,76.2%,0.8218997361477572,0 days 01:35:59.288193,True
808,4979,76.2%,0.8217678100263852,0 days 01:36:06.757485,True
809,4984,76.2%,0.8217678100263852,0 days 01:36:13.827471,True
810,4989,76.2%,0.8217678100263852,0 days 01:36:21.040337,True
811,4994,76.2%,0.8219656992084433,0 days 01:36:28.177098,True
812,4999,76.2%,0.8219656992084433,0 days 01:36:35.660381,True
813,5004,76.2%,0.8218337730870713,0 days 01:36:42.799489,True
814,5009,76.2%,0.8218997361477572,0 days 01:36:49.901153,True
815,5014,76.2%,0.8217018469656993,0 days 01:36:57.135738,True
816,5019,76.3%,0.8217018469656993,0 days 01:37:04.358112,True
817,5024,76.3%,0.8218997361477572,0 days 01:37:11.535312,True
818,5029,76.3%,0.8217018469656993,0 days 01:37:18.737798,True
819,5034,76.2%,0.8220976253298153,0 days 01:37:25.951681,True
820,5039,76.2%,0.8222295514511874,0 days 01:37:33.088193,True
821,5044,76.2%,0.8222955145118733,0 days 01:37:40.140615,True
822,5049,76.2%,0.8225593667546174,0 days 01:37:47.322177,True
823,5054,76.2%,0.8224934036939314,0 days 01:37:54.379624,True
824,5059,76.2%,0.8222955145118733,0 days 01:38:01.535544,True
825,5064,76.2%,0.8221635883905013,0 days 01:38:09.273868,True
