,labels,overall_quality_score,accuracy,elapsed_time,fully_human_labeled
1410,14110,78.0%,0.8424142480211082,0 days 03:53:16.400191,False
1411,14120,78.0%,0.8426121372031662,0 days 03:53:25.830190,False
1412,14130,78.0%,0.8426121372031662,0 days 03:53:35.238196,False
1413,14140,78.1%,0.8426781002638523,0 days 03:53:44.804191,False
1414,14150,78.1%,0.8426781002638523,0 days 03:53:54.273193,False
1415,14160,78.1%,0.8425461741424802,0 days 03:54:03.882195,False
1416,14170,78.1%,0.8425461741424802,0 days 03:54:13.375192,False
1417,14180,78.1%,0.8425461741424802,0 days 03:54:22.917191,False
1418,14190,78.1%,0.8424142480211082,0 days 03:54:32.452192,False
1419,14200,77.9%,0.8433377308707124,0 days 03:54:41.993192,False
1420,14210,77.9%,0.8434036939313985,0 days 03:54:51.295191,False
1421,14220,77.9%,0.8433377308707124,0 days 03:55:00.787202,False
1422,14230,77.8%,0.8430079155672823,0 days 03:55:10.327191,False
1423,14240,77.8%,0.8430079155672823,0 days 03:55:19.937191,False
1424,14250,77.8%,0.8430738786279683,0 days 03:55:29.405192,False
1425,14260,77.9%,0.8430738786279683,0 days 03:55:38.769191,False
1426,14270,77.8%,0.8430738786279683,0 days 03:55:48.226191,False
1427,14280,77.8%,0.8432717678100264,0 days 03:55:57.688191,False
1428,14290,77.8%,0.8432717678100264,0 days 03:56:07.174194,False
1429,14300,77.8%,0.8434036939313985,0 days 03:56:16.648192,False
1430,14310,77.8%,0.8434696569920844,0 days 03:56:25.962191,False
1431,14320,77.9%,0.8434696569920844,0 days 03:56:35.356192,False
1432,14330,77.9%,0.8435356200527705,0 days 03:56:44.670194,False
1433,14340,77.9%,0.8436015831134565,0 days 03:56:53.963193,False
1434,14350,77.8%,0.8441292875989446,0 days 03:57:03.356193,False
1435,14360,77.8%,0.8441952506596306,0 days 03:57:12.946193,False
1436,14370,77.8%,0.8441292875989446,0 days 03:57:22.572194,False
1437,14380,77.8%,0.8441292875989446,0 days 03:57:32.006194,False
1438,14390,77.8%,0.8441292875989446,0 days 03:57:41.362193,False
1439,14400,77.8%,0.8441952506596306,0 days 03:57:50.650192,False
1440,14410,77.8%,0.8439973614775725,0 days 03:57:59.895191,False
1441,14420,77.9%,0.8441292875989446,0 days 03:58:09.560193,False
1442,14430,77.9%,0.8441952506596306,0 days 03:58:19.127191,False
1443,14440,77.9%,0.8442612137203166,0 days 03:58:28.449191,False
1444,14450,77.9%,0.8442612137203166,0 days 03:58:37.877194,False
1445,14460,77.9%,0.8443271767810027,0 days 03:58:47.765192,False
1446,14470,77.9%,0.8441292875989446,0 days 03:58:58.225191,False
1447,14480,77.8%,0.8443271767810027,0 days 03:59:09.099191,False
1448,14490,77.8%,0.8443931398416886,0 days 03:59:19.360191,False
1449,14500,77.8%,0.8443931398416886,0 days 03:59:29.866193,False
1450,14510,77.8%,0.8444591029023747,0 days 03:59:40.172192,False
1451,14520,77.8%,0.8444591029023747,0 days 03:59:50.623192,False
1452,14530,77.8%,0.8443931398416886,0 days 04:00:01.073191,False
1453,14540,77.8%,0.8443271767810027,0 days 04:00:11.774191,False
1454,14550,77.8%,0.8443931398416886,0 days 04:00:21.843195,False
1455,14560,77.8%,0.8443931398416886,0 days 04:00:31.194191,False
1456,14570,77.8%,0.8445250659630607,0 days 04:00:40.504191,False
1457,14580,77.9%,0.8445910290237467,0 days 04:00:49.838201,False
1458,14590,77.9%,0.8445250659630607,0 days 04:00:59.241191,False
1459,14600,77.9%,0.8445910290237467,0 days 04:01:08.776191,False
1460,14610,77.9%,0.8445910290237467,0 days 04:01:18.258195,False
1461,14620,77.9%,0.8447229551451187,0 days 04:01:27.672194,False
1462,14630,77.9%,0.8448548812664908,0 days 04:01:37.101194,False
1463,14640,77.9%,0.8448548812664908,0 days 04:01:46.464194,False
1464,14650,77.9%,0.8447889182058047,0 days 04:01:55.804195,False
1465,14660,77.9%,0.8448548812664908,0 days 04:02:05.381192,False
1466,14670,77.9%,0.8449208443271767,0 days 04:02:14.973192,False
1467,14680,77.9%,0.8447889182058047,0 days 04:02:24.260191,False
1468,14690,77.9%,0.8447889182058047,0 days 04:02:33.560191,False
1469,14700,77.8%,0.845712401055409,0 days 04:02:43.405192,False
1470,14710,77.8%,0.845712401055409,0 days 04:02:52.827191,False
1471,14720,77.6%,0.8461081794195251,0 days 04:03:02.396190,False
1472,14730,77.6%,0.8461081794195251,0 days 04:03:11.951192,False
1473,14740,77.6%,0.845910290237467,0 days 04:03:21.428193,False
1474,14750,77.6%,0.845910290237467,0 days 04:03:30.871196,False
1475,14760,77.6%,0.8459762532981531,0 days 04:03:40.449196,False
1476,14770,77.6%,0.8459762532981531,0 days 04:03:49.874192,False
1477,14780,77.6%,0.846042216358839,0 days 04:03:59.226192,False
1478,14790,77.6%,0.845844327176781,0 days 04:04:08.798193,False
1479,14800,77.6%,0.845778364116095,0 days 04:04:18.264194,False
1480,14810,77.6%,0.845712401055409,0 days 04:04:30.579193,False
1481,14820,77.6%,0.845712401055409,0 days 04:04:40.135194,False
1482,14830,77.6%,0.845844327176781,0 days 04:04:49.610193,False
1483,14840,77.6%,0.845844327176781,0 days 04:04:59.000194,False
1484,14850,77.6%,0.845712401055409,0 days 04:05:08.716192,False
1485,14860,77.5%,0.845778364116095,0 days 04:05:18.332191,False
1486,14870,77.5%,0.845778364116095,0 days 04:05:27.794191,False
1487,14880,77.5%,0.845580474934037,0 days 04:05:37.374192,False
1488,14890,77.5%,0.8455145118733509,0 days 04:05:47.325191,False
1489,14900,77.5%,0.8453825857519789,0 days 04:05:56.808191,False
1490,14910,77.5%,0.8453825857519789,0 days 04:06:06.354192,False
1491,14920,77.5%,0.845778364116095,0 days 04:06:16.162191,False
1492,14930,77.5%,0.8459762532981531,0 days 04:06:25.523191,False
1493,14940,77.5%,0.845844327176781,0 days 04:06:34.868192,False
1494,14950,77.5%,0.8461741424802111,0 days 04:06:44.256195,False
1495,14960,77.4%,0.8463720316622692,0 days 04:06:53.712195,False
1496,14970,77.4%,0.8463720316622692,0 days 04:07:03.198192,False
1497,14980,77.4%,0.846042216358839,0 days 04:07:12.636191,False
1498,14990,77.4%,0.8459762532981531,0 days 04:07:21.972191,False
1499,15000,77.4%,0.845910290237467,0 days 04:07:31.629193,False
1500,15010,76.9%,0.8453825857519789,0 days 04:07:41.010190,False
1501,15020,76.7%,0.8447889182058047,0 days 04:07:50.518191,False
1502,15030,76.7%,0.8447889182058047,0 days 04:07:59.823195,False
1503,15040,76.7%,0.8448548812664908,0 days 04:08:09.764191,False
1504,15050,76.7%,0.8449868073878628,0 days 04:08:19.418195,False
1505,15060,76.7%,0.8449208443271767,0 days 04:08:29.351190,False
1506,15070,76.7%,0.8448548812664908,0 days 04:08:38.940192,False
1507,15080,76.7%,0.8449208443271767,0 days 04:08:48.565195,False
1508,15090,76.5%,0.8441952506596306,0 days 04:08:57.987192,False
1509,15100,76.5%,0.8441292875989446,0 days 04:09:07.687191,False
1510,15110,76.5%,0.8441292875989446,0 days 04:09:17.408193,False
1511,15120,76.6%,0.8441952506596306,0 days 04:09:27.003198,False
1512,15130,76.6%,0.8442612137203166,0 days 04:09:36.378191,False
1513,15140,76.6%,0.8443271767810027,0 days 04:09:45.984191,False
1514,15150,76.6%,0.8443271767810027,0 days 04:09:55.402190,False
1515,15160,76.5%,0.8439973614775725,0 days 04:10:04.820193,False
1516,15170,76.5%,0.8440633245382586,0 days 04:10:14.538191,False
1517,15180,76.5%,0.8439973614775725,0 days 04:10:24.069194,False
1518,15190,76.5%,0.8446569920844327,0 days 04:10:33.521191,False
1519,15200,76.5%,0.8447229551451187,0 days 04:10:43.041193,False
1520,15210,76.5%,0.8447229551451187,0 days 04:10:52.491195,False
1521,15220,76.5%,0.8447229551451187,0 days 04:11:01.961193,False
1522,15230,76.6%,0.8447229551451187,0 days 04:11:11.705193,False
1523,15240,76.6%,0.8448548812664908,0 days 04:11:21.250193,False
1524,15250,76.6%,0.8449868073878628,0 days 04:11:30.870190,False
1525,15260,76.6%,0.8451846965699208,0 days 04:11:40.604190,False
1526,15270,76.6%,0.8452506596306069,0 days 04:11:50.123192,False
1527,15280,76.6%,0.8452506596306069,0 days 04:11:59.587194,False
1528,15290,76.1%,0.8438654353562005,0 days 04:12:09.199190,False
1529,15300,76.1%,0.8437994722955146,0 days 04:12:18.794192,False
1530,15310,76.1%,0.8437994722955146,0 days 04:12:28.291193,False
1531,15320,76.1%,0.8438654353562005,0 days 04:12:37.929191,False
1532,15330,76.1%,0.8439313984168866,0 days 04:12:47.469192,False
1533,15340,76.1%,0.8438654353562005,0 days 04:12:57.448192,False
1534,15350,76.1%,0.8438654353562005,0 days 04:13:07.219193,False
1535,15360,76.1%,0.8437335092348285,0 days 04:13:17.212192,False
1536,15370,76.1%,0.8436675461741425,0 days 04:13:26.516192,False
1537,15380,76.1%,0.8437335092348285,0 days 04:13:35.955192,False
1538,15390,76.1%,0.8439313984168866,0 days 04:13:46.031192,False
1539,15400,76.2%,0.8439313984168866,0 days 04:13:56.611191,False
1540,15410,76.0%,0.8436015831134565,0 days 04:14:07.097194,False
1541,15420,76.0%,0.8436675461741425,0 days 04:14:17.886193,False
1542,15430,76.0%,0.8437335092348285,0 days 04:14:28.999195,False
1543,15440,76.0%,0.8437335092348285,0 days 04:14:39.407194,False
1544,15450,75.9%,0.8439313984168866,0 days 04:14:50.171193,False
1545,15460,75.9%,0.8439313984168866,0 days 04:15:00.825192,False
1546,15470,75.9%,0.8437994722955146,0 days 04:15:11.536194,False
1547,15480,76.0%,0.8437994722955146,0 days 04:15:21.860191,False
1548,15490,76.0%,0.8437994722955146,0 days 04:15:31.621191,False
1549,15500,76.0%,0.8436015831134565,0 days 04:15:41.179192,False
1550,15510,76.0%,0.8437335092348285,0 days 04:15:50.522192,False
1551,15520,76.0%,0.8438654353562005,0 days 04:15:59.897195,False
1552,15530,76.0%,0.8438654353562005,0 days 04:16:09.535195,False
1553,15540,76.0%,0.8437994722955146,0 days 04:16:19.111191,False
1554,15550,76.0%,0.8443271767810027,0 days 04:16:28.609190,False
1555,15560,76.0%,0.8442612137203166,0 days 04:16:38.110193,False
1556,15570,76.0%,0.8443271767810027,0 days 04:16:47.582192,False
1557,15580,76.0%,0.8443931398416886,0 days 04:16:57.090193,False
1558,15590,76.0%,0.8443931398416886,0 days 04:17:06.591192,False
1559,15600,76.0%,0.8444591029023747,0 days 04:17:16.362191,False
1560,15610,76.0%,0.8445250659630607,0 days 04:17:25.867192,False
1561,15620,76.0%,0.8445250659630607,0 days 04:17:35.296194,False
1562,15630,76.0%,0.8445250659630607,0 days 04:17:44.767192,False
1563,15640,76.0%,0.8445250659630607,0 days 04:17:54.167193,False
1564,15650,76.0%,0.8443931398416886,0 days 04:18:03.695193,False
1565,15660,76.0%,0.8443931398416886,0 days 04:18:13.404193,False
1566,15670,76.0%,0.8444591029023747,0 days 04:18:22.869191,False
1567,15680,76.0%,0.8445250659630607,0 days 04:18:32.393191,False
1568,15690,76.0%,0.8446569920844327,0 days 04:18:41.886191,False
1569,15700,76.0%,0.8446569920844327,0 days 04:18:51.364202,False
1570,15710,76.1%,0.8445910290237467,0 days 04:19:00.982191,False
1571,15720,76.1%,0.8445910290237467,0 days 04:19:10.625191,False
1572,15730,76.1%,0.8445250659630607,0 days 04:19:20.263192,False
1573,15740,76.1%,0.8445250659630607,0 days 04:19:29.965192,False
1574,15750,76.1%,0.8445250659630607,0 days 04:19:39.428194,False
1575,15760,76.1%,0.8448548812664908,0 days 04:19:48.991192,False
1576,15770,76.1%,0.8449868073878628,0 days 04:19:58.366194,False
1577,15780,75.9%,0.8445250659630607,0 days 04:20:08.041192,False
1578,15790,75.9%,0.8445250659630607,0 days 04:20:17.653192,False
1579,15800,75.9%,0.8445910290237467,0 days 04:20:27.153192,False
1580,15810,75.9%,0.8444591029023747,0 days 04:20:36.554192,False
1581,15820,75.9%,0.8444591029023747,0 days 04:20:46.090192,False
1582,15830,75.9%,0.8445250659630607,0 days 04:20:55.488195,False
1583,15840,75.9%,0.8445250659630607,0 days 04:21:05.012191,False
1584,15850,75.9%,0.8444591029023747,0 days 04:21:14.812191,False
1585,15860,75.9%,0.8445250659630607,0 days 04:21:24.359194,False
1586,15870,75.9%,0.8445250659630607,0 days 04:21:33.803199,False
1587,15880,75.9%,0.8445250659630607,0 days 04:21:43.265193,False
1588,15890,75.9%,0.8445250659630607,0 days 04:21:52.660193,False
1589,15900,75.9%,0.8445250659630607,0 days 04:22:02.158192,False
1590,15910,75.9%,0.8444591029023747,0 days 04:22:11.907195,False
1591,15920,75.9%,0.8445250659630607,0 days 04:22:21.501190,False
1592,15930,75.9%,0.8445250659630607,0 days 04:22:30.876194,False
1593,15940,75.9%,0.8446569920844327,0 days 04:22:40.395195,False
1594,15950,75.9%,0.8447229551451187,0 days 04:22:49.835193,False
1595,15960,75.9%,0.8446569920844327,0 days 04:22:59.433194,False
1596,15970,75.9%,0.8447229551451187,0 days 04:23:09.251191,False
1597,15980,75.9%,0.8447889182058047,0 days 04:23:18.850190,False
1598,15990,75.9%,0.8447229551451187,0 days 04:23:28.312194,False
1599,16000,75.9%,0.8446569920844327,0 days 04:23:37.772191,False
1600,16010,75.9%,0.8447889182058047,0 days 04:23:47.529193,False
1601,16020,75.9%,0.8447889182058047,0 days 04:23:57.075192,False
1602,16030,75.9%,0.8447889182058047,0 days 04:24:06.564195,False
1603,16040,75.9%,0.8447229551451187,0 days 04:24:16.155195,False
1604,16050,75.9%,0.8447229551451187,0 days 04:24:25.669192,False
1605,16060,76.0%,0.8447229551451187,0 days 04:24:35.102195,False
1606,16070,76.0%,0.8445910290237467,0 days 04:24:44.499193,False
1607,16080,76.0%,0.8445910290237467,0 days 04:24:53.934191,False
1608,16090,76.0%,0.8446569920844327,0 days 04:25:03.577191,False
1609,16100,76.0%,0.8447229551451187,0 days 04:25:13.189194,False
1610,16110,76.0%,0.8447229551451187,0 days 04:25:22.781193,False
1611,16120,76.0%,0.8446569920844327,0 days 04:25:32.329191,False
1612,16130,76.0%,0.8447229551451187,0 days 04:25:41.807191,False
1613,16140,76.0%,0.8446569920844327,0 days 04:25:51.352192,False
1614,16150,76.0%,0.8447229551451187,0 days 04:26:00.744191,False
1615,16160,76.0%,0.8447889182058047,0 days 04:26:10.377194,False
1616,16170,75.9%,0.8443931398416886,0 days 04:26:19.925192,False
1617,16180,76.0%,0.8445250659630607,0 days 04:26:29.321191,False
1618,16190,75.9%,0.8445250659630607,0 days 04:26:38.763195,False
1619,16200,75.9%,0.8445250659630607,0 days 04:26:48.319191,False
1620,16210,75.9%,0.8446569920844327,0 days 04:26:57.868192,False
1621,16220,75.9%,0.8446569920844327,0 days 04:27:07.474193,False
1622,16230,75.9%,0.8447229551451187,0 days 04:27:17.059192,False
1623,16240,75.9%,0.8447889182058047,0 days 04:27:26.493193,False
1624,16250,75.9%,0.8449868073878628,0 days 04:27:35.899191,False
1625,16260,75.9%,0.8449868073878628,0 days 04:27:45.435193,False
1626,16270,76.0%,0.8449868073878628,0 days 04:27:54.827191,False
1627,16280,76.0%,0.8449868073878628,0 days 04:28:04.919191,False
1628,16290,76.0%,0.8449868073878628,0 days 04:28:14.706195,False
1629,16300,76.0%,0.8449868073878628,0 days 04:28:24.279191,False
1630,16310,76.0%,0.8450527704485488,0 days 04:28:33.723191,False
1631,16320,76.0%,0.8450527704485488,0 days 04:28:43.529192,False
1632,16330,76.0%,0.8451187335092348,0 days 04:28:53.906191,False
1633,16340,76.0%,0.8451187335092348,0 days 04:29:04.688194,False
1634,16350,76.0%,0.8451846965699208,0 days 04:29:15.446193,False
1635,16360,76.0%,0.8452506596306069,0 days 04:29:25.928191,False
1636,16370,76.0%,0.8452506596306069,0 days 04:29:36.269190,False
1637,16380,76.0%,0.8452506596306069,0 days 04:29:46.880201,False
1638,16390,76.0%,0.8453166226912929,0 days 04:29:57.479195,False
1639,16400,76.0%,0.8451846965699208,0 days 04:30:08.331196,False
1640,16410,75.9%,0.8448548812664908,0 days 04:30:18.839192,False
1641,16420,75.9%,0.8448548812664908,0 days 04:30:28.552192,False
1642,16430,75.9%,0.8450527704485488,0 days 04:30:37.972194,False
1643,16440,75.7%,0.8449868073878628,0 days 04:30:47.461193,False
1644,16450,75.6%,0.8449208443271767,0 days 04:30:56.925194,False
1645,16460,75.6%,0.8449868073878628,0 days 04:31:06.254193,False
1646,16470,75.6%,0.8449208443271767,0 days 04:31:16.478193,False
1647,16480,75.6%,0.8450527704485488,0 days 04:31:25.977191,False
1648,16490,75.6%,0.8445910290237467,0 days 04:31:35.579191,False
1649,16500,75.6%,0.8443931398416886,0 days 04:31:45.250191,False
1650,16510,75.6%,0.8445250659630607,0 days 04:31:54.941194,False
1651,16520,75.6%,0.8445250659630607,0 days 04:32:04.688191,False
1652,16530,75.6%,0.8445250659630607,0 days 04:32:14.405196,False
1653,16540,75.6%,0.8445910290237467,0 days 04:32:23.947191,False
1654,16550,75.6%,0.8445250659630607,0 days 04:32:33.489193,False
1655,16560,75.6%,0.8445910290237467,0 days 04:32:43.173193,False
1656,16570,75.6%,0.8446569920844327,0 days 04:32:52.710192,False
1657,16580,75.6%,0.8446569920844327,0 days 04:33:02.342191,False
1658,16590,75.6%,0.8445250659630607,0 days 04:33:12.156192,False
1659,16600,75.6%,0.8445250659630607,0 days 04:33:21.750191,False
1660,16610,75.6%,0.8444591029023747,0 days 04:33:31.170194,False
1661,16620,75.7%,0.8443931398416886,0 days 04:33:40.837193,False
1662,16630,75.7%,0.8443931398416886,0 days 04:33:50.409191,False
1663,16640,75.7%,0.8444591029023747,0 days 04:33:59.915191,False
1664,16650,75.7%,0.8444591029023747,0 days 04:34:09.662194,False
1665,16660,75.7%,0.8443271767810027,0 days 04:34:19.301191,False
1666,16670,75.7%,0.8443271767810027,0 days 04:34:28.762192,False
1667,16680,75.7%,0.8444591029023747,0 days 04:34:38.262190,False
1668,16690,75.7%,0.8444591029023747,0 days 04:34:47.778191,False
1669,16700,75.4%,0.8439313984168866,0 days 04:34:57.165190,False
1670,16710,75.4%,0.8439313984168866,0 days 04:35:06.726192,False
1671,16720,75.5%,0.8439313984168866,0 days 04:35:16.382193,False
1672,16730,75.5%,0.8438654353562005,0 days 04:35:25.841190,False
1673,16740,75.5%,0.8439313984168866,0 days 04:35:35.380191,False
1674,16750,75.5%,0.8437335092348285,0 days 04:35:45.000192,False
1675,16760,75.5%,0.8436015831134565,0 days 04:35:54.584191,False
1676,16770,75.5%,0.8436015831134565,0 days 04:36:04.182193,False
1677,16780,75.5%,0.8434696569920844,0 days 04:36:13.964191,False
1678,16790,75.4%,0.8438654353562005,0 days 04:36:23.535191,False
1679,16800,75.4%,0.8439973614775725,0 days 04:36:33.167193,False
1680,16810,75.5%,0.8439973614775725,0 days 04:36:43.114193,False
1681,16820,75.5%,0.8439313984168866,0 days 04:36:52.559194,False
1682,16830,75.4%,0.8439313984168866,0 days 04:37:01.910191,False
1683,16840,75.4%,0.8438654353562005,0 days 04:37:11.567191,False
1684,16850,75.4%,0.8438654353562005,0 days 04:37:21.108191,False
1685,16860,75.4%,0.8439313984168866,0 days 04:37:30.596193,False
1686,16870,75.5%,0.8438654353562005,0 days 04:37:39.896191,False
1687,16880,75.5%,0.8438654353562005,0 days 04:37:49.637192,False
1688,16890,75.5%,0.8438654353562005,0 days 04:37:59.104190,False
1689,16900,75.5%,0.8438654353562005,0 days 04:38:08.790195,False
1690,16910,75.5%,0.8437994722955146,0 days 04:38:18.356192,False
1691,16920,75.5%,0.8436675461741425,0 days 04:38:27.905193,False
1692,16930,75.5%,0.8434696569920844,0 days 04:38:37.276195,False
1693,16940,75.5%,0.8433377308707124,0 days 04:38:46.887191,False
1694,16950,75.5%,0.8433377308707124,0 days 04:38:56.467195,False
1695,16960,75.5%,0.8433377308707124,0 days 04:39:06.066191,False
1696,16970,75.5%,0.8434036939313985,0 days 04:39:15.869192,False
1697,16980,75.4%,0.8435356200527705,0 days 04:39:25.387191,False
1698,16990,75.4%,0.8434696569920844,0 days 04:39:34.711191,False
1699,17000,75.4%,0.8434696569920844,0 days 04:39:44.257196,False
1700,17010,75.4%,0.8433377308707124,0 days 04:39:53.625192,False
1701,17020,75.4%,0.8432717678100264,0 days 04:40:03.145194,False
1702,17030,75.4%,0.8432717678100264,0 days 04:40:12.852191,False
1703,17040,75.4%,0.8433377308707124,0 days 04:40:22.244193,False
1704,17050,75.4%,0.8433377308707124,0 days 04:40:31.786195,False
1705,17060,75.4%,0.8432717678100264,0 days 04:40:41.426190,False
1706,17070,75.4%,0.8432717678100264,0 days 04:40:50.970192,False
1707,17080,75.4%,0.8432058047493404,0 days 04:41:00.547192,False
1708,17090,75.5%,0.8432058047493404,0 days 04:41:10.328193,False
1709,17100,75.5%,0.8432717678100264,0 days 04:41:19.914191,False
1710,17110,75.5%,0.8432717678100264,0 days 04:41:29.438194,False
1711,17120,75.5%,0.8433377308707124,0 days 04:41:38.805194,False
1712,17130,75.5%,0.8433377308707124,0 days 04:41:48.119191,False
1713,17140,75.5%,0.8433377308707124,0 days 04:41:57.841192,False
1714,17150,75.5%,0.8437994722955146,0 days 04:42:07.610193,False
1715,17160,75.5%,0.8438654353562005,0 days 04:42:17.588191,False
1716,17170,75.5%,0.8439313984168866,0 days 04:42:27.085194,False
1717,17180,75.5%,0.8439973614775725,0 days 04:42:36.518192,False
1718,17190,75.5%,0.8438654353562005,0 days 04:42:46.076191,False
1719,17200,75.4%,0.8439973614775725,0 days 04:42:55.658193,False
1720,17210,75.4%,0.8438654353562005,0 days 04:43:05.315191,False
1721,17220,75.5%,0.8438654353562005,0 days 04:43:15.090195,False
1722,17230,75.4%,0.8438654353562005,0 days 04:43:24.593191,False
1723,17240,75.4%,0.8438654353562005,0 days 04:43:34.033192,False
1724,17250,75.4%,0.8436675461741425,0 days 04:43:43.882191,False
1725,17260,75.5%,0.8436015831134565,0 days 04:43:54.273195,False
1726,17270,75.5%,0.8434696569920844,0 days 04:44:04.707194,False
1727,17280,75.5%,0.8434696569920844,0 days 04:44:15.296195,False
1728,17290,75.5%,0.8435356200527705,0 days 04:44:25.710191,False
1729,17300,75.5%,0.8434696569920844,0 days 04:44:35.991192,False
1730,17310,75.4%,0.8431398416886543,0 days 04:44:46.394195,False
1731,17320,75.4%,0.8431398416886543,0 days 04:44:56.924192,False
1732,17330,75.4%,0.8431398416886543,0 days 04:45:07.471193,False
1733,17340,75.5%,0.8431398416886543,0 days 04:45:18.175194,False
1734,17350,75.5%,0.8431398416886543,0 days 04:45:27.822193,False
1735,17360,75.5%,0.8431398416886543,0 days 04:45:37.334191,False
1736,17370,75.5%,0.8431398416886543,0 days 04:45:47.066194,False
1737,17380,75.5%,0.8430079155672823,0 days 04:45:56.540194,False
1738,17390,75.5%,0.8430079155672823,0 days 04:46:06.220191,False
1739,17400,75.4%,0.8432717678100264,0 days 04:46:16.005194,False
1740,17410,75.4%,0.8432717678100264,0 days 04:46:25.485193,False
1741,17420,75.4%,0.8432058047493404,0 days 04:46:34.954190,False
1742,17430,75.4%,0.8431398416886543,0 days 04:46:44.373194,False
1743,17440,75.4%,0.8431398416886543,0 days 04:46:53.746191,False
1744,17450,75.4%,0.8432717678100264,0 days 04:47:03.182195,False
1745,17460,75.4%,0.8432058047493404,0 days 04:47:12.810195,False
1746,17470,75.4%,0.8431398416886543,0 days 04:47:22.320192,False
1747,17480,75.4%,0.8432717678100264,0 days 04:47:31.936193,False
1748,17490,75.4%,0.8432058047493404,0 days 04:47:41.575214,False
1749,17500,75.5%,0.8432717678100264,0 days 04:47:51.074195,False
1750,17510,75.5%,0.8433377308707124,0 days 04:48:00.650195,False
1751,17520,75.5%,0.8434036939313985,0 days 04:48:10.715192,False
1752,17530,75.5%,0.8433377308707124,0 days 04:48:20.171192,False
1753,17540,75.5%,0.8432717678100264,0 days 04:48:29.769192,False
1754,17550,75.4%,0.8434036939313985,0 days 04:48:39.305191,False
1755,17560,75.4%,0.8434036939313985,0 days 04:48:48.722192,False
1756,17570,75.5%,0.8434036939313985,0 days 04:48:58.302191,False
1757,17580,75.5%,0.8434036939313985,0 days 04:49:08.045192,False
1758,17590,75.5%,0.8433377308707124,0 days 04:49:17.722190,False
1759,17600,75.5%,0.8433377308707124,0 days 04:49:27.497191,False
1760,17610,75.5%,0.8433377308707124,0 days 04:49:37.013192,False
1761,17620,75.5%,0.8433377308707124,0 days 04:49:46.594193,False
1762,17630,75.5%,0.8433377308707124,0 days 04:49:56.129196,False
1763,17640,75.5%,0.8433377308707124,0 days 04:50:05.863193,False
1764,17650,75.5%,0.8433377308707124,0 days 04:50:15.655192,False
1765,17660,75.5%,0.8433377308707124,0 days 04:50:25.286191,False
1766,17670,75.5%,0.8434696569920844,0 days 04:50:34.899193,False
1767,17680,75.5%,0.8434036939313985,0 days 04:50:44.431194,False
1768,17690,75.5%,0.8433377308707124,0 days 04:50:54.021192,False
1769,17700,75.5%,0.8432717678100264,0 days 04:51:03.493192,False
1770,17710,75.5%,0.8432058047493404,0 days 04:51:13.203190,False
1771,17720,75.5%,0.8432058047493404,0 days 04:51:22.837193,False
1772,17730,75.5%,0.8432717678100264,0 days 04:51:32.505191,False
1773,17740,75.5%,0.8435356200527705,0 days 04:51:42.045195,False
1774,17750,75.5%,0.8436675461741425,0 days 04:51:51.547191,False
1775,17760,75.5%,0.8436015831134565,0 days 04:52:01.131192,False
1776,17770,75.5%,0.8436015831134565,0 days 04:52:11.053193,False
1777,17780,75.5%,0.8436675461741425,0 days 04:52:20.725193,False
1778,17790,75.5%,0.8436675461741425,0 days 04:52:30.294192,False
1779,17800,75.5%,0.8436675461741425,0 days 04:52:39.934191,False
1780,17810,75.4%,0.8442612137203166,0 days 04:52:49.476193,False
1781,17820,75.4%,0.8443271767810027,0 days 04:52:59.161193,False
1782,17830,75.4%,0.8445250659630607,0 days 04:53:09.345193,False
1783,17840,75.4%,0.8445910290237467,0 days 04:53:18.946190,False
1784,17850,75.4%,0.8446569920844327,0 days 04:53:28.472192,False
1785,17860,75.4%,0.8443931398416886,0 days 04:53:38.102193,False
1786,17870,75.4%,0.8443931398416886,0 days 04:53:47.707195,False
1787,17880,75.4%,0.8443271767810027,0 days 04:53:57.560192,False
1788,17890,75.4%,0.8443271767810027,0 days 04:54:07.107193,False
1789,17900,75.4%,0.8443271767810027,0 days 04:54:16.798193,False
1790,17910,75.5%,0.8444591029023747,0 days 04:54:26.305196,False
1791,17920,75.5%,0.8443931398416886,0 days 04:54:35.847194,False
1792,17930,75.5%,0.8443271767810027,0 days 04:54:45.248193,False
1793,17940,75.5%,0.8441952506596306,0 days 04:54:54.754193,False
1794,17950,75.6%,0.8441952506596306,0 days 04:55:04.464193,False
1795,17960,75.6%,0.8441952506596306,0 days 04:55:14.138191,False
1796,17970,75.6%,0.8440633245382586,0 days 04:55:23.784196,False
1797,17980,75.6%,0.8441292875989446,0 days 04:55:33.320194,False
1798,17990,75.6%,0.8441292875989446,0 days 04:55:42.765191,False
1799,18000,75.6%,0.8441292875989446,0 days 04:55:52.561191,False
1800,18010,75.6%,0.8441292875989446,0 days 04:56:02.152193,False
1801,18020,75.6%,0.8441952506596306,0 days 04:56:12.127191,False
1802,18030,75.7%,0.8440633245382586,0 days 04:56:21.798191,False
1803,18040,75.7%,0.8439973614775725,0 days 04:56:31.277192,False
1804,18050,75.7%,0.8439973614775725,0 days 04:56:40.825194,False
1805,18060,75.7%,0.8440633245382586,0 days 04:56:50.491191,False
1806,18070,75.7%,0.8439973614775725,0 days 04:57:00.086190,False
1807,18080,75.7%,0.8439973614775725,0 days 04:57:09.748194,False
1808,18090,75.7%,0.8439313984168866,0 days 04:57:19.222191,False
