,labels,overall_quality_score,accuracy,elapsed_time,fully_human_labeled
411,31409,77.3%,0.766754617414248,0 days 01:16:32.914769,False
412,31509,77.5%,0.7669525065963061,0 days 01:16:43.651787,False
413,31609,77.8%,0.7669525065963061,0 days 01:16:54.367725,False
414,31709,78.0%,0.766424802110818,0 days 01:17:06.827827,False
415,31809,77.6%,0.7682058047493404,0 days 01:17:18.625851,False
416,31809,77.6%,0.7682058047493404,0 days 01:17:28.362578,False
417,31909,77.7%,0.7684036939313984,0 days 01:17:39.325277,False
418,32009,77.9%,0.7678100263852242,0 days 01:17:51.378899,False
419,32109,76.9%,0.7653034300791557,0 days 01:18:02.105486,False
420,32109,76.9%,0.7653034300791557,0 days 01:18:13.244488,False
421,32209,77.5%,0.7651055408970976,0 days 01:18:23.958922,False
422,32209,77.5%,0.7651055408970976,0 days 01:18:34.700823,False
423,32309,76.6%,0.7654353562005277,0 days 01:18:46.287082,False
424,32409,77.5%,0.7655672823218997,0 days 01:19:02.079769,False
425,32509,77.9%,0.7656992084432718,0 days 01:19:16.500206,False
426,32609,78.3%,0.7649736147757256,0 days 01:19:28.307157,False
427,32609,78.3%,0.7649736147757256,0 days 01:19:37.542072,False
428,32709,78.6%,0.7650395778364116,0 days 01:19:47.551486,False
429,32809,78.9%,0.7651055408970976,0 days 01:19:57.811598,False
430,32809,78.9%,0.7651055408970976,0 days 01:20:07.979931,False
431,32909,79.1%,0.7649076517150396,0 days 01:20:19.237484,False
432,33009,78.5%,0.7630606860158311,0 days 01:20:31.656005,False
433,33009,78.5%,0.7630606860158311,0 days 01:20:43.402001,False
434,33109,78.1%,0.7627308707124011,0 days 01:20:55.188866,False
435,33186,77.4%,0.7649736147757256,0 days 01:21:15.836344,False
436,33286,78.3%,0.7643139841688654,0 days 01:21:26.700279,False
437,33286,78.3%,0.7643139841688654,0 days 01:21:37.613399,False
438,33286,78.3%,0.7643139841688654,0 days 01:21:47.339100,False
439,33286,78.3%,0.7643139841688654,0 days 01:21:57.205721,False
440,33286,78.3%,0.7643139841688654,0 days 01:22:09.946719,False
441,33386,78.7%,0.7639841688654354,0 days 01:22:21.283493,False
442,33437,78.2%,0.7660290237467019,0 days 01:22:31.977111,False
443,33474,77.4%,0.7686015831134565,0 days 01:22:42.510114,False
444,33574,77.7%,0.7680079155672823,0 days 01:22:53.225888,False
445,33674,77.0%,0.7678759894459103,0 days 01:23:04.134115,False
446,33674,77.0%,0.7678759894459103,0 days 01:23:16.331909,False
447,33774,77.7%,0.7670844327176781,0 days 01:23:27.229359,False
448,33874,78.1%,0.766292875989446,0 days 01:23:38.895543,False
449,33899,77.7%,0.7675461741424802,0 days 01:23:49.213642,False
450,33931,77.4%,0.7686015831134565,0 days 01:23:59.476600,False
451,34031,77.9%,0.7682717678100264,0 days 01:24:11.421303,False
452,34031,77.9%,0.7682717678100264,0 days 01:24:21.321704,False
453,34031,77.9%,0.7682717678100264,0 days 01:24:30.862981,False
454,34131,77.4%,0.7683377308707124,0 days 01:24:42.874386,False
455,34231,78.1%,0.7678100263852242,0 days 01:24:53.579977,False
456,34266,77.8%,0.7691292875989446,0 days 01:25:05.229030,False
457,34266,77.8%,0.7691292875989446,0 days 01:25:15.914069,False
458,34266,77.8%,0.7691292875989446,0 days 01:25:25.625854,False
459,34266,77.8%,0.7691292875989446,0 days 01:25:36.197244,False
460,34266,77.8%,0.7691292875989446,0 days 01:25:45.778771,False
461,34366,78.2%,0.7682058047493404,0 days 01:25:56.494298,False
462,34466,78.1%,0.7680738786279684,0 days 01:26:09.312386,False
463,34566,78.5%,0.7669525065963061,0 days 01:26:20.721003,False
464,34666,78.9%,0.7659630606860158,0 days 01:26:31.409257,False
465,34690,78.6%,0.7670844327176781,0 days 01:26:42.451706,False
466,34690,78.6%,0.7670844327176781,0 days 01:26:52.900469,False
467,34790,78.9%,0.7669525065963061,0 days 01:27:04.953687,False
468,34890,79.2%,0.7656992084432718,0 days 01:27:16.849001,False
469,34890,79.2%,0.7656992084432718,0 days 01:27:29.112401,False
470,34990,79.4%,0.7651715039577837,0 days 01:27:40.771098,False
471,34990,79.4%,0.7651715039577837,0 days 01:27:51.663978,False
472,35090,79.7%,0.7644459102902375,0 days 01:28:04.674209,False
473,35119,79.4%,0.7656332453825857,0 days 01:28:15.754541,False
474,35219,79.7%,0.7655672823218997,0 days 01:28:26.048946,False
475,35319,80.0%,0.7648416886543535,0 days 01:28:36.649971,False
476,35319,80.0%,0.7648416886543535,0 days 01:28:47.039948,False
477,35319,80.0%,0.7648416886543535,0 days 01:28:56.188571,False
478,35419,80.3%,0.7638522427440633,0 days 01:29:06.831584,False
479,35519,79.8%,0.7646437994722955,0 days 01:29:18.712938,False
480,35619,80.1%,0.7637862796833773,0 days 01:29:30.378932,False
481,35644,79.8%,0.7649076517150396,0 days 01:29:43.442932,False
482,35644,79.8%,0.7649076517150396,0 days 01:29:54.019932,False
483,35644,79.8%,0.7649076517150396,0 days 01:30:03.897935,False
484,35644,79.8%,0.7649076517150396,0 days 01:30:15.845841,False
485,35744,80.3%,0.7637203166226912,0 days 01:30:26.362899,False
486,35844,80.0%,0.7648416886543535,0 days 01:30:37.096671,False
487,35844,80.0%,0.7648416886543535,0 days 01:30:47.530608,False
488,35844,80.0%,0.7648416886543535,0 days 01:30:56.948161,False
489,35844,80.0%,0.7648416886543535,0 days 01:31:06.790945,False
490,35944,80.4%,0.7630606860158311,0 days 01:31:18.918944,False
491,35978,80.1%,0.7649736147757256,0 days 01:31:29.677944,False
492,36078,80.6%,0.7633245382585752,0 days 01:31:41.655944,False
493,36178,81.0%,0.7622691292875989,0 days 01:31:54.175500,False
494,36239,80.5%,0.7647097625329815,0 days 01:32:05.442167,False
495,36239,80.5%,0.7647097625329815,0 days 01:32:17.084926,False
496,36239,80.5%,0.7647097625329815,0 days 01:32:26.665993,False
497,36239,80.5%,0.7647097625329815,0 days 01:32:36.945359,False
498,36312,80.0%,0.7669525065963061,0 days 01:32:46.820018,False
499,36412,79.5%,0.7687335092348285,0 days 01:32:58.220476,False
500,36512,80.3%,0.7652374670184696,0 days 01:33:10.557409,False
501,36612,80.7%,0.7645778364116095,0 days 01:33:21.071290,False
502,36712,80.3%,0.766754617414248,0 days 01:33:31.478726,False
503,36712,80.3%,0.766754617414248,0 days 01:33:41.442712,False
504,36764,80.0%,0.7686015831134565,0 days 01:33:51.309275,False
505,36864,80.9%,0.766688654353562,0 days 01:34:01.774408,False
506,36964,81.2%,0.7658311345646438,0 days 01:34:12.750352,False
507,37064,80.7%,0.7678100263852242,0 days 01:34:25.051620,False
508,37064,80.7%,0.7678100263852242,0 days 01:34:36.360010,False
509,37164,81.1%,0.7673482849604222,0 days 01:34:46.435174,False
510,37264,80.7%,0.7683377308707124,0 days 01:34:56.444810,False
511,37264,80.7%,0.7683377308707124,0 days 01:35:06.983146,False
512,37364,81.3%,0.7672163588390501,0 days 01:35:18.480406,False
513,37464,81.6%,0.7662269129287599,0 days 01:35:29.429098,False
514,37464,81.6%,0.7662269129287599,0 days 01:35:38.638298,False
515,37564,81.9%,0.7655672823218997,0 days 01:35:48.527938,False
516,37664,82.2%,0.7648416886543535,0 days 01:36:01.622530,False
517,37764,82.4%,0.7641820580474934,0 days 01:36:12.432861,False
518,37764,82.4%,0.7641820580474934,0 days 01:36:22.848525,False
519,37764,82.4%,0.7641820580474934,0 days 01:36:31.932476,False
520,37864,81.7%,0.767018469656992,0 days 01:36:41.761334,False
521,37864,81.7%,0.767018469656992,0 days 01:36:50.923412,False
522,37964,82.1%,0.7658311345646438,0 days 01:37:02.643853,False
523,37964,82.1%,0.7658311345646438,0 days 01:37:14.876994,False
524,37964,82.1%,0.7658311345646438,0 days 01:37:23.865548,False
525,37964,82.1%,0.7658311345646438,0 days 01:37:32.863192,False
526,37964,82.1%,0.7658311345646438,0 days 01:37:41.804714,False
527,37964,82.1%,0.7658311345646438,0 days 01:37:51.639881,False
528,38064,82.5%,0.7644459102902375,0 days 01:38:01.458501,False
529,38075,82.3%,0.7660290237467019,0 days 01:38:16.242501,False
530,38175,82.6%,0.7653034300791557,0 days 01:38:27.407243,False
531,38275,81.8%,0.7681398416886543,0 days 01:38:39.452506,False
532,38275,81.8%,0.7681398416886543,0 days 01:38:49.737153,False
533,38275,81.8%,0.7681398416886543,0 days 01:38:59.014062,False
534,38301,81.6%,0.7697889182058048,0 days 01:39:09.761537,False
535,38401,82.3%,0.7691292875989446,0 days 01:39:21.968750,False
536,38501,82.6%,0.7683377308707124,0 days 01:39:32.507154,False
537,38601,82.9%,0.7669525065963061,0 days 01:39:42.959297,False
538,38701,83.2%,0.7664907651715039,0 days 01:39:53.278249,False
539,38801,83.5%,0.7663588390501319,0 days 01:40:05.243394,False
540,38901,83.6%,0.7658970976253299,0 days 01:40:16.001395,False
541,38999,82.7%,0.7676121372031662,0 days 01:40:26.302470,False
542,39099,82.1%,0.7683377308707124,0 days 01:40:36.541156,False
543,39199,82.7%,0.7677440633245383,0 days 01:40:46.960039,False
544,39299,83.2%,0.76688654353562,0 days 01:40:57.684988,False
545,39299,83.2%,0.76688654353562,0 days 01:41:07.509299,False
546,39299,83.2%,0.76688654353562,0 days 01:41:18.454451,False
547,39299,83.2%,0.76688654353562,0 days 01:41:27.702756,False
548,39308,83.1%,0.7681398416886543,0 days 01:41:37.860543,False
549,39408,83.4%,0.7677440633245383,0 days 01:41:48.162591,False
550,39508,83.6%,0.7675461741424802,0 days 01:41:58.626460,False
551,39508,83.6%,0.7675461741424802,0 days 01:42:08.461383,False
552,39508,83.6%,0.7675461741424802,0 days 01:42:18.041103,False
553,39608,82.8%,0.7684696569920845,0 days 01:42:28.144970,False
554,39622,82.6%,0.7701187335092349,0 days 01:42:41.450995,False
555,39622,82.6%,0.7701187335092349,0 days 01:42:50.782087,False
556,39622,82.6%,0.7701187335092349,0 days 01:43:00.136960,False
557,39622,82.6%,0.7701187335092349,0 days 01:43:10.809580,False
558,39722,83.3%,0.7690633245382585,0 days 01:43:21.271269,False
559,39763,83.3%,0.770646437994723,0 days 01:43:31.870948,False
560,39863,83.6%,0.770712401055409,0 days 01:43:45.919067,False
561,39863,83.6%,0.770712401055409,0 days 01:43:55.679055,False
562,39963,83.8%,0.7697229551451187,0 days 01:44:08.160830,False
563,40063,84.0%,0.7691952506596306,0 days 01:44:20.685360,False
564,40163,84.2%,0.7691952506596306,0 days 01:44:31.364714,False
565,40263,83.6%,0.7699868073878628,0 days 01:44:41.891274,False
566,40263,83.6%,0.7699868073878628,0 days 01:44:51.867443,False
567,40263,83.6%,0.7699868073878628,0 days 01:45:01.565199,False
568,40263,83.6%,0.7699868073878628,0 days 01:45:11.890789,False
569,40263,83.6%,0.7699868073878628,0 days 01:45:22.886698,False
570,40263,83.6%,0.7699868073878628,0 days 01:45:32.545741,False
571,40363,84.0%,0.7698548812664908,0 days 01:45:43.803458,False
572,40363,84.0%,0.7698548812664908,0 days 01:45:56.904303,False
573,40463,84.4%,0.7691292875989446,0 days 01:46:09.089227,False
574,40463,84.4%,0.7691292875989446,0 days 01:46:19.568537,False
575,40563,84.7%,0.7682058047493404,0 days 01:46:30.304080,False
576,40563,84.7%,0.7682058047493404,0 days 01:46:40.834670,False
577,40663,84.9%,0.7678759894459103,0 days 01:46:52.933492,False
578,40731,84.9%,0.7697889182058048,0 days 01:47:03.729751,False
579,40731,84.9%,0.7697889182058048,0 days 01:47:14.112357,False
580,40831,84.9%,0.770514511873351,0 days 01:47:24.612377,False
581,40931,84.2%,0.7694591029023746,0 days 01:47:36.389800,False
582,40931,84.2%,0.7694591029023746,0 days 01:47:45.986534,False
583,40931,84.2%,0.7694591029023746,0 days 01:47:56.268689,False
584,40931,84.2%,0.7694591029023746,0 days 01:48:07.314559,False
585,41031,84.8%,0.7693271767810026,0 days 01:48:19.687741,False
586,41131,84.6%,0.7702506596306069,0 days 01:48:30.421601,False
587,41231,84.9%,0.7699208443271768,0 days 01:48:42.009411,False
588,41331,85.2%,0.7697229551451187,0 days 01:48:52.615693,False
589,41431,85.5%,0.7696569920844327,0 days 01:49:03.845868,False
590,41519,85.2%,0.7701846965699208,0 days 01:49:17.742441,False
591,41519,85.2%,0.7701846965699208,0 days 01:49:28.697443,False
592,41619,85.4%,0.7698548812664908,0 days 01:49:41.690447,False
593,41719,85.8%,0.7691292875989446,0 days 01:49:54.097443,False
594,41819,86.1%,0.7691952506596306,0 days 01:50:05.331735,False
595,41819,86.1%,0.7691952506596306,0 days 01:50:15.213056,False
596,41891,85.5%,0.7687335092348285,0 days 01:50:25.973812,False
597,41891,85.5%,0.7687335092348285,0 days 01:50:35.696764,False
598,41991,85.0%,0.7692612137203166,0 days 01:50:45.753601,False
599,41991,85.0%,0.7692612137203166,0 days 01:50:55.413867,False
600,42091,84.4%,0.7688654353562006,0 days 01:51:07.191832,False
601,42091,84.4%,0.7688654353562006,0 days 01:51:16.989304,False
602,42091,84.4%,0.7688654353562006,0 days 01:51:26.222885,False
603,42191,85.0%,0.7686015831134565,0 days 01:51:36.664526,False
604,42291,84.5%,0.7678100263852242,0 days 01:51:47.136012,False
605,42391,84.9%,0.7675461741424802,0 days 01:51:57.698131,False
606,42480,84.5%,0.7684036939313984,0 days 01:52:08.269869,False
607,42580,83.6%,0.766688654353562,0 days 01:52:21.018149,False
608,42580,83.6%,0.766688654353562,0 days 01:52:30.312738,False
609,42680,84.5%,0.7664907651715039,0 days 01:52:40.740250,False
610,42780,84.8%,0.766754617414248,0 days 01:52:51.159964,False
611,42780,84.8%,0.766754617414248,0 days 01:53:00.640606,False
612,42880,84.1%,0.7639182058047493,0 days 01:53:12.583078,False
613,42880,84.1%,0.7639182058047493,0 days 01:53:22.214064,False
614,42980,83.3%,0.7612137203166227,0 days 01:53:32.426367,False
615,43080,83.9%,0.7614775725593668,0 days 01:53:43.899183,False
616,43080,83.9%,0.7614775725593668,0 days 01:53:53.534042,False
617,43180,84.2%,0.7616094986807388,0 days 01:54:04.064449,False
618,43280,83.2%,0.7572559366754618,0 days 01:54:15.153078,False
619,43280,83.2%,0.7572559366754618,0 days 01:54:26.579282,False
620,43380,83.7%,0.758179419525066,0 days 01:54:39.518548,False
621,43480,83.0%,0.7534300791556728,0 days 01:54:51.569550,False
622,43480,83.0%,0.7534300791556728,0 days 01:55:01.393109,False
623,43480,83.0%,0.7534300791556728,0 days 01:55:13.303110,False
624,43580,82.4%,0.7489445910290238,0 days 01:55:24.237111,False
625,43580,82.4%,0.7489445910290238,0 days 01:55:34.226110,False
626,43580,82.4%,0.7489445910290238,0 days 01:55:44.084109,False
627,43580,82.4%,0.7489445910290238,0 days 01:55:55.157114,False
628,43680,81.7%,0.7432717678100264,0 days 01:56:06.362111,False
629,43780,82.3%,0.7452506596306069,0 days 01:56:18.903107,False
630,43880,81.6%,0.7368733509234828,0 days 01:56:29.911109,False
631,43980,80.8%,0.729155672823219,0 days 01:56:40.899111,False
632,44080,81.3%,0.7322559366754617,0 days 01:56:51.766109,False
633,44080,81.3%,0.7322559366754617,0 days 01:57:04.558110,False
634,44180,81.5%,0.7335092348284961,0 days 01:57:16.218110,False
635,44280,81.7%,0.7343667546174143,0 days 01:57:27.198603,False
636,44380,81.1%,0.725,0 days 01:57:37.821106,False
637,44380,81.1%,0.725,0 days 01:57:47.467577,False
638,44480,81.5%,0.7269129287598944,0 days 01:57:57.957610,False
639,44580,80.7%,0.7167546174142481,0 days 01:58:08.571449,False
640,44680,81.0%,0.7187994722955146,0 days 01:58:20.552434,False
641,44680,81.0%,0.7187994722955146,0 days 01:58:30.058803,False
642,44780,81.2%,0.7199208443271767,0 days 01:58:40.347072,False
643,44780,81.2%,0.7199208443271767,0 days 01:58:49.838466,False
644,44880,81.4%,0.721042216358839,0 days 01:59:00.030009,False
645,44980,81.6%,0.7219656992084432,0 days 01:59:11.033974,False
646,45080,81.8%,0.7227572559366755,0 days 01:59:25.952416,False
647,45180,80.8%,0.7126649076517151,0 days 01:59:36.448684,False
648,45280,81.2%,0.7150395778364116,0 days 01:59:48.283061,False
649,45380,81.4%,0.7162269129287598,0 days 01:59:58.517901,False
650,45480,81.5%,0.7174802110817942,0 days 02:00:09.355874,False
651,45480,81.5%,0.7174802110817942,0 days 02:00:20.205645,False
652,45480,81.5%,0.7174802110817942,0 days 02:00:29.440565,False
653,45580,81.7%,0.7184036939313985,0 days 02:00:39.779280,False
654,45580,81.7%,0.7184036939313985,0 days 02:00:49.372512,False
655,45610,81.5%,0.7186015831134565,0 days 02:00:59.685710,False
656,45610,81.5%,0.7186015831134565,0 days 02:01:11.172231,False
657,45610,81.5%,0.7186015831134565,0 days 02:01:20.820360,False
658,45710,81.7%,0.7197229551451187,0 days 02:01:31.292786,False
659,45710,81.7%,0.7197229551451187,0 days 02:01:40.887950,False
660,45810,81.9%,0.7213720316622692,0 days 02:01:51.308204,False
661,45810,81.9%,0.7213720316622692,0 days 02:02:02.214775,False
662,45821,82.0%,0.7214379947229551,0 days 02:02:13.944719,False
663,45821,82.0%,0.7214379947229551,0 days 02:02:25.910218,False
664,45821,82.0%,0.7214379947229551,0 days 02:02:35.556809,False
665,45921,80.6%,0.7081794195250659,0 days 02:02:46.809704,False
666,45929,80.5%,0.708377308707124,0 days 02:02:57.062146,False
667,45929,80.5%,0.708377308707124,0 days 02:03:08.150056,False
668,46029,81.0%,0.7118073878627968,0 days 02:03:20.048262,False
669,46129,81.3%,0.7135883905013193,0 days 02:03:31.269854,False
670,46229,81.5%,0.7155672823218997,0 days 02:03:42.580403,False
671,46329,81.7%,0.7172163588390501,0 days 02:03:55.404589,False
672,46329,81.7%,0.7172163588390501,0 days 02:04:06.241290,False
673,46334,81.8%,0.7174802110817942,0 days 02:04:16.625749,False
674,46334,81.8%,0.7174802110817942,0 days 02:04:26.023175,False
675,46434,82.0%,0.7200527704485488,0 days 02:04:36.183445,False
676,46534,80.4%,0.7023746701846966,0 days 02:04:46.591725,False
677,46634,81.1%,0.7064643799472295,0 days 02:04:57.219722,False
678,46634,81.1%,0.7064643799472295,0 days 02:05:12.616412,False
679,46734,81.5%,0.7093007915567282,0 days 02:05:23.976872,False
680,46834,81.9%,0.7119393139841689,0 days 02:05:36.693873,False
681,46834,81.9%,0.7119393139841689,0 days 02:05:46.743877,False
682,46934,82.2%,0.7148416886543536,0 days 02:05:58.708565,False
683,47034,82.6%,0.716688654353562,0 days 02:06:10.007567,False
684,47034,82.6%,0.716688654353562,0 days 02:06:21.760681,False
685,47037,82.6%,0.7168865435356201,0 days 02:06:33.010524,False
686,47137,83.0%,0.7199868073878628,0 days 02:06:45.484524,False
687,47237,83.4%,0.7236147757255936,0 days 02:06:56.772522,False
688,47237,83.4%,0.7236147757255936,0 days 02:07:07.313523,False
689,47237,83.4%,0.7236147757255936,0 days 02:07:17.486523,False
690,47239,83.4%,0.7239445910290238,0 days 02:07:28.161523,False
691,47239,83.4%,0.7239445910290238,0 days 02:07:38.214523,False
692,47239,83.4%,0.7239445910290238,0 days 02:07:48.083524,False
693,47339,83.8%,0.7265831134564644,0 days 02:08:00.306537,False
694,47339,83.8%,0.7265831134564644,0 days 02:08:10.917537,False
695,47339,83.8%,0.7265831134564644,0 days 02:08:24.069537,False
696,47341,83.9%,0.7267150395778365,0 days 02:08:34.221537,False
697,47441,84.4%,0.729287598944591,0 days 02:08:46.393753,False
698,47541,84.9%,0.7310686015831135,0 days 02:08:56.898190,False
699,47641,85.4%,0.733377308707124,0 days 02:09:09.769190,False
700,47643,85.5%,0.733707124010554,0 days 02:09:20.588191,False
701,47743,85.9%,0.7354881266490765,0 days 02:09:31.423189,False
702,47843,86.4%,0.7368073878627969,0 days 02:09:42.289189,False
703,47943,86.8%,0.7378627968337731,0 days 02:09:53.022189,False
704,47943,86.8%,0.7378627968337731,0 days 02:10:04.928189,False
705,48043,87.3%,0.7389841688654354,0 days 02:10:16.394189,False
706,48143,87.8%,0.7393799472295515,0 days 02:10:27.355189,False
707,48143,87.8%,0.7393799472295515,0 days 02:10:37.037191,False
708,48243,88.2%,0.7404353562005277,0 days 02:10:47.743925,False
709,48343,88.6%,0.7412928759894459,0 days 02:10:59.859925,False
710,48343,88.6%,0.7412928759894459,0 days 02:11:10.537927,False
711,48344,88.7%,0.7412928759894459,0 days 02:11:22.362925,False
712,48444,89.0%,0.7422163588390501,0 days 02:11:32.945994,False
713,48544,89.4%,0.7431398416886543,0 days 02:11:46.132981,False
714,48644,89.8%,0.7440633245382586,0 days 02:11:56.850980,False
715,48655,89.8%,0.7445250659630607,0 days 02:12:08.190982,False
716,48657,89.8%,0.7445250659630607,0 days 02:12:20.066980,False
717,48757,90.1%,0.745778364116095,0 days 02:12:30.932981,False
718,48759,90.1%,0.745778364116095,0 days 02:12:43.335980,False
719,48760,90.1%,0.745910290237467,0 days 02:12:53.903979,False
720,48760,90.1%,0.745910290237467,0 days 02:13:05.211982,False
721,48762,90.1%,0.745910290237467,0 days 02:13:17.525981,False
722,48762,90.1%,0.745910290237467,0 days 02:13:27.356980,False
723,48862,90.3%,0.7467018469656992,0 days 02:13:40.940986,False
724,48962,90.6%,0.7476253298153034,0 days 02:13:53.321262,False
725,49062,90.8%,0.7478891820580474,0 days 02:14:04.063053,False
726,49162,91.0%,0.7480870712401055,0 days 02:14:18.029053,False
727,49262,91.2%,0.7483509234828496,0 days 02:14:29.077053,False
728,49263,91.2%,0.7483509234828496,0 days 02:14:39.858052,False
729,49363,91.3%,0.7485488126649077,0 days 02:14:50.905054,False
730,49363,91.3%,0.7485488126649077,0 days 02:15:01.897053,False
731,49463,91.5%,0.7479551451187335,0 days 02:15:13.802052,False
732,49563,91.6%,0.7482849604221636,0 days 02:15:24.774053,False
733,49663,91.7%,0.7485488126649077,0 days 02:15:35.799054,False
734,49763,91.9%,0.7490105540897097,0 days 02:15:48.828054,False
735,49863,92.0%,0.7490765171503958,0 days 02:16:00.292564,False
736,49963,92.1%,0.7492744063324538,0 days 02:16:13.192877,False
737,50063,92.1%,0.7492084432717678,0 days 02:16:23.556580,False
738,50163,92.2%,0.75,0 days 02:16:33.712794,False
739,50164,92.2%,0.7500659630606861,0 days 02:16:43.488020,False
740,50264,92.3%,0.7503298153034301,0 days 02:16:53.399519,False
741,50364,92.4%,0.750131926121372,0 days 02:17:03.780988,False
742,50464,92.5%,0.7494722955145119,0 days 02:17:15.713888,False
743,50564,92.5%,0.7484828496042216,0 days 02:17:25.820083,False
744,50664,92.6%,0.7482189973614776,0 days 02:17:36.000039,False
745,50764,92.6%,0.7475593667546174,0 days 02:17:46.020704,False
746,50764,92.6%,0.7475593667546174,0 days 02:17:55.125742,False
747,50864,92.6%,0.7469656992084432,0 days 02:18:05.316140,False
748,50964,92.7%,0.7468337730870712,0 days 02:18:16.201601,False
749,50967,92.7%,0.7471635883905013,0 days 02:18:26.379796,False
750,50967,92.7%,0.7471635883905013,0 days 02:18:37.840074,False
751,51067,92.7%,0.7468997361477573,0 days 02:18:48.948885,False
752,51070,92.7%,0.7468997361477573,0 days 02:18:58.831397,False
753,51170,92.8%,0.7468997361477573,0 days 02:19:11.989707,False
754,51170,92.8%,0.7468997361477573,0 days 02:19:21.380482,False
755,51270,92.8%,0.7468337730870712,0 days 02:19:31.432511,False
756,51270,92.8%,0.7468337730870712,0 days 02:19:41.551450,False
757,51276,92.8%,0.7476912928759895,0 days 02:19:51.519437,False
758,51376,92.8%,0.7468337730870712,0 days 02:20:03.062955,False
759,51376,92.8%,0.7468337730870712,0 days 02:20:13.246956,False
760,51376,92.8%,0.7468337730870712,0 days 02:20:23.490508,False
761,51476,92.8%,0.746042216358839,0 days 02:20:33.983743,False
762,51480,92.9%,0.7467018469656992,0 days 02:20:45.748630,False
763,51580,92.9%,0.745910290237467,0 days 02:20:56.494232,False
764,51680,92.9%,0.7450527704485488,0 days 02:21:10.002322,False
765,51780,92.9%,0.7446569920844327,0 days 02:21:21.311322,False
766,51780,92.9%,0.7446569920844327,0 days 02:21:31.155320,False
767,51783,93.0%,0.7445910290237467,0 days 02:21:41.461325,False
768,51883,93.0%,0.7441952506596307,0 days 02:21:52.268324,False
769,51886,93.0%,0.7441292875989446,0 days 02:22:04.039343,False
770,51986,93.0%,0.7442612137203166,0 days 02:22:16.111323,False
771,51989,93.1%,0.7447229551451188,0 days 02:22:26.747326,False
772,52089,93.1%,0.7443271767810027,0 days 02:22:41.209322,False
773,52089,93.1%,0.7443271767810027,0 days 02:22:52.264323,False
774,52189,93.1%,0.7445250659630607,0 days 02:23:02.772322,False
775,52289,93.1%,0.7436675461741424,0 days 02:23:15.998323,False
776,52293,93.2%,0.7435356200527704,0 days 02:23:26.484326,False
777,52294,93.2%,0.7434696569920844,0 days 02:23:37.624320,False
778,52294,93.2%,0.7434696569920844,0 days 02:23:47.303322,False
779,52394,93.1%,0.7436015831134565,0 days 02:23:58.030321,False
780,52494,93.2%,0.7422823218997362,0 days 02:24:09.541321,False
781,52594,93.2%,0.7403034300791557,0 days 02:24:22.161319,False
782,52694,93.2%,0.7393139841688654,0 days 02:24:33.752323,False
783,52695,93.2%,0.7395118733509235,0 days 02:24:45.086325,False
784,52795,93.2%,0.737467018469657,0 days 02:24:56.189320,False
785,52797,93.2%,0.7379947229551451,0 days 02:25:07.234321,False
786,52798,93.2%,0.7378627968337731,0 days 02:25:18.096321,False
787,52798,93.2%,0.7378627968337731,0 days 02:25:29.413325,False
788,52798,93.2%,0.7378627968337731,0 days 02:25:39.469685,False
789,52798,93.2%,0.7378627968337731,0 days 02:25:49.067785,False
790,52798,93.2%,0.7378627968337731,0 days 02:25:58.285251,False
791,52798,93.2%,0.7378627968337731,0 days 02:26:07.988007,False
792,52798,93.2%,0.7378627968337731,0 days 02:26:17.444211,False
793,52798,93.2%,0.7378627968337731,0 days 02:26:26.566404,False
794,52798,93.2%,0.7378627968337731,0 days 02:26:35.930640,False
795,52798,93.2%,0.7378627968337731,0 days 02:26:46.404543,False
796,52798,93.2%,0.7378627968337731,0 days 02:26:55.529047,False
797,52798,93.2%,0.7378627968337731,0 days 02:27:05.178502,False
798,52798,93.2%,0.7378627968337731,0 days 02:27:18.698060,False
799,52798,93.2%,0.7378627968337731,0 days 02:27:27.928965,False
800,52798,93.2%,0.7378627968337731,0 days 02:27:37.304556,False
801,52798,93.2%,0.7378627968337731,0 days 02:27:47.820726,False
802,52798,93.2%,0.7378627968337731,0 days 02:27:56.234874,False
803,52798,93.2%,0.7378627968337731,0 days 02:28:06.582260,False
804,52798,93.2%,0.7378627968337731,0 days 02:28:16.132059,False
805,52798,93.2%,0.7378627968337731,0 days 02:28:25.223743,False
806,52798,93.2%,0.7378627968337731,0 days 02:28:34.530599,False
807,52798,93.2%,0.7378627968337731,0 days 02:28:44.178598,False
808,52798,93.2%,0.7378627968337731,0 days 02:28:53.789600,False
809,52798,93.2%,0.7378627968337731,0 days 02:29:05.213598,False
810,52798,93.2%,0.7378627968337731,0 days 02:29:15.735599,False
811,52798,93.2%,0.7378627968337731,0 days 02:29:27.019601,False
812,52798,93.2%,0.7378627968337731,0 days 02:29:38.969599,False
813,52798,93.2%,0.7378627968337731,0 days 02:29:50.509598,False
814,52798,93.2%,0.7378627968337731,0 days 02:30:01.837599,False
815,52798,93.2%,0.7378627968337731,0 days 02:30:14.654598,False
816,52798,93.2%,0.7378627968337731,0 days 02:30:26.209599,False
817,52798,93.2%,0.7378627968337731,0 days 02:30:36.060601,False
818,52798,93.2%,0.7378627968337731,0 days 02:30:45.091227,False
819,52798,93.2%,0.7378627968337731,0 days 02:30:54.055332,False
820,52798,93.2%,0.7378627968337731,0 days 02:31:03.321645,False
821,52798,93.2%,0.7378627968337731,0 days 02:31:13.454131,False
822,52798,93.2%,0.7378627968337731,0 days 02:31:23.401152,False
