,labels,overall_quality_score,accuracy
740,37050,74.0%,0.5767150395778364
741,37100,76.2%,0.6277704485488127
742,37150,75.5%,0.6184036939313984
743,37200,76.1%,0.670712401055409
744,37250,76.9%,0.7010554089709763
745,37300,77.7%,0.7092348284960422
746,37350,78.3%,0.720910290237467
747,37400,76.4%,0.6868073878627968
748,37450,77.7%,0.704353562005277
749,37500,78.2%,0.6996701846965699
750,37550,80.4%,0.6953166226912929
751,37600,78.6%,0.700395778364116
752,37650,78.0%,0.7036939313984168
753,37700,78.7%,0.716688654353562
754,37750,77.4%,0.7230211081794196
755,37800,76.2%,0.7040897097625329
756,37850,74.7%,0.6563984168865435
757,37900,74.6%,0.6523746701846965
758,37950,75.4%,0.678957783641161
759,38000,75.6%,0.6767150395778364
760,38050,76.4%,0.6910949868073879
761,38100,77.0%,0.6906332453825857
762,38150,77.4%,0.6906992084432718
763,38200,76.8%,0.6994722955145118
764,38250,75.5%,0.6889841688654353
765,38300,77.8%,0.704023746701847
766,38350,79.5%,0.7154353562005277
767,38400,78.2%,0.7352902374670185
768,38450,79.3%,0.7469656992084432
769,38500,80.1%,0.7511213720316623
770,38550,78.4%,0.7366754617414248
771,38600,75.0%,0.6652374670184696
772,38650,75.4%,0.6866754617414248
773,38700,73.3%,0.64155672823219
774,38750,74.3%,0.6705804749340369
775,38800,74.1%,0.649934036939314
776,38850,73.8%,0.6366754617414248
777,38900,75.5%,0.683179419525066
778,38950,76.8%,0.7102242744063324
779,39000,74.2%,0.6745382585751979
780,39050,73.7%,0.6271767810026385
781,39100,74.3%,0.6731530343007915
782,39150,75.4%,0.6451846965699208
783,39200,74.6%,0.6016490765171504
784,39250,75.8%,0.6547493403693931
785,39300,73.9%,0.6343007915567282
786,39350,75.6%,0.6608839050131926
787,39400,76.0%,0.6724934036939314
788,39450,73.7%,0.6190633245382586
789,39500,75.3%,0.6681398416886544
790,39550,75.9%,0.6844327176781002
791,39600,74.3%,0.650065963060686
792,39650,73.9%,0.616754617414248
793,39700,75.7%,0.6879287598944591
794,39750,77.2%,0.7141160949868074
795,39800,78.3%,0.725263852242744
796,39850,76.7%,0.7274406332453826
797,39900,75.2%,0.6844327176781002
798,39950,76.1%,0.7195910290237467
799,40000,74.9%,0.7176121372031662
800,40050,74.7%,0.7189313984168866
801,40100,75.4%,0.7505277044854881
802,40150,77.1%,0.7693271767810026
803,40200,78.1%,0.7672823218997361
804,40250,77.5%,0.7558707124010554
805,40300,78.0%,0.7601583113456465
806,40350,77.7%,0.7517810026385224
807,40400,77.5%,0.7476912928759895
808,40450,74.9%,0.6753298153034301
809,40500,73.6%,0.6147757255936676
810,40550,74.4%,0.6522427440633245
811,40600,75.9%,0.7089050131926121
812,40650,75.6%,0.708377308707124
813,40700,76.3%,0.7384564643799473
814,40750,72.2%,0.654551451187335
815,40800,74.2%,0.7183377308707124
816,40850,75.3%,0.7054749340369393
817,40900,74.7%,0.7050791556728232
818,40950,74.5%,0.6788918205804749
819,41000,72.9%,0.6509234828496042
820,41050,74.1%,0.7022427440633245
821,41100,75.5%,0.7298153034300792
822,41150,73.2%,0.700197889182058
823,41200,73.6%,0.6860817941952506
824,41250,72.4%,0.6566622691292876
825,41300,72.9%,0.679089709762533
826,41350,74.2%,0.7244722955145119
827,41400,76.2%,0.7424142480211082
828,41450,79.1%,0.7504617414248022
829,41500,79.8%,0.7509894459102903
830,41550,80.9%,0.7462401055408971
831,41600,78.2%,0.7180738786279683
832,41650,78.6%,0.7351583113456465
833,41700,78.2%,0.725
834,41750,75.2%,0.6900395778364116
835,41800,76.3%,0.7275725593667546
836,41850,73.4%,0.6751319261213721
837,41900,71.7%,0.5868073878627968
838,41950,74.2%,0.6897097625329816
839,42000,75.4%,0.7025065963060686
840,42050,75.9%,0.7230870712401055
841,42100,73.9%,0.6765831134564644
842,42150,72.8%,0.6383245382585752
843,42200,73.8%,0.7076517150395778
844,42250,76.0%,0.7487467018469657
845,42300,77.1%,0.7479551451187335
846,42350,74.2%,0.691490765171504
847,42400,76.6%,0.7224274406332454
848,42450,75.2%,0.7056728232189974
849,42500,72.9%,0.6651715039577837
850,42550,71.8%,0.6100263852242744
851,42600,72.1%,0.6356860158311346
852,42650,71.1%,0.5817282321899736
853,42700,72.2%,0.6212401055408971
854,42750,74.1%,0.6689313984168865
855,42800,71.2%,0.6295514511873351
856,42850,70.5%,0.5858179419525066
857,42900,69.8%,0.5552110817941952
858,42950,72.0%,0.6311345646437995
859,43000,73.8%,0.679023746701847
860,43050,72.0%,0.6407651715039577
861,43100,72.6%,0.6446569920844327
862,43150,71.3%,0.6027704485488127
863,43200,70.7%,0.5604221635883905
864,43250,71.0%,0.6186675461741424
865,43300,70.6%,0.5419525065963061
866,43350,70.5%,0.5000659630606861
867,43400,70.8%,0.44327176781002636
868,43450,72.3%,0.41154353562005275
869,43500,70.5%,0.5363456464379948
870,43550,69.1%,0.5432058047493403
871,43600,70.1%,0.6302110817941953
872,43650,72.2%,0.6560686015831134
873,43700,73.4%,0.6736807387862797
874,43750,74.0%,0.683047493403694
875,43800,72.3%,0.650197889182058
876,43850,74.1%,0.6905672823218998
877,43900,76.8%,0.7212401055408971
878,43950,76.6%,0.7236147757255936
879,44000,75.4%,0.7060026385224274
880,44050,76.3%,0.7135883905013193
881,44100,78.5%,0.7195250659630607
882,44150,77.4%,0.7104881266490766
883,44200,74.3%,0.6674802110817942
884,44250,77.6%,0.712730870712401
885,44300,79.0%,0.7232189973614775
886,44350,80.0%,0.7263852242744063
887,44400,80.8%,0.7228232189973615
888,44450,81.7%,0.7177440633245382
889,44500,80.6%,0.720778364116095
890,44550,81.2%,0.7216358839050132
891,44600,82.3%,0.7228232189973615
892,44650,83.3%,0.7143139841688655
893,44700,84.1%,0.7120712401055409
894,44750,84.4%,0.7092348284960422
895,44800,81.2%,0.7077176781002639
896,44850,78.3%,0.6983509234828496
897,44900,79.5%,0.7050131926121372
898,44950,77.5%,0.7277044854881266
899,45000,77.1%,0.7256596306068601
900,45050,76.9%,0.7382585751978892
901,45100,78.0%,0.745910290237467
902,45150,74.9%,0.7186675461741425
903,45200,72.4%,0.6726912928759895
904,45250,74.9%,0.7257915567282321
905,45300,75.9%,0.7427440633245382
906,45350,73.5%,0.7135883905013193
907,45400,71.6%,0.6812005277044855
908,45450,71.1%,0.6591029023746702
909,45500,73.5%,0.7209762532981531
910,45550,72.2%,0.6914248021108179
911,45600,74.0%,0.7235488126649077
912,45650,75.0%,0.7320580474934036
913,45700,76.2%,0.7454485488126649
914,45750,75.6%,0.7424142480211082
915,45800,77.2%,0.7573218997361477
916,45850,78.3%,0.7515831134564643
917,45900,77.3%,0.7455145118733509
918,45950,77.3%,0.7425461741424803
919,46000,78.8%,0.7517150395778364
920,46050,80.1%,0.7552110817941953
921,46100,77.7%,0.7439313984168865
922,46150,78.8%,0.7485488126649077
923,46200,78.2%,0.7675461741424802
924,46250,79.2%,0.7722955145118734
925,46300,80.1%,0.770778364116095
926,46350,77.5%,0.7839050131926122
927,46400,77.6%,0.7823878627968338
928,46450,75.9%,0.7786279683377308
929,46500,76.7%,0.7784960422163588
930,46550,74.0%,0.7315303430079155
931,46600,68.0%,0.6441952506596306
932,46650,71.2%,0.7096306068601583
933,46700,69.7%,0.6682058047493403
934,46750,71.7%,0.6759894459102902
935,46800,69.5%,0.5938654353562005
936,46850,69.8%,0.5419525065963061
937,46900,70.2%,0.4905672823218997
938,46950,70.4%,0.5369393139841688
939,47000,70.9%,0.666754617414248
940,47050,72.5%,0.7162928759894459
941,47100,70.2%,0.6784960422163588
942,47150,71.0%,0.6606200527704486
943,47200,68.1%,0.5884564643799473
944,47250,69.9%,0.6815963060686016
945,47300,71.7%,0.7156992084432717
946,47350,73.7%,0.7237467018469657
947,47400,76.0%,0.7282981530343008
948,47450,78.0%,0.729155672823219
949,47500,75.2%,0.745646437994723
950,47550,77.0%,0.7490105540897097
951,47600,76.8%,0.7636543535620053
952,47650,78.2%,0.7520448548812665
953,47700,73.8%,0.7254617414248021
954,47750,72.0%,0.7019788918205805
955,47800,74.1%,0.7212401055408971
956,47850,69.5%,0.658377308707124
957,47900,70.4%,0.6774406332453826
958,47950,71.8%,0.7118733509234828
959,48000,73.8%,0.7237467018469657
960,48050,72.3%,0.7147097625329816
961,48100,70.4%,0.6740765171503957
962,48150,69.2%,0.6418205804749341
963,48200,69.4%,0.6117414248021108
964,48250,69.6%,0.5952506596306069
965,48300,68.5%,0.5662269129287599
966,48350,69.8%,0.6328496042216358
967,48400,69.5%,0.6224274406332454
968,48450,68.2%,0.5902374670184697
969,48500,69.1%,0.5940633245382586
970,48550,69.2%,0.5601583113456464
971,48600,70.6%,0.671108179419525
972,48650,68.2%,0.5987467018469657
973,48700,67.4%,0.5552110817941952
974,48750,70.6%,0.6772427440633245
975,48800,71.6%,0.7116754617414248
976,48850,74.3%,0.7489445910290238
977,48900,70.8%,0.691490765171504
978,48950,70.3%,0.7046174142480212
979,49000,69.6%,0.6491424802110818
980,49050,68.5%,0.6215699208443272
981,49100,66.4%,0.5660290237467018
982,49150,67.7%,0.6787598944591029
983,49200,68.6%,0.6633905013192612
984,49250,67.2%,0.5978232189973615
985,49300,65.6%,0.6127308707124011
986,49350,67.6%,0.6818601583113456
987,49400,69.3%,0.7021767810026385
988,49450,68.9%,0.7131926121372032
989,49500,70.7%,0.7408311345646438
990,49550,68.7%,0.683509234828496
991,49600,71.3%,0.7428100263852243
992,49650,68.1%,0.7144459102902375
993,49700,70.1%,0.7444591029023747
994,49750,70.5%,0.7279683377308707
995,49800,72.6%,0.7454485488126649
996,49850,74.9%,0.7451187335092349
997,49900,76.5%,0.7442612137203166
998,49950,77.4%,0.741622691292876
999,50000,78.2%,0.737203166226913
1000,50050,79.0%,0.7288258575197889
1001,50100,76.1%,0.7262532981530343
1002,50150,77.7%,0.7116754617414248
1003,50200,73.6%,0.7152374670184697
1004,50250,70.0%,0.6884564643799472
1005,50300,68.6%,0.6719656992084433
1006,50350,69.4%,0.6856860158311345
1007,50400,70.9%,0.7074538258575198
1008,50450,67.9%,0.6575857519788918
1009,50500,67.8%,0.662664907651715
1010,50550,69.8%,0.7103562005277045
1011,50600,72.1%,0.7228891820580475
1012,50650,69.5%,0.70811345646438
1013,50700,69.6%,0.7133245382585752
1014,50750,68.4%,0.6711741424802111
1015,50800,70.5%,0.6980211081794195
1016,50850,73.2%,0.7091029023746702
1017,50900,70.2%,0.6924802110817943
1018,50950,69.5%,0.7201187335092348
1019,51000,71.9%,0.7475593667546174
1020,51050,74.6%,0.746042216358839
1021,51100,75.9%,0.7408970976253298
1022,51150,70.5%,0.7142480211081794
1023,51200,73.3%,0.7356200527704485
1024,51250,74.9%,0.7336411609498681
1025,51300,73.4%,0.7627308707124011
1026,51350,71.1%,0.737664907651715
1027,51400,66.0%,0.6406332453825857
1028,51450,68.3%,0.7053430079155673
1029,51500,71.1%,0.7313324538258575
1030,51550,69.1%,0.7213060686015831
1031,51600,71.4%,0.7500659630606861
1032,51650,68.8%,0.7325197889182058
1033,51700,65.1%,0.6645778364116095
1034,51750,64.4%,0.5765831134564644
1035,51800,66.3%,0.4340369393139842
1036,51850,62.8%,0.48806068601583114
1037,51900,62.5%,0.49353562005277046
1038,51950,64.0%,0.4462401055408971
1039,52000,63.4%,0.470844327176781
1040,52050,62.0%,0.43858839050131926
1041,52100,64.4%,0.620844327176781
1042,52150,63.1%,0.5284300791556729
1043,52200,64.1%,0.5648416886543536
1044,52250,67.1%,0.6758575197889182
1045,52300,70.1%,0.7571240105540897
1046,52350,67.5%,0.7068601583113456
1047,52400,70.5%,0.7594327176781003
1048,52450,72.7%,0.7686675461741425
1049,52500,74.5%,0.762467018469657
1050,52550,76.8%,0.7489445910290238
1051,52600,73.8%,0.7694591029023746
1052,52650,71.7%,0.7586411609498681
1053,52700,65.9%,0.6639182058047494
1054,52750,69.1%,0.7310026385224274
1055,52800,72.1%,0.7387862796833773
1056,52850,72.2%,0.770910290237467
1057,52900,71.1%,0.7397097625329815
1058,52950,73.2%,0.7687335092348285
1059,53000,74.9%,0.7678759894459103
1060,53050,76.9%,0.7575197889182058
1061,53100,78.5%,0.7451187335092349
1062,53150,70.2%,0.7387862796833773
1063,53200,69.0%,0.7106200527704486
1064,53250,68.3%,0.6620712401055409
1065,53300,65.0%,0.612598944591029
1066,53350,65.5%,0.6478891820580475
1067,53400,64.8%,0.6152374670184697
1068,53450,66.5%,0.7294195250659631
1069,53500,68.4%,0.7554749340369393
1070,53531,67.1%,0.7455145118733509
