,labels,overall_quality_score,accuracy,elapsed_time,fully_human_labeled
1105,2059,88.3%,0.8266490765171504,0 days 03:17:23.749491,False
1106,2069,88.3%,0.8265171503957783,0 days 03:17:34.275489,False
1107,2079,88.3%,0.8263192612137203,0 days 03:17:44.853493,False
1108,2089,88.8%,0.8295514511873351,0 days 03:17:56.142074,False
1109,2099,88.8%,0.829221635883905,0 days 03:18:06.317944,False
1110,2109,88.8%,0.829221635883905,0 days 03:18:18.300630,False
1111,2119,88.7%,0.8204485488126649,0 days 03:18:31.630152,False
1112,2129,88.7%,0.8203825857519789,0 days 03:18:42.847596,False
1113,2139,88.7%,0.8143139841688655,0 days 03:18:55.866914,False
1114,2149,89.0%,0.812862796833773,0 days 03:19:07.311896,False
1115,2159,88.9%,0.817084432717678,0 days 03:19:21.759763,False
1116,2169,88.9%,0.8153034300791556,0 days 03:19:33.547330,False
1117,2179,89.0%,0.8155013192612137,0 days 03:19:44.994849,False
1118,2189,89.5%,0.8157651715039578,0 days 03:19:56.527850,False
1119,2199,88.8%,0.8135224274406333,0 days 03:20:08.045862,False
1120,2209,89.0%,0.8127968337730871,0 days 03:20:19.381263,False
1121,2219,88.2%,0.8044854881266491,0 days 03:20:30.948264,False
1122,2229,88.3%,0.8052770448548813,0 days 03:20:42.524263,False
1123,2239,88.3%,0.8053430079155672,0 days 03:20:55.347265,False
1124,2249,88.3%,0.8053430079155672,0 days 03:21:06.819985,False
1125,2259,88.1%,0.8047493403693932,0 days 03:21:19.754987,False
1126,2269,87.9%,0.8027704485488126,0 days 03:21:31.264986,False
1127,2279,87.9%,0.8023087071240106,0 days 03:21:43.477309,False
1128,2289,87.9%,0.8024406332453826,0 days 03:21:57.988814,False
1129,2299,87.8%,0.8010554089709763,0 days 03:22:09.273815,False
1130,2309,87.8%,0.8010554089709763,0 days 03:22:20.864815,False
1131,2319,88.0%,0.8003298153034301,0 days 03:22:33.883815,False
1132,2329,88.0%,0.8003957783641161,0 days 03:22:46.549319,False
1133,2339,87.7%,0.7989445910290237,0 days 03:22:58.774254,False
1134,2349,87.3%,0.8012532981530343,0 days 03:23:13.171504,False
1135,2359,87.4%,0.8026385224274406,0 days 03:23:24.433892,False
1136,2369,88.2%,0.8114116094986807,0 days 03:23:35.639893,False
1137,2379,88.2%,0.8174142480211082,0 days 03:23:46.201038,False
1138,2389,88.7%,0.8219656992084433,0 days 03:23:56.382445,False
1139,2399,88.8%,0.825,0 days 03:24:06.846217,False
1140,2409,87.2%,0.8071240105540897,0 days 03:24:19.315899,False
1141,2419,87.2%,0.8071899736147757,0 days 03:24:29.653821,False
1142,2429,86.2%,0.7899076517150396,0 days 03:24:40.009822,False
1143,2439,86.3%,0.7942612137203167,0 days 03:24:53.395675,False
1144,2449,86.1%,0.7931398416886544,0 days 03:25:03.716843,False
1145,2459,85.7%,0.7874670184696569,0 days 03:25:15.488847,False
1146,2469,86.3%,0.7948548812664907,0 days 03:25:26.308846,False
1147,2479,86.8%,0.7980870712401056,0 days 03:25:36.616844,False
1148,2489,86.9%,0.7953166226912929,0 days 03:25:46.981847,False
1149,2499,86.9%,0.7951846965699209,0 days 03:25:57.139846,False
1150,2509,87.2%,0.7982189973614776,0 days 03:26:07.708037,False
1151,2519,87.3%,0.7924142480211082,0 days 03:26:19.348036,False
1152,2529,87.2%,0.7872031662269129,0 days 03:26:32.729036,False
1153,2539,87.2%,0.7873350923482849,0 days 03:26:43.069134,False
1154,2549,87.2%,0.7850263852242744,0 days 03:26:53.401540,False
1155,2559,87.2%,0.7841688654353562,0 days 03:27:05.283304,False
1156,2569,87.1%,0.7829815303430079,0 days 03:27:16.465303,False
1157,2579,87.5%,0.7870052770448549,0 days 03:27:27.552304,False
1158,2589,87.5%,0.7870052770448549,0 days 03:27:38.932304,False
1159,2599,87.5%,0.7868733509234829,0 days 03:27:53.604332,False
1160,2609,87.5%,0.7868073878627968,0 days 03:28:04.267527,False
1161,2619,87.5%,0.787664907651715,0 days 03:28:17.491530,False
1162,2629,87.5%,0.7877308707124011,0 days 03:28:27.702249,False
1163,2639,87.9%,0.7914248021108179,0 days 03:28:39.004479,False
1164,2649,86.7%,0.7736147757255937,0 days 03:28:49.448965,False
1165,2659,87.0%,0.7740765171503958,0 days 03:29:01.220089,False
1166,2669,87.5%,0.7841029023746702,0 days 03:29:13.014727,False
1167,2679,88.1%,0.7788258575197889,0 days 03:29:24.704540,False
1168,2689,88.1%,0.7788918205804749,0 days 03:29:36.048497,False
1169,2699,87.1%,0.7713720316622691,0 days 03:29:47.220022,False
1170,2709,87.8%,0.7823878627968338,0 days 03:29:58.228020,False
1171,2719,87.5%,0.7780343007915568,0 days 03:30:11.615708,False
1172,2729,84.9%,0.7444591029023747,0 days 03:30:22.449106,False
1173,2739,84.5%,0.7371372031662269,0 days 03:30:33.547999,False
1174,2749,84.5%,0.737203166226913,0 days 03:30:45.782039,False
1175,2759,84.5%,0.737335092348285,0 days 03:30:56.535154,False
1176,2769,84.2%,0.729023746701847,0 days 03:31:06.848673,False
1177,2779,85.3%,0.7436015831134565,0 days 03:31:18.186514,False
1178,2789,85.9%,0.7509894459102903,0 days 03:31:28.333515,False
1179,2799,86.7%,0.7532321899736147,0 days 03:31:39.381611,False
1180,2809,86.7%,0.7547493403693931,0 days 03:31:51.781061,False
1181,2819,85.7%,0.7453166226912928,0 days 03:32:02.962321,False
1182,2829,86.3%,0.7468997361477573,0 days 03:32:13.107223,False
1183,2839,86.6%,0.7544854881266491,0 days 03:32:24.185225,False
1184,2849,88.1%,0.7722295514511873,0 days 03:32:35.804786,False
1185,2859,88.9%,0.7727572559366754,0 days 03:32:46.334845,False
1186,2869,88.9%,0.7727572559366754,0 days 03:32:57.237690,False
1187,2879,88.3%,0.7731530343007915,0 days 03:33:07.494965,False
1188,2889,87.8%,0.7670844327176781,0 days 03:33:21.574495,False
1189,2899,88.5%,0.7746701846965699,0 days 03:33:32.625495,False
1190,2909,88.5%,0.7744722955145119,0 days 03:33:45.310779,False
1191,2919,88.5%,0.7759234828496042,0 days 03:33:59.643066,False
1192,2929,88.5%,0.7799472295514512,0 days 03:34:13.141514,False
1193,2939,88.4%,0.783047493403694,0 days 03:34:24.288514,False
1194,2949,88.5%,0.7832453825857519,0 days 03:34:40.463296,False
1195,2959,88.0%,0.7848944591029023,0 days 03:34:54.992807,False
1196,2969,88.4%,0.7888522427440633,0 days 03:35:07.782208,False
1197,2979,88.7%,0.7847625329815303,0 days 03:35:20.680977,False
1198,2989,87.9%,0.7720976253298153,0 days 03:35:33.389509,False
1199,2999,88.1%,0.7769129287598945,0 days 03:35:46.720668,False
1200,3009,88.3%,0.7771767810026385,0 days 03:35:58.031248,False
1201,3029,88.7%,0.7858179419525066,0 days 03:36:08.140587,False
1202,3049,88.6%,0.7881926121372032,0 days 03:36:21.239221,False
1203,3069,88.5%,0.7913588390501319,0 days 03:36:32.034116,False
1204,3089,88.4%,0.7930738786279683,0 days 03:36:42.793142,False
1205,3109,88.5%,0.7927440633245383,0 days 03:36:54.434148,False
1206,3129,88.5%,0.7926121372031663,0 days 03:37:05.180143,False
1207,3149,88.5%,0.7928100263852242,0 days 03:37:18.177220,False
1208,3169,88.7%,0.7974274406332453,0 days 03:37:28.605307,False
1209,3189,88.7%,0.7972955145118733,0 days 03:37:39.362129,False
1210,3209,88.8%,0.7984168865435356,0 days 03:37:49.800256,False
1211,3229,88.7%,0.8063984168865436,0 days 03:38:01.129067,False
1212,3249,88.6%,0.8069261213720317,0 days 03:38:13.245069,False
1213,3269,88.6%,0.8071899736147757,0 days 03:38:24.588068,False
1214,3289,88.3%,0.8155672823218998,0 days 03:38:34.955063,False
1215,3309,88.3%,0.8156332453825857,0 days 03:38:47.192768,False
1216,3329,88.2%,0.8160949868073879,0 days 03:38:57.335114,False
1217,3349,87.8%,0.8180738786279683,0 days 03:39:07.388467,False
1218,3369,87.9%,0.8182058047493403,0 days 03:39:17.461233,False
1219,3389,87.9%,0.8182058047493403,0 days 03:39:27.680517,False
1220,3409,87.8%,0.8181398416886544,0 days 03:39:40.160519,False
1221,3429,87.7%,0.8204485488126649,0 days 03:39:52.941527,False
1222,3449,87.5%,0.8223614775725594,0 days 03:40:06.246526,False
1223,3469,87.6%,0.8222295514511874,0 days 03:40:16.486528,False
1224,3489,87.6%,0.8219656992084433,0 days 03:40:26.727527,False
1225,3509,87.6%,0.8221635883905013,0 days 03:40:37.275528,False
1226,3529,87.6%,0.8226912928759894,0 days 03:40:48.642526,False
1227,3549,87.6%,0.8223614775725594,0 days 03:41:00.095529,False
1228,3569,87.5%,0.8234168865435356,0 days 03:41:11.810980,False
1229,3589,87.5%,0.8230211081794195,0 days 03:41:26.100147,False
1230,3609,87.6%,0.8228891820580475,0 days 03:41:39.499148,False
1231,3629,87.5%,0.8224274406332454,0 days 03:41:51.242380,False
1232,3649,87.5%,0.8222295514511874,0 days 03:42:03.364629,False
1233,3669,87.4%,0.8219656992084433,0 days 03:42:17.204628,False
1234,3689,87.5%,0.8218337730870713,0 days 03:42:28.031954,False
1235,3709,87.2%,0.8200527704485489,0 days 03:42:38.755953,False
1236,3729,87.2%,0.8199868073878628,0 days 03:42:50.732317,False
1237,3749,87.3%,0.8195250659630607,0 days 03:43:01.758490,False
1238,3769,87.2%,0.8220316622691293,0 days 03:43:13.446490,False
1239,3789,87.0%,0.8236147757255937,0 days 03:43:23.826491,False
1240,3809,86.8%,0.8238126649076517,0 days 03:43:34.439488,False
1241,3829,86.7%,0.8235488126649076,0 days 03:43:45.256487,False
1242,3849,86.6%,0.8243403693931398,0 days 03:43:57.603619,False
1243,3869,86.6%,0.8244063324538259,0 days 03:44:07.970264,False
1244,3889,86.5%,0.8239445910290237,0 days 03:44:18.542264,False
1245,3909,86.5%,0.8240765171503958,0 days 03:44:28.862262,False
1246,3929,86.4%,0.8246701846965699,0 days 03:44:40.286262,False
1247,3949,86.4%,0.824934036939314,0 days 03:44:50.617261,False
1248,3969,86.4%,0.8245382585751979,0 days 03:45:01.048262,False
1249,3989,86.0%,0.8226253298153035,0 days 03:45:11.589646,False
1250,4009,86.1%,0.8224274406332454,0 days 03:45:22.035108,False
1251,4029,86.1%,0.8223614775725594,0 days 03:45:33.486108,False
1252,4049,86.1%,0.8223614775725594,0 days 03:45:45.731109,False
1253,4069,85.9%,0.8234828496042217,0 days 03:45:56.345892,False
1254,4089,85.9%,0.8232849604221636,0 days 03:46:06.602522,False
1255,4109,85.9%,0.8232849604221636,0 days 03:46:16.841754,False
1256,4129,85.9%,0.8231530343007916,0 days 03:46:27.100713,False
1257,4149,86.0%,0.8225593667546174,0 days 03:46:37.595188,False
1258,4169,85.7%,0.8201846965699209,0 days 03:46:50.247189,False
1259,4189,85.4%,0.8218997361477572,0 days 03:47:00.583103,False
1260,4209,85.4%,0.8216358839050132,0 days 03:47:10.834666,False
1261,4229,85.3%,0.8203825857519789,0 days 03:47:21.971153,False
1262,4249,85.3%,0.8203825857519789,0 days 03:47:34.498740,False
1263,4269,85.3%,0.8201846965699209,0 days 03:47:44.738111,False
1264,4289,85.4%,0.8203825857519789,0 days 03:47:55.120077,False
1265,4309,85.4%,0.8199868073878628,0 days 03:48:05.311749,False
1266,4329,85.4%,0.8196569920844328,0 days 03:48:15.541782,False
1267,4349,85.4%,0.8195250659630607,0 days 03:48:27.438973,False
1268,4369,85.4%,0.8195250659630607,0 days 03:48:41.127044,False
1269,4389,85.4%,0.8194591029023747,0 days 03:48:52.711964,False
1270,4409,85.5%,0.8189973614775725,0 days 03:49:05.058965,False
1271,4429,85.4%,0.8180738786279683,0 days 03:49:16.797685,False
1272,4449,85.4%,0.8178100263852243,0 days 03:49:28.260296,False
1273,4469,85.4%,0.8174802110817943,0 days 03:49:39.823215,False
1274,4489,85.5%,0.8174802110817943,0 days 03:49:54.386154,False
1275,4509,85.5%,0.8174142480211082,0 days 03:50:07.307883,False
1276,4529,85.5%,0.8168865435356201,0 days 03:50:19.092594,False
1277,4549,85.5%,0.8164248021108179,0 days 03:50:30.855596,False
1278,4569,85.6%,0.816622691292876,0 days 03:50:42.551596,False
1279,4589,85.4%,0.8168865435356201,0 days 03:50:54.265755,False
1280,4609,85.4%,0.816754617414248,0 days 03:51:06.126905,False
1281,4629,85.4%,0.816622691292876,0 days 03:51:17.741368,False
1282,4649,85.4%,0.8164248021108179,0 days 03:51:28.239079,False
1283,4669,85.4%,0.8160290237467018,0 days 03:51:38.665985,False
1284,4689,85.5%,0.8158970976253298,0 days 03:51:50.978984,False
1285,4709,85.5%,0.8158311345646438,0 days 03:52:01.370667,False
1286,4729,85.5%,0.8156992084432718,0 days 03:52:12.840257,False
1287,4749,85.5%,0.8155672823218998,0 days 03:52:23.410788,False
1288,4769,85.6%,0.8155672823218998,0 days 03:52:33.946789,False
1289,4789,85.6%,0.8151715039577836,0 days 03:52:44.469413,False
1290,4809,85.6%,0.8147097625329816,0 days 03:52:54.693409,False
1291,4829,85.6%,0.8145778364116095,0 days 03:53:06.076857,False
1292,4849,85.6%,0.8141820580474934,0 days 03:53:16.515902,False
1293,4869,85.7%,0.8133905013192612,0 days 03:53:28.083903,False
1294,4889,85.7%,0.8130606860158311,0 days 03:53:42.596642,False
1295,4909,85.7%,0.8131926121372032,0 days 03:53:54.087640,False
1296,4929,85.7%,0.812598944591029,0 days 03:54:04.510641,False
1297,4949,85.7%,0.812532981530343,0 days 03:54:14.963632,False
1298,4969,85.8%,0.8120052770448549,0 days 03:54:25.367545,False
1299,4989,85.8%,0.812137203166227,0 days 03:54:35.859621,False
1300,5009,85.8%,0.8116754617414248,0 days 03:54:46.480576,False
1301,5029,85.4%,0.8077176781002638,0 days 03:54:57.038808,False
1302,5049,85.4%,0.8075197889182057,0 days 03:55:08.438460,False
1303,5069,85.5%,0.8070580474934037,0 days 03:55:18.698461,False
1304,5089,85.4%,0.8068601583113456,0 days 03:55:30.978460,False
1305,5109,85.4%,0.8067282321899736,0 days 03:55:41.369460,False
1306,5129,85.3%,0.8055408970976253,0 days 03:55:51.715955,False
1307,5149,85.2%,0.8070580474934037,0 days 03:56:02.082963,False
1308,5169,85.2%,0.8065963060686016,0 days 03:56:13.348227,False
1309,5189,85.1%,0.8075857519788918,0 days 03:56:23.392431,False
1310,5209,85.1%,0.8072559366754617,0 days 03:56:33.583432,False
1311,5229,85.1%,0.8072559366754617,0 days 03:56:44.800432,False
1312,5249,85.1%,0.8069261213720317,0 days 03:56:54.992430,False
1313,5269,85.1%,0.8062005277044855,0 days 03:57:05.257805,False
1314,5289,85.1%,0.8057387862796834,0 days 03:57:17.307902,False
1315,5309,85.2%,0.8053430079155672,0 days 03:57:27.605167,False
1316,5329,85.1%,0.8058047493403694,0 days 03:57:38.358170,False
1317,5349,85.2%,0.8052770448548813,0 days 03:57:49.000167,False
1318,5369,85.1%,0.804287598944591,0 days 03:57:59.278071,False
1319,5389,85.1%,0.804221635883905,0 days 03:58:09.667175,False
1320,5409,85.2%,0.8038918205804749,0 days 03:58:19.952175,False
1321,5429,85.2%,0.8036939313984169,0 days 03:58:30.313741,False
1322,5449,85.2%,0.8033641160949868,0 days 03:58:41.650595,False
1323,5469,85.2%,0.8030343007915567,0 days 03:58:52.097460,False
1324,5489,85.2%,0.8027704485488126,0 days 03:59:04.284699,False
1325,5509,85.2%,0.8021108179419525,0 days 03:59:14.780119,False
1326,5529,85.3%,0.8019788918205805,0 days 03:59:26.121333,False
1327,5549,85.3%,0.8015831134564644,0 days 03:59:38.137701,False
1328,5569,85.3%,0.8013192612137203,0 days 03:59:51.017020,False
1329,5589,84.9%,0.8053430079155672,0 days 04:00:02.318977,False
1330,5609,84.8%,0.8052770448548813,0 days 04:00:12.464085,False
1331,5629,84.8%,0.8047493403693932,0 days 04:00:22.633547,False
1332,5649,84.8%,0.804419525065963,0 days 04:00:32.801420,False
1333,5669,84.8%,0.804089709762533,0 days 04:00:42.832230,False
1334,5689,84.8%,0.8036939313984169,0 days 04:00:55.037738,False
1335,5709,84.8%,0.8034960422163588,0 days 04:01:05.347737,False
1336,5729,84.9%,0.8027044854881267,0 days 04:01:15.545739,False
1337,5749,84.9%,0.8023746701846965,0 days 04:01:25.811738,False
1338,5769,84.9%,0.8021108179419525,0 days 04:01:36.265741,False
1339,5789,84.7%,0.803957783641161,0 days 04:01:46.433739,False
1340,5809,84.7%,0.8036279683377309,0 days 04:01:56.592530,False
1341,5829,84.7%,0.8032981530343007,0 days 04:02:06.770738,False
1342,5849,84.8%,0.8029023746701847,0 days 04:02:16.793738,False
1343,5869,84.8%,0.8024406332453826,0 days 04:02:26.752730,False
1344,5889,84.8%,0.8021767810026386,0 days 04:02:39.078598,False
1345,5909,84.6%,0.8027044854881267,0 days 04:02:49.074637,False
1346,5929,84.6%,0.8022427440633245,0 days 04:02:59.186412,False
1347,5949,84.7%,0.8019129287598945,0 days 04:03:09.301412,False
1348,5969,84.7%,0.8015171503957783,0 days 04:03:20.478795,False
1349,5989,84.7%,0.8007915567282322,0 days 04:03:33.875314,False
1350,6009,84.7%,0.8005277044854882,0 days 04:03:44.906013,False
1351,6029,84.7%,0.8,0 days 04:03:56.141024,False
1352,6049,84.7%,0.7994063324538259,0 days 04:04:07.558573,False
1353,6069,84.8%,0.7989445910290237,0 days 04:04:18.634265,False
1354,6089,84.8%,0.7986807387862797,0 days 04:04:30.567266,False
1355,6109,84.8%,0.7984168865435356,0 days 04:04:41.984757,False
1356,6129,84.8%,0.7978891820580475,0 days 04:04:54.349755,False
1357,6149,84.8%,0.7972955145118733,0 days 04:05:05.824284,False
1358,6169,84.8%,0.7968337730870713,0 days 04:05:17.173834,False
1359,6189,84.9%,0.7963720316622691,0 days 04:05:28.530410,False
1360,6209,84.9%,0.7960422163588391,0 days 04:05:39.595681,False
1361,6229,84.8%,0.7964379947229552,0 days 04:05:52.190815,False
1362,6249,84.3%,0.7895118733509234,0 days 04:06:05.414819,False
1363,6269,84.2%,0.7899076517150396,0 days 04:06:18.288439,False
1364,6289,84.1%,0.7907651715039578,0 days 04:06:29.427707,False
1365,6309,84.1%,0.7903034300791557,0 days 04:06:42.376322,False
1366,6329,84.1%,0.7899076517150396,0 days 04:06:53.316280,False
1367,6349,84.1%,0.7897757255936676,0 days 04:07:06.498177,False
1368,6369,84.1%,0.7894459102902375,0 days 04:07:18.001249,False
1369,6389,83.7%,0.7897757255936676,0 days 04:07:29.388266,False
1370,6409,83.4%,0.7903693931398417,0 days 04:07:40.574410,False
1371,6429,83.2%,0.7901715039577837,0 days 04:07:51.642431,False
1372,6449,82.9%,0.7899076517150396,0 days 04:08:02.873957,False
1373,6469,83.0%,0.7894459102902375,0 days 04:08:14.270446,False
1374,6489,82.8%,0.7872031662269129,0 days 04:08:25.462702,False
1375,6509,82.8%,0.7868733509234829,0 days 04:08:38.790825,False
1376,6529,82.9%,0.7862796833773087,0 days 04:08:50.169853,False
1377,6549,82.9%,0.7857519788918206,0 days 04:09:01.524268,False
1378,6569,82.9%,0.7851583113456464,0 days 04:09:14.774267,False
1379,6589,82.4%,0.7856860158311345,0 days 04:09:25.890152,False
1380,6609,82.5%,0.7853562005277045,0 days 04:09:38.867710,False
1381,6629,82.5%,0.7848284960422164,0 days 04:09:51.320789,False
1382,6649,82.5%,0.7845646437994723,0 days 04:10:02.771191,False
1383,6669,82.4%,0.7841688654353562,0 days 04:10:14.150189,False
1384,6689,82.4%,0.7839050131926122,0 days 04:10:29.005804,False
1385,6709,82.5%,0.7838390501319261,0 days 04:10:40.438804,False
1386,6729,82.5%,0.7837071240105541,0 days 04:10:51.815805,False
1387,6749,82.3%,0.7850923482849604,0 days 04:11:04.196805,False
1388,6769,82.3%,0.7846965699208444,0 days 04:11:17.482805,False
1389,6789,82.4%,0.7844986807387863,0 days 04:11:29.653870,False
1390,6809,82.2%,0.7843007915567283,0 days 04:11:42.085461,False
1391,6829,82.3%,0.7839709762532981,0 days 04:11:55.100461,False
1392,6849,81.8%,0.7852242744063325,0 days 04:12:07.382047,False
1393,6869,81.6%,0.7852902374670184,0 days 04:12:19.960175,False
1394,6889,81.6%,0.7847625329815303,0 days 04:12:32.113728,False
1395,6909,81.7%,0.7844327176781003,0 days 04:12:43.624653,False
1396,6929,81.4%,0.7850263852242744,0 days 04:12:58.565716,False
1397,6949,81.5%,0.7845646437994723,0 days 04:13:09.684883,False
1398,6969,81.5%,0.7842348284960422,0 days 04:13:20.914294,False
1399,6989,81.5%,0.7838390501319261,0 days 04:13:32.113922,False
1400,7009,81.5%,0.783641160949868,0 days 04:13:43.391676,False
1401,7029,81.4%,0.7837730870712402,0 days 04:13:54.500658,False
1402,7049,81.4%,0.783509234828496,0 days 04:14:06.362817,False
1403,7069,81.4%,0.7829155672823219,0 days 04:14:16.698112,False
1404,7089,81.5%,0.7825857519788918,0 days 04:14:26.835529,False
1405,7109,81.5%,0.7821899736147757,0 days 04:14:36.865277,False
1406,7129,81.5%,0.7815963060686015,0 days 04:14:48.684047,False
1407,7149,81.5%,0.7813324538258575,0 days 04:14:58.693043,False
1408,7169,81.5%,0.7809366754617414,0 days 04:15:08.692041,False
1409,7189,81.6%,0.7806068601583114,0 days 04:15:18.782206,False
1410,7209,81.6%,0.7802110817941953,0 days 04:15:28.717926,False
1411,7229,81.5%,0.7798812664907652,0 days 04:15:38.870878,False
1412,7249,81.5%,0.7804749340369393,0 days 04:15:49.104989,False
1413,7269,81.5%,0.7802110817941953,0 days 04:16:00.519990,False
1414,7289,81.6%,0.7797493403693931,0 days 04:16:10.779258,False
1415,7309,81.6%,0.779419525065963,0 days 04:16:23.130292,False
1416,7329,81.6%,0.7786279683377308,0 days 04:16:35.150299,False
1417,7349,81.6%,0.7785620052770449,0 days 04:16:45.268551,False
1418,7369,81.2%,0.7804089709762533,0 days 04:16:55.358242,False
1419,7389,81.2%,0.7798153034300792,0 days 04:17:05.664645,False
1420,7409,81.3%,0.7796174142480211,0 days 04:17:15.934420,False
1421,7429,81.3%,0.779155672823219,0 days 04:17:27.192101,False
1422,7449,81.3%,0.7786279683377308,0 days 04:17:37.670102,False
1423,7469,81.3%,0.7786279683377308,0 days 04:17:47.968100,False
1424,7489,81.3%,0.7784300791556729,0 days 04:17:58.228101,False
1425,7509,81.4%,0.7778364116094987,0 days 04:18:08.624474,False
1426,7529,81.4%,0.7772427440633245,0 days 04:18:21.468536,False
1427,7549,81.2%,0.7773087071240106,0 days 04:18:32.488227,False
1428,7569,81.3%,0.7765831134564644,0 days 04:18:43.779673,False
1429,7589,81.3%,0.7762532981530343,0 days 04:18:57.709829,False
1430,7609,81.3%,0.7759894459102903,0 days 04:19:08.786691,False
1431,7629,81.3%,0.7755277044854881,0 days 04:19:23.063720,False
1432,7649,81.4%,0.774868073878628,0 days 04:19:36.548804,False
1433,7669,81.4%,0.774934036939314,0 days 04:19:53.118803,False
1434,7689,81.4%,0.7745382585751979,0 days 04:20:12.852804,False
1435,7709,81.4%,0.7742084432717679,0 days 04:20:25.494496,False
1436,7729,81.4%,0.7739445910290238,0 days 04:20:36.774347,False
1437,7749,81.4%,0.7732189973614776,0 days 04:20:47.922346,False
1438,7769,81.4%,0.7730211081794195,0 days 04:20:59.111608,False
1439,7789,81.4%,0.7725593667546174,0 days 04:21:11.686135,False
1440,7809,81.4%,0.7722295514511873,0 days 04:21:25.065092,False
1441,7829,81.4%,0.7715699208443272,0 days 04:21:36.845621,False
1442,7849,81.5%,0.7712401055408971,0 days 04:21:49.383622,False
1443,7869,81.5%,0.770910290237467,0 days 04:22:02.207619,False
1444,7889,81.5%,0.7705804749340369,0 days 04:22:14.458621,False
1445,7909,81.5%,0.7702506596306069,0 days 04:22:26.736985,False
1446,7929,81.3%,0.7715039577836411,0 days 04:22:41.311790,False
1447,7949,81.4%,0.771108179419525,0 days 04:22:52.406908,False
1448,7969,81.4%,0.770778364116095,0 days 04:23:03.389637,False
1449,7989,81.3%,0.770976253298153,0 days 04:23:14.562682,False
1450,8009,81.3%,0.7713720316622691,0 days 04:23:25.667212,False
1451,8029,81.3%,0.7713060686015831,0 days 04:23:36.753792,False
1452,8049,81.3%,0.770976253298153,0 days 04:23:47.493215,False
1453,8069,81.4%,0.770712401055409,0 days 04:23:57.606214,False
1454,8089,81.4%,0.7703825857519789,0 days 04:24:08.039217,False
1455,8109,81.1%,0.7703825857519789,0 days 04:24:18.083219,False
1456,8129,81.0%,0.770844327176781,0 days 04:24:30.167616,False
1457,8149,81.1%,0.7703166226912929,0 days 04:24:40.472957,False
1458,8169,81.1%,0.7698548812664908,0 days 04:24:50.693981,False
1459,8189,81.1%,0.7693931398416887,0 days 04:25:00.761140,False
1460,8209,81.0%,0.7702506596306069,0 days 04:25:10.772586,False
1461,8229,81.0%,0.7699208443271768,0 days 04:25:20.829140,False
1462,8249,81.0%,0.7696569920844327,0 days 04:25:31.148640,False
1463,8269,81.0%,0.7689973614775726,0 days 04:25:41.274039,False
1464,8289,81.0%,0.7686675461741425,0 days 04:25:51.678034,False
1465,8309,81.1%,0.7684036939313984,0 days 04:26:03.077042,False
1466,8329,81.1%,0.7678759894459103,0 days 04:26:15.233423,False
1467,8349,81.3%,0.7687335092348285,0 days 04:26:25.409883,False
1468,8369,81.3%,0.7685356200527704,0 days 04:26:35.493879,False
1469,8389,81.2%,0.7701846965699208,0 days 04:26:45.901167,False
1470,8409,81.2%,0.7701846965699208,0 days 04:26:56.053347,False
1471,8429,81.2%,0.7696569920844327,0 days 04:27:06.659321,False
1472,8449,81.2%,0.7717018469656992,0 days 04:27:17.474211,False
1473,8469,81.1%,0.7757915567282322,0 days 04:27:31.201469,False
1474,8489,81.1%,0.7753957783641161,0 days 04:27:42.357476,False
1475,8509,81.3%,0.7756596306068602,0 days 04:27:53.438474,False
1476,8529,81.3%,0.77532981530343,0 days 04:28:05.591479,False
1477,8549,81.0%,0.7772427440633245,0 days 04:28:15.741475,False
1478,8569,81.1%,0.7764511873350923,0 days 04:28:26.192729,False
1479,8589,81.1%,0.7759894459102903,0 days 04:28:36.249732,False
1480,8609,81.1%,0.7754617414248021,0 days 04:28:46.386728,False
1481,8629,81.1%,0.775197889182058,0 days 04:28:57.034731,False
1482,8649,81.3%,0.7763192612137203,0 days 04:29:08.113206,False
1483,8669,81.4%,0.7763852242744064,0 days 04:29:18.968603,False
1484,8689,81.5%,0.7765171503957784,0 days 04:29:29.776984,False
1485,8709,81.6%,0.7772427440633245,0 days 04:29:40.864985,False
1486,8729,81.7%,0.7771767810026385,0 days 04:29:53.642127,False
1487,8749,81.7%,0.7769129287598945,0 days 04:30:04.943208,False
1488,8769,81.7%,0.7769129287598945,0 days 04:30:16.040672,False
1489,8789,81.8%,0.7768469656992084,0 days 04:30:26.143255,False
1490,8809,81.8%,0.7765831134564644,0 days 04:30:36.420523,False
1491,8829,81.8%,0.7765171503957784,0 days 04:30:47.725175,False
1492,8849,81.9%,0.7759894459102903,0 days 04:30:57.858876,False
1493,8869,81.9%,0.7757255936675461,0 days 04:31:07.974874,False
1494,8889,81.9%,0.7758575197889183,0 days 04:31:18.166620,False
1495,8909,82.1%,0.7757915567282322,0 days 04:31:28.244563,False
1496,8929,82.1%,0.7760554089709762,0 days 04:31:40.098486,False
1497,8949,82.2%,0.7759234828496042,0 days 04:31:50.184313,False
1498,8969,82.2%,0.7756596306068602,0 days 04:32:00.305313,False
1499,8989,82.2%,0.7752638522427441,0 days 04:32:13.089098,False
1500,9009,82.3%,0.7752638522427441,0 days 04:32:26.340104,False
1501,9029,82.3%,0.775197889182058,0 days 04:32:37.646814,False
1502,9049,82.4%,0.775,0 days 04:32:47.708782,False
1503,9069,82.4%,0.7745382585751979,0 days 04:32:58.039964,False
1504,9089,82.4%,0.7739445910290238,0 days 04:33:08.355266,False
