,labels,overall_quality_score,accuracy,elapsed_time,fully_human_labeled
834,820,91.0%,0.9279683377308707,0 days 01:55:33.376020,True
835,821,91.0%,0.9279683377308707,0 days 01:55:41.494039,True
836,822,91.0%,0.9279683377308707,0 days 01:55:49.437370,True
837,823,91.1%,0.9279683377308707,0 days 01:55:57.464596,True
838,824,91.1%,0.9279683377308707,0 days 01:56:05.441435,True
839,825,91.1%,0.9279683377308707,0 days 01:56:13.455693,True
840,826,91.1%,0.9279023746701847,0 days 01:56:21.520108,True
841,827,91.1%,0.9279023746701847,0 days 01:56:29.575267,True
842,828,91.4%,0.9282321899736148,0 days 01:56:37.390405,True
843,829,91.3%,0.9282321899736148,0 days 01:56:45.281176,True
844,830,91.6%,0.928825857519789,0 days 01:56:53.276958,True
845,831,91.6%,0.9288918205804749,0 days 01:57:01.349935,True
846,832,91.6%,0.9288918205804749,0 days 01:57:09.401046,True
847,833,91.6%,0.929023746701847,0 days 01:57:17.422429,True
848,834,91.6%,0.929023746701847,0 days 01:57:25.242526,True
849,835,91.6%,0.929023746701847,0 days 01:57:33.341428,True
850,836,91.2%,0.9286279683377309,0 days 01:57:41.366291,True
851,837,91.1%,0.929221635883905,0 days 01:57:49.051943,True
852,838,90.6%,0.9270448548812665,0 days 01:57:56.966856,True
853,839,90.2%,0.9273746701846965,0 days 01:58:04.883392,True
854,840,90.0%,0.9269129287598945,0 days 01:58:12.818444,True
855,841,89.5%,0.9253957783641161,0 days 01:58:20.777333,True
856,842,89.2%,0.9252638522427441,0 days 01:58:28.752549,True
857,843,89.0%,0.924736147757256,0 days 01:58:36.469106,True
858,844,88.6%,0.9257915567282322,0 days 01:58:44.651360,True
859,845,88.2%,0.9257255936675461,0 days 01:58:52.689014,True
860,846,87.9%,0.9244063324538259,0 days 01:59:00.648737,True
861,847,87.5%,0.924604221635884,0 days 01:59:08.628554,True
862,848,86.9%,0.925,0 days 01:59:16.641071,True
863,849,86.5%,0.925,0 days 01:59:24.505897,True
864,850,85.8%,0.9254617414248021,0 days 01:59:32.231320,True
865,851,86.5%,0.9251319261213721,0 days 01:59:40.139457,True
866,852,86.0%,0.9252638522427441,0 days 01:59:48.471017,True
867,853,85.7%,0.9252638522427441,0 days 01:59:57.024471,True
868,854,85.2%,0.9253298153034301,0 days 02:00:05.603935,True
869,855,84.9%,0.9269129287598945,0 days 02:00:13.871678,True
870,856,85.8%,0.9262532981530343,0 days 02:00:21.825931,True
871,857,85.5%,0.9263192612137203,0 days 02:00:29.692334,True
872,858,85.2%,0.9261873350923483,0 days 02:00:37.482548,True
873,859,84.9%,0.9261213720316622,0 days 02:00:45.421250,True
874,860,86.1%,0.9269129287598945,0 days 02:00:53.296576,True
875,861,87.3%,0.9253298153034301,0 days 02:01:01.216317,True
876,862,86.9%,0.9243403693931398,0 days 02:01:09.199098,True
877,863,86.5%,0.9232189973614776,0 days 02:01:17.134856,True
878,864,87.7%,0.9220316622691292,0 days 02:01:24.923034,True
879,865,88.6%,0.9223614775725594,0 days 02:01:32.850640,True
880,866,88.8%,0.9234828496042217,0 days 02:01:41.033685,True
881,867,88.8%,0.9234828496042217,0 days 02:01:48.995809,True
882,868,88.8%,0.9234828496042217,0 days 02:01:57.078058,True
883,869,88.8%,0.9233509234828496,0 days 02:02:05.114631,True
884,870,88.8%,0.9233509234828496,0 days 02:02:13.362280,True
885,871,88.8%,0.9233509234828496,0 days 02:02:21.317950,True
886,872,88.8%,0.9232849604221636,0 days 02:02:29.452373,True
887,873,88.8%,0.9232849604221636,0 days 02:02:37.449146,True
888,874,88.8%,0.9232849604221636,0 days 02:02:45.596667,True
889,875,88.8%,0.9232189973614776,0 days 02:02:53.627949,True
890,876,88.8%,0.9232189973614776,0 days 02:03:01.641094,True
891,877,88.8%,0.9232849604221636,0 days 02:03:09.768690,True
892,878,88.8%,0.9232849604221636,0 days 02:03:17.828701,True
893,879,88.8%,0.9232849604221636,0 days 02:03:25.938218,True
894,880,88.8%,0.9232849604221636,0 days 02:03:34.057867,True
895,881,89.3%,0.925,0 days 02:03:42.101513,True
896,882,89.3%,0.925065963060686,0 days 02:03:50.071779,True
897,883,89.3%,0.925065963060686,0 days 02:03:58.209070,True
898,884,89.3%,0.925065963060686,0 days 02:04:06.332362,True
899,885,89.3%,0.925065963060686,0 days 02:04:14.550976,True
900,886,89.8%,0.9267810026385225,0 days 02:04:23.152830,True
901,887,89.8%,0.9268469656992084,0 days 02:04:31.663375,True
902,888,89.8%,0.9268469656992084,0 days 02:04:40.355222,True
903,889,89.8%,0.9267810026385225,0 days 02:04:48.996557,True
904,890,90.0%,0.9269129287598945,0 days 02:04:57.567789,True
905,891,90.0%,0.9269129287598945,0 days 02:05:06.555954,True
906,892,90.3%,0.9274406332453826,0 days 02:05:15.513773,True
907,893,90.3%,0.9274406332453826,0 days 02:05:24.079229,True
908,894,90.3%,0.9275065963060686,0 days 02:05:32.778016,True
909,895,90.3%,0.9275065963060686,0 days 02:05:41.321171,True
910,896,90.3%,0.9275725593667546,0 days 02:05:50.038002,True
911,897,90.8%,0.9273087071240106,0 days 02:05:58.695238,True
912,898,91.0%,0.9268469656992084,0 days 02:06:07.479881,True
913,899,91.0%,0.9268469656992084,0 days 02:06:16.084441,True
914,900,91.0%,0.9268469656992084,0 days 02:06:24.723044,True
915,901,91.0%,0.9267150395778364,0 days 02:06:33.643111,True
916,902,91.1%,0.9270448548812665,0 days 02:06:42.268716,True
917,903,91.1%,0.9271108179419525,0 days 02:06:50.942160,True
918,904,91.1%,0.9270448548812665,0 days 02:06:59.590641,True
919,905,91.1%,0.9270448548812665,0 days 02:07:08.351882,True
920,906,91.1%,0.9270448548812665,0 days 02:07:16.965074,True
921,907,91.1%,0.9270448548812665,0 days 02:07:25.696320,True
922,908,91.1%,0.9269788918205805,0 days 02:07:34.601054,True
923,909,91.1%,0.9269788918205805,0 days 02:07:43.915902,True
924,910,91.1%,0.9269788918205805,0 days 02:07:53.058604,True
925,911,91.1%,0.9269788918205805,0 days 02:08:02.141738,True
926,912,91.1%,0.9269788918205805,0 days 02:08:12.069524,True
927,913,91.1%,0.9269788918205805,0 days 02:08:21.724980,True
928,914,91.1%,0.9269129287598945,0 days 02:08:30.804520,True
929,915,91.1%,0.9269129287598945,0 days 02:08:39.869317,True
930,916,90.8%,0.9281002638522428,0 days 02:08:48.972216,True
931,917,90.4%,0.929287598944591,0 days 02:08:58.036635,True
932,918,90.1%,0.928957783641161,0 days 02:09:07.059201,True
933,919,89.8%,0.9286279683377309,0 days 02:09:16.059232,True
934,920,89.6%,0.9279683377308707,0 days 02:09:25.137533,True
935,920,89.6%,0.9279683377308707,0 days 02:09:32.565271,True
936,921,89.1%,0.9272427440633245,0 days 02:09:41.100756,True
937,922,88.8%,0.9267150395778364,0 days 02:09:49.657829,True
938,923,88.4%,0.9264511873350924,0 days 02:09:57.991712,True
939,924,88.2%,0.9262532981530343,0 days 02:10:06.334597,True
940,925,88.1%,0.9267150395778364,0 days 02:10:14.689559,True
941,926,87.7%,0.9265171503957783,0 days 02:10:23.120956,True
942,927,88.8%,0.9267150395778364,0 days 02:10:31.606087,True
943,928,88.5%,0.9263852242744063,0 days 02:10:40.198346,True
944,929,88.0%,0.9269129287598945,0 days 02:10:48.701653,True
945,930,87.5%,0.9242744063324538,0 days 02:10:57.243382,True
946,931,87.0%,0.9257255936675461,0 days 02:11:05.699806,True
947,932,86.6%,0.9259894459102902,0 days 02:11:14.170875,True
948,933,85.9%,0.9264511873350924,0 days 02:11:22.840052,True
949,934,85.5%,0.9254617414248021,0 days 02:11:31.456724,True
950,935,86.7%,0.9275725593667546,0 days 02:11:39.845817,True
951,936,86.3%,0.928825857519789,0 days 02:11:48.216783,True
952,937,87.2%,0.9285620052770448,0 days 02:11:56.555813,True
953,938,88.3%,0.9271767810026386,0 days 02:12:05.018698,True
954,939,88.1%,0.9266490765171504,0 days 02:12:13.863357,True
955,940,88.0%,0.9269129287598945,0 days 02:12:23.161832,True
956,941,87.7%,0.9259234828496042,0 days 02:12:31.455064,True
957,942,88.1%,0.924868073878628,0 days 02:12:40.263283,True
958,943,88.7%,0.924868073878628,0 days 02:12:48.644209,True
959,944,89.6%,0.9267810026385225,0 days 02:12:57.037330,True
960,945,89.6%,0.9267810026385225,0 days 02:13:06.122430,True
961,946,89.6%,0.9267810026385225,0 days 02:13:14.645289,True
962,947,89.6%,0.9267810026385225,0 days 02:13:23.308446,True
963,948,89.9%,0.9261873350923483,0 days 02:13:31.967572,True
964,949,89.9%,0.9261873350923483,0 days 02:13:40.660013,True
965,950,90.4%,0.9277044854881267,0 days 02:13:49.310019,True
966,951,90.7%,0.9288918205804749,0 days 02:13:57.739529,True
967,952,90.7%,0.9288918205804749,0 days 02:14:06.289790,True
968,953,90.7%,0.9288918205804749,0 days 02:14:14.685113,True
969,954,90.7%,0.9288918205804749,0 days 02:14:23.084285,True
970,955,90.9%,0.9280343007915567,0 days 02:14:31.415807,True
971,956,91.3%,0.9277704485488126,0 days 02:14:39.485763,True
972,957,91.6%,0.9298153034300791,0 days 02:14:47.583189,True
973,958,91.6%,0.9298153034300791,0 days 02:14:55.712511,True
974,959,91.6%,0.9298153034300791,0 days 02:15:03.861938,True
975,960,91.6%,0.9298812664907652,0 days 02:15:11.893813,True
976,961,91.6%,0.9298812664907652,0 days 02:15:19.902598,True
977,962,91.6%,0.9298812664907652,0 days 02:15:27.901249,True
978,963,91.8%,0.9308047493403694,0 days 02:15:35.780668,True
979,964,92.3%,0.9313324538258575,0 days 02:15:43.850239,True
980,965,92.3%,0.9313324538258575,0 days 02:15:52.018763,True
981,966,92.3%,0.9313324538258575,0 days 02:16:00.018631,True
982,967,92.3%,0.9313324538258575,0 days 02:16:08.211028,True
983,968,92.3%,0.9313324538258575,0 days 02:16:16.328917,True
984,969,92.3%,0.9313324538258575,0 days 02:16:24.432086,True
985,970,92.6%,0.9326517150395779,0 days 02:16:32.504895,True
986,971,92.6%,0.9327176781002638,0 days 02:16:40.702765,True
987,972,92.6%,0.9327176781002638,0 days 02:16:48.839307,True
988,973,92.6%,0.9327836411609499,0 days 02:16:57.047598,True
989,974,92.6%,0.9327836411609499,0 days 02:17:05.105424,True
990,975,92.5%,0.9326517150395779,0 days 02:17:13.158035,True
991,976,92.5%,0.9327176781002638,0 days 02:17:21.271723,True
992,977,92.5%,0.932915567282322,0 days 02:17:29.358710,True
993,978,92.5%,0.932915567282322,0 days 02:17:37.380659,True
994,979,92.5%,0.9328496042216359,0 days 02:17:45.502610,True
995,980,92.5%,0.9327836411609499,0 days 02:17:53.560935,True
996,981,92.5%,0.9328496042216359,0 days 02:18:01.723798,True
997,982,92.5%,0.9328496042216359,0 days 02:18:09.710221,True
998,983,92.5%,0.9327176781002638,0 days 02:18:17.877593,True
999,984,92.6%,0.9327176781002638,0 days 02:18:25.996178,True
1000,985,92.6%,0.9328496042216359,0 days 02:18:34.072615,True
1001,986,92.6%,0.932915567282322,0 days 02:18:42.405398,True
1002,987,92.8%,0.9325197889182057,0 days 02:18:50.669296,True
1003,988,92.8%,0.9325197889182057,0 days 02:18:58.742896,True
1004,989,92.8%,0.9325857519788918,0 days 02:19:06.911161,True
1005,990,92.8%,0.9326517150395779,0 days 02:19:15.248235,True
1006,991,92.8%,0.9326517150395779,0 days 02:19:23.770741,True
1007,992,92.8%,0.9326517150395779,0 days 02:19:32.371693,True
1008,993,92.8%,0.9326517150395779,0 days 02:19:41.021149,True
1009,994,92.9%,0.9324538258575198,0 days 02:19:49.500002,True
1010,995,92.6%,0.9319261213720317,0 days 02:19:57.869158,True
1011,996,92.3%,0.9319920844327176,0 days 02:20:06.220741,True
1012,997,92.2%,0.9317282321899736,0 days 02:20:14.752214,True
1013,998,92.0%,0.9313984168865436,0 days 02:20:23.164461,True
1014,999,91.8%,0.9317941952506597,0 days 02:20:31.703165,True
1015,1000,91.5%,0.9324538258575198,0 days 02:20:40.094507,True
1016,1001,91.3%,0.932915567282322,0 days 02:20:48.420326,True
1017,1002,91.0%,0.9329815303430079,0 days 02:20:56.803705,True
1018,1003,90.7%,0.9327836411609499,0 days 02:21:05.325278,True
1019,1004,90.4%,0.9323218997361478,0 days 02:21:13.788589,True
1020,1005,90.2%,0.9318601583113456,0 days 02:21:22.188151,True
1021,1006,89.9%,0.9308047493403694,0 days 02:21:30.660846,True
1022,1007,89.6%,0.9305408970976253,0 days 02:21:38.891902,True
1023,1008,89.4%,0.9306068601583114,0 days 02:21:47.286285,True
1024,1008,89.2%,0.9310026385224275,0 days 02:21:55.731058,True
1025,1009,88.9%,0.9317941952506597,0 days 02:22:04.187711,True
1026,1010,88.1%,0.9313984168865436,0 days 02:22:12.581428,True
1027,1011,87.9%,0.9304089709762533,0 days 02:22:20.895158,True
1028,1012,88.4%,0.9310026385224275,0 days 02:22:29.403818,True
1029,1013,89.2%,0.9312005277044855,0 days 02:22:37.794706,True
1030,1014,89.0%,0.9311345646437995,0 days 02:22:46.234224,True
1031,1015,88.7%,0.9305408970976253,0 days 02:22:54.665501,True
1032,1016,89.3%,0.9303430079155672,0 days 02:23:03.018445,True
1033,1017,89.2%,0.9303430079155672,0 days 02:23:11.400291,True
1034,1018,88.8%,0.9299472295514511,0 days 02:23:19.531641,True
1035,1019,89.8%,0.9309366754617414,0 days 02:23:27.414553,True
1036,1020,89.6%,0.9306068601583114,0 days 02:23:35.335439,True
1037,1021,89.1%,0.929023746701847,0 days 02:23:43.372079,True
1038,1022,89.9%,0.9303430079155672,0 days 02:23:51.373115,True
1039,1023,89.5%,0.9297493403693932,0 days 02:23:59.393623,True
1040,1024,89.5%,0.9297493403693932,0 days 02:24:07.638625,True
1041,1025,89.5%,0.9297493403693932,0 days 02:24:15.674632,True
1042,1026,89.5%,0.9297493403693932,0 days 02:24:23.733867,True
1043,1027,89.6%,0.9299472295514511,0 days 02:24:31.768893,True
1044,1028,89.6%,0.9298812664907652,0 days 02:24:39.855118,True
1045,1029,89.6%,0.9298812664907652,0 days 02:24:47.966010,True
1046,1030,89.6%,0.9297493403693932,0 days 02:24:56.056766,True
1047,1031,89.6%,0.9297493403693932,0 days 02:25:04.191501,True
1048,1032,89.6%,0.9319920844327176,0 days 02:25:12.295573,True
1049,1033,89.6%,0.9319261213720317,0 days 02:25:20.384185,True
1050,1034,89.6%,0.9318601583113456,0 days 02:25:28.467563,True
1051,1035,89.6%,0.9319261213720317,0 days 02:25:36.481054,True
1052,1036,89.6%,0.9318601583113456,0 days 02:25:44.592939,True
1053,1037,89.6%,0.9318601583113456,0 days 02:25:52.698958,True
1054,1038,89.6%,0.9318601583113456,0 days 02:26:00.776229,True
1055,1039,89.6%,0.9319261213720317,0 days 02:26:08.892409,True
1056,1040,89.8%,0.9317282321899736,0 days 02:26:16.921465,True
1057,1041,89.8%,0.9317282321899736,0 days 02:26:24.848410,True
1058,1042,89.8%,0.9317282321899736,0 days 02:26:32.930920,True
1059,1043,89.7%,0.9321899736147757,0 days 02:26:40.976576,True
1060,1044,89.7%,0.9321899736147757,0 days 02:26:49.108065,True
1061,1045,89.7%,0.9321899736147757,0 days 02:26:57.197337,True
1062,1046,90.0%,0.9334432717678101,0 days 02:27:05.230428,True
1063,1047,90.0%,0.9334432717678101,0 days 02:27:13.216907,True
1064,1048,90.0%,0.9320580474934037,0 days 02:27:21.344252,True
1065,1049,90.0%,0.9320580474934037,0 days 02:27:29.269595,True
1066,1050,90.4%,0.9322559366754617,0 days 02:27:37.143704,True
1067,1051,90.7%,0.9320580474934037,0 days 02:27:45.168545,True
1068,1052,91.1%,0.9327176781002638,0 days 02:27:53.237666,True
1069,1053,91.1%,0.9326517150395779,0 days 02:28:01.162926,True
1070,1054,91.1%,0.9326517150395779,0 days 02:28:09.309068,True
1071,1055,91.1%,0.9326517150395779,0 days 02:28:17.389844,True
1072,1056,91.1%,0.9325857519788918,0 days 02:28:25.342368,True
1073,1057,91.1%,0.9325857519788918,0 days 02:28:33.355735,True
1074,1058,91.2%,0.9327836411609499,0 days 02:28:41.639130,True
1075,1059,91.2%,0.9327836411609499,0 days 02:28:49.598929,True
1076,1060,91.2%,0.9327836411609499,0 days 02:28:57.647921,True
1077,1061,91.2%,0.9327836411609499,0 days 02:29:05.747136,True
1078,1062,91.2%,0.9327836411609499,0 days 02:29:13.824225,True
1079,1063,91.2%,0.9327836411609499,0 days 02:29:21.793512,True
1080,1064,91.2%,0.9327836411609499,0 days 02:29:29.936511,True
1081,1065,91.2%,0.9327836411609499,0 days 02:29:37.861933,True
1082,1066,91.2%,0.9327836411609499,0 days 02:29:46.040303,True
1083,1067,91.2%,0.9327836411609499,0 days 02:29:54.087300,True
1084,1068,91.5%,0.9331134564643799,0 days 02:30:01.941371,True
1085,1069,91.5%,0.9331134564643799,0 days 02:30:10.309155,True
1086,1070,91.7%,0.933311345646438,0 days 02:30:18.432749,True
1087,1071,91.7%,0.933245382585752,0 days 02:30:26.461681,True
1088,1072,91.4%,0.9321240105540897,0 days 02:30:34.542782,True
1089,1073,91.6%,0.9312664907651715,0 days 02:30:42.584653,True
1090,1074,91.3%,0.9311345646437995,0 days 02:30:50.448966,True
1091,1075,91.1%,0.9319920844327176,0 days 02:30:58.420327,True
1092,1076,90.9%,0.9325857519788918,0 days 02:31:06.296951,True
1093,1077,90.7%,0.9319920844327176,0 days 02:31:14.273502,True
1094,1077,90.7%,0.9319920844327176,0 days 02:31:20.911347,True
1095,1078,90.5%,0.9312664907651715,0 days 02:31:28.775073,True
1096,1079,90.1%,0.9312005277044855,0 days 02:31:36.686901,True
1097,1080,89.5%,0.9305408970976253,0 days 02:31:44.652753,True
1098,1081,89.1%,0.9308047493403694,0 days 02:31:52.418670,True
1099,1082,88.9%,0.9308047493403694,0 days 02:32:00.442185,True
1100,1083,88.5%,0.9308047493403694,0 days 02:32:08.408220,True
1101,1084,88.0%,0.9302770448548813,0 days 02:32:16.324428,True
1102,1085,87.7%,0.9303430079155672,0 days 02:32:24.252988,True
1103,1086,87.3%,0.9306068601583114,0 days 02:32:32.107172,True
1104,1087,86.9%,0.9298812664907652,0 days 02:32:39.982848,True
1105,1088,86.6%,0.9308047493403694,0 days 02:32:47.877157,True
1106,1089,88.6%,0.9304749340369393,0 days 02:32:55.731610,True
1107,1090,88.2%,0.9304089709762533,0 days 02:33:03.637204,True
1108,1091,87.9%,0.9308707124010555,0 days 02:33:11.577692,True
1109,1092,89.0%,0.9302110817941952,0 days 02:33:19.413831,True
1110,1093,88.7%,0.9301451187335092,0 days 02:33:27.410430,True
1111,1094,88.4%,0.9303430079155672,0 days 02:33:35.381577,True
1112,1094,88.0%,0.9303430079155672,0 days 02:33:43.441505,True
1113,1095,87.6%,0.9309366754617414,0 days 02:33:51.322247,True
1114,1096,87.2%,0.9303430079155672,0 days 02:33:59.270898,True
1115,1097,87.8%,0.9310026385224275,0 days 02:34:07.156158,True
1116,1098,89.0%,0.9315303430079156,0 days 02:34:15.258012,True
1117,1099,88.8%,0.9321899736147757,0 days 02:34:23.586504,True
1118,1100,88.5%,0.9317282321899736,0 days 02:34:31.984675,True
1119,1101,88.7%,0.9312664907651715,0 days 02:34:40.278729,True
1120,1102,88.7%,0.9312664907651715,0 days 02:34:49.022318,True
1121,1103,88.7%,0.9312664907651715,0 days 02:34:57.510666,True
1122,1104,88.8%,0.9312005277044855,0 days 02:35:06.181317,True
1123,1105,88.8%,0.9312005277044855,0 days 02:35:14.708821,True
1124,1106,88.8%,0.9312005277044855,0 days 02:35:23.358788,True
1125,1107,89.1%,0.9309366754617414,0 days 02:35:31.902891,True
1126,1108,89.1%,0.9309366754617414,0 days 02:35:40.725604,True
1127,1109,89.1%,0.9309366754617414,0 days 02:35:49.181141,True
1128,1110,89.1%,0.9309366754617414,0 days 02:35:57.627054,True
1129,1110,89.1%,0.9309366754617414,0 days 02:36:04.644711,True
1130,1111,89.4%,0.9300791556728232,0 days 02:36:13.212550,True
1131,1112,89.4%,0.9300791556728232,0 days 02:36:21.668902,True
1132,1113,89.4%,0.9300791556728232,0 days 02:36:30.335747,True
1133,1114,89.9%,0.9311345646437995,0 days 02:36:38.795951,True
1134,1115,89.9%,0.9311345646437995,0 days 02:36:47.372114,True
1135,1116,89.9%,0.9311345646437995,0 days 02:36:55.886634,True
1136,1117,89.9%,0.9311345646437995,0 days 02:37:04.598426,True
1137,1118,89.9%,0.9311345646437995,0 days 02:37:13.197286,True
1138,1119,89.9%,0.9311345646437995,0 days 02:37:21.674043,True
1139,1120,89.9%,0.9312005277044855,0 days 02:37:30.018131,True
1140,1121,90.3%,0.9319920844327176,0 days 02:37:38.607350,True
1141,1122,90.6%,0.9316622691292876,0 days 02:37:47.176315,True
1142,1123,90.6%,0.9317282321899736,0 days 02:37:55.650227,True
1143,1124,90.6%,0.9316622691292876,0 days 02:38:04.153195,True
1144,1125,90.6%,0.9316622691292876,0 days 02:38:12.658958,True
1145,1126,91.1%,0.9326517150395779,0 days 02:38:20.883341,True
1146,1127,91.3%,0.9319920844327176,0 days 02:38:28.947675,True
1147,1128,91.3%,0.9319920844327176,0 days 02:38:37.016821,True
1148,1129,91.2%,0.9317282321899736,0 days 02:38:45.421011,True
1149,1130,91.2%,0.9317282321899736,0 days 02:38:53.494798,True
1150,1131,91.2%,0.9317282321899736,0 days 02:39:01.574316,True
1151,1132,91.2%,0.9317941952506597,0 days 02:39:09.656012,True
1152,1133,91.2%,0.9318601583113456,0 days 02:39:17.748053,True
1153,1134,91.2%,0.9318601583113456,0 days 02:39:25.831118,True
1154,1135,91.2%,0.9318601583113456,0 days 02:39:33.963123,True
1155,1136,91.2%,0.9318601583113456,0 days 02:39:42.293001,True
1156,1137,91.2%,0.9319261213720317,0 days 02:39:51.122840,True
1157,1138,91.2%,0.9319261213720317,0 days 02:40:00.076574,True
1158,1139,91.2%,0.9318601583113456,0 days 02:40:08.828971,True
1159,1140,91.2%,0.9318601583113456,0 days 02:40:17.139312,True
1160,1141,91.2%,0.9318601583113456,0 days 02:40:25.282615,True
1161,1142,91.2%,0.9317941952506597,0 days 02:40:33.438922,True
1162,1143,91.2%,0.9317282321899736,0 days 02:40:42.099046,True
1163,1144,91.2%,0.9317282321899736,0 days 02:40:50.746080,True
1164,1145,91.2%,0.9317282321899736,0 days 02:40:58.789859,True
1165,1146,91.2%,0.9317282321899736,0 days 02:41:06.895062,True
1166,1147,91.6%,0.9323218997361478,0 days 02:41:14.968469,True
1167,1148,91.6%,0.9323218997361478,0 days 02:41:23.017366,True
1168,1149,91.6%,0.9323218997361478,0 days 02:41:31.113116,True
1169,1150,91.6%,0.9323218997361478,0 days 02:41:39.259984,True
1170,1151,91.4%,0.9313984168865436,0 days 02:41:47.224360,True
1171,1152,91.0%,0.9316622691292876,0 days 02:41:55.195193,True
1172,1153,90.8%,0.9315303430079156,0 days 02:42:03.205751,True
1173,1154,90.3%,0.9314643799472295,0 days 02:42:11.167427,True
1174,1155,90.1%,0.9319261213720317,0 days 02:42:19.088075,True
1175,1156,89.7%,0.9303430079155672,0 days 02:42:27.083564,True
1176,1156,89.7%,0.9303430079155672,0 days 02:42:33.772616,True
1177,1157,89.3%,0.9304089709762533,0 days 02:42:41.519879,True
1178,1158,89.1%,0.9313324538258575,0 days 02:42:49.469395,True
1179,1159,88.7%,0.9308047493403694,0 days 02:42:57.601495,True
1180,1160,88.4%,0.9301451187335092,0 days 02:43:06.072801,True
1181,1161,89.2%,0.9301451187335092,0 days 02:43:14.253322,True
1182,1162,90.4%,0.9300131926121372,0 days 02:43:23.162775,True
1183,1163,89.9%,0.9303430079155672,0 days 02:43:31.734061,True
1184,1164,89.6%,0.9308047493403694,0 days 02:43:41.709164,True
1185,1165,90.1%,0.9304089709762533,0 days 02:43:50.065255,True
1186,1166,89.7%,0.9308707124010555,0 days 02:43:57.987362,True
1187,1167,90.0%,0.9305408970976253,0 days 02:44:05.808226,True
1188,1168,90.4%,0.9306728232189974,0 days 02:44:13.688176,True
1189,1169,90.0%,0.9299472295514511,0 days 02:44:21.660161,True
1190,1170,89.8%,0.929155672823219,0 days 02:44:29.456211,True
1191,1171,90.4%,0.9296174142480211,0 days 02:44:37.346645,True
1192,1172,90.3%,0.9297493403693932,0 days 02:44:45.169790,True
1193,1173,90.0%,0.9293535620052771,0 days 02:44:52.985411,True
1194,1174,90.8%,0.9296174142480211,0 days 02:45:00.933524,True
1195,1175,90.4%,0.9282321899736148,0 days 02:45:08.889196,True
1196,1176,90.9%,0.9278364116094987,0 days 02:45:16.819005,True
1197,1177,91.3%,0.9266490765171504,0 days 02:45:24.758820,True
1198,1178,91.0%,0.9279023746701847,0 days 02:45:32.689609,True
1199,1179,91.6%,0.929155672823219,0 days 02:45:40.525886,True
1200,1180,91.6%,0.929089709762533,0 days 02:45:48.764354,True
1201,1181,91.6%,0.929089709762533,0 days 02:45:56.856714,True
1202,1182,91.9%,0.9296833773087071,0 days 02:46:04.796937,True
1203,1183,91.9%,0.9296833773087071,0 days 02:46:12.859263,True
1204,1184,91.9%,0.9295514511873351,0 days 02:46:20.965570,True
1205,1185,91.9%,0.9295514511873351,0 days 02:46:28.945871,True
1206,1186,91.9%,0.9295514511873351,0 days 02:46:37.058073,True
1207,1187,91.9%,0.9295514511873351,0 days 02:46:45.163238,True
1208,1187,91.9%,0.9295514511873351,0 days 02:46:51.896937,True
1209,1188,91.9%,0.9295514511873351,0 days 02:46:59.900413,True
1210,1189,92.2%,0.929155672823219,0 days 02:47:08.050730,True
1211,1190,92.2%,0.929155672823219,0 days 02:47:16.205273,True
1212,1191,92.2%,0.929155672823219,0 days 02:47:24.369079,True
1213,1192,92.4%,0.929089709762533,0 days 02:47:32.663149,True
1214,1193,92.4%,0.929155672823219,0 days 02:47:40.758210,True
1215,1194,92.4%,0.929155672823219,0 days 02:47:48.636285,True
1216,1195,92.5%,0.929221635883905,0 days 02:47:56.716808,True
1217,1196,92.5%,0.9293535620052771,0 days 02:48:04.782906,True
1218,1197,92.5%,0.929287598944591,0 days 02:48:12.724954,True
1219,1198,92.5%,0.929287598944591,0 days 02:48:20.715323,True
1220,1199,92.5%,0.929287598944591,0 days 02:48:28.750194,True
1221,1200,92.5%,0.929221635883905,0 days 02:48:36.648928,True
1222,1201,92.5%,0.929221635883905,0 days 02:48:44.780714,True
1223,1202,92.5%,0.929221635883905,0 days 02:48:52.966754,True
1224,1203,92.5%,0.929221635883905,0 days 02:49:01.111509,True
1225,1204,92.5%,0.929155672823219,0 days 02:49:09.272305,True
1226,1205,92.5%,0.929155672823219,0 days 02:49:17.646275,True
1227,1206,92.5%,0.929155672823219,0 days 02:49:26.113795,True
1228,1207,92.5%,0.929155672823219,0 days 02:49:34.638181,True
1229,1208,92.5%,0.929155672823219,0 days 02:49:43.074925,True
1230,1209,92.7%,0.929287598944591,0 days 02:49:51.706878,True
1231,1210,92.7%,0.929287598944591,0 days 02:50:00.409864,True
1232,1211,92.7%,0.929287598944591,0 days 02:50:08.924085,True
1233,1212,92.5%,0.9269129287598945,0 days 02:50:17.432127,True
1234,1213,92.8%,0.9286279683377309,0 days 02:50:25.955134,True
1235,1214,92.8%,0.9286279683377309,0 days 02:50:34.620564,True
1236,1215,92.8%,0.9286279683377309,0 days 02:50:43.141606,True
1237,1216,92.8%,0.9286939313984169,0 days 02:50:51.700014,True
1238,1217,92.8%,0.9286939313984169,0 days 02:51:00.333216,True
1239,1218,92.8%,0.9286279683377309,0 days 02:51:08.882630,True
1240,1219,92.8%,0.9285620052770448,0 days 02:51:17.246398,True
1241,1220,92.9%,0.9282981530343007,0 days 02:51:25.734780,True
1242,1221,92.9%,0.9282321899736148,0 days 02:51:34.334595,True
1243,1222,92.9%,0.9282321899736148,0 days 02:51:42.869257,True
