,labels,overall_quality_score,accuracy,elapsed_time
1533,15340,69.5%,0.8410949868073878,0 days 03:55:45.742892
1534,15350,69.5%,0.8411609498680739,0 days 03:55:54.701198
1535,15360,69.5%,0.8410290237467019,0 days 03:56:03.720129
1536,15370,69.5%,0.8410290237467019,0 days 03:56:12.915389
1537,15380,69.5%,0.8411609498680739,0 days 03:56:22.199861
1538,15390,69.5%,0.8411609498680739,0 days 03:56:31.309186
1539,15400,69.5%,0.8410949868073878,0 days 03:56:40.229668
1540,15410,69.5%,0.8410290237467019,0 days 03:56:49.291612
1541,15420,69.5%,0.8410949868073878,0 days 03:56:58.176560
1542,15430,69.5%,0.8412269129287598,0 days 03:57:07.397693
1543,15440,69.5%,0.8412928759894459,0 days 03:57:16.619288
1544,15450,69.5%,0.8412269129287598,0 days 03:57:25.651817
1545,15460,69.6%,0.8410949868073878,0 days 03:57:34.702488
1546,15470,69.6%,0.8410949868073878,0 days 03:57:43.698964
1547,15480,69.5%,0.8412269129287598,0 days 03:57:52.727738
1548,15490,69.5%,0.8412269129287598,0 days 03:58:01.650325
1549,15500,69.6%,0.841358839050132,0 days 03:58:10.733570
1550,15510,69.5%,0.8412928759894459,0 days 03:58:19.752634
1551,15520,69.6%,0.8412928759894459,0 days 03:58:28.762940
1552,15530,69.5%,0.841490765171504,0 days 03:58:37.555505
1553,15540,69.4%,0.84155672823219,0 days 03:58:46.421359
1554,15550,69.4%,0.841622691292876,0 days 03:58:55.504717
1555,15560,69.4%,0.84155672823219,0 days 03:59:04.594625
1556,15570,69.4%,0.8417546174142481,0 days 03:59:13.649012
1557,15580,69.4%,0.8417546174142481,0 days 03:59:22.706634
1558,15590,69.5%,0.841820580474934,0 days 03:59:32.157858
1559,15600,69.5%,0.841952506596306,0 days 03:59:41.899836
1560,15610,69.4%,0.841952506596306,0 days 03:59:51.843839
1561,15620,69.5%,0.8418865435356201,0 days 04:00:01.734840
1562,15630,69.5%,0.8418865435356201,0 days 04:00:11.753858
1563,15640,69.5%,0.8420184696569921,0 days 04:00:21.698858
1564,15650,69.5%,0.8420844327176781,0 days 04:00:32.044861
1565,15660,69.5%,0.8420184696569921,0 days 04:00:41.957859
1566,15670,69.6%,0.8420844327176781,0 days 04:00:51.967858
1567,15680,69.6%,0.8421503957783641,0 days 04:01:01.624272
1568,15690,69.6%,0.8421503957783641,0 days 04:01:10.818969
1569,15700,69.6%,0.8422163588390501,0 days 04:01:19.775991
1570,15710,69.6%,0.8422163588390501,0 days 04:01:28.856843
1571,15720,69.6%,0.8421503957783641,0 days 04:01:37.687199
1572,15730,69.6%,0.8421503957783641,0 days 04:01:46.809933
1573,15740,69.6%,0.8421503957783641,0 days 04:01:55.670001
1574,15750,69.6%,0.8421503957783641,0 days 04:02:04.711936
1575,15760,69.6%,0.8422163588390501,0 days 04:02:14.183862
1576,15770,69.6%,0.8422163588390501,0 days 04:02:23.153230
1577,15780,69.7%,0.8424802110817942,0 days 04:02:32.238454
1578,15790,69.7%,0.8426121372031662,0 days 04:02:41.131404
1579,15800,69.7%,0.8425461741424802,0 days 04:02:50.106176
1580,15810,69.7%,0.8424802110817942,0 days 04:02:58.996572
1581,15820,69.7%,0.8425461741424802,0 days 04:03:08.049267
1582,15830,69.7%,0.8425461741424802,0 days 04:03:17.313256
1583,15840,69.7%,0.8425461741424802,0 days 04:03:26.203084
1584,15850,69.7%,0.8427440633245382,0 days 04:03:35.042689
1585,15860,69.8%,0.8428759894459102,0 days 04:03:44.144375
1586,15870,69.8%,0.8428759894459102,0 days 04:03:53.074607
1587,15880,69.8%,0.8427440633245382,0 days 04:04:01.924714
1588,15890,69.8%,0.8427440633245382,0 days 04:04:11.157523
1589,15900,69.8%,0.8428100263852243,0 days 04:04:20.281527
1590,15910,69.8%,0.8427440633245382,0 days 04:04:29.309214
1591,15920,69.8%,0.8426781002638523,0 days 04:04:38.465980
1592,15930,69.8%,0.8428759894459102,0 days 04:04:47.424649
1593,15940,69.8%,0.8428759894459102,0 days 04:04:56.439744
1594,15950,69.9%,0.8430079155672823,0 days 04:05:05.472358
1595,15960,69.9%,0.8430079155672823,0 days 04:05:15.343607
1596,15970,69.9%,0.8431398416886543,0 days 04:05:25.397921
1597,15980,69.9%,0.8432058047493404,0 days 04:05:34.456285
1598,15990,69.9%,0.8433377308707124,0 days 04:05:43.394591
1599,16000,69.9%,0.8432717678100264,0 days 04:05:52.418448
1600,16010,69.9%,0.8432717678100264,0 days 04:06:01.488649
1601,16020,69.9%,0.8431398416886543,0 days 04:06:10.704165
1602,16030,69.9%,0.8433377308707124,0 days 04:06:19.718614
1603,16040,69.9%,0.8434696569920844,0 days 04:06:28.803015
1604,16050,69.9%,0.8435356200527705,0 days 04:06:37.696731
1605,16060,69.9%,0.8434036939313985,0 days 04:06:46.645756
1606,16070,69.9%,0.8435356200527705,0 days 04:06:55.715836
1607,16080,69.9%,0.8436675461741425,0 days 04:07:05.147689
1608,16090,69.9%,0.8436675461741425,0 days 04:07:14.414034
1609,16100,69.9%,0.8436015831134565,0 days 04:07:23.491084
1610,16110,69.9%,0.8434696569920844,0 days 04:07:32.656838
1611,16120,69.9%,0.8435356200527705,0 days 04:07:41.772047
1612,16130,69.9%,0.8434036939313985,0 days 04:07:50.801551
1613,16140,69.9%,0.8440633245382586,0 days 04:07:59.786764
1614,16150,69.9%,0.8440633245382586,0 days 04:08:08.826860
1615,16160,69.9%,0.8437994722955146,0 days 04:08:18.096691
1616,16170,69.8%,0.8435356200527705,0 days 04:08:26.986619
1617,16180,69.9%,0.8436015831134565,0 days 04:08:35.954033
1618,16190,69.9%,0.8436675461741425,0 days 04:08:45.017992
1619,16200,69.9%,0.8437335092348285,0 days 04:08:54.042987
1620,16210,69.9%,0.8436675461741425,0 days 04:09:03.138367
1621,16220,69.9%,0.8436675461741425,0 days 04:09:12.275019
1622,16230,69.9%,0.8436675461741425,0 days 04:09:21.493490
1623,16240,70.0%,0.8438654353562005,0 days 04:09:30.505639
1624,16250,70.0%,0.8439313984168866,0 days 04:09:39.631671
1625,16260,70.0%,0.8439313984168866,0 days 04:09:48.629069
1626,16270,70.0%,0.8438654353562005,0 days 04:09:57.731672
1627,16280,70.0%,0.8437994722955146,0 days 04:10:06.734981
1628,16290,70.0%,0.8437335092348285,0 days 04:10:15.639466
1629,16300,70.1%,0.8438654353562005,0 days 04:10:24.669760
1630,16310,70.1%,0.8438654353562005,0 days 04:10:33.830141
1631,16320,70.1%,0.8437994722955146,0 days 04:10:42.968459
1632,16330,70.2%,0.8435356200527705,0 days 04:10:52.124380
1633,16340,70.1%,0.8436015831134565,0 days 04:11:01.141683
1634,16350,70.1%,0.8436675461741425,0 days 04:11:10.432336
1635,16360,70.1%,0.8436675461741425,0 days 04:11:19.556524
1636,16370,70.1%,0.8436675461741425,0 days 04:11:28.527108
1637,16380,70.2%,0.8443271767810027,0 days 04:11:37.488960
1638,16390,70.1%,0.8442612137203166,0 days 04:11:46.536478
1639,16400,70.2%,0.8444591029023747,0 days 04:11:55.533852
1640,16410,70.2%,0.8445250659630607,0 days 04:12:04.560273
1641,16420,70.1%,0.8450527704485488,0 days 04:12:13.600388
1642,16430,70.1%,0.8449208443271767,0 days 04:12:22.665635
1643,16440,70.1%,0.8449868073878628,0 days 04:12:31.626447
1644,16450,70.1%,0.8449208443271767,0 days 04:12:40.657724
1645,16460,70.1%,0.8448548812664908,0 days 04:12:49.845759
1646,16470,70.1%,0.8451187335092348,0 days 04:12:58.971288
1647,16480,70.1%,0.8448548812664908,0 days 04:13:07.920932
1648,16490,70.1%,0.8448548812664908,0 days 04:13:17.230253
1649,16500,70.1%,0.8447889182058047,0 days 04:13:26.678458
1650,16510,70.1%,0.8448548812664908,0 days 04:13:35.814626
1651,16520,70.1%,0.8447889182058047,0 days 04:13:44.844031
1652,16530,70.1%,0.8448548812664908,0 days 04:13:53.807769
1653,16540,70.1%,0.8448548812664908,0 days 04:14:02.700360
1654,16550,70.1%,0.8450527704485488,0 days 04:14:12.115336
1655,16560,70.2%,0.8449868073878628,0 days 04:14:21.167530
1656,16570,70.1%,0.8451187335092348,0 days 04:14:30.771093
1657,16580,70.2%,0.845448548812665,0 days 04:14:40.799072
1658,16590,70.2%,0.8453825857519789,0 days 04:14:50.645071
1659,16600,70.2%,0.8452506596306069,0 days 04:15:00.763078
1660,16610,70.2%,0.8452506596306069,0 days 04:15:11.342094
1661,16620,70.2%,0.8452506596306069,0 days 04:15:21.365623
1662,16630,70.3%,0.8453825857519789,0 days 04:15:31.105623
1663,16640,70.2%,0.8446569920844327,0 days 04:15:41.130643
1664,16650,70.2%,0.8447229551451187,0 days 04:15:51.247636
1665,16660,70.2%,0.8446569920844327,0 days 04:16:01.085622
1666,16670,70.2%,0.8447889182058047,0 days 04:16:10.121880
1667,16680,70.3%,0.8447889182058047,0 days 04:16:19.307327
1668,16690,70.1%,0.8443931398416886,0 days 04:16:28.313115
1669,16700,70.2%,0.8442612137203166,0 days 04:16:37.411561
1670,16710,70.2%,0.8442612137203166,0 days 04:16:46.382103
1671,16720,70.3%,0.8443931398416886,0 days 04:16:55.368556
1672,16730,70.3%,0.8443931398416886,0 days 04:17:04.283719
1673,16740,70.3%,0.8443931398416886,0 days 04:17:13.432456
1674,16750,70.3%,0.8444591029023747,0 days 04:17:22.355060
1675,16760,70.3%,0.8445250659630607,0 days 04:17:31.275548
1676,16770,70.3%,0.8445250659630607,0 days 04:17:40.169785
1677,16780,70.3%,0.8445910290237467,0 days 04:17:49.112655
1678,16790,70.3%,0.8448548812664908,0 days 04:17:58.068461
1679,16800,70.3%,0.8448548812664908,0 days 04:18:07.156110
1680,16810,70.3%,0.8448548812664908,0 days 04:18:16.269293
1681,16820,70.3%,0.8447889182058047,0 days 04:18:25.366876
1682,16830,70.3%,0.8447229551451187,0 days 04:18:34.384902
1683,16840,70.3%,0.8446569920844327,0 days 04:18:43.457785
1684,16850,70.3%,0.8447229551451187,0 days 04:18:52.676986
1685,16860,70.4%,0.8446569920844327,0 days 04:19:01.745825
1686,16870,70.4%,0.8446569920844327,0 days 04:19:11.123255
1687,16880,70.5%,0.8449208443271767,0 days 04:19:20.053756
1688,16890,70.5%,0.8448548812664908,0 days 04:19:29.102286
1689,16900,70.5%,0.8448548812664908,0 days 04:19:38.143065
1690,16910,70.5%,0.8448548812664908,0 days 04:19:47.149288
1691,16920,70.6%,0.8447229551451187,0 days 04:19:56.553241
1692,16930,70.6%,0.8447229551451187,0 days 04:20:05.678420
1693,16940,70.5%,0.8444591029023747,0 days 04:20:14.734710
1694,16950,70.6%,0.8445250659630607,0 days 04:20:23.837287
1695,16960,70.6%,0.8445910290237467,0 days 04:20:32.896557
1696,16970,70.5%,0.8444591029023747,0 days 04:20:42.030114
1697,16980,70.5%,0.8443931398416886,0 days 04:20:50.968231
1698,16990,70.5%,0.8443271767810027,0 days 04:20:59.955972
1699,17000,70.5%,0.8442612137203166,0 days 04:21:09.087211
1700,17010,70.5%,0.8442612137203166,0 days 04:21:18.143882
1701,17020,70.5%,0.8442612137203166,0 days 04:21:27.087881
1702,17030,70.5%,0.8442612137203166,0 days 04:21:36.149221
1703,17040,70.5%,0.8442612137203166,0 days 04:21:45.192334
1704,17050,70.4%,0.8445250659630607,0 days 04:21:54.111293
1705,17060,70.4%,0.8444591029023747,0 days 04:22:03.024560
1706,17070,70.4%,0.8445910290237467,0 days 04:22:12.190037
1707,17080,70.4%,0.8447889182058047,0 days 04:22:21.073959
1708,17090,70.4%,0.8449208443271767,0 days 04:22:30.058133
1709,17100,70.5%,0.8449208443271767,0 days 04:22:38.861019
1710,17110,70.4%,0.8449868073878628,0 days 04:22:48.079201
1711,17120,70.6%,0.8450527704485488,0 days 04:22:57.091860
1712,17130,70.6%,0.8449868073878628,0 days 04:23:05.873898
1713,17140,70.6%,0.8451846965699208,0 days 04:23:15.010344
1714,17150,70.6%,0.8450527704485488,0 days 04:23:24.225879
1715,17160,70.6%,0.8451846965699208,0 days 04:23:33.123804
1716,17170,70.6%,0.8451846965699208,0 days 04:23:42.074410
1717,17180,70.6%,0.8452506596306069,0 days 04:23:51.028095
1718,17190,70.6%,0.8451846965699208,0 days 04:24:00.047265
1719,17200,70.6%,0.8453166226912929,0 days 04:24:09.290608
1720,17210,70.6%,0.8453166226912929,0 days 04:24:19.010440
1721,17220,70.6%,0.8453166226912929,0 days 04:24:28.168378
1722,17230,70.6%,0.8453166226912929,0 days 04:24:37.353878
1723,17240,70.7%,0.8452506596306069,0 days 04:24:46.425292
1724,17250,70.6%,0.8453166226912929,0 days 04:24:55.487905
1725,17260,70.6%,0.8453166226912929,0 days 04:25:04.535658
1726,17270,70.6%,0.845448548812665,0 days 04:25:14.579712
1727,17280,70.6%,0.8455145118733509,0 days 04:25:24.085982
1728,17290,70.6%,0.845580474934037,0 days 04:25:33.257521
1729,17300,70.6%,0.845580474934037,0 days 04:25:42.284852
1730,17310,70.7%,0.8456464379947229,0 days 04:25:51.470245
1731,17320,70.7%,0.845778364116095,0 days 04:26:00.405971
1732,17330,70.7%,0.845712401055409,0 days 04:26:09.459213
1733,17340,70.6%,0.8461081794195251,0 days 04:26:18.604984
1734,17350,70.6%,0.8462401055408971,0 days 04:26:27.826765
1735,17360,70.7%,0.8466358839050132,0 days 04:26:36.822819
1736,17370,70.8%,0.8467678100263852,0 days 04:26:45.792039
1737,17380,70.8%,0.8468337730870712,0 days 04:26:54.800312
1738,17390,70.8%,0.8467018469656992,0 days 04:27:04.993537
1739,17400,70.9%,0.8480211081794196,0 days 04:27:14.514681
1740,17410,70.9%,0.8478891820580475,0 days 04:27:23.990736
1741,17420,70.9%,0.8478232189973615,0 days 04:27:33.655989
1742,17430,70.8%,0.8480211081794196,0 days 04:27:43.304242
1743,17440,70.8%,0.8480211081794196,0 days 04:27:52.740132
1744,17450,70.8%,0.8480870712401055,0 days 04:28:02.227052
1745,17460,70.8%,0.8480211081794196,0 days 04:28:11.942274
1746,17470,70.9%,0.8482849604221636,0 days 04:28:21.482058
1747,17480,70.9%,0.8482189973614775,0 days 04:28:31.988612
1748,17490,70.9%,0.8479551451187335,0 days 04:28:41.761250
1749,17500,70.9%,0.8484828496042216,0 days 04:28:51.378825
1750,17510,71.0%,0.8484828496042216,0 days 04:29:00.598112
1751,17520,71.0%,0.8483509234828496,0 days 04:29:10.203340
1752,17530,71.0%,0.8483509234828496,0 days 04:29:19.791963
1753,17540,70.9%,0.8483509234828496,0 days 04:29:29.118580
1754,17550,71.0%,0.8484168865435356,0 days 04:29:38.583261
1755,17560,71.0%,0.8483509234828496,0 days 04:29:47.987292
1756,17570,71.0%,0.8483509234828496,0 days 04:29:57.470057
1757,17580,71.0%,0.8482849604221636,0 days 04:30:06.769164
1758,17590,71.0%,0.8482849604221636,0 days 04:30:15.995998
1759,17600,71.0%,0.8483509234828496,0 days 04:30:25.439457
1760,17610,71.0%,0.8481530343007916,0 days 04:30:34.793580
1761,17620,71.0%,0.8481530343007916,0 days 04:30:44.099231
1762,17630,71.0%,0.8484828496042216,0 days 04:30:53.277557
1763,17640,71.1%,0.8485488126649077,0 days 04:31:02.338831
1764,17650,71.2%,0.8487467018469657,0 days 04:31:11.871593
1765,17660,71.2%,0.8486807387862797,0 days 04:31:21.481261
1766,17670,71.2%,0.8486147757255936,0 days 04:31:30.686606
1767,17680,71.2%,0.8486147757255936,0 days 04:31:40.189146
1768,17690,71.2%,0.8483509234828496,0 days 04:31:49.506453
1769,17700,71.2%,0.8483509234828496,0 days 04:31:58.924374
1770,17710,71.2%,0.8483509234828496,0 days 04:32:08.192302
1771,17720,71.2%,0.8482849604221636,0 days 04:32:18.126566
1772,17730,71.3%,0.8485488126649077,0 days 04:32:27.324124
1773,17740,71.3%,0.8486147757255936,0 days 04:32:36.982714
1774,17750,71.3%,0.8485488126649077,0 days 04:32:47.053713
1775,17760,71.3%,0.8485488126649077,0 days 04:32:57.269349
1776,17770,71.3%,0.8486807387862797,0 days 04:33:07.503349
1777,17780,71.3%,0.8485488126649077,0 days 04:33:18.134347
1778,17790,71.4%,0.8484828496042216,0 days 04:33:28.891365
1779,17800,71.4%,0.8484168865435356,0 days 04:33:38.368647
1780,17810,71.5%,0.8488126649076517,0 days 04:33:47.845106
1781,17820,71.3%,0.8489445910290238,0 days 04:33:57.775606
1782,17830,71.4%,0.8487467018469657,0 days 04:34:07.386280
1783,17840,71.4%,0.8488126649076517,0 days 04:34:17.135701
1784,17850,71.3%,0.8490765171503958,0 days 04:34:26.794762
1785,17860,71.4%,0.8494063324538259,0 days 04:34:36.148396
1786,17870,71.4%,0.849934036939314,0 days 04:34:45.520006
1787,17880,71.4%,0.8495382585751979,0 days 04:34:54.901036
1788,17890,71.4%,0.8495382585751979,0 days 04:35:04.820730
1789,17900,71.5%,0.8494722955145119,0 days 04:35:14.635201
1790,17910,71.5%,0.8494722955145119,0 days 04:35:24.178548
1791,17920,71.6%,0.8490105540897097,0 days 04:35:33.775039
1792,17930,71.6%,0.8489445910290238,0 days 04:35:43.180915
1793,17940,71.6%,0.8490765171503958,0 days 04:35:52.961298
1794,17950,71.6%,0.8491424802110817,0 days 04:36:02.297236
1795,17960,71.6%,0.8492744063324539,0 days 04:36:11.987119
1796,17970,71.7%,0.8494063324538259,0 days 04:36:21.536862
1797,17980,71.7%,0.8494063324538259,0 days 04:36:31.141884
1798,17990,71.7%,0.8493403693931398,0 days 04:36:40.647652
1799,18000,71.7%,0.8494063324538259,0 days 04:36:50.362850
1800,18010,71.7%,0.8497361477572559,0 days 04:36:59.944393
1801,18020,71.7%,0.84967018469657,0 days 04:37:09.577508
1802,18030,71.7%,0.849868073878628,0 days 04:37:19.169300
1803,18040,71.7%,0.8496042216358839,0 days 04:37:28.685958
1804,18050,71.7%,0.8496042216358839,0 days 04:37:38.330741
1805,18060,71.7%,0.849802110817942,0 days 04:37:47.955096
1806,18070,71.7%,0.849868073878628,0 days 04:37:57.660850
1807,18080,71.8%,0.849802110817942,0 days 04:38:07.468197
1808,18090,71.9%,0.849802110817942,0 days 04:38:17.039820
1809,18100,71.9%,0.849868073878628,0 days 04:38:26.194606
1810,18110,72.0%,0.849802110817942,0 days 04:38:35.655340
1811,18120,72.0%,0.849802110817942,0 days 04:38:44.925897
1812,18130,71.9%,0.84967018469657,0 days 04:38:54.410697
1813,18140,72.1%,0.849934036939314,0 days 04:39:03.962423
1814,18150,72.1%,0.849934036939314,0 days 04:39:13.655881
1815,18160,72.0%,0.8496042216358839,0 days 04:39:23.158220
1816,18170,71.8%,0.8494063324538259,0 days 04:39:32.569978
1817,18180,71.9%,0.8494722955145119,0 days 04:39:42.790586
1818,18190,71.9%,0.8494722955145119,0 days 04:39:52.248023
1819,18200,71.9%,0.849934036939314,0 days 04:40:01.691802
1820,18210,71.9%,0.85,0 days 04:40:11.542318
1821,18220,71.9%,0.849802110817942,0 days 04:40:20.836767
1822,18230,72.0%,0.849802110817942,0 days 04:40:30.358033
1823,18240,72.0%,0.849934036939314,0 days 04:40:40.302412
1824,18250,72.1%,0.849934036939314,0 days 04:40:50.556885
1825,18260,72.2%,0.85,0 days 04:41:00.372883
1826,18270,72.0%,0.8505277044854881,0 days 04:41:10.352904
1827,18280,72.0%,0.849934036939314,0 days 04:41:19.835617
1828,18290,72.0%,0.85,0 days 04:41:29.473758
1829,18300,71.9%,0.849868073878628,0 days 04:41:39.051971
1830,18310,72.1%,0.8501978891820581,0 days 04:41:48.622918
1831,18320,72.1%,0.850131926121372,0 days 04:41:58.296914
1832,18330,72.1%,0.8503957783641161,0 days 04:42:07.874360
1833,18340,72.1%,0.8505936675461742,0 days 04:42:17.781354
1834,18350,72.3%,0.8507255936675462,0 days 04:42:27.574414
1835,18360,72.3%,0.8507255936675462,0 days 04:42:37.195419
1836,18370,72.3%,0.8505936675461742,0 days 04:42:47.134418
1837,18380,72.3%,0.8505277044854881,0 days 04:42:56.887484
1838,18390,72.3%,0.8505936675461742,0 days 04:43:06.570505
1839,18400,72.3%,0.8505936675461742,0 days 04:43:16.403484
1840,18410,72.4%,0.8503957783641161,0 days 04:43:26.213488
1841,18420,72.4%,0.8504617414248021,0 days 04:43:35.866713
1842,18430,72.5%,0.8501978891820581,0 days 04:43:45.782710
1843,18440,72.5%,0.8501978891820581,0 days 04:43:55.416710
1844,18450,72.6%,0.8508575197889182,0 days 04:44:05.156717
1845,18460,72.6%,0.8508575197889182,0 days 04:44:15.233715
1846,18470,72.6%,0.8511213720316623,0 days 04:44:24.962710
1847,18480,72.6%,0.8510554089709762,0 days 04:44:34.764711
1848,18490,72.6%,0.8507255936675462,0 days 04:44:44.569714
1849,18500,72.6%,0.8504617414248021,0 days 04:44:54.609712
1850,18510,72.7%,0.8505277044854881,0 days 04:45:04.347714
1851,18520,72.8%,0.8504617414248021,0 days 04:45:14.289732
1852,18530,72.8%,0.8503957783641161,0 days 04:45:24.027711
1853,18540,72.8%,0.8503957783641161,0 days 04:45:33.744711
1854,18550,72.8%,0.8505277044854881,0 days 04:45:43.470716
1855,18560,72.7%,0.8512532981530343,0 days 04:45:53.839713
1856,18570,72.7%,0.8513192612137204,0 days 04:46:04.721713
1857,18580,72.7%,0.8512532981530343,0 days 04:46:15.898715
1858,18590,72.9%,0.8513192612137204,0 days 04:46:26.293712
1859,18600,72.9%,0.8518469656992085,0 days 04:46:36.366714
1860,18610,72.9%,0.8517810026385224,0 days 04:46:46.410888
1861,18620,73.1%,0.8516490765171504,0 days 04:46:56.546905
1862,18630,72.9%,0.8520448548812665,0 days 04:47:06.746910
1863,18640,72.8%,0.8521108179419525,0 days 04:47:17.164888
1864,18650,72.8%,0.8521108179419525,0 days 04:47:27.105890
1865,18660,72.9%,0.8520448548812665,0 days 04:47:36.416435
1866,18670,72.6%,0.8523746701846966,0 days 04:47:45.753534
1867,18680,72.7%,0.8523087071240105,0 days 04:47:55.126597
1868,18690,72.8%,0.8523087071240105,0 days 04:48:04.392121
1869,18700,72.8%,0.8523746701846966,0 days 04:48:14.019429
1870,18710,72.8%,0.8523087071240105,0 days 04:48:23.226130
1871,18720,72.9%,0.8525065963060686,0 days 04:48:32.739470
1872,18730,72.9%,0.8536939313984169,0 days 04:48:41.901611
1873,18740,73.1%,0.854353562005277,0 days 04:48:51.224025
1874,18750,73.1%,0.854221635883905,0 days 04:49:00.653742
1875,18760,73.1%,0.854221635883905,0 days 04:49:10.522722
1876,18770,73.1%,0.854089709762533,0 days 04:49:19.860900
1877,18780,72.8%,0.854287598944591,0 days 04:49:29.604293
1878,18790,72.9%,0.8547493403693931,0 days 04:49:39.045713
1879,18800,73.0%,0.8548812664907651,0 days 04:49:48.673889
1880,18810,73.0%,0.8548812664907651,0 days 04:49:58.240856
1881,18820,73.0%,0.8548153034300792,0 days 04:50:07.536392
1882,18830,73.0%,0.8548153034300792,0 days 04:50:17.123518
1883,18840,73.1%,0.8551451187335092,0 days 04:50:26.594974
1884,18850,73.1%,0.8554749340369393,0 days 04:50:36.014870
1885,18860,73.1%,0.8558047493403694,0 days 04:50:45.381850
1886,18870,73.1%,0.8560026385224274,0 days 04:50:54.740962
1887,18880,73.1%,0.8560026385224274,0 days 04:51:04.153539
1888,18890,73.1%,0.8558047493403694,0 days 04:51:13.855361
1889,18900,73.0%,0.8562664907651715,0 days 04:51:23.051935
1890,18910,73.0%,0.8563984168865435,0 days 04:51:32.381330
1891,18920,73.0%,0.8564643799472296,0 days 04:51:41.890192
1892,18930,73.0%,0.8564643799472296,0 days 04:51:51.480852
1893,18940,73.0%,0.8563984168865435,0 days 04:52:00.717933
1894,18950,73.1%,0.8562005277044855,0 days 04:52:10.459152
1895,18960,72.9%,0.8562664907651715,0 days 04:52:19.911800
1896,18970,72.9%,0.8563324538258575,0 days 04:52:29.362149
1897,18980,72.9%,0.8563984168865435,0 days 04:52:38.704814
1898,18990,72.9%,0.8567941952506596,0 days 04:52:47.943356
1899,19000,72.9%,0.8568601583113457,0 days 04:52:57.245512
1900,19010,73.0%,0.8566622691292876,0 days 04:53:06.580851
1901,19020,73.0%,0.8567941952506596,0 days 04:53:15.993837
1902,19030,73.0%,0.8568601583113457,0 days 04:53:25.920515
1903,19040,73.0%,0.8568601583113457,0 days 04:53:35.427937
1904,19050,73.0%,0.8567941952506596,0 days 04:53:45.005497
1905,19060,73.1%,0.8567941952506596,0 days 04:53:54.591779
1906,19070,73.1%,0.8569261213720316,0 days 04:54:04.139391
1907,19080,73.1%,0.8569261213720316,0 days 04:54:13.736606
1908,19090,72.9%,0.8570580474934036,0 days 04:54:23.002814
1909,19100,72.9%,0.8572559366754617,0 days 04:54:32.385542
1910,19110,72.9%,0.8573218997361478,0 days 04:54:41.754716
1911,19120,72.9%,0.8573878627968338,0 days 04:54:51.360104
1912,19130,73.0%,0.8574538258575198,0 days 04:55:00.939202
1913,19140,73.0%,0.8571240105540897,0 days 04:55:10.586434
1914,19150,73.0%,0.8572559366754617,0 days 04:55:20.575126
1915,19160,73.0%,0.8572559366754617,0 days 04:55:30.203885
1916,19170,72.9%,0.8573878627968338,0 days 04:55:39.594723
1917,19180,72.9%,0.8573878627968338,0 days 04:55:49.427856
1918,19190,72.9%,0.8573878627968338,0 days 04:55:58.892140
1919,19200,73.0%,0.8575197889182058,0 days 04:56:08.450936
1920,19210,73.0%,0.8575197889182058,0 days 04:56:18.526937
1921,19220,73.0%,0.8575857519788919,0 days 04:56:28.285119
1922,19230,73.0%,0.8574538258575198,0 days 04:56:37.645539
1923,19240,72.9%,0.8571899736147758,0 days 04:56:47.374730
1924,19250,72.9%,0.8573218997361478,0 days 04:56:56.294028
1925,19260,72.8%,0.8575197889182058,0 days 04:57:05.391364
1926,19270,72.9%,0.8575197889182058,0 days 04:57:14.552994
1927,19280,72.9%,0.8573218997361478,0 days 04:57:23.627747
1928,19290,72.9%,0.8576517150395778,0 days 04:57:32.681513
1929,19300,72.9%,0.8577176781002639,0 days 04:57:41.719430
1930,19310,73.0%,0.8575197889182058,0 days 04:57:51.002164
1931,19320,73.0%,0.8575197889182058,0 days 04:58:00.101497
1932,19330,73.0%,0.8578496042216359,0 days 04:58:09.275605
1933,19340,73.0%,0.8577836411609499,0 days 04:58:18.641476
1934,19350,73.0%,0.8578496042216359,0 days 04:58:27.965826
1935,19360,73.0%,0.8578496042216359,0 days 04:58:36.871841
1936,19370,73.0%,0.8578496042216359,0 days 04:58:45.859520
1937,19380,73.0%,0.8579155672823219,0 days 04:58:54.819785
1938,19390,73.0%,0.8580474934036939,0 days 04:59:03.840393
1939,19400,73.0%,0.8580474934036939,0 days 04:59:13.280921
1940,19410,73.0%,0.85811345646438,0 days 04:59:22.584426
1941,19420,73.0%,0.857981530343008,0 days 04:59:33.288598
1942,19430,73.0%,0.858311345646438,0 days 04:59:43.526136
1943,19440,73.0%,0.858377308707124,0 days 04:59:54.046137
1944,19450,73.0%,0.858311345646438,0 days 05:00:04.292136
1945,19460,73.0%,0.858311345646438,0 days 05:00:14.797132
1946,19470,73.0%,0.858311345646438,0 days 05:00:24.403761
1947,19480,73.1%,0.858311345646438,0 days 05:00:33.971904
1948,19490,73.1%,0.858311345646438,0 days 05:00:43.394193
1949,19500,73.1%,0.858245382585752,0 days 05:00:53.151579
1950,19510,73.1%,0.8581794195250659,0 days 05:01:02.670782
1951,19520,73.1%,0.858707124010554,0 days 05:01:12.847615
1952,19530,73.1%,0.8587730870712401,0 days 05:01:22.478932
1953,19540,73.1%,0.8587730870712401,0 days 05:01:32.139769
1954,19550,73.2%,0.8587730870712401,0 days 05:01:41.962044
1955,19560,73.1%,0.8588390501319261,0 days 05:01:51.648593
1956,19570,73.0%,0.8591029023746701,0 days 05:02:01.267855
1957,19580,73.0%,0.8589709762532981,0 days 05:02:10.861443
