,labels,overall_quality_score,accuracy,elapsed_time
825,13520,77.6%,0.8271108179419525,0 days 02:09:25.753265
826,13540,77.7%,0.8269788918205805,0 days 02:09:35.093650
827,13560,77.7%,0.8269129287598944,0 days 02:09:44.274916
828,13580,77.7%,0.8271767810026385,0 days 02:09:53.350661
829,13600,77.5%,0.8279683377308708,0 days 02:10:02.540669
830,13620,77.5%,0.829155672823219,0 days 02:10:12.490384
831,13640,77.5%,0.8288258575197889,0 days 02:10:22.621557
832,13660,77.4%,0.8287598944591029,0 days 02:10:33.015642
833,13680,77.2%,0.8296833773087071,0 days 02:10:43.198780
834,13700,77.2%,0.8295514511873351,0 days 02:10:53.394493
835,13720,77.2%,0.8300791556728232,0 days 02:11:03.611313
836,13740,77.2%,0.8300791556728232,0 days 02:11:13.750188
837,13760,77.2%,0.8300131926121372,0 days 02:11:23.755212
838,13780,77.2%,0.8298153034300791,0 days 02:11:34.141616
839,13800,77.2%,0.8295514511873351,0 days 02:11:44.494894
840,13820,77.3%,0.8304089709762533,0 days 02:11:53.998669
841,13840,77.3%,0.8303430079155673,0 days 02:12:03.201987
842,13860,77.3%,0.8306728232189974,0 days 02:12:12.432445
843,13880,77.4%,0.8308707124010554,0 days 02:12:21.720873
844,13900,77.4%,0.8308047493403694,0 days 02:12:31.144097
845,13920,77.1%,0.8315303430079156,0 days 02:12:40.411893
846,13940,77.1%,0.8315963060686016,0 days 02:12:50.102073
847,13960,77.1%,0.8315303430079156,0 days 02:12:59.362931
848,13980,77.1%,0.8314643799472295,0 days 02:13:08.617036
849,14000,77.1%,0.8312664907651715,0 days 02:13:17.968328
850,14020,77.1%,0.8311345646437994,0 days 02:13:27.149701
851,14040,77.1%,0.8328496042216359,0 days 02:13:36.627111
852,14060,77.1%,0.8327836411609498,0 days 02:13:45.779345
853,14080,77.1%,0.8327176781002639,0 days 02:13:55.058014
854,14100,77.2%,0.8331794195250659,0 days 02:14:04.429642
855,14120,77.2%,0.83311345646438,0 days 02:14:13.551348
856,14140,77.2%,0.833245382585752,0 days 02:14:22.677228
857,14160,77.2%,0.8331794195250659,0 days 02:14:32.247692
858,14180,77.2%,0.8330474934036939,0 days 02:14:41.495233
859,14200,77.3%,0.8333113456464379,0 days 02:14:50.603755
860,14220,77.3%,0.8331794195250659,0 days 02:14:59.798672
861,14240,77.3%,0.8329815303430079,0 days 02:15:09.126382
862,14260,77.3%,0.8330474934036939,0 days 02:15:18.274995
863,14280,77.3%,0.833377308707124,0 days 02:15:27.496942
864,14300,77.3%,0.833377308707124,0 days 02:15:37.021566
865,14320,77.4%,0.8335751978891821,0 days 02:15:46.178188
866,14340,77.4%,0.8336411609498681,0 days 02:15:55.198667
867,14360,77.4%,0.8339050131926121,0 days 02:16:04.296655
868,14380,77.2%,0.8344986807387863,0 days 02:16:13.814292
869,14400,77.1%,0.8330474934036939,0 days 02:16:23.052698
870,14420,77.2%,0.8334432717678101,0 days 02:16:32.355648
871,14440,77.2%,0.8334432717678101,0 days 02:16:41.466963
872,14460,77.2%,0.8338390501319262,0 days 02:16:50.470077
873,14480,77.2%,0.8340369393139841,0 days 02:16:59.507777
874,14500,77.1%,0.833509234828496,0 days 02:17:08.849853
875,14520,77.1%,0.8344986807387863,0 days 02:17:17.962490
876,14540,77.1%,0.8344327176781002,0 days 02:17:27.143266
877,14560,77.1%,0.8342348284960422,0 days 02:17:36.738397
878,14580,77.1%,0.8343007915567282,0 days 02:17:46.005405
879,14600,77.2%,0.8348944591029024,0 days 02:17:55.172625
880,14620,77.1%,0.8352242744063324,0 days 02:18:04.439143
881,14640,77.0%,0.8353562005277045,0 days 02:18:13.614777
882,14660,77.0%,0.8357519788918206,0 days 02:18:22.902550
883,14680,77.0%,0.8357519788918206,0 days 02:18:32.275228
884,14700,76.9%,0.8361477572559367,0 days 02:18:41.396873
885,14720,77.0%,0.8364116094986808,0 days 02:18:50.627126
886,14740,77.0%,0.8366094986807388,0 days 02:19:00.052526
887,14760,76.9%,0.8368733509234828,0 days 02:19:09.188689
888,14780,77.0%,0.8370712401055409,0 days 02:19:18.469789
889,14800,77.0%,0.8372691292875989,0 days 02:19:27.747366
890,14820,77.0%,0.8371372031662269,0 days 02:19:37.392138
891,14840,77.1%,0.837467018469657,0 days 02:19:46.672429
892,14860,77.1%,0.837467018469657,0 days 02:19:55.807314
893,14880,77.1%,0.837335092348285,0 days 02:20:04.994687
894,14900,77.0%,0.8379287598944591,0 days 02:20:14.105974
895,14920,77.0%,0.8379947229551451,0 days 02:20:23.416133
896,14940,76.9%,0.837335092348285,0 days 02:20:32.872509
897,14960,76.9%,0.8377968337730871,0 days 02:20:42.244354
898,14980,77.0%,0.8381266490765171,0 days 02:20:51.500950
899,15000,77.0%,0.8381926121372032,0 days 02:21:00.708163
900,15020,77.0%,0.8384564643799473,0 days 02:21:09.906530
901,15040,77.0%,0.8385224274406332,0 days 02:21:19.173983
902,15060,77.0%,0.8385883905013193,0 days 02:21:28.495519
903,15080,77.1%,0.8389182058047493,0 days 02:21:37.885031
904,15100,77.1%,0.8387862796833773,0 days 02:21:47.092887
905,15120,77.1%,0.8392480211081794,0 days 02:21:56.301109
906,15140,77.1%,0.8390501319261213,0 days 02:22:05.397489
907,15160,77.1%,0.8399736147757256,0 days 02:22:14.753501
908,15180,77.1%,0.8398416886543536,0 days 02:22:24.072921
909,15200,77.1%,0.8400395778364116,0 days 02:22:33.515481
910,15220,77.2%,0.8400395778364116,0 days 02:22:42.660677
911,15240,77.2%,0.8399736147757256,0 days 02:22:51.843605
912,15260,77.3%,0.8401055408970977,0 days 02:23:01.119450
913,15280,77.3%,0.8400395778364116,0 days 02:23:10.312438
914,15300,77.3%,0.8399736147757256,0 days 02:23:19.760460
915,15320,77.3%,0.8400395778364116,0 days 02:23:29.135759
916,15340,77.4%,0.8397757255936675,0 days 02:23:38.725342
917,15360,77.4%,0.8397097625329816,0 days 02:23:47.964953
918,15380,77.4%,0.8397097625329816,0 days 02:23:57.282026
919,15400,77.4%,0.8398416886543536,0 days 02:24:06.688168
920,15420,77.4%,0.8398416886543536,0 days 02:24:16.037079
921,15440,77.4%,0.8397757255936675,0 days 02:24:25.295661
922,15460,77.4%,0.8399076517150396,0 days 02:24:34.689294
923,15480,77.4%,0.8399736147757256,0 days 02:24:44.084875
924,15500,77.5%,0.8401715039577836,0 days 02:24:53.401925
925,15520,77.3%,0.8410290237467019,0 days 02:25:02.762915
926,15540,77.3%,0.8403693931398417,0 days 02:25:12.818999
927,15560,77.3%,0.8403693931398417,0 days 02:25:23.223528
928,15580,77.3%,0.8404353562005277,0 days 02:25:34.019177
929,15600,77.4%,0.8405672823218997,0 days 02:25:44.328454
930,15620,77.4%,0.8408311345646438,0 days 02:25:54.666491
931,15640,77.4%,0.8408970976253298,0 days 02:26:04.823957
932,15660,77.4%,0.8410290237467019,0 days 02:26:15.055443
933,15680,77.4%,0.8409630606860158,0 days 02:26:25.699546
934,15700,77.5%,0.8410290237467019,0 days 02:26:35.928869
935,15720,77.5%,0.84155672823219,0 days 02:26:46.233486
936,15740,77.5%,0.841358839050132,0 days 02:26:55.885320
937,15760,77.6%,0.841688654353562,0 days 02:27:05.157339
938,15780,77.6%,0.841688654353562,0 days 02:27:14.313812
939,15800,77.6%,0.841490765171504,0 days 02:27:23.711577
940,15820,77.6%,0.841358839050132,0 days 02:27:33.208684
941,15840,77.6%,0.8411609498680739,0 days 02:27:42.426463
942,15860,77.6%,0.841622691292876,0 days 02:27:51.561471
943,15880,77.6%,0.8414248021108179,0 days 02:28:00.954214
944,15900,77.6%,0.8412269129287598,0 days 02:28:10.184680
945,15920,77.6%,0.8411609498680739,0 days 02:28:19.699606
946,15940,77.6%,0.8411609498680739,0 days 02:28:29.152032
947,15960,77.7%,0.8411609498680739,0 days 02:28:38.742564
948,15980,77.7%,0.841490765171504,0 days 02:28:48.173139
949,16000,77.6%,0.841358839050132,0 days 02:28:57.409069
950,16020,77.7%,0.841688654353562,0 days 02:29:06.510705
951,16040,77.7%,0.841622691292876,0 days 02:29:15.714813
952,16060,77.7%,0.8421503957783641,0 days 02:29:24.966687
953,16080,77.7%,0.8427440633245382,0 days 02:29:34.302980
954,16100,77.7%,0.8428759894459102,0 days 02:29:43.356977
955,16120,77.7%,0.8428100263852243,0 days 02:29:52.683764
956,16140,77.6%,0.8436015831134565,0 days 02:30:01.912521
957,16160,77.6%,0.8435356200527705,0 days 02:30:11.216947
958,16180,77.7%,0.8436015831134565,0 days 02:30:20.475696
959,16200,77.7%,0.8434696569920844,0 days 02:30:29.779314
960,16220,77.8%,0.8440633245382586,0 days 02:30:39.083546
961,16240,77.8%,0.8441292875989446,0 days 02:30:48.253931
962,16260,77.8%,0.8440633245382586,0 days 02:30:57.348177
963,16280,77.8%,0.8442612137203166,0 days 02:31:06.603764
964,16300,77.7%,0.8446569920844327,0 days 02:31:15.690794
965,16320,77.7%,0.8447229551451187,0 days 02:31:24.865937
966,16340,77.7%,0.8447229551451187,0 days 02:31:34.321822
967,16360,77.7%,0.8447889182058047,0 days 02:31:43.448040
968,16380,77.7%,0.8447229551451187,0 days 02:31:52.528227
969,16400,77.7%,0.8456464379947229,0 days 02:32:01.562383
970,16420,77.4%,0.846042216358839,0 days 02:32:10.702449
971,16440,77.4%,0.8461081794195251,0 days 02:32:19.938750
972,16460,77.4%,0.8461741424802111,0 days 02:32:29.305489
973,16480,77.4%,0.8461081794195251,0 days 02:32:38.578632
974,16500,77.3%,0.845844327176781,0 days 02:32:48.214810
975,16520,77.3%,0.845844327176781,0 days 02:32:57.348834
976,16540,77.3%,0.845712401055409,0 days 02:33:06.564509
977,16560,77.3%,0.8456464379947229,0 days 02:33:15.685768
978,16580,77.3%,0.845580474934037,0 days 02:33:24.687012
979,16600,77.3%,0.8456464379947229,0 days 02:33:34.156199
980,16620,77.3%,0.8468337730870712,0 days 02:33:43.211692
981,16640,77.3%,0.8467678100263852,0 days 02:33:52.510410
982,16660,77.3%,0.8468997361477573,0 days 02:34:01.774252
983,16680,77.3%,0.8465699208443271,0 days 02:34:10.941964
984,16700,77.3%,0.8467678100263852,0 days 02:34:20.199550
985,16720,77.3%,0.8468337730870712,0 days 02:34:29.923178
986,16740,77.3%,0.8473614775725594,0 days 02:34:39.331400
987,16760,77.3%,0.8475593667546174,0 days 02:34:48.725866
988,16780,77.3%,0.8474274406332454,0 days 02:34:57.920799
989,16800,77.4%,0.8481530343007916,0 days 02:35:07.382304
990,16820,77.3%,0.8484828496042216,0 days 02:35:16.651967
991,16840,77.4%,0.8482849604221636,0 days 02:35:25.899555
992,16860,77.4%,0.8484828496042216,0 days 02:35:35.354373
993,16880,77.4%,0.8484828496042216,0 days 02:35:44.841436
994,16900,77.4%,0.8488786279683377,0 days 02:35:54.007895
995,16920,77.4%,0.8487467018469657,0 days 02:36:03.312922
996,16940,77.4%,0.8486807387862797,0 days 02:36:12.680678
997,16960,77.4%,0.8486147757255936,0 days 02:36:22.284088
998,16980,77.4%,0.8485488126649077,0 days 02:36:31.845275
999,17000,77.4%,0.8486147757255936,0 days 02:36:41.241792
1000,17020,77.4%,0.8486807387862797,0 days 02:36:50.507607
1001,17040,77.4%,0.8485488126649077,0 days 02:36:59.835749
1002,17060,77.4%,0.8486147757255936,0 days 02:37:09.032654
1003,17080,77.3%,0.8487467018469657,0 days 02:37:18.345455
1004,17100,77.3%,0.8486807387862797,0 days 02:37:27.682597
1005,17120,77.3%,0.8486807387862797,0 days 02:37:37.413489
1006,17140,77.3%,0.8486147757255936,0 days 02:37:46.717492
1007,17160,77.4%,0.8487467018469657,0 days 02:37:55.906829
1008,17180,77.4%,0.8487467018469657,0 days 02:38:05.494401
1009,17200,77.4%,0.8486147757255936,0 days 02:38:14.605225
1010,17220,77.4%,0.8492084432717678,0 days 02:38:23.794956
1011,17240,77.5%,0.8490765171503958,0 days 02:38:33.295661
1012,17260,77.4%,0.8487467018469657,0 days 02:38:42.672513
1013,17280,77.4%,0.8487467018469657,0 days 02:38:51.869487
1014,17300,77.5%,0.8492744063324539,0 days 02:39:01.052022
1015,17320,77.5%,0.8490765171503958,0 days 02:39:10.247743
1016,17340,77.6%,0.8492084432717678,0 days 02:39:19.607589
1017,17360,77.6%,0.8492744063324539,0 days 02:39:29.528746
1018,17380,77.6%,0.8490765171503958,0 days 02:39:39.493092
1019,17400,77.5%,0.8494063324538259,0 days 02:39:48.594567
1020,17420,77.3%,0.850065963060686,0 days 02:39:57.749902
1021,17440,77.4%,0.850065963060686,0 days 02:40:07.602167
1022,17460,77.4%,0.849934036939314,0 days 02:40:17.795764
1023,17480,77.4%,0.8497361477572559,0 days 02:40:28.080210
1024,17500,77.3%,0.8501978891820581,0 days 02:40:38.796563
1025,17520,77.3%,0.8501978891820581,0 days 02:40:49.189603
1026,17540,77.4%,0.8501978891820581,0 days 02:40:59.343325
1027,17560,77.4%,0.8503298153034301,0 days 02:41:09.723920
1028,17580,77.4%,0.8503298153034301,0 days 02:41:19.897327
1029,17600,77.4%,0.8506596306068601,0 days 02:41:30.296663
1030,17620,77.4%,0.8505936675461742,0 days 02:41:40.805994
1031,17640,77.4%,0.8503957783641161,0 days 02:41:50.859053
1032,17660,77.5%,0.8507255936675462,0 days 02:42:00.138928
1033,17680,77.0%,0.8507255936675462,0 days 02:42:09.541824
1034,17700,77.0%,0.8509894459102902,0 days 02:42:18.767390
1035,17720,77.0%,0.8513852242744063,0 days 02:42:28.007371
1036,17740,77.0%,0.8514511873350924,0 days 02:42:37.917641
1037,17760,77.0%,0.8514511873350924,0 days 02:42:47.234918
1038,17780,77.0%,0.8515831134564644,0 days 02:42:56.416215
1039,17800,77.0%,0.8516490765171504,0 days 02:43:05.748553
1040,17820,77.0%,0.8516490765171504,0 days 02:43:15.011411
1041,17840,77.0%,0.8516490765171504,0 days 02:43:24.333694
1042,17860,77.0%,0.8517150395778365,0 days 02:43:33.647699
1043,17880,77.1%,0.8516490765171504,0 days 02:43:42.909993
1044,17900,77.1%,0.8515831134564644,0 days 02:43:52.114853
1045,17920,77.1%,0.8517150395778365,0 days 02:44:01.447916
1046,17940,77.1%,0.8517810026385224,0 days 02:44:10.671132
1047,17960,77.1%,0.8521108179419525,0 days 02:44:20.151068
1048,17980,77.1%,0.8525725593667546,0 days 02:44:29.514244
1049,18000,77.1%,0.8525065963060686,0 days 02:44:38.943924
1050,18020,77.1%,0.8525725593667546,0 days 02:44:48.528667
1051,18040,77.1%,0.8525725593667546,0 days 02:44:57.815589
1052,18060,77.1%,0.8527044854881266,0 days 02:45:07.206332
1053,18080,77.1%,0.8527044854881266,0 days 02:45:16.501420
1054,18100,77.1%,0.8526385224274406,0 days 02:45:25.933256
1055,18120,77.1%,0.8526385224274406,0 days 02:45:35.646710
1056,18140,77.1%,0.8527044854881266,0 days 02:45:44.882992
1057,18160,77.1%,0.8529683377308707,0 days 02:45:54.132153
1058,18180,77.1%,0.8529023746701847,0 days 02:46:03.253530
1059,18200,77.1%,0.8529683377308707,0 days 02:46:12.641201
1060,18220,77.1%,0.8527704485488127,0 days 02:46:21.909238
1061,18240,77.1%,0.8528364116094986,0 days 02:46:31.474271
1062,18260,76.8%,0.854089709762533,0 days 02:46:40.729384
1063,18280,76.8%,0.854089709762533,0 days 02:46:50.204845
1064,18300,76.9%,0.854089709762533,0 days 02:46:59.666252
1065,18320,77.0%,0.8539577836411609,0 days 02:47:09.563526
1066,18340,77.0%,0.8539577836411609,0 days 02:47:18.840425
1067,18360,77.0%,0.8539577836411609,0 days 02:47:28.332332
1068,18380,77.0%,0.854023746701847,0 days 02:47:37.732349
1069,18400,77.0%,0.854089709762533,0 days 02:47:47.016293
1070,18420,76.8%,0.854023746701847,0 days 02:47:56.252678
1071,18440,76.8%,0.854023746701847,0 days 02:48:05.661582
1072,18460,76.8%,0.854155672823219,0 days 02:48:14.823383
1073,18480,76.9%,0.854353562005277,0 days 02:48:23.884872
1074,18500,76.9%,0.854221635883905,0 days 02:48:33.446990
1075,18520,76.9%,0.8544195250659631,0 days 02:48:42.877196
1076,18540,76.9%,0.8544195250659631,0 days 02:48:52.306752
1077,18560,76.9%,0.8546174142480211,0 days 02:49:01.620417
1078,18580,76.9%,0.854485488126649,0 days 02:49:11.002764
1079,18600,76.9%,0.854485488126649,0 days 02:49:20.386844
1080,18620,77.0%,0.8547493403693931,0 days 02:49:30.378363
1081,18640,76.9%,0.8550131926121372,0 days 02:49:39.778376
1082,18660,76.4%,0.8551451187335092,0 days 02:49:49.039381
1083,18680,76.4%,0.8552110817941952,0 days 02:49:58.442251
1084,18700,76.4%,0.8552770448548813,0 days 02:50:08.032776
1085,18720,76.5%,0.8552110817941952,0 days 02:50:17.231563
1086,18740,76.5%,0.8553430079155673,0 days 02:50:26.461111
1087,18760,76.5%,0.8553430079155673,0 days 02:50:35.875668
1088,18780,76.5%,0.8554089709762533,0 days 02:50:45.170275
1089,18800,76.5%,0.8553430079155673,0 days 02:50:54.491704
1090,18820,76.5%,0.8554749340369393,0 days 02:51:03.873691
1091,18840,76.5%,0.8555408970976254,0 days 02:51:13.280402
1092,18860,76.5%,0.8556728232189974,0 days 02:51:22.564602
1093,18880,76.5%,0.8554089709762533,0 days 02:51:32.099035
1094,18900,76.6%,0.8556728232189974,0 days 02:51:41.199301
1095,18920,76.6%,0.8557387862796834,0 days 02:51:50.596536
1096,18940,76.6%,0.8560026385224274,0 days 02:51:59.940520
1097,18960,76.6%,0.8558707124010554,0 days 02:52:09.340728
1098,18980,76.6%,0.8558707124010554,0 days 02:52:18.740398
1099,19000,76.6%,0.8561345646437994,0 days 02:52:28.034151
1100,19020,76.6%,0.8562005277044855,0 days 02:52:37.587506
1101,19040,76.6%,0.8563984168865435,0 days 02:52:46.956760
1102,19060,76.5%,0.8565963060686016,0 days 02:52:56.460641
1103,19080,76.5%,0.8565303430079155,0 days 02:53:05.901303
1104,19100,76.3%,0.8564643799472296,0 days 02:53:15.024399
1105,19120,76.4%,0.8565303430079155,0 days 02:53:24.178443
1106,19140,76.4%,0.8565303430079155,0 days 02:53:33.701473
1107,19160,76.4%,0.8566622691292876,0 days 02:53:43.016468
1108,19180,76.4%,0.8567282321899736,0 days 02:53:52.305224
1109,19200,76.4%,0.8568601583113457,0 days 02:54:01.666790
1110,19220,76.4%,0.8567941952506596,0 days 02:54:10.987097
1111,19240,76.4%,0.8568601583113457,0 days 02:54:20.196954
1112,19260,76.4%,0.8574538258575198,0 days 02:54:29.444311
1113,19280,76.4%,0.8576517150395778,0 days 02:54:38.985397
1114,19300,76.4%,0.8575857519788919,0 days 02:54:49.150052
1115,19320,76.4%,0.857981530343008,0 days 02:54:59.200761
1116,19340,76.5%,0.85811345646438,0 days 02:55:09.343308
1117,19360,76.5%,0.85811345646438,0 days 02:55:19.665676
1118,19380,76.5%,0.85811345646438,0 days 02:55:30.557423
1119,19400,76.5%,0.858245382585752,0 days 02:55:40.993792
1120,19420,76.5%,0.858245382585752,0 days 02:55:51.117927
1121,19440,76.5%,0.858311345646438,0 days 02:56:01.359358
1122,19460,76.5%,0.85844327176781,0 days 02:56:11.655483
1123,19480,76.6%,0.8590369393139842,0 days 02:56:22.060902
1124,19500,76.6%,0.858707124010554,0 days 02:56:31.874026
1125,19520,76.6%,0.858707124010554,0 days 02:56:41.292223
1126,19540,76.6%,0.8586411609498681,0 days 02:56:50.624275
1127,19560,76.6%,0.8588390501319261,0 days 02:56:59.824177
1128,19580,76.5%,0.8589709762532981,0 days 02:57:08.973146
1129,19600,76.5%,0.8591029023746701,0 days 02:57:18.166635
1130,19620,76.5%,0.8590369393139842,0 days 02:57:27.445688
1131,19640,76.5%,0.8593007915567282,0 days 02:57:36.977433
1132,19660,76.5%,0.8593667546174143,0 days 02:57:46.175960
1133,19680,76.5%,0.8593667546174143,0 days 02:57:55.458376
1134,19700,76.6%,0.8593667546174143,0 days 02:58:04.733644
1135,19720,76.6%,0.8594327176781003,0 days 02:58:14.016650
1136,19740,76.6%,0.8594986807387863,0 days 02:58:23.332806
1137,19760,76.5%,0.8597625329815304,0 days 02:58:32.901296
1138,19780,76.6%,0.8601583113456465,0 days 02:58:42.524477
1139,19800,76.5%,0.8605540897097625,0 days 02:58:51.867258
1140,19820,76.4%,0.8602242744063324,0 days 02:59:01.091124
1141,19840,76.4%,0.8603562005277045,0 days 02:59:10.440032
1142,19860,76.4%,0.8604881266490765,0 days 02:59:19.861974
1143,19880,76.4%,0.8604881266490765,0 days 02:59:29.454006
1144,19900,76.4%,0.8603562005277045,0 days 02:59:38.855968
1145,19920,76.2%,0.8602902374670185,0 days 02:59:48.180386
1146,19940,76.2%,0.8602242744063324,0 days 02:59:57.463308
1147,19960,76.3%,0.8602902374670185,0 days 03:00:06.639246
1148,19980,76.3%,0.8602902374670185,0 days 03:00:15.886508
1149,20000,76.3%,0.8603562005277045,0 days 03:00:24.960637
1150,20020,76.3%,0.8605540897097625,0 days 03:00:34.394430
1151,20040,76.2%,0.8606860158311346,0 days 03:00:43.811382
1152,20060,76.3%,0.8608179419525066,0 days 03:00:53.200631
1153,20080,76.2%,0.8616754617414248,0 days 03:01:02.415804
1154,20100,76.2%,0.8616094986807388,0 days 03:01:11.717238
1155,20120,76.3%,0.8616754617414248,0 days 03:01:20.927250
1156,20140,76.3%,0.8617414248021108,0 days 03:01:30.477543
1157,20160,76.3%,0.8617414248021108,0 days 03:01:39.690892
1158,20180,76.3%,0.8617414248021108,0 days 03:01:48.885676
1159,20200,76.2%,0.8614775725593667,0 days 03:01:58.124576
1160,20220,76.2%,0.8614775725593667,0 days 03:02:07.322478
1161,20240,76.2%,0.8614116094986808,0 days 03:02:16.684341
1162,20260,76.2%,0.8608839050131926,0 days 03:02:25.954209
1163,20280,76.2%,0.8608839050131926,0 days 03:02:35.493055
1164,20300,76.2%,0.8608179419525066,0 days 03:02:44.795345
1165,20320,76.2%,0.8609498680738786,0 days 03:02:54.144296
1166,20340,76.1%,0.8610158311345646,0 days 03:03:03.432888
1167,20360,76.1%,0.8612137203166227,0 days 03:03:12.671252
1168,20380,76.1%,0.8612796833773088,0 days 03:03:21.892420
1169,20400,76.1%,0.8611477572559367,0 days 03:03:31.413527
1170,20420,76.1%,0.8612137203166227,0 days 03:03:41.012548
1171,20440,76.1%,0.8611477572559367,0 days 03:03:50.280672
1172,20460,76.1%,0.8612137203166227,0 days 03:03:59.568581
1173,20480,76.1%,0.8612137203166227,0 days 03:04:08.736748
1174,20500,76.2%,0.8615435356200528,0 days 03:04:17.870312
1175,20520,76.2%,0.8614775725593667,0 days 03:04:27.205003
1176,20540,76.2%,0.8620052770448549,0 days 03:04:36.722483
1177,20560,76.2%,0.862532981530343,0 days 03:04:45.930105
1178,20580,76.3%,0.862598944591029,0 days 03:04:55.099082
1179,20600,76.4%,0.862796833773087,0 days 03:05:04.457193
1180,20620,76.4%,0.8629947229551451,0 days 03:05:13.667630
1181,20640,76.4%,0.8629947229551451,0 days 03:05:22.836775
1182,20660,76.4%,0.8630606860158311,0 days 03:05:32.152997
1183,20680,76.4%,0.8631266490765171,0 days 03:05:41.398130
1184,20700,76.4%,0.8630606860158311,0 days 03:05:50.449204
1185,20720,76.4%,0.862664907651715,0 days 03:05:59.711540
1186,20740,76.4%,0.8627308707124011,0 days 03:06:09.081513
1187,20760,76.4%,0.8629947229551451,0 days 03:06:18.449013
1188,20780,76.4%,0.8633905013192612,0 days 03:06:27.761092
1189,20800,76.4%,0.8634564643799473,0 days 03:06:37.412753
1190,20820,76.4%,0.8632585751978892,0 days 03:06:46.699460
1191,20840,76.3%,0.8637203166226913,0 days 03:06:55.880394
1192,20860,76.3%,0.8635224274406332,0 days 03:07:05.067693
1193,20880,76.3%,0.8635883905013193,0 days 03:07:14.164759
1194,20900,76.3%,0.8634564643799473,0 days 03:07:23.394451
1195,20920,76.3%,0.8633905013192612,0 days 03:07:32.937223
1196,20940,76.3%,0.8633905013192612,0 days 03:07:42.218156
1197,20960,76.3%,0.8636543535620053,0 days 03:07:51.563951
1198,20980,76.4%,0.8643139841688654,0 days 03:08:00.717558
1199,21000,76.3%,0.8644459102902374,0 days 03:08:10.006678
1200,21020,76.3%,0.8643799472295515,0 days 03:08:19.377015
1201,21040,76.3%,0.8643139841688654,0 days 03:08:28.706753
1202,21060,76.3%,0.8643139841688654,0 days 03:08:38.088559
1203,21080,76.1%,0.8648416886543535,0 days 03:08:47.362390
1204,21100,76.1%,0.8647097625329815,0 days 03:08:56.983505
1205,21120,76.2%,0.8646437994722955,0 days 03:09:06.253115
1206,21140,76.1%,0.8648416886543535,0 days 03:09:15.484088
1207,21160,76.1%,0.8653034300791557,0 days 03:09:25.471310
1208,21180,76.1%,0.8653693931398417,0 days 03:09:35.559189
1209,21200,76.1%,0.8653693931398417,0 days 03:09:45.487628
1210,21220,76.1%,0.8654353562005277,0 days 03:09:55.372288
1211,21240,76.2%,0.8653693931398417,0 days 03:10:05.511477
1212,21260,76.2%,0.8654353562005277,0 days 03:10:16.584178
1213,21280,76.2%,0.8653034300791557,0 days 03:10:27.762020
1214,21300,76.2%,0.8653034300791557,0 days 03:10:39.346368
1215,21320,76.2%,0.8653693931398417,0 days 03:10:50.445518
1216,21340,76.2%,0.8651715039577836,0 days 03:11:00.787927
1217,21360,76.2%,0.8651715039577836,0 days 03:11:12.235210
1218,21380,76.2%,0.8649736147757255,0 days 03:11:23.833800
1219,21400,76.2%,0.8651715039577836,0 days 03:11:35.638373
1220,21420,76.2%,0.8655013192612138,0 days 03:11:47.480584
1221,21440,76.2%,0.8653693931398417,0 days 03:11:58.946857
1222,21460,76.2%,0.8653693931398417,0 days 03:12:09.471928
1223,21480,76.2%,0.8653034300791557,0 days 03:12:19.906418
1224,21500,76.2%,0.8652374670184697,0 days 03:12:30.576008
1225,21520,76.2%,0.8653034300791557,0 days 03:12:41.235635
1226,21540,76.2%,0.8653693931398417,0 days 03:12:51.654070
1227,21560,76.2%,0.8657651715039578,0 days 03:13:02.319725
1228,21580,76.2%,0.8658970976253298,0 days 03:13:12.736428
1229,21600,76.2%,0.8659630606860158,0 days 03:13:23.395402
1230,21620,76.2%,0.8659630606860158,0 days 03:13:34.322555
1231,21640,76.2%,0.8661609498680739,0 days 03:13:44.905525
1232,21660,76.2%,0.866424802110818,0 days 03:13:55.590346
1233,21680,76.1%,0.867018469656992,0 days 03:14:06.480839
1234,21700,76.1%,0.867018469656992,0 days 03:14:17.273244
1235,21720,76.2%,0.8669525065963061,0 days 03:14:28.106118
1236,21740,76.2%,0.8669525065963061,0 days 03:14:39.196015
1237,21760,76.1%,0.867018469656992,0 days 03:14:50.630754
1238,21780,76.1%,0.8670844327176781,0 days 03:15:02.595360
1239,21800,76.1%,0.8673482849604222,0 days 03:15:14.101593
1240,21820,76.1%,0.8673482849604222,0 days 03:15:25.372701
1241,21840,76.2%,0.8673482849604222,0 days 03:15:36.686865
1242,21860,76.2%,0.8673482849604222,0 days 03:15:48.066079
1243,21880,76.2%,0.867018469656992,0 days 03:15:59.364118
1244,21900,76.2%,0.8671503957783642,0 days 03:16:09.453375
1245,21920,76.2%,0.8676121372031662,0 days 03:16:19.558253
1246,21940,76.2%,0.8676781002638523,0 days 03:16:29.957062
1247,21960,76.3%,0.8676121372031662,0 days 03:16:40.628396
1248,21980,76.3%,0.8675461741424803,0 days 03:16:50.876061
1249,22000,76.1%,0.8680738786279684,0 days 03:17:01.283499
1250,22020,75.8%,0.8678759894459103,0 days 03:17:11.322655
1251,22040,75.8%,0.8679419525065963,0 days 03:17:21.786782
1252,22060,75.8%,0.8679419525065963,0 days 03:17:31.994749
1253,22080,75.8%,0.8680079155672823,0 days 03:17:42.329447
1254,22100,75.7%,0.8682058047493404,0 days 03:17:52.508027
